edition	paragraph	page	physical_leaf	eligibility	groups	header	MIN_GROUPS	ATOMIC_WIDTH	ATOMIC_DISTINCT	ATOMIC_PREFIX_FREE	NUMERIC_WIDTH	GRADE_DISTINCT	NUM_PREFIX_DOMAIN	NUM_prefixes	all_contradictions	decision	independent_confirmation
IT2a	f41v|f41v.2-f41v.8	f41v	41	"[{""locus"":""f41v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	67	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f42r|f42r.1-f42r.5	f42r	42	LITERAL	26	"[""sho"",""ofaiin"",""cthachcthy"",""otcheey"",""pchear"",""sol"",""kaiin"",""char"",""cheky"",""otshaiin"",""daiiry"",""toshy""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f42r|f42r.6-f42r.6	f42r	42	LITERAL	2	"[""dorain"",""char""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
IT2a	f42r|f42r.7-f42r.14	f42r	42	"[{""locus"":""f42r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f42r|f42r.15-f42r.15	f42r	42	LITERAL	3	"[""chody"",""otshey"",""dodaiin""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
IT2a	f42r|f42r.16-f42r.22	f42r	42	"[{""locus"":""f42r.22"",""reasons"":[""NONLITERAL_GROUP""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f42r|f42r.23-f42r.23	f42r	42	LITERAL	3	"[""okchol"",""shol"",""kolschees""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
IT2a	f42v|f42v.1-f42v.8	f42v	42	"[{""locus"":""f42v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f42v|f42v.9-f42v.16	f42v	42	"[{""locus"":""f42v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f42v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	57	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f43r|f43r.1-f43r.6	f43r	43	"[{""locus"":""f43r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f43r.5"",""reasons"":[""NONLITERAL_GROUP""]}]"	66	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f43r|f43r.7-f43r.9	f43r	43	LITERAL	29	"[""pshesy"",""otey"",""kshdy"",""opchdy"",""kedar"",""okedy"",""chdy"",""shocphhy"",""dytydy"",""pchdy"",""kedy"",""dam""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f43r|f43r.10-f43r.14	f43r	43	LITERAL	57	"[""pshdar"",""shed"",""ody"",""qotedy"",""yfchdy"",""qockhhdy"",""opchdy"",""daiin"",""qokedy"",""dydydy"",""qotar"",""ytchedy""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f43v|f43v.1-f43v.5	f43v	43	LITERAL	50	"[""pdsairy"",""dalteoshy"",""da"",""ly"",""sheet"",""or"",""arodl"",""lkeo"",""raraiin"",""otedyo"",""poldy"",""shedy""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f43v|f43v.6-f43v.9	f43v	43	LITERAL	32	"[""tolkchdy"",""okedy"",""qokedol"",""shedy"",""okedal"",""shedy"",""pchdol"",""otey"",""dalorain"",""ytshedy"",""ykeody"",""oykeedy""]"	True	True	False	False	True	True	False	[]	"[""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_DISTINCT	0
IT2a	f43v|f43v.10-f43v.16	f43v	43	"[{""locus"":""f43v.15"",""reasons"":[""NONLITERAL_GROUP""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f44r|f44r.1-f44r.4	f44r	44	LITERAL	26	"[""tshodpy"",""oracphy"",""koees"",""ypsholy"",""shy"",""otoloaiin"",""ydsh"",""dyeees"",""yty"",""oky"",""okchey"",""qykchey""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f44r|f44r.5-f44r.7	f44r	44	LITERAL	22	"[""toy"",""shysho"",""qoteey"",""chor"",""cheeky"",""sheey"",""ytey"",""daiin"",""dshor"",""ytchol"",""shy"",""o""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f44r|f44r.8-f44r.11	f44r	44	LITERAL	27	"[""pshy"",""opchey"",""qopchy"",""ofchey"",""roiry"",""shol"",""os"",""ykchy"",""otchol"",""ol"",""dchckhy"",""qoky""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f44v|f44v.1-f44v.3	f44v	44	LITERAL	25	"[""tsho"",""qotshy"",""cthol"",""dchor"",""otol"",""shol"",""tol"",""qotshol"",""otoldy"",""yolkol"",""cheol"",""qokchain""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f44v|f44v.4-f44v.7	f44v	44	LITERAL	34	"[""yokalod"",""shaiin"",""shor"",""shorody"",""shky"",""sho"",""ytchy"",""opchod"",""opy"",""oain"",""shol"",""cthy""]"	True	True	True	False	True	True	False	[]	"[""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_PREFIX_FREE	0
IT2a	f44v|f44v.8-f44v.13	f44v	44	"[{""locus"":""f44v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f45r|f45r.1-f45r.4	f45r	45	LITERAL	33	"[""pykydal"",""shaikhy"",""oty"",""shey"",""qop"",""char"",""opchal"",""ypchar"",""ofchar"",""shor"",""cthy"",""qoky""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f45r|f45r.5-f45r.7	f45r	45	LITERAL	21	"[""kolsho"",""pchor"",""kchey"",""ty"",""opchaldy"",""otshy"",""qokchy"",""doldaiin"",""otchar"",""okchar"",""daiin"",""ytchody""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f45r|f45r.8-f45r.11	f45r	45	LITERAL	32	"[""tchol"",""cthy"",""qodaiin"",""cthy"",""dain"",""cthey"",""otydal"",""daiin"",""m"",""dor"",""or"",""chain""]"	True	True	False	False	False	True	False	[]	"[""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_DISTINCT	0
IT2a	f45v|f45v.1-f45v.4	f45v	45	"[{""locus"":""f45v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f45v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f45v|f45v.5-f45v.7	f45v	45	"[{""locus"":""f45v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f45v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f45v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f45v|f45v.8-f45v.11	f45v	45	"[{""locus"":""f45v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f45v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f45v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f46r|f46r.1-f46r.5	f46r	46	LITERAL	57	"[""pcheocphy"",""qotedy"",""chety"",""dy"",""chepchx"",""yfcheky"",""osaiin"",""shee"",""qoteol"",""daiin"",""shee"",""dy""]"	True	False	False	False	True	True	False	[]	"[""ATOMIC_WIDTH"",""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f46r|f46r.6-f46r.8	f46r	46	LITERAL	37	"[""tedy"",""dytedy"",""shee"",""keedy"",""ypchedy"",""chdalor"",""sheedo"",""odor"",""aiin"",""opchedy"",""dykedy"",""chdam""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f46r|f46r.9-f46r.10	f46r	46	LITERAL	22	"[""tshdy"",""shdy"",""feeedy"",""dyfchdy"",""shol"",""kchs"",""ytaly"",""fchdy"",""dy"",""karal"",""shky"",""yty""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f46r|f46r.11-f46r.15	f46r	46	LITERAL	41	"[""pchdair"",""shd"",""shepdaiin"",""shdy"",""oifhedy"",""qopchdy"",""ldy"",""shear"",""opdarshdy"",""sayfchedy"",""techy"",""daiin""]"	True	False	True	False	True	True	False	[]	"[""ATOMIC_WIDTH"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f46v|f46v.1-f46v.13	f46v	46	"[{""locus"":""f46v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f46v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	111	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f47r|f47r.1-f47r.5	f47r	47	LITERAL	30	"[""pchair"",""oly"",""sheaiin"",""shol"",""daiin"",""chdy"",""chokchol"",""chol"",""choldy"",""dair"",""chad"",""aiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f47r|f47r.6-f47r.11	f47r	47	LITERAL	49	"[""folr"",""chey"",""so"",""chol"",""shol"",""aiin"",""shol"",""shol"",""chdy"",""cholol"",""schesy"",""kchor""]"	True	True	True	False	True	False	False	[]	"[""ATOMIC_PREFIX_FREE"",""GRADE_DISTINCT"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_PREFIX_FREE	0
IT2a	f47v|f47v.1-f47v.6	f47v	47	"[{""locus"":""f47v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f47v|f47v.7-f47v.14	f47v	47	"[{""locus"":""f47v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f47v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f48r|f48r.1-f48r.9	f48r	48	LITERAL	89	"[""pshdaiin"",""ypchdy"",""opchey"",""ckhy"",""dal"",""sheodaiin"",""sheokeol"",""ykeeody"",""olaiin"",""opaldy"",""daiin"",""yteeol""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f48v|f48v.1-f48v.6	f48v	48	"[{""locus"":""f48v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f48v|f48v.7-f48v.11	f48v	48	"[{""locus"":""f48v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f48v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	54	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f49r|f49r.1-f49r.3	f49r	49	"[{""locus"":""f49r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	23	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f49r|f49r.4-f49r.11	f49r	49	LITERAL	37	"[""ksho"",""qodain"",""chotshy"",""dodar"",""chor"",""sheor"",""chey"",""teey"",""qotan"",""olor"",""shshes"",""sheoty""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f49r|f49r.12-f49r.21	f49r	49	LITERAL	54	"[""podaiin"",""cheo"",""kcho"",""daiin"",""chcthy"",""sod"",""chol"",""y"",""tcheol"",""daiin"",""cthodd"",""qo""]"	True	True	False	False	True	True	False	[]	"[""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_DISTINCT	0
IT2a	f4r|f4r.1-f4r.4	f4r	4	"[{""locus"":""f4r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f4r|f4r.5-f4r.13	f4r	4	LITERAL	33	"[""pydaiin"",""qotchy"",""dy"",""tydy"",""chor"",""shytchy"",""dy"",""tcheay"",""qotaiin"",""cthol"",""daiin"",""cthom""]"	True	True	True	True	True	False	False	[]	"[""GRADE_DISTINCT"",""NUM_PREFIX_DOMAIN""]"	GRADE_DISTINCT	0
IT2a	f4v|f4v.1-f4v.6	f4v	4	"[{""locus"":""f4v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f4v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f4v|f4v.7-f4v.14	f4v	4	LITERAL	44	"[""torchy"",""sheeor"",""chor"",""shokchy"",""cphydy"",""olaen"",""chor"",""cthol"",""sho"",""otor"",""cthory"",""qooko""]"	True	True	True	True	True	False	False	[]	"[""GRADE_DISTINCT"",""NUM_PREFIX_DOMAIN""]"	GRADE_DISTINCT	0
IT2a	f50r|f50r.1-f50r.10	f50r	50	"[{""locus"":""f50r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f50r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	89	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f50v|f50v.1-f50v.11	f50v	50	"[{""locus"":""f50v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f50v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	98	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f51r|f51r.1-f51r.15	f51r	51	"[{""locus"":""f51r.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f51r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	87	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f51v|f51v.1-f51v.13	f51v	51	"[{""locus"":""f51v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f51v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	79	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f52r|f52r.1-f52r.8	f52r	52	"[{""locus"":""f52r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f52r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f52r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f52r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f52r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f52r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	68	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f52v|f52v.1-f52v.6	f52v	52	"[{""locus"":""f52v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f52v|f52v.7-f52v.14	f52v	52	LITERAL	35	"[""pcheol"",""sholoiin"",""cthor"",""aiin"",""kodaiin"",""cthy"",""qokeey"",""s"",""ol"",""daiin"",""ckheol"",""chol""]"	True	True	True	False	True	True	False	[]	"[""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_PREFIX_FREE	0
IT2a	f53r|f53r.1-f53r.9	f53r	53	"[{""locus"":""f53r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f53r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f53r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f53r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f53v|f53v.1-f53v.13	f53v	53	"[{""locus"":""f53v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	75	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f54v|f54v.1-f54v.16	f54v	54	LITERAL	90	"[""pcheodar"",""chpal"",""oloiin"",""ckhey"",""dar"",""qokeey"",""cpheeaiin"",""sal"",""dcheaiin"",""cphain"",""s"",""ar""]"	True	True	True	True	False	True	False	[]	"[""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	NUMERIC_WIDTH	0
IT2a	f55r|f55r.1-f55r.6	f55r	55	LITERAL	58	"[""podaiin"",""shekchy"",""qofair"",""okar"",""yk"",""chcpaiin"",""qokchdy"",""or"",""arod"",""okair"",""or"",""aiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f55r|f55r.7-f55r.13	f55r	55	LITERAL	66	"[""tchedor"",""cheolkedy"",""chody"",""kshdy"",""qotchdy"",""qokchdy"",""olkardam"",""dchykey"",""char"",""chek"",""xar"",""odar""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f55v|f55v.1-f55v.6	f55v	55	"[{""locus"":""f55v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f55v|f55v.7-f55v.12	f55v	55	"[{""locus"":""f55v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f55v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f56r|f56r.1-f56r.8	f56r	56	"[{""locus"":""f56r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	52	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f56r|f56r.9-f56r.19	f56r	56	"[{""locus"":""f56r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f56v|f56v.1-f56v.6	f56v	56	"[{""locus"":""f56v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f56v|f56v.7-f56v.16	f56v	56	LITERAL	54	"[""kchokchy"",""ckchol"",""shol"",""chol"",""oteey"",""d"",""ykchor"",""chokchy"",""qokcho"",""tcheey"",""kol"",""shotchot""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f58r|f58r.1-f58r.15	f58r	58	LITERAL	138	"[""kor"",""cholfy"",""shopchy"",""otoralchy"",""chofchol"",""sholy"",""otaly"",""dal"",""m"",""dshodal"",""or"",""ckhy""]"	True	False	True	True	False	True	False	[]	"[""ATOMIC_WIDTH"",""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f58r|f58r.16-f58r.25	f58r	58	LITERAL	93	"[""typchey"",""ar"",""air"",""ytashy"",""qotyshey"",""pchdy"",""dshaly"",""pydaly"",""choky"",""opy"",""ysholshy"",""qotoly""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
