edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f8v	f10v	ctho	p	0,27	0,29	f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f11r	c	t	0,9	0,24	f10r,f10v,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f8v	f11r	ct	t	0,9	0,46	f10r,f10v,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6249
IT2a	f8v	f11r	cth	t	0,9	0,46	f10r,f10v,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5960
IT2a	f8v	f11r	ctho	t	0,9	0,46	f10r,f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2499
IT2a	f8v	f11r	cthod	t	0,9	0,46	f87r,f93r	193
IT2a	f8v	f13r	c	t	0,9	0,21	f10r,f10v,f11r,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f13r	c	to	0,19	0,21	f10r,f10v,f11r,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f13v	c	k	0,76	0,18	f10r,f10v,f11r,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f13v	ct	k	0,76	0,32	f10r,f10v,f11r,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6185
IT2a	f8v	f13v	cth	k	0,76	0,32	f10r,f10v,f11r,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5899
IT2a	f8v	f13v	ctho	k	0,76	0,32	f10r,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f13v	cthod	k	0,76	0,86	f87r,f93r	191
IT2a	f8v	f14r	c	p	0,27	0,42	f10r,f10v,f11r,f13r,f13v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f14r	c	pc	0,27	0,42	f10r,f10v,f11r,f13r,f13v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f14r	c	pch	0,27	0,42	f10r,f10v,f11r,f13r,f13v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f14v	c	p	0,27	0,26	f10r,f10v,f11r,f13r,f13v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f14v	ct	p	0,27	0,63	f10r,f10v,f11r,f13v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6185
IT2a	f8v	f14v	cth	p	0,27	0,63	f10r,f10v,f11r,f13v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5899
IT2a	f8v	f14v	ctho	p	0,27	0,193	f10r,f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2473
IT2a	f8v	f15r	c	t	0,9	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f8v	f15r	ct	t	0,9	0,86	f10r,f10v,f11r,f13v,f14v,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6249
IT2a	f8v	f15r	cth	t	0,9	0,86	f10r,f10v,f11r,f13v,f14v,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5960
IT2a	f8v	f15r	ctho	t	0,9	0,219	f10r,f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2499
IT2a	f8v	f16r	c	p	0,27	0,24	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f16r	ct	p	0,27	0,152	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f16r	cth	p	0,27	0,152	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f16v	c	p	0,27	0,17	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f16v	c	pc	0,27	0,17	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f16v	c	pch	0,27	0,17	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f16v	ct	p	0,27	0,33	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f16v	ct	pc	0,27	0,33	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f16v	ct	pch	0,27	0,33	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f16v	cth	p	0,27	0,58	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f16v	cth	pc	0,27	0,58	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f16v	cth	pch	0,27	0,58	f10r,f10v,f11r,f13v,f14v,f15r,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f16v	ctho	p	0,27	0,58	f10r,f13v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f16v	ctho	pc	0,27	0,58	f10r,f13v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f16v	ctho	pch	0,27	0,58	f10r,f13v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f16v	cthod	p	0,27	0,103	f87r,f93r	191
IT2a	f8v	f16v	cthod	pc	0,27	0,103	f87r,f93r	191
IT2a	f8v	f16v	cthod	pch	0,27	0,103	f87r,f93r	191
IT2a	f8v	f17v	c	p	0,27	0,30	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f8v	f17v	c	pc	0,27	0,30	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f8v	f17v	c	pch	0,27	0,30	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f8v	f17v	ct	p	0,27	0,40	f10r,f10v,f11r,f13v,f14v,f15r,f16r,f16v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6249
IT2a	f8v	f17v	ct	pc	0,27	0,40	f10r,f10v,f11r,f13v,f14v,f15r,f16r,f16v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6249
IT2a	f8v	f17v	ct	pch	0,27	0,40	f10r,f10v,f11r,f13v,f14v,f15r,f16r,f16v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6249
IT2a	f8v	f17v	cth	p	0,27	0,40	f10r,f10v,f11r,f13v,f14v,f15r,f16r,f16v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5960
