edge_id	batch_id	page	physical_folio	diagram_unit_id	pivot_visual_id	pivot_locus	target_visual_id	target_locus	relation_type	direction_basis	ownership_basis	geometry_only_selection	source_manifest_id	page_crop_sha256	pivot_crop_sha256	target_crop_sha256	source_aware_localizer	relation_reviewer	relation_confidence	ambiguity_state	formal_access_state	fold_assignment	eligibility_status
G775-E0485	GDT775_TARGET_SLOT	f81v	f81	LINE:f81v.7	TOKEN:f81v.7:2	f81v.7@2	TOKEN:f81v.7:3	f81v.7@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0486	GDT775_TARGET_SLOT	f82r	f82	LINE:f82r.31	TOKEN:f82r.31:2	f82r.31@2	TOKEN:f82r.31:3	f82r.31@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0487	GDT775_TARGET_SLOT	f82v	f82	LINE:f82v.12	TOKEN:f82v.12:4	f82v.12@4	TOKEN:f82v.12:5	f82v.12@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0488	GDT775_TARGET_SLOT	f82v	f82	LINE:f82v.30	TOKEN:f82v.30:8	f82v.30@8	TOKEN:f82v.30:9	f82v.30@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0489	GDT775_TARGET_SLOT	f83r	f83	LINE:f83r.54	TOKEN:f83r.54:2	f83r.54@2	TOKEN:f83r.54:3	f83r.54@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0490	GDT775_ANCHOR_SLOT	f83r	f83	LINE:f83r.9	TOKEN:f83r.9:1	f83r.9@1	TOKEN:f83r.9:2	f83r.9@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0491	GDT775_TARGET_SLOT	f83v	f83	LINE:f83v.29	TOKEN:f83v.29:1	f83v.29@1	TOKEN:f83v.29:2	f83v.29@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0492	GDT775_TARGET_SLOT	f85r1	f85	LINE:f85r1.11	TOKEN:f85r1.11:2	f85r1.11@2	TOKEN:f85r1.11:3	f85r1.11@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0493	GDT775_ANCHOR_SLOT	f85r1	f85	LINE:f85r1.11	TOKEN:f85r1.11:7	f85r1.11@7	TOKEN:f85r1.11:8	f85r1.11@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0494	GDT775_ANCHOR_SLOT	f85r1	f85	LINE:f85r1.6	TOKEN:f85r1.6:5	f85r1.6@5	TOKEN:f85r1.6:6	f85r1.6@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0495	GDT775_TARGET_SLOT	f85r2	f85	LINE:f85r2.23	TOKEN:f85r2.23:1	f85r2.23@1	TOKEN:f85r2.23:2	f85r2.23@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0496	GDT775_TARGET_SLOT	f85r2	f85	LINE:f85r2.23	TOKEN:f85r2.23:4	f85r2.23@4	TOKEN:f85r2.23:5	f85r2.23@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0497	GDT775_ANCHOR_SLOT	f85r2	f85	LINE:f85r2.4	TOKEN:f85r2.4:1	f85r2.4@1	TOKEN:f85r2.4:2	f85r2.4@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0498	GDT775_ANCHOR_SLOT	f86v3	f86	LINE:f86v3.14	TOKEN:f86v3.14:4	f86v3.14@4	TOKEN:f86v3.14:5	f86v3.14@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0499	GDT775_ANCHOR_SLOT	f86v3	f86	LINE:f86v3.26	TOKEN:f86v3.26:1	f86v3.26@1	TOKEN:f86v3.26:2	f86v3.26@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0500	GDT775_ANCHOR_SLOT	f86v3	f86	LINE:f86v3.7	TOKEN:f86v3.7:6	f86v3.7@6	TOKEN:f86v3.7:7	f86v3.7@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0501	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.10	TOKEN:f86v5.10:5	f86v5.10@5	TOKEN:f86v5.10:6	f86v5.10@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0502	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.10	TOKEN:f86v5.10:7	f86v5.10@7	TOKEN:f86v5.10:8	f86v5.10@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0503	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.13	TOKEN:f86v5.13:7	f86v5.13@7	TOKEN:f86v5.13:8	f86v5.13@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0504	GDT775_TARGET_SLOT	f86v5	f86	LINE:f86v5.15	TOKEN:f86v5.15:11	f86v5.15@11	TOKEN:f86v5.15:12	f86v5.15@12	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0505	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.2	TOKEN:f86v5.2:6	f86v5.2@6	TOKEN:f86v5.2:7	f86v5.2@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0506	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.20	TOKEN:f86v5.20:1	f86v5.20@1	TOKEN:f86v5.20:2	f86v5.20@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0507	GDT775_ANCHOR_SLOT	f86v5	f86	LINE:f86v5.27	TOKEN:f86v5.27:1	f86v5.27@1	TOKEN:f86v5.27:2	f86v5.27@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0508	GDT775_TARGET_SLOT	f86v5	f86	LINE:f86v5.32	TOKEN:f86v5.32:10	f86v5.32@10	TOKEN:f86v5.32:11	f86v5.32@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0509	GDT775_TARGET_SLOT	f86v6	f86	LINE:f86v6.14	TOKEN:f86v6.14:11	f86v6.14@11	TOKEN:f86v6.14:12	f86v6.14@12	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0510	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.23	TOKEN:f86v6.23:10	f86v6.23@10	TOKEN:f86v6.23:11	f86v6.23@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0511	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.26	TOKEN:f86v6.26:2	f86v6.26@2	TOKEN:f86v6.26:3	f86v6.26@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0512	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.3	TOKEN:f86v6.3:5	f86v6.3@5	TOKEN:f86v6.3:6	f86v6.3@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0513	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.31	TOKEN:f86v6.31:1	f86v6.31@1	TOKEN:f86v6.31:2	f86v6.31@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0514	GDT775_TARGET_SLOT	f86v6	f86	LINE:f86v6.34	TOKEN:f86v6.34:11	f86v6.34@11	TOKEN:f86v6.34:12	f86v6.34@12	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0515	GDT775_TARGET_SLOT	f86v6	f86	LINE:f86v6.35	TOKEN:f86v6.35:7	f86v6.35@7	TOKEN:f86v6.35:8	f86v6.35@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0516	GDT775_TARGET_SLOT	f86v6	f86	LINE:f86v6.37	TOKEN:f86v6.37:8	f86v6.37@8	TOKEN:f86v6.37:9	f86v6.37@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0517	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.4	TOKEN:f86v6.4:3	f86v6.4@3	TOKEN:f86v6.4:4	f86v6.4@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0518	GDT775_TARGET_SLOT	f86v6	f86	LINE:f86v6.4	TOKEN:f86v6.4:4	f86v6.4@4	TOKEN:f86v6.4:5	f86v6.4@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0519	GDT775_ANCHOR_SLOT	f86v6	f86	LINE:f86v6.44	TOKEN:f86v6.44:1	f86v6.44@1	TOKEN:f86v6.44:2	f86v6.44@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0520	GDT775_ANCHOR_SLOT	f87v	f87	LINE:f87v.3	TOKEN:f87v.3:4	f87v.3@4	TOKEN:f87v.3:5	f87v.3@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0521	GDT775_ANCHOR_SLOT	f88r	f88	LINE:f88r.20	TOKEN:f88r.20:7	f88r.20@7	TOKEN:f88r.20:8	f88r.20@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0522	GDT775_TARGET_SLOT	f88r	f88	LINE:f88r.21	TOKEN:f88r.21:6	f88r.21@6	TOKEN:f88r.21:7	f88r.21@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0523	GDT775_ANCHOR_SLOT	f88v	f88	LINE:f88v.17	TOKEN:f88v.17:3	f88v.17@3	TOKEN:f88v.17:4	f88v.17@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0524	GDT775_ANCHOR_SLOT	f88v	f88	LINE:f88v.7	TOKEN:f88v.7:2	f88v.7@2	TOKEN:f88v.7:3	f88v.7@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0525	GDT775_TARGET_SLOT	f89v1	f89	LINE:f89v1.9	TOKEN:f89v1.9:7	f89v1.9@7	TOKEN:f89v1.9:8	f89v1.9@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0526	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.1	TOKEN:f8r.1:2	f8r.1@2	TOKEN:f8r.1:3	f8r.1@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0527	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.16	TOKEN:f8r.16:7	f8r.16@7	TOKEN:f8r.16:8	f8r.16@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0528	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.18	TOKEN:f8r.18:5	f8r.18@5	TOKEN:f8r.18:6	f8r.18@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0529	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.3	TOKEN:f8r.3:6	f8r.3@6	TOKEN:f8r.3:7	f8r.3@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0530	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.4	TOKEN:f8r.4:2	f8r.4@2	TOKEN:f8r.4:3	f8r.4@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0531	GDT775_ANCHOR_SLOT	f8r	f8	LINE:f8r.4	TOKEN:f8r.4:3	f8r.4@3	TOKEN:f8r.4:4	f8r.4@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0532	GDT775_ANCHOR_SLOT	f8v	f8	LINE:f8v.14	TOKEN:f8v.14:1	f8v.14@1	TOKEN:f8v.14:2	f8v.14@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0533	GDT775_ANCHOR_SLOT	f8v	f8	LINE:f8v.15	TOKEN:f8v.15:5	f8v.15@5	TOKEN:f8v.15:6	f8v.15@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0534	GDT775_ANCHOR_SLOT	f8v	f8	LINE:f8v.15	TOKEN:f8v.15:9	f8v.15@9	TOKEN:f8v.15:10	f8v.15@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0535	GDT775_ANCHOR_SLOT	f8v	f8	LINE:f8v.2	TOKEN:f8v.2:3	f8v.2@3	TOKEN:f8v.2:4	f8v.2@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0536	GDT775_ANCHOR_SLOT	f8v	f8	LINE:f8v.2	TOKEN:f8v.2:5	f8v.2@5	TOKEN:f8v.2:6	f8v.2@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
