fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	13.107703137	176	0	0	0	0.062836186	0.072747638	eaffaa4fe0006c15223c	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.949185137	56	0	0	0	0.153685578	0.000000000	c5f65a951925f58c963e	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	PLACEMENT	3.810752247	4	0	1	0	0.081137830	0.128723830	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	4.064604988	4	0	1	0	0.091304471	0.152064038	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.987023073	4	0	1	0	0.095922749	0.144507426	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.172770697	4	0	1	0	0.081671809	0.107480565	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.082474146	4	0	1	0	0.067710671	0.092694810	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.038052925	4	0	1	0	0.055561055	0.055680698	7e5413a99f0190191d15	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	feb33a1e634fc5b83f25	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.670641754	39	0	0	0	0.528853422	0.000000000	2ca0c0f2011bcbc29047	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	PLACEMENT	1.706659474	1	1	1	1	0.039798516	0.077324387	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	1.702516685	1	1	1	1	0.037302651	0.071762710	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	1.748450619	1	1	1	1	0.039758345	0.073307835	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	1.886018330	1	1	1	1	0.040615489	0.082102776	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	1.901421032	1	1	1	1	0.040834833	0.080044683	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.165943785	1	1	1	1	0.049634604	0.090367640	13c99e6d745bb0352f03	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	b887a141e6e2582f6d44	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.234378583	33	0	0	0	0.160968694	0.000000000	c5f65a951925f58c963e	13c99e6d745bb0352f03
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	PLACEMENT	7.180964568	20	0	0	0	0.041163880	0.063456484	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	6.203606682	14	0	0	0	0.041402124	0.059256172	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	7.255647950	22	0	0	0	0.041559359	0.059908250	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	6.501559773	16	0	0	0	0.039771901	0.054519947	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	6.511606914	18	0	0	0	0.040092765	0.055410578	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	6.513399873	18	0	0	0	0.029325197	0.043374353	eaffaa4fe0006c15223c	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	0f138907982aebbb9b2e	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.593740746	4	0	1	0	0.089614786	0.000000000	c5f65a951925f58c963e	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	PLACEMENT	6.169951887	13	0	0	0	0.039798516	0.041008744	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	5.622115428	9	0	0	0	0.035318839	0.037358121	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	6.706425035	17	0	0	0	0.043879662	0.044831175	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	6.469532430	16	0	0	0	0.038927608	0.039055363	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	6.411085555	16	0	0	0	0.038884846	0.038959031	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	6.512705992	17	0	0	0	0.042447426	0.042149676	d26821d47018aab93a34	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	da82305d3cebcc0e05b9	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.475000126	35	0	0	0	0.013036369	0.000000000	c5f65a951925f58c963e	2d5cbd57341785b4b594
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	PLACEMENT	4.872239745	7	0	0	0	0.028311022	0.028347508	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	4.872239745	7	0	0	0	0.028311022	0.028347508	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	5.154195110	7	0	0	0	0.035357892	0.033803444	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.870109170	7	0	0	0	0.021122518	0.021000085	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.872296434	7	0	0	0	0.021420675	0.021127052	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.947321386	7	0	0	0	0.016912425	0.017113940	d26821d47018aab93a34	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	186dd583e63ff16ac66f	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.129945557	57	0	0	0	0.013617343	0.000000000	c5f65a951925f58c963e	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	PLACEMENT	3.467766425	3	0	1	0	0.039798516	0.077324387	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	3.634019267	3	0	1	0	0.037302651	0.071762710	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.509557570	3	0	1	0	0.039758345	0.073307835	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	3.258482435	3	0	1	0	0.040615489	0.082102776	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	3.273885137	3	0	1	0	0.040834833	0.080044683	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	3.298461597	3	0	1	0	0.049634604	0.090367640	13c99e6d745bb0352f03	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	d2a8dd0de554ac328307	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.690101463	82	0	0	0	0.160968694	0.000000000	c5f65a951925f58c963e	36c2386d968e3c700c8e
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	PLACEMENT	3.419568102	3	0	1	0	0.041163880	0.068614631	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	3.527739486	3	0	1	0	0.040138299	0.063722763	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.494251485	3	0	1	0	0.040310865	0.066079780	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	2.760683209	2	0	1	0	0.042152214	0.076523514	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	2.784083885	2	0	1	0	0.042847326	0.077256208	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.804295708	2	0	1	0	0.024899462	0.060320825	99230d413d65198f728a	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	7d929d5e3153c19e8ecf	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	16.950808724	406	0	0	0	0.124135245	0.000000000	c5f65a951925f58c963e	c44fbb02675f51c82679
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	PLACEMENT	7.421636360	28	0	0	0	0.041163880	0.063456484	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	8.454632708	38	0	0	0	0.041402124	0.059256172	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	7.500274596	29	0	0	0	0.041559359	0.059908250	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	7.555347188	29	0	0	0	0.039771901	0.054519947	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	7.525229561	28	0	0	0	0.040092765	0.055410578	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	7.516249028	28	0	0	0	0.029325197	0.043374353	eaffaa4fe0006c15223c	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	586702b20fac285528b2	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	16.213843130	321	0	0	0	0.089614786	0.000000000	c5f65a951925f58c963e	03731c4a637faaa4d7cd
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	PLACEMENT	8.435029614	35	0	0	0	0.081137830	0.087417232	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	8.763209988	43	0	0	0	0.083584311	0.088998805	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	8.587625034	36	0	0	0	0.078203459	0.084674268	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	8.132704334	29	0	0	0	0.095988653	0.098213355	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	8.245621967	27	0	0	0	0.044820364	0.044682708	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	7.993056145	24	0	0	0	0.031402055	0.032011782	1ceeabaa81db47d1943b	7164f021c970a5d9f061
PHYSICAL_FOLIO:f93	de153e4048fd3b88d658	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	12.494427980	169	0	0	0	0.144616280	0.000000000	2ca0c0f2011bcbc29047	7164f021c970a5d9f061
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	PLACEMENT	4.351251605	5	0	1	0	0.079142008	0.310916828	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	EXACT_PREDECESSOR	3.974325978	4	0	1	0	0.106420222	0.298265859	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	SOURCE_STATE_TABLE	4.437943371	5	0	1	0	0.078935434	0.301057830	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	INDEPENDENT_MARGINAL	3.901990161	3	0	1	0	0.085935014	0.307578996	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	3.847983949	3	0	1	0	0.059031952	0.287486646	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	PAIR_GRAPH_FULL	5.417288096	9	0	0	0	0.051269570	0.196034289	36d7d5b8cce38baca0b8	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	87b1d8836c8470b9fa27	f94	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	7.705563033	40	0	0	0	0.527014281	0.000000000	2ca0c0f2011bcbc29047	6b601c9178c0aa5579df
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	PLACEMENT	9.236788065	54	0	0	0	0.028808675	0.034608743	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	EXACT_PREDECESSOR	9.236788065	54	0	0	0	0.028808675	0.034608743	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	SOURCE_STATE_TABLE	9.029066194	48	0	0	0	0.026317873	0.031552222	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	INDEPENDENT_MARGINAL	9.243961955	59	0	0	0	0.033184089	0.041955186	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	9.269230384	60	0	0	0	0.034161780	0.042876757	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	PAIR_GRAPH_FULL	6.402637644	14	0	0	0	0.028498796	0.037301583	16bdf7bbcff0da346ca9	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	66088b73ddcc73b85fcb	f94	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	7.631298848	38	0	0	0	0.038583140	0.000000000	c5f65a951925f58c963e	53ef095b71369103ca0e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	PLACEMENT	3.348591193	2	0	1	0	0.028808675	0.052807212	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	EXACT_PREDECESSOR	3.013872280	3	0	1	0	0.024037154	0.049267586	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	SOURCE_STATE_TABLE	3.372772189	3	0	1	0	0.027392805	0.051741758	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	INDEPENDENT_MARGINAL	3.639607254	3	0	1	0	0.031025344	0.058259295	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	3.665213904	3	0	1	0	0.031908636	0.060334983	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	PAIR_GRAPH_FULL	3.677918640	3	0	1	0	0.026678676	0.056965620	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	fc860349a133ef1c8f50	f94	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	8.406318361	56	0	0	0	0.087022790	0.000000000	c5f65a951925f58c963e	102cc6a585efa081744e
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	PLACEMENT	7.330343495	24	0	0	0	0.039413424	0.043405808	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	EXACT_PREDECESSOR	7.042300957	19	0	0	0	0.027034604	0.033149375	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	SOURCE_STATE_TABLE	7.218281715	20	0	0	0	0.041556440	0.041784558	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	INDEPENDENT_MARGINAL	6.577888564	15	0	0	0	0.035242739	0.037687276	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	6.478129071	14	0	0	0	0.035874766	0.038359090	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	PAIR_GRAPH_FULL	6.796848357	19	0	0	0	0.027919436	0.033028675	16bdf7bbcff0da346ca9	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	2d2d5c6beba76093ac31	f94	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	10.381631520	104	0	0	0	0.042441740	0.000000000	c5f65a951925f58c963e	3be0cb936a244458bb97
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	PLACEMENT	8.430468132	47	0	0	0	0.039413424	0.044689278	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	EXACT_PREDECESSOR	8.430468132	47	0	0	0	0.039413424	0.044689278	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	SOURCE_STATE_TABLE	7.483569836	26	0	0	0	0.056301686	0.059729792	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	INDEPENDENT_MARGINAL	9.147119925	59	0	0	0	0.041008244	0.045680401	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	9.171720499	61	0	0	0	0.041677609	0.046193519	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	PAIR_GRAPH_FULL	7.974611223	37	0	0	0	0.023031770	0.027463560	16bdf7bbcff0da346ca9	87968f9a987115469d7b
PHYSICAL_FOLIO:f94	e20dc3ce04bf3a10c0ed	f94	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	10.391695595	106	0	0	0	0.047190106	0.000000000	c5f65a951925f58c963e	87968f9a987115469d7b
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	PLACEMENT	10.902212237	116	0	0	0	0.088097703	0.120513673	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	EXACT_PREDECESSOR	11.809813136	154	0	0	0	0.094622544	0.114741740	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	SOURCE_STATE_TABLE	11.806913500	144	0	0	0	0.097102102	0.103244222	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	INDEPENDENT_MARGINAL	12.156163690	160	0	0	0	0.085412710	0.112206212	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	12.096830331	137	0	0	0	0.067915008	0.093699316	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	PAIR_GRAPH_FULL	12.016410952	132	0	0	0	0.056372934	0.083706585	64c88f4e287d2bd3e616	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	25e761328be2d77182e7	f95	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	16.401107285	449	0	0	0	0.172315599	0.000000000	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	PLACEMENT	4.607443881	5	0	1	0	0.028018608	0.127061851	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	EXACT_PREDECESSOR	4.682537757	6	0	0	0	0.026728824	0.126715760	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	SOURCE_STATE_TABLE	4.607443881	5	0	1	0	0.028018608	0.127061851	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	INDEPENDENT_MARGINAL	4.435818669	5	0	1	0	0.018790156	0.124769351	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	4.443647817	5	0	1	0	0.018996347	0.125406735	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	PAIR_GRAPH_FULL	4.407587616	5	0	1	0	0.012480994	0.126474477	1a9766a1f34ec1ffb611	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	1e52752615cf05dd9986	f95	H	HERBAL_B	3	EXACT_OPERATOR_LEXICON	5.085131139	5	0	1	0	0.136222625	0.000000000	c5f65a951925f58c963e	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	PLACEMENT	6.757150187	17	0	0	0	0.039665106	0.179189984	b68e4cc6e2a133654f88	ff702b926ee0e4280dc3
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	EXACT_PREDECESSOR	5.121990288	8	0	0	0	0.035923589	0.129871466	a05b303f7d5cf1cfe49f	ff702b926ee0e4280dc3
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	SOURCE_STATE_TABLE	6.960498378	18	0	0	0	0.049888330	0.159146055	b68e4cc6e2a133654f88	ff702b926ee0e4280dc3
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	INDEPENDENT_MARGINAL	6.883838262	18	0	0	0	0.035201855	0.165717685	b68e4cc6e2a133654f88	ff702b926ee0e4280dc3
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	PAIR_GRAPH_NONWRAPPER	6.832440730	18	0	0	0	0.035464132	0.168026090	b68e4cc6e2a133654f88	ff702b926ee0e4280dc3
PHYSICAL_FOLIO:f95	4b0de1def9274390d3b5	f95	H	HERBAL_B	3	PAIR_GRAPH_FULL	5.486737477	8	0	0	0	0.034165896	0.129673876	a05b303f7d5cf1cfe49f	ff702b926ee0e4280dc3
