gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O1337	cheeal	KNOWN_DISTANCE1_NEIGHBOR	G733-C27912	f83v	f83	f83v.17	2	0	B	B	2	9	MIDDLE	FIRST_THIRD	qokain	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1338	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27914	f83v	f83	f83v.17	4	1	B	B	2	9	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	qokear	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1339	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27916	f83v	f83	f83v.17	6	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	qokear	OPEN	olcheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1340	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27959	f83v	f83	f83v.21	4	1	B	B	2	7	MIDDLE	MIDDLE_THIRD	sheolkain	HOT|MATERIAL|PROCESS|LEVEL_II	olkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1341	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27973	f83v	f83	f83v.23	4	1	B	B	2	7	MIDDLE	MIDDLE_THIRD	chckhedy	DRY|PREPARATION|CLOSE|MIDDLE_STAGE|END_STAGE	qokaiin	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O1342	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27978	f83v	f83	f83v.24	2	1	B	B	2	7	MIDDLE	FIRST_THIRD	ol	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1343	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C28003	f83v	f83	f83v.27	5	1	B	B	2	6	MIDDLE	LAST_THIRD	qokaiin	OPEN	lols	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1344	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28007	f83v	f83	f83v.28	3	1	B	B	2	7	MIDDLE	MIDDLE_THIRD	shol	OPEN	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1345	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28042	f83v	f83	f83v.32	3	1	B	B	2	6	MIDDLE	MIDDLE_THIRD	olain	AMOUNT|MATERIAL	qo	PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1346	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28045	f83v	f83	f83v.32	6	1	B	B	2	6	LAST	LAST_THIRD	qokal	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1347	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28053	f83v	f83	f83v.4	2	1	B	B	2	10	MIDDLE	FIRST_THIRD	dain	OPEN	oteeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1348	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C28076	f83v	f83	f83v.6	5	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	sol	OPEN	es	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1349	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28102	f85r1	f85	f85r1.1	5	1	T	B	2	11	MIDDLE	MIDDLE_THIRD	otchdy	OPEN	soeeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1350	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28149	f85r1	f85	f85r1.14	2	1	T	B	2	12	MIDDLE	FIRST_THIRD	daror	OPEN	keody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1351	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28155	f85r1	f85	f85r1.14	8	1	T	B	2	12	MIDDLE	MIDDLE_THIRD	aiin	OPEN	otaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1352	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28176	f85r1	f85	f85r1.16	5	1	T	B	2	5	LAST	LAST_THIRD	y	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1353	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28203	f85r1	f85	f85r1.2	2	1	T	B	2	12	MIDDLE	FIRST_THIRD	yoiin	OPEN	qocthdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1354	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28249	f85r1	f85	f85r1.23	8	1	T	B	2	11	MIDDLE	LAST_THIRD	aiin	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1355	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28254	f85r1	f85	f85r1.24	2	0	T	B	2	10	MIDDLE	FIRST_THIRD	tedair	OPEN	dain	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O1356	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28256	f85r1	f85	f85r1.24	4	1	T	B	2	10	MIDDLE	MIDDLE_THIRD	dain	OPEN	qokar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1357	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C28304	f85r1	f85	f85r1.29	4	0	T	B	2	13	MIDDLE	FIRST_THIRD	ol	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1358	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28307	f85r1	f85	f85r1.29	7	1	T	B	2	13	MIDDLE	MIDDLE_THIRD	s	OPEN	qokchdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1359	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28344	f85r1	f85	f85r1.31	10	0	T	B	2	12	MIDDLE	LAST_THIRD	dchdal	OPEN	air	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1360	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28348	f85r1	f85	f85r1.32	2	1	T	B	2	12	MIDDLE	FIRST_THIRD	ytor	OPEN	shdy	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O1361	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C28382	f85r1	f85	f85r1.35	3	0	T	B	2	6	MIDDLE	MIDDLE_THIRD	ar	OPEN	olpchdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1362	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28417	f85r1	f85	f85r1.7	5	1	T	B	2	10	MIDDLE	MIDDLE_THIRD	qopar	OPEN	qokedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1363	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28439	f85r1	f85	f85r1.9	6	0	T	B	2	11	MIDDLE	MIDDLE_THIRD	shedar	OPEN	qo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1364	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28523	f85r2	f85	f85r2.19	3	1	C	B	2	5	MIDDLE	MIDDLE_THIRD	qodain	OPEN	ykeedy	HOT|CLOSE|END_STAGE	RIGHT_D1	2	1	OPEN	0	0
G746-O1365	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28524	f85r2	f85	f85r2.19	4	1	C	B	2	5	MIDDLE	LAST_THIRD	chckhy	OPEN	chedy	OPEN	LEFT_D3_5	3	NA	OPEN	0	0
G746-O1366	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28554	f85r2	f85	f85r2.23	3	1	C	B	2	5	MIDDLE	MIDDLE_THIRD	lcheol	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1367	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28571	f85r2	f85	f85r2.3	2	1	C	B	2	5	MIDDLE	FIRST_THIRD	qotor	COLD|AMOUNT|MATERIAL	shodaiin	MOIST|AMOUNT|PREPARATION	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O1368	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28578	f85r2	f85	f85r2.4	4	1	C	B	2	5	MIDDLE	LAST_THIRD	oraiin	AMOUNT	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1369	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28613	f86v3	f86	f86v3.10	6	0	C	B	2	11	MIDDLE	MIDDLE_THIRD	qotchedar	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1370	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28632	f86v3	f86	f86v3.12	2	1	C	B	2	11	MIDDLE	FIRST_THIRD	yteedy	OPEN	daim	AMOUNT|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1371	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28675	f86v3	f86	f86v3.17	2	1	C	B	2	6	MIDDLE	FIRST_THIRD	dsheody	OPEN	dal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1372	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28687	f86v3	f86	f86v3.19	1	0	C	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	otain	COLD|PREPARATION|LEVEL_II	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1373	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28691	f86v3	f86	f86v3.19	5	1	C	B	2	10	MIDDLE	MIDDLE_THIRD	qokam	HOT|AMOUNT|PROCESS	kchdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1374	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C28693	f86v3	f86	f86v3.19	7	1	C	B	2	10	MIDDLE	LAST_THIRD	kchdy	OPEN	tchdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1375	ykeeody	A3_CANDIDATE	G733-C28709	f86v3	f86	f86v3.20	5	1	C	B	2	9	MIDDLE	MIDDLE_THIRD	chody	OPEN	qochey	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O1376	qochey	A3_CANDIDATE	G733-C28710	f86v3	f86	f86v3.20	6	1	C	B	2	9	MIDDLE	MIDDLE_THIRD	ykeeody	OPEN	chckhey	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O1377	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28714	f86v3	f86	f86v3.21	1	1	C	B	2	9	FIRST	FIRST_THIRD	EDGE	EDGE	kshey	HOT|MOIST|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1378	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C28735	f86v3	f86	f86v3.24	1	0	C	B	2	9	FIRST	FIRST_THIRD	EDGE	EDGE	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1379	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28747	f86v3	f86	f86v3.25	4	1	C	B	2	11	MIDDLE	FIRST_THIRD	ochedy	OPEN	qoky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1380	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C28770	f86v3	f86	f86v3.27	7	1	C	B	2	8	MIDDLE	LAST_THIRD	qoteeody	OPEN	cheedaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1381	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28795	f86v3	f86	f86v3.30	5	1	C	B	2	7	MIDDLE	LAST_THIRD	or	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1382	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C28945	f86v5	f86	f86v5.14	8	1	T	B	2	11	MIDDLE	LAST_THIRD	qokeeey	OPEN	qotaiin	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O1383	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29032	f86v5	f86	f86v5.22	2	1	T	B	2	9	MIDDLE	FIRST_THIRD	ykaiin	OPEN	ykal	HOT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1384	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29045	f86v5	f86	f86v5.23	6	1	T	B	2	11	MIDDLE	MIDDLE_THIRD	chokar	HOT|DRY|PART|PREPARATION	qokar	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O1385	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29047	f86v5	f86	f86v5.23	8	1	T	B	2	11	MIDDLE	LAST_THIRD	qokar	OPEN	or	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O1386	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C29056	f86v5	f86	f86v5.24	6	1	T	B	2	9	MIDDLE	MIDDLE_THIRD	kchody	OPEN	otaiin	COLD|PREPARATION|LEVEL_III	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1387	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29132	f86v5	f86	f86v5.31	4	1	T	B	2	10	MIDDLE	MIDDLE_THIRD	ytchdy	OPEN	ytedy	COLD|PROCESS|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1388	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29285	f86v6	f86	f86v6.10	4	1	T	B	2	11	MIDDLE	FIRST_THIRD	soldam	OPEN	qckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1389	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C29320	f86v6	f86	f86v6.14	4	0	T	B	2	12	MIDDLE	FIRST_THIRD	chey	OPEN	okal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1390	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29343	f86v6	f86	f86v6.16	4	0	T	B	2	10	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	otain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1391	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29369	f86v6	f86	f86v6.18	7	1	T	B	2	11	MIDDLE	MIDDLE_THIRD	aiiin	OPEN	olkchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1392	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29382	f86v6	f86	f86v6.2	2	1	T	B	2	12	MIDDLE	FIRST_THIRD	ochody	OPEN	chey	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O1393	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29591	f86v6	f86	f86v6.36	4	0	T	B	2	10	MIDDLE	MIDDLE_THIRD	qokar	OPEN	tal	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O1394	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29661	f86v6	f86	f86v6.41	6	0	T	B	2	9	MIDDLE	MIDDLE_THIRD	lkalol	OPEN	qotaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1395	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29704	f86v6	f86	f86v6.5	3	1	T	B	2	12	MIDDLE	FIRST_THIRD	lol	OPEN	olkar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1396	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29715	f86v6	f86	f86v6.6	2	1	T	B	2	12	MIDDLE	FIRST_THIRD	daiin	OPEN	keear	HOT|PART|MATERIAL|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1397	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C29743	f86v6	f86	f86v6.8	3	1	T	B	2	11	MIDDLE	FIRST_THIRD	odaiin	PREPARATION|LEVEL_III	sair	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1398	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29818	f87r	f87	f87r.3	3	0	H	A	1	7	MIDDLE	MIDDLE_THIRD	oteedy	OPEN	ody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1399	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C29850	f87r	f87	f87r.7	4	0	H	A	1	8	MIDDLE	MIDDLE_THIRD	cho	OPEN	shy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1400	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29865	f87v	f87	f87v.1	1	0	H	A	1	8	FIRST	FIRST_THIRD	EDGE	EDGE	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1401	cheeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29881	f87v	f87	f87v.11	3	1	H	A	1	7	MIDDLE	MIDDLE_THIRD	ol	OPEN	qok	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1402	oteos	KNOWN_DISTANCE1_NEIGHBOR	G733-C29941	f87v	f87	f87v.6	4	1	H	A	1	5	MIDDLE	LAST_THIRD	solchiyd	OPEN	cthey	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1403	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C29953	f87v	f87	f87v.8	6	1	H	A	1	6	LAST	LAST_THIRD	yteodaiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1404	otaldy	KNOWN_DISTANCE1_NEIGHBOR	G733-C29974	f88r	f88	f88r.12	1	1	P	A	1	1	SINGLE	SINGLE	EDGE	EDGE	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1405	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C29987	f88r	f88	f88r.19	1	1	P	A	1	8	FIRST	FIRST_THIRD	EDGE	EDGE	chokol	HOT|DRY	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1406	sheeol	A3_CANDIDATE	G733-C30012	f88r	f88	f88r.21	7	1	P	A	1	8	MIDDLE	LAST_THIRD	ol	OPEN	sheoldg	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1407	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30016	f88r	f88	f88r.22	3	1	P	A	1	6	MIDDLE	MIDDLE_THIRD	okaiin	OPEN	cheor	DRY|PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1408	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30032	f88r	f88	f88r.27	2	1	P	A	1	9	MIDDLE	FIRST_THIRD	qokol	HOT|PROCESS	qokol	HOT|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1409	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30035	f88r	f88	f88r.27	5	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	qokol	HOT|PROCESS	cheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1410	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C30036	f88r	f88	f88r.27	6	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	chol	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1411	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30042	f88r	f88	f88r.28	3	1	P	A	1	10	MIDDLE	FIRST_THIRD	cheol	OPEN	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1412	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30057	f88r	f88	f88r.29	8	1	P	A	1	9	MIDDLE	LAST_THIRD	kchor	OPEN	dal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1413	ykeeey	A3_CANDIDATE	G733-C30060	f88r	f88	f88r.30	1	1	P	A	1	7	FIRST	FIRST_THIRD	EDGE	EDGE	cheor	DRY|PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1414	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30069	f88r	f88	f88r.31	3	1	P	A	1	6	MIDDLE	MIDDLE_THIRD	chear	OPEN	dol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1415	otaly	KNOWN_DISTANCE1_NEIGHBOR	G733-C30075	f88r	f88	f88r.6	1	1	P	A	1	1	SINGLE	SINGLE	EDGE	EDGE	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1416	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C30078	f88r	f88	f88r.7	3	1	P	A	1	8	MIDDLE	FIRST_THIRD	ctheol	MATERIAL|MIDDLE_STAGE	dory	AMOUNT	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1417	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C30101	f88r	f88	f88r.9	6	1	P	A	1	11	MIDDLE	MIDDLE_THIRD	okeom	OPEN	qokeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1418	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C30138	f88v	f88	f88v.17	7	1	P	A	1	8	MIDDLE	LAST_THIRD	okol	OPEN	qokody	HOT|PREPARATION|PROCESS|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O1419	cheeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30143	f88v	f88	f88v.18	4	1	P	A	1	8	MIDDLE	MIDDLE_THIRD	otol	COLD|PREPARATION	cheody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1420	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30160	f88v	f88	f88v.20	3	1	P	A	1	5	MIDDLE	MIDDLE_THIRD	cheody	OPEN	cheockhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1421	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30183	f88v	f88	f88v.23	4	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	qoky	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1422	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C30191	f88v	f88	f88v.24	3	1	P	A	1	8	MIDDLE	FIRST_THIRD	sheor	MOIST|PART|MATERIAL	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1423	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C30197	f88v	f88	f88v.25	1	1	P	A	1	8	FIRST	FIRST_THIRD	EDGE	EDGE	sheor	MOIST|PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1424	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C30239	f88v	f88	f88v.8	6	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	cho	DRY|PREPARATION	qoeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1425	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30255	f89r1	f89	f89r1.10	3	1	P	A	1	10	MIDDLE	FIRST_THIRD	s	OPEN	cheoky	HOT|DRY|PREPARATION|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1426	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30264	f89r1	f89	f89r1.12	1	1	P	A	1	2	FIRST	FIRST_THIRD	EDGE	EDGE	ches	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1427	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30271	f89r1	f89	f89r1.15	3	1	P	A	1	8	MIDDLE	FIRST_THIRD	qoeair	OPEN	qocphey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1428	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30284	f89r1	f89	f89r1.16	8	1	P	A	1	11	MIDDLE	LAST_THIRD	chy	OPEN	cheos	DRY|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1429	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30335	f89r1	f89	f89r1.22	3	1	P	A	1	10	MIDDLE	FIRST_THIRD	r	OPEN	qockhedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1430	oteos	KNOWN_DISTANCE1_NEIGHBOR	G733-C30344	f89r1	f89	f89r1.23	2	0	P	A	1	6	MIDDLE	FIRST_THIRD	dain	OPEN	cheody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1431	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30376	f89r1	f89	f89r1.8	2	1	P	A	1	9	MIDDLE	FIRST_THIRD	qokeol	HOT|MATERIAL|PROCESS|MIDDLE_STAGE	qodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1432	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30378	f89r1	f89	f89r1.8	4	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	qodaiin	OPEN	cheody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1433	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C30396	f89v1	f89	f89v1.10	3	0	P	A	1	10	MIDDLE	FIRST_THIRD	sheor	MOIST|PART|MATERIAL	cthey	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1434	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C30426	f89v1	f89	f89v1.14	1	1	P	A	1	10	FIRST	FIRST_THIRD	EDGE	EDGE	ykeey	HOT|PROCESS|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1435	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C30427	f89v1	f89	f89v1.14	2	1	P	A	1	10	MIDDLE	FIRST_THIRD	ykeey	HOT|PROCESS|END_STAGE	odal	AMOUNT|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1436	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C30465	f89v1	f89	f89v1.18	2	0	P	A	1	10	MIDDLE	FIRST_THIRD	qokol	HOT|PROCESS	qokol	HOT|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
