candidate	source_row	locus	purpose_id	purpose_de	present_atoms	absent_atoms
R18	10	f69v.13	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R18	11	f69v.12	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	12	f69v.11	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R18	13	f69v.10	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R18	14	f69v.9	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R18	15	f69v.8	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	16	f69v.7	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	17	f69v.6	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	18	f69v.5	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	19	f69v.4	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	20	f69v.31	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	21	f69v.30	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	22	f69v.29	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R18	23	f69v.28	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	24	f69v.27	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	25	f69v.26	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	26	f69v.25	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R18	27	f69v.24	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	28	f69v.23	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	1	f69v.23	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	2	f69v.22	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	3	f69v.21	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	4	f69v.20	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	5	f69v.19	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	6	f69v.18	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R19	7	f69v.17	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	8	f69v.16	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	9	f69v.15	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R19	10	f69v.14	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R19	11	f69v.13	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	12	f69v.12	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R19	13	f69v.11	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R19	14	f69v.10	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R19	15	f69v.9	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	16	f69v.8	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	17	f69v.7	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	18	f69v.6	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	19	f69v.5	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	20	f69v.4	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	21	f69v.31	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	22	f69v.30	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R19	23	f69v.29	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	24	f69v.28	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	25	f69v.27	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	26	f69v.26	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R19	27	f69v.25	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R19	28	f69v.24	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	1	f69v.24	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	2	f69v.23	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	3	f69v.22	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	4	f69v.21	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	5	f69v.20	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	6	f69v.19	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R20	7	f69v.18	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	8	f69v.17	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	9	f69v.16	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R20	10	f69v.15	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R20	11	f69v.14	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	12	f69v.13	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R20	13	f69v.12	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R20	14	f69v.11	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R20	15	f69v.10	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	16	f69v.9	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	17	f69v.8	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	18	f69v.7	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	19	f69v.6	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	20	f69v.5	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	21	f69v.4	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	22	f69v.31	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R20	23	f69v.30	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	24	f69v.29	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	25	f69v.28	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	26	f69v.27	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R20	27	f69v.26	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R20	28	f69v.25	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	1	f69v.25	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	2	f69v.24	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	3	f69v.23	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	4	f69v.22	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	5	f69v.21	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	6	f69v.20	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R21	7	f69v.19	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	8	f69v.18	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	9	f69v.17	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R21	10	f69v.16	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R21	11	f69v.15	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	12	f69v.14	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R21	13	f69v.13	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R21	14	f69v.12	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R21	15	f69v.11	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	16	f69v.10	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	17	f69v.9	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	18	f69v.8	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	19	f69v.7	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	20	f69v.6	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	21	f69v.5	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	22	f69v.4	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R21	23	f69v.31	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	24	f69v.30	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	25	f69v.29	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R21	26	f69v.28	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R21	27	f69v.27	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
