model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R2	ZL3b	f83v|f83v.21-f83v.33	f83v	83	False	"[{""locus"":""f83v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.33"",""reasons"":[""NONLITERAL_GROUP""]}]"	84	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.1-f85r1.6	f85r1	85	False	"[{""locus"":""f85r1.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.7-f85r1.10	f85r1	85	False	"[{""locus"":""f85r1.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.11-f85r1.16	f85r1	85	False	"[{""locus"":""f85r1.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r1.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	64	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.17-f85r1.19	f85r1	85	False	"[{""locus"":""f85r1.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r1.18"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.20-f85r1.22	f85r1	85	False	"[{""locus"":""f85r1.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.23-f85r1.25	f85r1	85	False	"[{""locus"":""f85r1.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.24"",""reasons"":[""NONLITERAL_GROUP""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.26-f85r1.27	f85r1	85	False	"[{""locus"":""f85r1.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	22	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.28-f85r1.30	f85r1	85	False	"[{""locus"":""f85r1.28"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.30"",""reasons"":[""NONLITERAL_GROUP""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r1|f85r1.31-f85r1.35	f85r1	85	False	"[{""locus"":""f85r1.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r1.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r2|f85r2.2-f85r2.6	f85r2	85	False	"[{""locus"":""f85r2.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r2|f85r2.7-f85r2.11	f85r2	85	False	"[{""locus"":""f85r2.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r2|f85r2.12-f85r2.17	f85r2	85	False	"[{""locus"":""f85r2.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f85r2.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f85r2|f85r2.18-f85r2.23	f85r2	85	False	"[{""locus"":""f85r2.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f85r2.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.1-f86v3.8	f86v3	86	False	"[{""locus"":""f86v3.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.4"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.9-f86v3.14	f86v3	86	False	"[{""locus"":""f86v3.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.12"",""reasons"":[""NONLITERAL_GROUP""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.15-f86v3.17	f86v3	86	False	"[{""locus"":""f86v3.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.18-f86v3.22	f86v3	86	False	"[{""locus"":""f86v3.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.23-f86v3.28	f86v3	86	False	"[{""locus"":""f86v3.24"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.28"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v3|f86v3.29-f86v3.36	f86v3	86	False	"[{""locus"":""f86v3.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.35"",""reasons"":[""NONLITERAL_GROUP""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v5|f86v5.1-f86v5.6	f86v5	86	False	"[{""locus"":""f86v5.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	63	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v5|f86v5.7-f86v5.11	f86v5	86	False	"[{""locus"":""f86v5.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v5|f86v5.12-f86v5.17	f86v5	86	False	"[{""locus"":""f86v5.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	62	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v5|f86v5.18-f86v5.25	f86v5	86	False	"[{""locus"":""f86v5.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	76	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v5|f86v5.26-f86v5.39	f86v5	86	False	"[{""locus"":""f86v5.28"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v5.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	136	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v6|f86v6.1-f86v6.12	f86v6	86	False	"[{""locus"":""f86v6.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.10"",""reasons"":[""NONLITERAL_GROUP""]}]"	133	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v6|f86v6.13-f86v6.19	f86v6	86	False	"[{""locus"":""f86v6.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v6.14"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	73	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v6|f86v6.20-f86v6.29	f86v6	86	False	"[{""locus"":""f86v6.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	115	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f86v6|f86v6.30-f86v6.45	f86v6	86	False	"[{""locus"":""f86v6.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v6.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v6.45"",""reasons"":[""NONLITERAL_GROUP""]}]"	169	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f87r|f87r.1-f87r.10	f87r	87	False	"[{""locus"":""f87r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f87r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87r.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	67	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f87r|f87r.11-f87r.16	f87r	87	False	"[{""locus"":""f87r.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f87r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87r.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87r.16"",""reasons"":[""NONLITERAL_GROUP""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f87v|f87v.1-f87v.9	f87v	87	False	"[{""locus"":""f87v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.3"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	49	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f87v|f87v.10-f87v.16	f87v	87	False	"[{""locus"":""f87v.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.16"",""reasons"":[""NONLITERAL_GROUP""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88r|f88r.7-f88r.11	f88r	88	False	"[{""locus"":""f88r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88r.10"",""reasons"":[""NONLITERAL_GROUP""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88r|f88r.18-f88r.22	f88r	88	False	"[{""locus"":""f88r.18"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f88r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88r.21"",""reasons"":[""NONLITERAL_GROUP""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88r|f88r.26-f88r.31	f88r	88	False	"[{""locus"":""f88r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88v|f88v.6-f88v.10	f88v	88	False	"[{""locus"":""f88v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88v|f88v.15-f88v.20	f88v	88	False	"[{""locus"":""f88v.18"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f88v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.20"",""reasons"":[""NONLITERAL_GROUP""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f88v|f88v.21-f88v.26	f88v	88	False	"[{""locus"":""f88v.21"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f88v.24"",""reasons"":[""NONLITERAL_GROUP""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f89r1|f89r1.6-f89r1.10	f89r1	89	False	"[{""locus"":""f89r1.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f89r1|f89r1.15-f89r1.18	f89r1	89	False	"[{""locus"":""f89r1.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89r1.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f89r1|f89r1.19-f89r1.23	f89r1	89	False	"[{""locus"":""f89r1.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89r1.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f89v1|f89v1.5-f89v1.12	f89v1	89	False	"[{""locus"":""f89v1.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89v1.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89v1.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89v1.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89v1.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f89v1|f89v1.13-f89v1.20	f89v1	89	False	"[{""locus"":""f89v1.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89v1.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89v1.15"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89v1.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89v1.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89v1.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	75	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f8r|f8r.1-f8r.8	f8r	8	False	"[{""locus"":""f8r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f8r|f8r.9-f8r.13	f8r	8	False	"[{""locus"":""f8r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f8r|f8r.14-f8r.21	f8r	8	False	"[{""locus"":""f8r.14"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.18"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	63	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
