view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	REGISTER_LOCAL_VARIANT	W04	COMPOSITE_STATE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.56802995339	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W04	INFERRED_COMPONENTS	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.56802995339	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W04	CONSTRUCTION_SPAN	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.56802995339	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W04	RECORD_TOPOLOGY	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.56802995339	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	FULL_GROUP	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.42982123244	0.0140380065321	0.0183909466726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0525455619216	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	HOST_LIKE	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.315320406695	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	COMPOSITE_STATE	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.315320406695	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	INFERRED_COMPONENTS	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.315320406695	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	CONSTRUCTION_SPAN	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.315320406695	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W05	RECORD_TOPOLOGY	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.315320406695	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W06	FULL_GROUP	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.5530607583	0.0124494932036	0.014360458432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0410298812342	0.000700916693218	0.000700916693218
authentic	REGISTER_LOCAL_VARIANT	W06	HOST_LIKE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.5530607583	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W06	COMPOSITE_STATE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.5530607583	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W06	INFERRED_COMPONENTS	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.5530607583	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W06	CONSTRUCTION_SPAN	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.5530607583	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W06	RECORD_TOPOLOGY	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.5530607583	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W07	FULL_GROUP	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.586939126783	0.00773207970955	0.00935944013681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0267412575337	0.000674034736285	0.000674034736285
authentic	REGISTER_LOCAL_VARIANT	W07	HOST_LIKE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.586939126783	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W07	COMPOSITE_STATE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.586939126783	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W07	INFERRED_COMPONENTS	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.586939126783	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W07	CONSTRUCTION_SPAN	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.586939126783	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W07	RECORD_TOPOLOGY	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.586939126783	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W08	FULL_GROUP	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.580224388141	0.0216548636061	0.0249434136028	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.071266896008	0.00126669790838	0.00126669790838
authentic	REGISTER_LOCAL_VARIANT	W08	HOST_LIKE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.580224388141	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W08	COMPOSITE_STATE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.580224388141	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W08	INFERRED_COMPONENTS	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.580224388141	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W08	CONSTRUCTION_SPAN	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.580224388141	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W08	RECORD_TOPOLOGY	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.580224388141	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W09	FULL_GROUP	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.832788438769	0	0.00152941812592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00144852850531	0.00144852850531
authentic	REGISTER_LOCAL_VARIANT	W09	HOST_LIKE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.832788438769	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W09	COMPOSITE_STATE	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.832788438769	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W09	INFERRED_COMPONENTS	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.832788438769	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W09	CONSTRUCTION_SPAN	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.832788438769	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W09	RECORD_TOPOLOGY	SCORED	5	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.832788438769	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	FULL_GROUP	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	1	0.522270958647	0.0206834946456	0.0233468494047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0667052840135	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	HOST_LIKE	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.406267566577	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	COMPOSITE_STATE	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.406267566577	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	INFERRED_COMPONENTS	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.406267566577	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	CONSTRUCTION_SPAN	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.406267566577	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	REGISTER_LOCAL_VARIANT	W10	RECORD_TOPOLOGY	SCORED	5	1	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	0	0.406267566577	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W01	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.353489195624	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W02	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.392671337709	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W03	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.389821333455	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W04	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.368177649227	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W05	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.447487363515	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W06	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.388557981567	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W07	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.418348658451	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W08	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.515084519342	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W09	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_CATEGORY	W10	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_CATEGORY	W10	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_CATEGORY	W10	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_CATEGORY	W10	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_CATEGORY	W10	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_CATEGORY	W10	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
