view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8448	8448	1	0.340542985072	0.011307517234	0.0155850827092	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.276025953015	0.276025953015	0.0445288077405	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8448	8448	1	0.063381538536	0.0316565160527	0.282201491157	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.405740925647	0.405740925647	0.158282580264	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	LEXICAL_IDENTITY	CLUSTERING	SCORED	8448	8448	1	0.841589302658	0.527911827353	0.536060116368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00200896223785	0.00200896223785	1.53160033248	true	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8448	0	0	0.592866045972	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	FUNCTION_CLASS	CLUSTERING	SCORED	8448	0	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	ENTITY_REUSE	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8448	8448	1	0.891415393872	0.332477813325	0.334901121704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00867861567627	0.00867861567627	0.956860347726	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8448	0	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D02_MDL_COMPONENTS	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	LEXICAL_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8448	0	0	0.592866045972	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	FUNCTION_CLASS	CLUSTERING	SCORED	8448	0	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	ENTITY_REUSE	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D03_frequency_position	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8448	0	0	0.833723771085	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8448	0	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D03_frequency_position	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	LEXICAL_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8448	0	0	0.592866045972	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	FUNCTION_CLASS	CLUSTERING	SCORED	8448	0	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	ENTITY_REUSE	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D04_surface_components	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8448	0	0	0.833723771085	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8448	0	0	0.359299315226	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D04_surface_components	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	LEXICAL_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D05	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D05	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8448	0	0	0.592866045972	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D05	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	FUNCTION_CLASS	CLUSTERING	SCORED	8448	0	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D05	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	ENTITY_REUSE	CLUSTERING	SCORED	8448	0	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8448	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D05	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D05	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
