edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
IT2a	f85r1|f85r1.28-f85r1.30	f85r1	85	LITERAL	162	True	aiinokedeschcthyokedychdychdyotalotchdyotalomkchedaryteolokchdyqekedyotorodororchedyotechdydalcphedyoeesaiinolkeeodyorscheeyqokchdyqotolokarotarotchydkamdorchdyos	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.31-f85r1.34	f85r1	85	LITERAL	215	True	aiiinsheyosaiinotarytarotedyoraiinotaralarolkeedyysheedyksheeyqokororchodlkchedyqotodyqokarshtyotararpodaiinshdarypchdardarypchdyqopoldarkeshordchdalcholairyytorcholshdytodyqotchdyotcholcheesareeodaiinoraralalkamrar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.35-f85r1.35	f85r1	85	LITERAL	27	True	archedarolpchdyotolotchedys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r2|f85r2.2-f85r2.6	f85r2	85	LITERAL	92	True	aiincholdaiinockhdorolkorshoralsoseessainororaiinopchdyqotorsheedyshodaiinolfararydairsheoor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r2|f85r2.7-f85r2.11	f85r2	85	LITERAL	162	True	aiinchokcodpchedeeyolkeyqokedysheosfcheeyotchedychoteyqoctheyoteeyololoeoraindaiinqotaiintchedyotedyqotchdychckheyqtchedyqodarqotedarqokarqotchdqotomsoiisaiinshed	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r2|f85r2.12-f85r2.17	f85r2	85	"[{""locus"":""f85r2.14"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f85r2|f85r2.18-f85r2.23	f85r2	85	LITERAL	169	True	aiinckhedyorainolcheyqokalshedyqokeodyqoekedydodycsedyqodaiinlosarshedyqoksheyqoseeyoraiinogollcheolchololsheolyokeesolaiinqokalchdysaryqokshedyqodainchckhyykeedychedyar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v3|f86v3.1-f86v3.2	f86v3	86	LITERAL	82	True	aiinolpcheyqokaiinsainychedyqoeeeyotaircheodyytainqokaiintchedyqokeedyqoedyqopchyr	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v3|f86v3.3-f86v3.8	f86v3	86	LITERAL	194	True	aiinaramysheeyqotaiinchdyypsheorytainotainytamdaiinlsaiinchcthyykaiinykaiinchdararaiinsainytaiinytapyodeeeydaldairytamsaraiinoteyotaistaiinytaiinytaiinytaiinorarytaramykaiinqoeedyqoraiinytechyar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v3|f86v3.9-f86v3.14	f86v3	86	"[{""locus"":""f86v3.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f86v3.11"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f86v3|f86v3.15-f86v3.17	f86v3	86	"[{""locus"":""f86v3.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f86v3.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f86v3|f86v3.18-f86v3.22	f86v3	86	"[{""locus"":""f86v3.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f86v3|f86v3.23-f86v3.28	f86v3	86	LITERAL	287	True	aiinchdyoteedyqotydaiinomshoryteeyoteedyshedaiinsheeyotaiinytaiinotodaraiinteeosaiinyteeyqoteeyotcheyqoteeodycheeorcheedaiinycheeodydaiisoteeyqoedyoteeyolteeytshedalypcheyshdyqopcheeodyopchdyolfcheyypcheyqotaiindshedyqokeeyqotchyshedyqokaiinchdyotorotaiinykaiinqodaiinyochedyqotcheyqokyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v3|f86v3.29-f86v3.36	f86v3	86	LITERAL	259	True	aiiinyteeedychedyqotaiincheodyytcheyotaiinkshdqotarchearoramyteeodychedyqokalyteeyqotaramdcheeyteeodyotyotchedydaiiraiimykeeedyqoteeyqodaiinokeeeytoeeedchyokcheyqokchedyshedyytcheodarytcheyyteeychdalorcheeydaiincheokaiimtchedychytcheyotchedyqokaloeedylkamoees	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.1-f86v5.6	f86v5	86	LITERAL	302	True	aiincheokyoteeodailotaiinotainypcheryokysheeeyqotyqotaiinsainchepyltedydarolkaramdaiinorotolotsheyotalolkeychcthodyytardalarokaryolkeedyshetyytarytaiinshdamaraiinytaiinpshdalchokysheodylfchyfysheyqokyopyyparoraiinytoraiinopylosairyteodyqokarshyqokarshorqopcholtalolytalotamotamshedychdyqokarokeeeysheok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.7-f86v5.11	f86v5	86	LITERAL	241	True	aiiinolkampdaiinqoteedyopcheyqoporotolkshdyqopcheeyshdarfchcfhyocthalshckhyotsheyoporsheytorarotaraiinchdytarcheeglkaiinotainralykainchaiinykalykaiinotaloralkamykarolkalkarshedyshorqokarchororykaiinotamytamtaralokaroctheysalkaiinytalcheyotal	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.12-f86v5.17	f86v5	86	LITERAL	283	True	aiiinalodyaraiinqokeeeycheeyqotaiinykaraithyykararalodyoreeesaiinokarqokaiinykaralolchskydcheytainqokodaiinykalkainykaralkaiindalkalytamockhedychedytaiinykaiinqotalysheyotaiinolkamporaiiindyotshsalarsheytairsheodyqopchesylfarairamoddaiinsharotamytaiinotalteodycthyoraiinotaraiiinqoar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.18-f86v5.25	f86v5	86	LITERAL	368	True	aiiinodyoaraiinykainokalkchodychckhyotaiinolkarotaiinsairkainaralosheeyqoeeylkesypoldaiinsheotesaiinotcholkaiinosalodyqotarytedydaiinycheeytydaiinykeeocheyshckhyshokyotyotyotainolkchdyychoraraiinytalyotaiinykaiinotarytaraiinytaiimoararaiinokaiinyteeyytaiinqokeesaiinyteeyqoteylkeyykaiinykeeyykalchodaiinoeeyteodkaiinotodaiinokainykaiinoraiinokolchokarsheolqokarcheeyor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.26-f86v5.38	f86v5	86	LITERAL	602	True	aiinchodycheyolteodyaiinqokeeyolkaiinolkainolkeedyqopcheeyotydaiinotamoteeyolteychoaiinysheedyychedyytaiinotamaiinycheyoraiinytairytaimotalshodqokchyqoodysaimshodyqotychodyytodyolkeyotolotyoltalokydamdcholchedyqotainotaiinolcheodyolkeeodyoreeemsolodaiinykeeshyytcheylchodyykarsheyytaiinpochorairshoarpshodyshodyqopchyocfhdydarolpshydamsheypchorypchoraiinotarshodypchykarytarodaroeeesaralomodaiinoalkararorytdarqokeeeyteodyteytaranytararysheoarqoteodyqokarshodyqokaltcheyytchytaltarodaiinotchescheychodaiinshedyotalkcholshyolkeeearytolkaiinytchdycholytedyytainqodaiinytodyykeshyardsheyytchydyqotalshdyor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v5|f86v5.39-f86v5.39	f86v5	86	LITERAL	24	True	chedyqoteeyocthydyyteody	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v6|f86v6.1-f86v6.12	f86v6	86	LITERAL	652	True	aiiinqoteeosaiinsararykaiinsaldamsheolqckhydalorolaiinolkaiinqodaroxyqokaiinolkeeyqokearorcheeaiinyteedyqokolchdolorchcphararykeealarqokalotarykairolkypcheypchdaroporcphycheraiinofychedyotedalolorairodyqotchdainqopyochodycholcheyqotchdykchdyqopchdchpchyqopchyqokychedyqokollramqolchyolkeedychdalchedychorararodyqokchdychdalokarchdyotaiindshorshdyshorolaiinolkeedyshdaloteorchdarlkarcheesolkardalamtarlolchololkardaiinchearorotsheyqokaropcheytaikyqokardaiinsheolkeearorchedyorsheeenqotainodaiinolkesharqokararqokaiinylchedororaiinolorolkalorshedyqokalsarorcheydyykaiinodaiinchalsairytarchodyldalychdalykchedylkchedydamdshorykaiindarsheeyqokolcheolotarar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v6|f86v6.13-f86v6.19	f86v6	86	LITERAL	380	True	aiiincheorolkaincheytaiinokaiinqokaiinyteeyotaincheyokamqokarqokainokaiinparoraiindaraiiinqckhearshoifhyqotedyopchdyolainaralkaramytaiinytairdalolytaldaraiiinchololkcheylkarotalqotardampolshopcheypchecfheyoraiiinqokaiincholkarctholcthyqopaiinypchdycpholkaiincholfchyqopararoiinopchedyopolyykchycholkaiincheyykeeedyokalorchecfhylkeyokardarolainsholshotaiinshckhorolaiinchdyqokainod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v6|f86v6.20-f86v6.29	f86v6	86	LITERAL	571	True	adardairodyoreeeylkeeordaiinolteodytarotyteeodainytysheeytararamodylshechytshyqokeedykainytaiincheestairoorqotartaikhydamomqokarolkedyotorchedyqokaropchedydarokarardairainolkeodarcheykeodychotydalodyqokeedypchedyytshytodydaltchedyqokarolyyteedyqokarolkarqodarykaiinorokeeeeyofchedyqokaiinararamsaiinshorshekaiinchedycholkeodqokchyorchcthyolteedydarotaraimalshdrlkardalkshdshdarshedyqodysheeyqotedyolkeeyqokchdyramshyqokaiinqokarokarqotarlorqokchdydarsheydytshedyqotoldytshydydchedychcthdysholokyytaiinykainchedydydalshdaiinpdaiinotolpodaiinocpheyopchorolkshedqofodopdaiin	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f86v6|f86v6.30-f86v6.45	f86v6	86	LITERAL	827	True	aiiinoeeyldaiiinororoolkaiiinsasaiinotariinotarcheodyqotaiinqokaiinolteyqokaiinotaroldairaldaiinqokarcholtalcthdyqokeeylkaiinolkaiinaraiinlsharokarqoeedyqotarotalolkyqokalolkaiinocthairlopoiinotalkaltororolaiinokeockheyolkeeyqoedylkaiinoltamyaiindarotolqokainqokylkordaloraiincheotyqotaiinolkamdaiinarqotalkshdyotarshcthdyqokolchotalkarolkaralkyqokaiinocthyoltcheyqotallkalolsheolqotaiinytainytodyotaiinqokainotalotalltallkarchdyqotolqokainqokaiinchotyytaiinchokainchocthychytaiinokaiinokanshorqokychorolkchokaiinqoolkaiinqoaiinoraiiinykedypaiinotarotolkshyqoksheyarotalkychearaiodampolkchytshedqopcheyparoiinchefchyqoparqopchedyqopydaiinqoparydairchepyqokaiinolkarolkchdyokaraldarolkcheyotytamoromqokeeyqoeearchseyokyqokarorcheyqotarolkchedyqokaiinamdarolkaiinydylkchedyokeeeykchydlldlolsheeyqoksheytaingsoraiinarsheyqoteodyor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f87r|f87r.1-f87r.10	f87r	87	LITERAL	366	True	aiidysoraiinqockhoscheodorckheokeychcthodysodardaiinctheeyckheckhycthodychorsaldarchortosshekeodaiinfcheossheososhkeodysoraiinyteeodalchokeeodyshykolsalschekolsolsheorysaiinchorcheorykchodysorshoctheyoteodydcholsoraiinshocthoscheodalctheodyqotypoalshsalshocphorypchocpheosaiinoteodalsaiindcheeckhoschetycthodalyteodamcpheckhysytytchosoteedyykeeyctheodykeossheekcheys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f87r|f87r.11-f87r.16	f87r	87	LITERAL	186	True	aiimshoscheolcheosckheysaiinqockheoldaiinyteeoscheoldcheeolpsheodshydalsheesaldalsholaldyysheeeschetchyteodarotcheoltockhykeorckheeyshodyqoeeeetyschodydaiindaiinsholctheyokeolcheorokeeod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f87v|f87v.1-f87v.9	f87v	87	"[{""locus"":""f87v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f87v|f87v.10-f87v.16	f87v	87	"[{""locus"":""f87v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f87v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f88r|f88r.7-f88r.11	f88r	88	LITERAL	217	True	aiincheoscheoldoleeeyorcheomcheomamyokeodycheomqoorcheesykeorshysamdorsheoyctheolqockheydorysheorsholfchordalchckhodsalsheomkolchearshekorqokordaiinsarraiinokysamoainoromotamokeomcheeorqokeodydaroromcheodyqokeolcheols	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f88r|f88r.18-f88r.22	f88r	88	LITERAL	205	True	aiincholcheorolchorcholsalkoaiphhycpholorchorpcheolyotchololdysalsalydcheychokoldaiinqoekolqoekolqockhoyokolcheoldsheolqokeeyschysaiinchoroteoraiinchosalsteolchorolsheodyqokeolshoikhyolsheeolsheoldgycheyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f88r|f88r.26-f88r.31	f88r	88	"[{""locus"":""f88r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f88v|f88v.6-f88v.10	f88v	88	"[{""locus"":""f88v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f88v|f88v.15-f88v.20	f88v	88	LITERAL	270	True	achoroteodyqockholokolcheedyqokodyykeeorchockhyotolcheeolcheodyqotodysoteolchotamodoiinsheoolqokeeyolaiincheodychoctheyoteodydysqokeodaiincheodyoteolcheockhychodykosholdaqotodyopykeyoldaiinqoteodyyfolaiinoraiinysheodsheosheodyqokeodyqokycheescheodyqokeodydalqokeeyqokeod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f88v|f88v.21-f88v.26	f88v	88	LITERAL	243	True	aiincheesaiinchokardaimddaiinsheorsheedydaiinshoikhyqokeodydoikhydairykeeysheortoscheckhydaincheoscheockhyraldysaiinchokycheorshytoairshyoteeodycpheodyykcheydamcheorchalykoraindairodainykeodaindainshedyqoteolchdyqokeoraintolkeeodaiinqokysheold	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f89r1|f89r1.6-f89r1.10	f89r1	89	"[{""locus"":""f89r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f89r1.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f89r1|f89r1.15-f89r1.18	f89r1	89	LITERAL	172	True	aiincheocpheydaldarolmomsheeyqokeyldaiindalchomchekechycholcheosaiindyqeaiincheolseeyqoteyqokeeoldaiinykeedydaiindamdalsaldalcheodydainaldyaldaldaltcheolqoeairsheolqocpheys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f89r1|f89r1.19-f89r1.23	f89r1	89	"[{""locus"":""f89r1.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f89r1.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f89v1|f89v1.5-f89v1.12	f89v1	89	LITERAL	348	True	aiincheeycthodyqoorsheorsolchorcheororyshockheyorarolcheokyqoychodairchokydaiinotarokartocheocthorokolchekaiinosaiinolcheokcheyqokoiiindantorsheorcheorctheyqokoldaiinchekaldalschearqotamosheokaiinsainolshodainqokarainchekaldaiindarqokarodaiinkoldalsfalcfhoyofcheolopolsydaiinqopololdaiinocthodydorsheeyqokolcheolcthodyqockhydainyteeyotarctholqokeyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f89v1|f89v1.13-f89v1.20	f89v1	89	LITERAL	376	True	adaiinckheyqotchyokolycheocthodyokololkeeycthysolcheyokcholsairdaiinokalcholdytosheofcheodyshekeyorshosoiircpheyqokeodycheodydaldyykeeyykeeyodalshokyokolchodyokoaiindalchdydaldaldydcheocydaiinctholdaiindaldyokeoryteykeorcheytyochyqokaiinykcholqockhyokaldaotaldalchodarokaiindalgsalsholykoldaramsholckhydolchoydalshdyokeoldydchyqokolcheolqokoldalcholdamqoeeysaiinolschokaiinsar	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f8r|f8r.1-f8r.8	f8r	8	"[{""locus"":""f8r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f8r|f8r.9-f8r.13	f8r	8	"[{""locus"":""f8r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f8r|f8r.14-f8r.21	f8r	8	"[{""locus"":""f8r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f8v|f8v.1-f8v.11	f8v	8	"[{""locus"":""f8v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f8v|f8v.12-f8v.17	f8v	8	"[{""locus"":""f8v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f8v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f90r1|f90r1.1-f90r1.9	f90r1	90	"[{""locus"":""f90r1.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f93r|f93r.1-f93r.32	f93r	93	"[{""locus"":""f93r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f93v|f93v.1-f93v.10	f93v	93	"[{""locus"":""f93v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f93v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f94r|f94r.1-f94r.8	f94r	94	"[{""locus"":""f94r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f94r|f94r.9-f94r.9	f94r	94	LITERAL	15	True	archdydytchdyot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f94v|f94v.1-f94v.4	f94v	94	"[{""locus"":""f94v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f94v|f94v.5-f94v.7	f94v	94	"[{""locus"":""f94v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f94v|f94v.8-f94v.12	f94v	94	"[{""locus"":""f94v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f94v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f95r1|f95r1.1-f95r1.5	f95r1	95	LITERAL	223	True	aiinchdykolchdyqotyokydanteodaiinoekeeyqokeesodychekaiinchekaiinchkychaiinycheeykyolkaincheykaincholkychedyqokaiinchykaiinlyytarchedytodainqokyshdalykshdorchepchdyofaiinololdaiinopsholqokaiinotyodainolchdychdyqokaiinshdyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95r1|f95r1.6-f95r1.11	f95r1	95	LITERAL	297	True	aiinchckhydaiinykedyepaiinokaraiinlsykaiinorchdychekainoldarykarolkeeyldarchckhaltchdororchekchdyqokarchcthyqotchdylshedyqokyqofaindyykchedyshekychekarchdainchdaiinokarchetchdychdychkamolkorchdaiincholkaiinqokeedyqokychedylchedychedyalodtchdytchorcholtarchdyokolykoldyolkeedyqotaiinordaiinchckhyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95r2|f95r2.1-f95r2.4	f95r2	95	LITERAL	170	True	aiinchckhyfchydaraiindalaldaiinshodychkaincholchckhyotainotyoteedykarokamtodaiinchorchckhyqokolchkarolotaiinofarokainaramdaiinshodytororokainchckheykshedyorchdydalfchyqod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95r2|f95r2.5-f95r2.9	f95r2	95	LITERAL	214	True	aiinolkytshodqokalodychcfholokalchedydalshdyqopchdykaryyolkorolsholqotarchdychdyqokarokarqokarodalydshedyotolqokaldoloreeedyokeesyokedytedotamtedykaiinycheolokalchedyshdyqokchdyotarchcthampoiinokarqokolshsdyokorchd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95v1|f95v1.1-f95v1.5	f95v1	95	LITERAL	236	True	aiincheytolteedycthoepainoekshyqofchdaiinshoyfarokshyokainaralfshedokshytshorqokshqokainotarotyqokedyotalytchdyqokaramtchodyqokaiinycharokainsheodychedychcthykedyetydainaltchedyqokalotysheksheyotaldyoksheyytshedyakararytychdyotalshedyod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95v1|f95v1.6-f95v1.8	f95v1	95	LITERAL	151	True	aiinchtaldarokedyokchedytshdolqokshydchdyshedydksheychefarotchdyolshedarchdamdsheykainqokaroltarchytarotarchdykchdydolkainotardydchodysheosqodaiinfchod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95v1|f95v1.9-f95v1.10	f95v1	95	LITERAL	91	True	aiinchedaiinotaindaiintsheytaiinolksholkshedqokeeodraiinqokeeyqokoskchdysainsheykchodykched	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f95v1|f95v1.11-f95v1.13	f95v1	95	LITERAL	136	True	aiindallsheeqodainokaiinotodychcthypshedarshedykshedyqotchesoraiinshekainotaintshesqokainshotsheysaiinodyolkchdyqotaiinshcthydolkchytchd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
