prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0372	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0372	f100r	f100r	1	qokeol	0.426061334513	POSITIVE	1	82	24	58	358	18	8	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0373	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0373	f100v	f100v	1	qokeol	-0.0652421262539	NEGATIVE	0	83	25	58	359	28	15	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0374	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0374	f102r1	f102r	0	qokol	0.551704424422	POSITIVE	0	81	24	57	356	17	4	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0375	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0375	f102r1	f102r	1	qokeol	0.280533923383	POSITIVE	1	81	24	57	356	19	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0376	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0376	f102r1	f102r	1	qokeol	0.218702250314	POSITIVE	1	81	24	57	356	27	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0380	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0380	f102v2	f102v	1	qokeol	0.406210215957	POSITIVE	1	83	25	58	357	60	30	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0383	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0383	f103r	f103r	1	qokeol	-0.0458594513986	NEGATIVE	0	82	24	58	359	24	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0386	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0386	f103r	f103r	1	qokeol	-0.0547838258285	NEGATIVE	0	82	24	58	359	19	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0413	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0413	f104r	f104r	0	qokol	-0.0555064482529	NEGATIVE	1	83	26	57	358	27	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0427	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0427	f104v	f104v	0	qokol	-0.185599874694	NEGATIVE	1	82	26	56	359	22	15	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0430	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0430	f104v	f104v	0	qokol	-0.395707372192	NEGATIVE	1	82	26	56	359	16	7	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0459	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0459	f106r	f106r	1	qokeol	-0.495194587192	NEGATIVE	0	83	25	58	360	23	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0480	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0480	f106v	f106v	0	qokol	-0.0946953004222	NEGATIVE	1	83	26	57	362	12	8	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0493	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0493	f107r	f107r	1	qokeol	0.276521469993	POSITIVE	1	83	25	58	361	13	7	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0504	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0504	f107v	f107v	0	qokol	-0.251486473331	NEGATIVE	1	81	26	55	359	18	14	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0507	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0507	f107v	f107v	0	qokol	0.141587780323	POSITIVE	0	81	26	55	359	13	6	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0513	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0513	f107v	f107v	0	qokol	-0.0549637507213	NEGATIVE	1	81	26	55	359	15	10	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0521	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0521	f108r	f108r	0	qokol	-0.352059388271	NEGATIVE	1	83	26	57	360	24	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0037	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0037	f10v	f10v	0	qokol	-0.0391071223185	NEGATIVE	1	83	26	57	361	15	12	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0540	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0540	f111r	f111r	1	qokeol	-0.333269333362	NEGATIVE	0	83	25	58	357	63	31	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0544	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0544	f111v	f111v	1	qokeol	-0.262919808078	NEGATIVE	0	83	25	58	345	151	93	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0591	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0591	f113r	f113r	1	qokeol	0.0198016940845	POSITIVE	1	83	25	58	359	55	35	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0624	f114v	f114v	0	qokol	-0.361511444049	NEGATIVE	1	82	26	56	360	14	6	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0626	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0626	f114v	f114v	0	qokol	-0.378067624356	NEGATIVE	1	82	26	56	360	18	11	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0638	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0638	f115r	f115r	1	qokeol	0.0409903985131	POSITIVE	1	82	25	57	352	30	18	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0644	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0644	f115r	f115r	0	qokol	-0.166003883594	NEGATIVE	1	82	25	57	352	23	14	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0043	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0043	f13v	f13v	0	qokol	-0.229255398342	NEGATIVE	1	83	26	57	361	18	10	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0056	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0056	f17r	f17r	0	qokol	0.177470067829	POSITIVE	0	83	26	57	361	14	6	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0061	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0061	f18v	f18v	0	qokol	-0.330091441529	NEGATIVE	1	83	26	57	351	58	27	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0071	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0071	f21r	f21r	1	qokeol	-0.306168063879	NEGATIVE	0	83	25	58	362	17	5	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0077	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0077	f22r	f22r	0	qokol	-0.33686300828	NEGATIVE	1	83	26	57	361	21	14	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0079	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0079	f22v	f22v	0	qokol	-0.139414925878	NEGATIVE	1	83	26	57	358	36	21	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0082	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0082	f23r	f23r	0	qokol	0.0976718534035	POSITIVE	0	83	26	57	354	31	15	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0084	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0084	f23v	f23v	0	qokol	-0.166690107454	NEGATIVE	1	83	26	57	360	19	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0085	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0085	f24r	f24r	1	qokeol	-0.113087261773	NEGATIVE	0	83	25	58	359	63	35	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0095	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0095	f28r	f28r	0	qokol	-0.0555337542741	NEGATIVE	1	83	26	57	358	54	29	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0005	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0005	f3r	f3r	0	qokol	0.220203309473	POSITIVE	0	82	26	56	356	30	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0007	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0007	f3r	f3r	0	qokol	0.77307243545	POSITIVE	0	82	26	56	356	12	3	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0141	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0141	f40r	f40r	0	qokol	-0.208033687985	NEGATIVE	1	83	26	57	360	29	21	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0143	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0143	f40v	f40v	0	qokol	-0.0387378995191	NEGATIVE	1	83	26	57	361	19	12	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0147	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0147	f41v	f41v	0	qokol	0.598341690438	POSITIVE	0	83	26	57	357	32	18	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0155	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0155	f43r	f43r	0	qokol	-0.540850634478	NEGATIVE	1	83	26	57	359	41	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0165	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0165	f45r	f45r	0	qokol	0.0643887792141	POSITIVE	0	83	26	57	358	23	12	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0170	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0170	f46r	f46r	0	qokol	-0.39422260496	NEGATIVE	1	83	26	57	355	43	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0180	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0180	f48r	f48r	1	qokeol	-0.00887302571299	NEGATIVE	0	83	25	58	355	62	26	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0186	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0186	f49v	f49v	1	qokeol	-0.22321676815	NEGATIVE	0	83	25	58	358	50	28	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0190	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0190	f50v	f50v	0	qokol	-0.310808892794	NEGATIVE	1	83	26	57	356	65	40	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0192	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0192	f51v	f51v	0	qokol	0.160802243548	POSITIVE	0	83	26	57	359	48	27	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0197	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0197	f53v	f53v	0	qokol	-0.2702368194	NEGATIVE	1	83	26	57	355	61	28	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0210	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0210	f58v	f58v	1	qokeol	0.0300131388238	POSITIVE	1	81	24	57	347	92	42	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0211	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0211	f58v	f58v	1	qokeol	0.019273873319	POSITIVE	1	81	24	57	347	26	16	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0213	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0213	f58v	f58v	0	qokol	-0.0204238621673	NEGATIVE	1	81	24	57	347	30	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0218	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0218	f66r	f66r	0	qokol	-0.184806600448	NEGATIVE	1	83	26	57	360	55	36	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0220	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0220	f66v	f66v	0	qokol	0.138810497163	POSITIVE	0	83	26	57	361	16	8	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0236	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0236	f76v	f76v	0	qokol	-0.650046399882	NEGATIVE	1	82	26	56	354	42	29	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0237	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0237	f76v	f76v	0	qokol	-0.670527782449	NEGATIVE	1	82	26	56	354	61	33	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0241	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0241	f77r	f77r	0	qokol	-0.396221099765	NEGATIVE	1	82	26	56	348	109	81	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0242	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0242	f77r	f77r	0	qokol	-0.116748125709	NEGATIVE	1	82	26	56	348	68	51	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0247	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0247	f78r	f78r	0	qokol	-0.659447761298	NEGATIVE	1	83	26	57	353	101	72	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0252	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0252	f79r	f79r	0	qokol	-0.561288891054	NEGATIVE	1	82	26	56	360	19	14	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0258	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0258	f79r	f79r	0	qokol	0.0453381191887	POSITIVE	0	82	26	56	360	12	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0261	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0261	f79v	f79v	0	qokol	-0.613511427327	NEGATIVE	1	82	26	56	352	72	46	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0262	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0262	f79v	f79v	0	qokol	0.630115814678	POSITIVE	0	82	26	56	352	14	7	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0272	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0272	f80v	f80v	0	qokol	-0.27663979715	NEGATIVE	1	82	26	56	356	26	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0278	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0278	f80v	f80v	0	qokol	0.463180288016	POSITIVE	0	82	26	56	356	25	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0279	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0279	f81r	f81r	0	qokol	-0.290438155734	NEGATIVE	1	83	26	57	359	39	23	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0283	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0283	f82r	f82r	1	qokeol	-0.663126528032	NEGATIVE	0	83	25	58	360	40	28	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0288	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0288	f82v	f82v	0	qokol	-0.325923408489	NEGATIVE	1	82	26	56	357	19	13	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0289	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0289	f82v	f82v	0	qokol	-0.506750543572	NEGATIVE	1	82	26	56	357	34	19	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0296	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0296	f83r	f83r	0	qokol	-0.0983518385629	NEGATIVE	1	83	26	57	355	41	26	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0326	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0326	f86v6	f86v	0	qokol	-0.139259246817	NEGATIVE	1	82	26	56	345	66	30	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0329	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0329	f86v6	f86v	0	qokol	-0.0676180012887	NEGATIVE	1	82	26	56	345	71	34	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0334	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0334	f88r	f88r	1	qokeol	0.137853766838	POSITIVE	1	81	24	57	353	30	17	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0335	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0335	f88r	f88r	1	qokeol	0.000224962177452	POSITIVE	1	81	24	57	353	17	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0336	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0336	f88r	f88r	0	qokol	-0.487475571051	NEGATIVE	1	81	24	57	353	10	6	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0340	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0340	f89r1	f89r	1	qokeol	0.241503131778	POSITIVE	1	83	25	58	360	36	24	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0343	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0343	f89v1	f89v	0	qokol	0.427251005401	POSITIVE	0	82	26	56	352	18	7	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0344	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0344	f89v1	f89v	0	qokol	0.288206274269	POSITIVE	0	82	26	56	352	43	19	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0346	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0346	f93r	f93r	0	qokol	0.122434164788	POSITIVE	0	83	26	57	352	112	51	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0354	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0354	f95r2	f95r	0	qokol	-0.721108147014	NEGATIVE	1	83	26	57	362	20	14	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0361	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0361	f96r	f96r	1	qokeol	0.307127338035	POSITIVE	1	83	25	58	351	53	22	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0364	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0364	f99r	f99r	0	qokol	0.281928855162	POSITIVE	0	83	26	57	360	16	10	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0367	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0367	f99v	f99v	1	qokeol	0.167343267317	POSITIVE	1	83	25	58	361	10	5	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0371	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0371	f100r	f100r	1	qokeol	0.759134097144	POSITIVE	1	76	22	54	310	22	10	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0373	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0373	f100v	f100v	1	qokeol	0.0525171876546	POSITIVE	1	76	22	54	310	28	15	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0374	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0374	f102r1	f102r	0	qokol	0.669439147193	POSITIVE	0	75	22	53	311	17	4	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0375	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0375	f102r1	f102r	1	qokeol	0.453405157055	POSITIVE	1	75	22	53	311	19	9	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0377	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0377	f102v1	f102v	1	qokeol	1.08917372172	POSITIVE	1	75	21	54	307	12	6	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0380	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0380	f102v2	f102v	1	qokeol	0.420884799523	POSITIVE	1	75	21	54	307	60	28	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0383	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0383	f103r	f103r	1	qokeol	-0.208529851581	NEGATIVE	0	75	21	54	310	24	13	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0386	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0386	f103r	f103r	1	qokeol	-0.352527717106	NEGATIVE	0	75	21	54	310	19	13	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0413	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0413	f104r	f104r	0	qokol	-0.265600698701	NEGATIVE	1	76	23	53	308	27	16	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0427	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0427	f104v	f104v	0	qokol	-0.234702646436	NEGATIVE	1	75	23	52	310	22	15	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0430	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0430	f104v	f104v	0	qokol	-0.336328759589	NEGATIVE	1	75	23	52	310	16	7	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0459	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0459	f106r	f106r	1	qokeol	-0.490384762399	NEGATIVE	0	76	22	54	311	23	9	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0480	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0480	f106v	f106v	0	qokol	-0.105911664446	NEGATIVE	1	76	23	53	313	12	8	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0493	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0493	f107r	f107r	1	qokeol	0.219580644283	POSITIVE	1	76	22	54	312	13	7	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0504	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0504	f107v	f107v	0	qokol	-0.477850746001	NEGATIVE	1	74	23	51	311	18	14	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0507	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0507	f107v	f107v	0	qokol	0.166135721476	POSITIVE	0	74	23	51	311	13	6	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0513	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0513	f107v	f107v	0	qokol	-0.231811520272	NEGATIVE	1	74	23	51	311	15	10	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0521	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0521	f108r	f108r	0	qokol	-0.965186229615	NEGATIVE	1	76	23	53	311	24	13	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0037	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0037	f10v	f10v	0	qokol	0.0242932867182	POSITIVE	0	76	23	53	312	15	12	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0591	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0591	f113r	f113r	1	qokeol	-0.0701339756045	NEGATIVE	0	76	22	54	313	55	35	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0624	f114v	f114v	0	qokol	-0.229655096567	NEGATIVE	1	75	23	52	310	14	6	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0626	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0626	f114v	f114v	0	qokol	-0.568521535869	NEGATIVE	1	75	23	52	310	18	10	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0638	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0638	f115r	f115r	1	qokeol	-0.0523779558124	NEGATIVE	0	75	22	53	305	30	16	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0644	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0644	f115r	f115r	0	qokol	-0.102644915994	NEGATIVE	1	75	22	53	305	23	14	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0043	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0043	f13v	f13v	0	qokol	-0.275827122943	NEGATIVE	1	76	23	53	312	18	10	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0056	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0056	f17r	f17r	0	qokol	0.380597471165	POSITIVE	0	76	23	53	312	14	6	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0061	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0061	f18v	f18v	0	qokol	-0.151792995645	NEGATIVE	1	76	23	53	305	58	26	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0071	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0071	f21r	f21r	1	qokeol	-0.212898772556	NEGATIVE	0	76	22	54	313	17	5	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0077	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0077	f22r	f22r	0	qokol	-0.243967785576	NEGATIVE	1	76	23	53	312	21	14	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0079	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0079	f22v	f22v	0	qokol	-0.01780931916	NEGATIVE	1	76	23	53	309	36	21	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0084	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0084	f23v	f23v	0	qokol	-0.095278912039	NEGATIVE	1	76	23	53	311	19	8	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0085	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0085	f24r	f24r	1	qokeol	-0.0166365852542	NEGATIVE	0	76	22	54	309	63	34	0	1
TARGET:G807-P03:STABLE_ED1_SENSITIVITY:G807-P0095	TARGET	G807-P03	STABLE_ED1_SENSITIVITY	G807-P0095	f28r	f28r	0	qokol	-0.00484356086924	NEGATIVE	1	76	23	53	308	54	28	0	1
