candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
SH+E+CH+P+E+DY	HALTEN · GRAD I · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	ABSENT	1	SH+E+CH+K+E+DY	K>P@4	ACTION_MOVE_SET	2	f77r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+E+Y	HALTEN · GRAD I · NEHMEN · EINSETZEN · GRAD I · POSTEN	ABSENT	1	SH+E+CH+K+E+Y	K>P@4	ACTION_MOVE_SET	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+OR	HALTEN · GRAD I · NEHMEN · EINSETZEN · EINHEIT	ABSENT	1	SH+E+CH+P+Y	Y>OR@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+Y	HALTEN · GRAD I · NEHMEN · EINSETZEN · POSTEN	OBSERVED	1	SH+E+CH+K+Y	K>P@4	ACTION_MOVE_SET	3	f81r|f82r|f83r	1	BIOLOGICAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+CH+T+AIIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · WERT	ABSENT	1	SH+E+CH+T+Y	Y>AIIN@5	ARGUMENT	3	f75r|f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+AIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · ANTEIL	ABSENT	1	SH+E+CH+T+Y	Y>AIN@5	ARGUMENT	3	f75r|f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+CHD+AIIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · BEARBEITEN · WERT	ABSENT	1	SH+E+CH+T+CHD+Y	Y>AIIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+CHD+AIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · BEARBEITEN · ANTEIL	ABSENT	1	SH+E+CH+T+CHD+Y	Y>AIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+CHD+OR	HALTEN · GRAD I · NEHMEN · EINSTELLEN · BEARBEITEN · EINHEIT	ABSENT	1	SH+E+CH+T+CHD+Y	Y>OR@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+E+D_ADDR+AIIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · GRAD I · HIER · WERT	ABSENT	1	SH+E+CH+T+E+D_ADDR+Y	Y>AIIN@7	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+E+D_ADDR+AIN	HALTEN · GRAD I · NEHMEN · EINSTELLEN · GRAD I · HIER · ANTEIL	ABSENT	1	SH+E+CH+T+E+D_ADDR+Y	Y>AIN@7	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+E+D_ADDR+OR	HALTEN · GRAD I · NEHMEN · EINSTELLEN · GRAD I · HIER · EINHEIT	ABSENT	1	SH+E+CH+T+E+D_ADDR+Y	Y>OR@7	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+OR	HALTEN · GRAD I · NEHMEN · EINSTELLEN · EINHEIT	ABSENT	1	SH+E+CH+T+Y	Y>OR@5	ARGUMENT	3	f75r|f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+T+SH+Y	HALTEN · GRAD I · NEHMEN · EINSTELLEN · HALTEN · POSTEN	ABSENT	1	SH+E+CH+T+CHD+Y	CHD>SH@5	ACTION_HOLD_PROCESS	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+D_ADDR+AIR	HALTEN · GRAD I · HIER · BAHN	ABSENT	1	SH+E+D_ADDR+AR	AR>AIR@4	RELATION	2	f77r|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+D_ADDR+AL	HALTEN · GRAD I · HIER · ZIELORT	ABSENT	1	SH+E+D_ADDR+AR	AR>AL@4	RELATION	2	f77r|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+D_ADDR+L	HALTEN · GRAD I · HIER · VERBINDUNG	ABSENT	1	SH+E+D_ADDR+AR	AR>L@4	RELATION	2	f77r|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+AIIN	HALTEN · GRAD I · GEBEN · WERT	OBSERVED	2	SH+E+K+OR | SH+E+K+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	4	f1r|f71v|f82r|f88r	4	BIOLOGICAL|CELESTIAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+K+AIIN+DY	HALTEN · GRAD I · GEBEN · WERT · SCHLUSS	ABSENT	1	SH+E+K+Y+DY	Y>AIIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+AIN	HALTEN · GRAD I · GEBEN · ANTEIL	ABSENT	3	SH+E+K+AIIN | SH+E+K+OR | SH+E+K+Y	AIIN>AIN@4 | OR>AIN@4 | Y>AIN@4	ARGUMENT	5	f1r|f71v|f82r|f88r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+AIN+DY	HALTEN · GRAD I · GEBEN · ANTEIL · SCHLUSS	ABSENT	1	SH+E+K+Y+DY	Y>AIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+AIR	HALTEN · GRAD I · GEBEN · BAHN	ABSENT	1	SH+E+K+AL	AL>AIR@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+AR	HALTEN · GRAD I · GEBEN · AUSGANG	ABSENT	1	SH+E+K+AL	AL>AR@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+CH+OL	HALTEN · GRAD I · GEBEN · NEHMEN · FORTSETZEN	ABSENT	1	SH+E+P+CH+OL	P>K@3	ACTION_MOVE_SET	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+CHD+E+Y	HALTEN · GRAD I · GEBEN · BEARBEITEN · GRAD I · POSTEN	ABSENT	1	SH+E+K+SH+E+Y	SH>CHD@4	ACTION_HOLD_PROCESS	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+E+D_ADDR+AIIN	HALTEN · GRAD I · GEBEN · GRAD I · HIER · WERT	ABSENT	1	SH+E+K+E+D_ADDR+Y	Y>AIIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+E+D_ADDR+AIN	HALTEN · GRAD I · GEBEN · GRAD I · HIER · ANTEIL	ABSENT	1	SH+E+K+E+D_ADDR+Y	Y>AIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+E+D_ADDR+OR	HALTEN · GRAD I · GEBEN · GRAD I · HIER · EINHEIT	ABSENT	1	SH+E+K+E+D_ADDR+Y	Y>OR@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+E+Y	HALTEN · GRAD I · GEBEN · GRAD I · POSTEN	ABSENT	1	SH+E+OK+E+Y	OK>K@3	ACTION_MOVE_SET	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+L	HALTEN · GRAD I · GEBEN · VERBINDUNG	ABSENT	1	SH+E+K+AL	AL>L@4	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+OR	HALTEN · GRAD I · GEBEN · EINHEIT	OBSERVED	2	SH+E+K+AIIN | SH+E+K+Y	AIIN>OR@4 | Y>OR@4	ARGUMENT	4	f1r|f71v|f82r|f95v	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+K+OR+DY	HALTEN · GRAD I · GEBEN · EINHEIT · SCHLUSS	ABSENT	1	SH+E+K+Y+DY	Y>OR@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+SH+E+AIIN	HALTEN · GRAD I · GEBEN · HALTEN · GRAD I · WERT	ABSENT	1	SH+E+K+SH+E+Y	Y>AIIN@6	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+SH+E+AIN	HALTEN · GRAD I · GEBEN · HALTEN · GRAD I · ANTEIL	ABSENT	1	SH+E+K+SH+E+Y	Y>AIN@6	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+SH+E+OR	HALTEN · GRAD I · GEBEN · HALTEN · GRAD I · EINHEIT	ABSENT	1	SH+E+K+SH+E+Y	Y>OR@6	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+K+Y	HALTEN · GRAD I · GEBEN · POSTEN	OBSERVED	4	SH+E+K+AIIN | SH+E+K+OR | SH+E+OK+Y | SH+E+P+Y	AIIN>Y@4 | OK>K@3 | OR>Y@4 | P>K@3	ACTION_MOVE_SET|ARGUMENT	4	f75r|f77r|f88r|f95v	3	BIOLOGICAL|HERBAL|PHARMA	3	3	NOT_NEEDED__ALREADY_OBSERVED
SH+E+L	HALTEN · GRAD I · VERBINDUNG	ABSENT	2	SH+E+AL | SH+E+AR	AL>L@3 | AR>L@3	RELATION	6	f1r|f72r|f76r|f77r|f83r|f88r	4	BIOLOGICAL|CELESTIAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+L+OL	HALTEN · GRAD I · VERBINDUNG · FORTSETZEN	ABSENT	1	SH+E+AL+OL	AL>L@3	RELATION	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+L+S	HALTEN · GRAD I · VERBINDUNG · WÄHLEN	ABSENT	1	SH+E+AL+S	AL>L@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+AIR	HALTEN · GRAD I · AUSFÜHRUNG · BAHN	ABSENT	1	SH+E+O+AL	AL>AIR@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+AR	HALTEN · GRAD I · AUSFÜHRUNG · AUSGANG	ABSENT	1	SH+E+O+AL	AL>AR@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+CH	HALTEN · GRAD I · AUSFÜHRUNG · NEHMEN	ABSENT	1	SH+E+O+S	S>CH@4	ACTION_SELECT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+D_ADDR+AIIN	HALTEN · GRAD I · AUSFÜHRUNG · HIER · WERT	ABSENT	1	SH+E+O+D_ADDR+Y	Y>AIIN@5	ARGUMENT	5	f67r2|f72r|f88v|f89r|f95v	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+D_ADDR+AIN	HALTEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	ABSENT	1	SH+E+O+D_ADDR+Y	Y>AIN@5	ARGUMENT	5	f67r2|f72r|f88v|f89r|f95v	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+D_ADDR+OR	HALTEN · GRAD I · AUSFÜHRUNG · HIER · EINHEIT	ABSENT	1	SH+E+O+D_ADDR+Y	Y>OR@5	ARGUMENT	5	f67r2|f72r|f88v|f89r|f95v	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+O+L	HALTEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	ABSENT	1	SH+E+O+AL	AL>L@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK	HALTEN · GRAD I · SETZEN	ABSENT	1	SH+E+K	K>OK@3	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+AIIN	HALTEN · GRAD I · SETZEN · WERT	ABSENT	2	SH+E+K+AIIN | SH+E+OK+Y	K>OK@3 | Y>AIIN@4	ACTION_MOVE_SET|ARGUMENT	3	f77r|f88r|f95v	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+AIN	HALTEN · GRAD I · SETZEN · ANTEIL	ABSENT	1	SH+E+OK+Y	Y>AIN@4	ARGUMENT	2	f77r|f88r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+AL	HALTEN · GRAD I · SETZEN · ZIELORT	ABSENT	1	SH+E+K+AL	K>OK@3	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+CH+OL	HALTEN · GRAD I · SETZEN · NEHMEN · FORTSETZEN	ABSENT	1	SH+E+P+CH+OL	P>OK@3	ACTION_MOVE_SET	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+E+AIIN	HALTEN · GRAD I · SETZEN · GRAD I · WERT	ABSENT	1	SH+E+OK+E+Y	Y>AIIN@5	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+E+AIN	HALTEN · GRAD I · SETZEN · GRAD I · ANTEIL	ABSENT	1	SH+E+OK+E+Y	Y>AIN@5	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+E+D_ADDR+Y	HALTEN · GRAD I · SETZEN · GRAD I · HIER · POSTEN	ABSENT	1	SH+E+K+E+D_ADDR+Y	K>OK@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+E+OR	HALTEN · GRAD I · SETZEN · GRAD I · EINHEIT	ABSENT	1	SH+E+OK+E+Y	Y>OR@5	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+O+IIN	HALTEN · GRAD I · SETZEN · AUSFÜHRUNG · STUFE	ABSENT	1	SH+E+K+O+IIN	K>OK@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+OR	HALTEN · GRAD I · SETZEN · EINHEIT	ABSENT	2	SH+E+K+OR | SH+E+OK+Y	K>OK@3 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	2	f77r|f88r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+SH+E+Y	HALTEN · GRAD I · SETZEN · HALTEN · GRAD I · POSTEN	ABSENT	1	SH+E+K+SH+E+Y	K>OK@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OK+Y	HALTEN · GRAD I · SETZEN · POSTEN	OBSERVED	2	SH+E+K+Y | SH+E+P+Y	K>OK@3 | P>OK@3	ACTION_MOVE_SET	4	f1r|f71v|f75r|f82r	3	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	2	2	NOT_NEEDED__ALREADY_OBSERVED
SH+E+OK+Y+DY	HALTEN · GRAD I · SETZEN · POSTEN · SCHLUSS	ABSENT	1	SH+E+K+Y+DY	K>OK@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+AIIN	HALTEN · GRAD I · FORTSETZEN · WERT	OBSERVED	1	SH+E+OL+Y	Y>AIIN@4	ARGUMENT	1	f72r	1	CELESTIAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+OL+AIN	HALTEN · GRAD I · FORTSETZEN · ANTEIL	ABSENT	2	SH+E+OL+AIIN | SH+E+OL+Y	AIIN>AIN@4 | Y>AIN@4	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+OR	HALTEN · GRAD I · FORTSETZEN · EINHEIT	ABSENT	2	SH+E+OL+AIIN | SH+E+OL+Y	AIIN>OR@4 | Y>OR@4	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+T+E+AIIN	HALTEN · GRAD I · FORTSETZEN · EINSTELLEN · GRAD I · WERT	ABSENT	1	SH+E+OL+T+E+Y	Y>AIIN@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+T+E+AIN	HALTEN · GRAD I · FORTSETZEN · EINSTELLEN · GRAD I · ANTEIL	ABSENT	1	SH+E+OL+T+E+Y	Y>AIN@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+T+E+OR	HALTEN · GRAD I · FORTSETZEN · EINSTELLEN · GRAD I · EINHEIT	ABSENT	1	SH+E+OL+T+E+Y	Y>OR@6	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OL+Y	HALTEN · GRAD I · FORTSETZEN · POSTEN	OBSERVED	1	SH+E+OL+AIIN	AIIN>Y@4	ARGUMENT	1	f72r	1	CELESTIAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+OR	HALTEN · GRAD I · EINHEIT	OBSERVED	3	SH+E+AIIN | SH+E+AIN | SH+E+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	ARGUMENT	14	f11r|f13r|f1r|f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	5	4	NOT_NEEDED__ALREADY_OBSERVED
SH+E+OR+CH+T+Y	HALTEN · GRAD I · EINHEIT · NEHMEN · EINSTELLEN · POSTEN	ABSENT	1	SH+E+Y+CH+T+Y	Y>OR@3	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OR+K	HALTEN · GRAD I · EINHEIT · GEBEN	ABSENT	1	SH+E+Y+K	Y>OR@3	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OR+R	HALTEN · GRAD I · EINHEIT · MARKIEREN	ABSENT	1	SH+E+Y+R	Y>OR@3	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OT	HALTEN · GRAD I · DANACH	ABSENT	1	SH+E+OL	OL>OT@3	ORDER	9	f72r|f75r|f76r|f81v|f82r|f83r|f88r|f88v|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OT+AIIN	HALTEN · GRAD I · DANACH · WERT	ABSENT	1	SH+E+OL+AIIN	OL>OT@3	ORDER	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OT+D_ADDR+LOCAL_CHAR_G	HALTEN · GRAD I · DANACH · HIER · VARIANTE	ABSENT	1	SH+E+OL+D_ADDR+LOCAL_CHAR_G	OL>OT@3	ORDER	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OT+T+E+Y	HALTEN · GRAD I · DANACH · EINSTELLEN · GRAD I · POSTEN	ABSENT	1	SH+E+OL+T+E+Y	OL>OT@3	ORDER	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+OT+Y	HALTEN · GRAD I · DANACH · POSTEN	ABSENT	1	SH+E+OL+Y	OL>OT@3	ORDER	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P	HALTEN · GRAD I · EINSETZEN	ABSENT	1	SH+E+K	K>P@3	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+AIIN	HALTEN · GRAD I · EINSETZEN · WERT	ABSENT	2	SH+E+K+AIIN | SH+E+P+Y	K>P@3 | Y>AIIN@4	ACTION_MOVE_SET|ARGUMENT	2	f75r|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+AIN	HALTEN · GRAD I · EINSETZEN · ANTEIL	ABSENT	1	SH+E+P+Y	Y>AIN@4	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+AL	HALTEN · GRAD I · EINSETZEN · ZIELORT	ABSENT	1	SH+E+K+AL	K>P@3	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+CH+OT	HALTEN · GRAD I · EINSETZEN · NEHMEN · DANACH	ABSENT	1	SH+E+P+CH+OL	OL>OT@5	ORDER	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+E+D_ADDR+Y	HALTEN · GRAD I · EINSETZEN · GRAD I · HIER · POSTEN	ABSENT	1	SH+E+K+E+D_ADDR+Y	K>P@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+E+Y	HALTEN · GRAD I · EINSETZEN · GRAD I · POSTEN	ABSENT	1	SH+E+OK+E+Y	OK>P@3	ACTION_MOVE_SET	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+O+IIN	HALTEN · GRAD I · EINSETZEN · AUSFÜHRUNG · STUFE	ABSENT	1	SH+E+K+O+IIN	K>P@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+OR	HALTEN · GRAD I · EINSETZEN · EINHEIT	ABSENT	2	SH+E+K+OR | SH+E+P+Y	K>P@3 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	2	f75r|f88r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+S+OL	HALTEN · GRAD I · EINSETZEN · WÄHLEN · FORTSETZEN	ABSENT	1	SH+E+P+CH+OL	CH>S@4	ACTION_SELECT	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+SH+E+Y	HALTEN · GRAD I · EINSETZEN · HALTEN · GRAD I · POSTEN	ABSENT	1	SH+E+K+SH+E+Y	K>P@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+P+Y	HALTEN · GRAD I · EINSETZEN · POSTEN	OBSERVED	2	SH+E+K+Y | SH+E+OK+Y	K>P@3 | OK>P@3	ACTION_MOVE_SET	5	f1r|f71v|f77r|f82r|f88r	4	BIOLOGICAL|CELESTIAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+P+Y+DY	HALTEN · GRAD I · EINSETZEN · POSTEN · SCHLUSS	ABSENT	1	SH+E+K+Y+DY	K>P@3	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+K+AL	HALTEN · GRAD I · WÄHLEN · GEBEN · ZIELORT	ABSENT	1	SH+E+CH+K+AL	CH>S@3	ACTION_SELECT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+K+D_ADDR+Y	HALTEN · GRAD I · WÄHLEN · GEBEN · HIER · POSTEN	ABSENT	1	SH+E+CH+K+D_ADDR+Y	CH>S@3	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+K+E+DY	HALTEN · GRAD I · WÄHLEN · GEBEN · GRAD I · SCHLUSS	ABSENT	1	SH+E+CH+K+E+DY	CH>S@3	ACTION_SELECT	2	f77r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+K+E+Y	HALTEN · GRAD I · WÄHLEN · GEBEN · GRAD I · POSTEN	ABSENT	1	SH+E+CH+K+E+Y	CH>S@3	ACTION_SELECT	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+K+Y	HALTEN · GRAD I · WÄHLEN · GEBEN · POSTEN	ABSENT	1	SH+E+CH+K+Y	CH>S@3	ACTION_SELECT	3	f81r|f82r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+P+Y	HALTEN · GRAD I · WÄHLEN · EINSETZEN · POSTEN	ABSENT	1	SH+E+CH+P+Y	CH>S@3	ACTION_SELECT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+T+CHD+Y	HALTEN · GRAD I · WÄHLEN · EINSTELLEN · BEARBEITEN · POSTEN	ABSENT	1	SH+E+CH+T+CHD+Y	CH>S@3	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+T+E+D_ADDR+Y	HALTEN · GRAD I · WÄHLEN · EINSTELLEN · GRAD I · HIER · POSTEN	ABSENT	1	SH+E+CH+T+E+D_ADDR+Y	CH>S@3	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+T+Y	HALTEN · GRAD I · WÄHLEN · EINSTELLEN · POSTEN	ABSENT	1	SH+E+CH+T+Y	CH>S@3	ACTION_SELECT	3	f75r|f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+S+Y	HALTEN · GRAD I · WÄHLEN · POSTEN	ABSENT	1	SH+E+CH+Y	CH>S@3	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+T+AIR	HALTEN · GRAD I · EINSTELLEN · BAHN	ABSENT	1	SH+E+T+AR	AR>AIR@4	RELATION	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+T+AL	HALTEN · GRAD I · EINSTELLEN · ZIELORT	ABSENT	1	SH+E+T+AR	AR>AL@4	RELATION	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
