case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
RF1b_TOP_DOWN	11365	B	7	salf	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	8	fary	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	9	qotesy	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	11	doly	KNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	12	saiin	KNOWN	11	Puella	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	13	qokal	KNOWN	13	Puer	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	14	qolsa	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	15	raral	KNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
RF1b_TOP_DOWN	11365	C	2	sals	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11365	C	3	qor	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	11365	C	4	@152;ary	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
RF1b_TOP_DOWN	11365	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11365	C	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11365	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11365	C	8	fary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11365	C	9	qotesy	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11365	C	10	ykal@221;	UNKNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11365	C	11	doly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11365	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	11365	C	13	qokal	KNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	11365	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	11365	C	15	raral	KNOWN	5	Acquisitio	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	A	1	rary	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	A	2	sals	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	A	3	qor	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	A	4	@152;ary	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	A	5	ykeol	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	A	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	A	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	A	9	qotesy	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	A	10	ykal@221;	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	11479	A	11	doly	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	A	12	saiin	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	11479	A	13	qokal	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	A	14	qolsa	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	A	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	B	1	rary	KNOWN	2	Albus	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	B	2	sals	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	B	3	qor	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	B	4	@152;ary	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	B	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	B	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	B	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	B	9	qotesy	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	B	10	ykal@221;	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	B	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	B	12	saiin	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	B	13	qokal	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	B	14	qolsa	KNOWN	11	Puella	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	C	2	sals	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	C	3	qor	KNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	C	4	@152;ary	UNKNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	C	5	ykeol	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	11479	C	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	C	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	C	9	qotesy	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	C	10	ykal@221;	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	C	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	11479	C	12	saiin	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	C	13	qokal	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	11479	C	14	qolsa	KNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	11479	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	A	2	sals	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	A	3	qor	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	A	4	@152;ary	UNKNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	A	6	saly	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	A	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	A	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	A	9	qotesy	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	A	10	ykal@221;	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	A	12	saiin	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	A	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	A	14	qolsa	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	A	15	raral	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	15263	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	B	2	sals	KNOWN	11	Puella	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	B	3	qor	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	B	4	@152;ary	UNKNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	B	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	B	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	B	9	qotesy	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	B	10	ykal@221;	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	B	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	B	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	C	2	sals	KNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	C	3	qor	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	C	4	@152;ary	UNKNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	C	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15263	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	C	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	C	9	qotesy	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	C	10	ykal@221;	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15263	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
RF1b_TOP_DOWN	15263	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	C	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15263	C	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	A	1	rary	KNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	2	sals	KNOWN	13	Puer	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	3	qor	KNOWN	2	Albus	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	4	@152;ary	UNKNOWN	4	Rubeus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	5	ykeol	KNOWN	4	Rubeus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	6	saly	KNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	7	salf	KNOWN	10	Amissio	UNKNOWN	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	8	fary	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	9	qotesy	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	10	ykal@221;	UNKNOWN	6	Conjunctio	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	11	doly	KNOWN	1	Tristitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	12	saiin	KNOWN	6	Conjunctio	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	13	qokal	KNOWN	8	Laetitia	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	14	qolsa	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	A	15	raral	KNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	15652	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	B	2	sals	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	B	3	qor	KNOWN	2	Albus	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	B	4	@152;ary	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	B	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	15652	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	B	8	fary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	B	9	qotesy	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	15652	B	10	ykal@221;	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	B	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	B	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	B	13	qokal	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	B	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	15652	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	C	2	sals	KNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	C	3	qor	KNOWN	2	Albus	WATER	CONTRADICTED
RF1b_TOP_DOWN	15652	C	4	@152;ary	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	C	6	saly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	C	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	C	9	qotesy	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	15652	C	10	ykal@221;	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	C	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	C	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	C	13	qokal	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	15652	C	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	15652	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	A	2	sals	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	3	qor	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	16047	A	4	@152;ary	UNKNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	A	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	A	10	ykal@221;	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	11	doly	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	16047	A	12	saiin	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	A	13	qokal	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	A	14	qolsa	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	B	2	sals	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	B	3	qor	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	B	4	@152;ary	UNKNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	B	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	B	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	B	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	B	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	B	10	ykal@221;	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	16047	B	11	doly	KNOWN	2	Albus	EARTH	CONTRADICTED
RF1b_TOP_DOWN	16047	B	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	16047	B	13	qokal	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	16047	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	16047	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	16047	C	1	rary	KNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	2	sals	KNOWN	14	Cauda draconis	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	3	qor	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	4	@152;ary	UNKNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	6	saly	KNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	7	salf	KNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	8	fary	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	9	qotesy	KNOWN	13	Puer	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	10	ykal@221;	UNKNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	11	doly	KNOWN	2	Albus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	12	saiin	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	13	qokal	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	14	qolsa	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	16047	C	15	raral	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	18541	A	1	rary	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	A	2	sals	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	A	3	qor	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	A	4	@152;ary	UNKNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	A	6	saly	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	A	7	salf	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	A	8	fary	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	A	9	qotesy	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	A	10	ykal@221;	UNKNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	A	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	A	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	A	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	A	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	A	15	raral	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	18541	B	1	rary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	B	2	sals	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	B	3	qor	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	B	4	@152;ary	UNKNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	B	6	saly	KNOWN	11	Puella	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	B	7	salf	KNOWN	2	Albus	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	B	8	fary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	B	9	qotesy	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	B	10	ykal@221;	UNKNOWN	11	Puella	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	B	11	doly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	B	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	B	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	B	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	B	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	C	1	rary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	C	2	sals	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	C	3	qor	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	C	4	@152;ary	UNKNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	C	6	saly	KNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	C	7	salf	KNOWN	2	Albus	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	C	8	fary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	C	9	qotesy	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	C	10	ykal@221;	UNKNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	18541	C	11	doly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18541	C	12	saiin	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	C	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18541	C	14	qolsa	KNOWN	13	Puer	AIR	CONTRADICTED
RF1b_TOP_DOWN	18541	C	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18557	A	1	rary	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	18557	A	2	sals	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18557	A	3	qor	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	18557	A	4	@152;ary	UNKNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	18557	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	18557	A	6	saly	KNOWN	11	Puella	EARTH	CONTRADICTED
