occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O3144	CACHE_REST_3749	l	1	4	0.0369505896182	0.0398072160262	0.0330293603986	0.0370108426985	0.0413833321184	0.0446422586928	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3145	CACHE_REST_3749	l	1	3	0.543793179561	0.679104462194	0.544708515395	0.696873869512	0.525826671918	0.525826671918	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3146	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0252952441667	0.00934872149454	0.0436501380936	0.0348328443799	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3147	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3148	CACHE_REST_3749	l	1	4	0.13238574688	0.0930595593963	0.13238574688	0.0930595593963	0.135705502405	0.135705502405	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3149	CACHE_REST_3749	l	1	4	0.0369505896182	0.0217909140682	0.0334471164092	0.0200632214616	0.0413833321184	0.0413833321184	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3150	CACHE_REST_3749	l	1	0	0.0869719385073	0.0647611188323	0.0869719385073	0.0647611188323	0.100450963492	0.100450963492	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3151	CACHE_REST_3749	m	1	4	0.543793179561	0.665974737219	0.385729330379	0.534141116957	0.535169518984	0.381083016052	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3152	CACHE_REST_3749	l	1	4	0.0503857110653	0.0344510236882	0.0567195174316	0.0394256260727	0.0538636487386	0.0503008272724	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3153	CACHE_REST_3749	m	1	4	0.543793179561	0.551942683296	0.600463517828	0.631314293669	0.535169518984	0.552612247054	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3154	CACHE_REST_3749	l	1	4	0.0869719385073	0.0524068309319	0.0869719385073	0.0524068309319	0.0863054344146	0.0863054344146	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3155	CACHE_REST_3749	l	1	4	0.0797059284548	0.0855742339691	0.0813995313157	0.0867093297326	0.0859721146672	0.0905704480056	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3156	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0236658627175	0.0180739187722	0.0413833321184	0.0301941238485	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3157	CACHE_REST_3749	l	1	3	0.0869719385073	0.0697420916966	0.0499761511981	0.0419598623053	0.0636539189701	0.0406464985261	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3158	CACHE_REST_3749	l	1	0	0.0503857110653	0.0176831780777	0.0444836568888	0.0160859555749	0.0513361853436	0.0471638607218	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3159	CACHE_REST_3749	l	1	2	0.0369505896182	0.018339143784	0.0341117553108	0.0180787172974	0.0296064241521	0.023637738495	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3160	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0239495495147	0.00945111370782	0.0436501380936	0.0366839623516	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3161	CACHE_REST_3749	l	1	2	0.13238574688	0.161023128992	0.13238574688	0.161023128992	0.129908729846	0.129908729846	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3162	CACHE_REST_3749	l	1	2	0.0369505896182	0.0405721606695	0.0358636181808	0.041590836689	0.0296064241521	0.0342868725761	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3163	CACHE_REST_3749	l	1	0	0.0369505896182	0.0306673715677	0.0371313003846	0.0312735750955	0.0436501380936	0.0399206332917	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3164	CACHE_REST_3749	l	1	3	0.0369505896182	0.0243669026408	0.0470665149896	0.0310875742401	0.0344120368191	0.0344120368191	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3165	CACHE_REST_3749	l	1	0	0.0503857110653	0.0394219730753	0.0503857110653	0.0394219730753	0.0513361853436	0.0513361853436	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3166	CACHE_REST_3749	l	1	2	0.0369505896182	0.018339143784	0.0369505896182	0.018339143784	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3167	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3168	CACHE_REST_3749	l	1	3	0.0369505896182	0.0463160518725	0.0369505896182	0.0463160518725	0.0344120368191	0.0344120368191	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3169	CACHE_REST_3749	l	1	4	0.0797059284548	0.0550360089531	0.0797059284548	0.0550360089531	0.0859721146672	0.0859721146672	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3170	CACHE_REST_3749	l	1	4	0.0797059284548	0.0550360089531	0.0614362057825	0.0442933168348	0.0859721146672	0.0722308962306	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3171	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0416696242938	0.0288242543849	0.0413833321184	0.0386123339812	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3172	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0369505896182	0.0251522741725	0.0413833321184	0.0413833321184	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3173	CACHE_REST_3749	l	1	0	0.0369505896182	0.0306673715677	0.0341117553108	0.030237269562	0.0436501380936	0.0421420091214	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3174	CACHE_REST_3749	l	1	0	0.543793179561	0.28795659942	0.5450497685	0.292115991831	0.566856708147	0.543845263096	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3175	CACHE_REST_3749	l	1	3	0.0503857110653	0.0860921370781	0.0480679077454	0.0800197360259	0.042294320598	0.0426116697732	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3176	CACHE_REST_3749	l	1	0	0.543793179561	0.28795659942	0.543793179561	0.28795659942	0.566856708147	0.566856708147	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3177	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0413376804598	0.0146358021249	0.0436501380936	0.0529668970709	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3178	CACHE_REST_3749	l	1	4	0.0369505896182	0.0217909140682	0.0342096077963	0.0207590716221	0.0413833321184	0.0413097964893	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3179	CACHE_REST_3749	l	1	0	0.13238574688	0.0492201690016	0.0744025155922	0.0289098525315	0.153498411091	0.0973887827481	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3180	CACHE_REST_3749	m	1	2	0.543793179561	0.367243103169	0.475188336063	0.307394106074	0.538847535297	0.48271703572	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3181	CACHE_REST_3749	l	1	0	0.0369505896182	0.0306673715677	0.0369505896182	0.0306673715677	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3182	CACHE_REST_3749	l	1	0	0.0869719385073	0.0313061844566	0.113817186353	0.0427972663247	0.100450963492	0.120236000497	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3183	CACHE_REST_3749	m	1	4	0.543793179561	0.623049332761	0.543793179561	0.623049332761	0.535169518984	0.535169518984	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3184	CACHE_REST_3749	l	1	0	0.543793179561	0.28795659942	0.385729330379	0.188683550663	0.566856708147	0.437793701388	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3185	CACHE_REST_3749	l	1	3	0.0369505896182	0.0369505896182	0.0279846168363	0.0325758893778	0.0344120368191	0.027932871521	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3186	CACHE_REST_3749	l	1	3	0.0369505896182	0.0637754802766	0.0225706224265	0.0414843785857	0.0344120368191	0.0244954905614	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3187	CACHE_REST_3749	l	1	0	0.0503857110653	0.0176831780777	0.0313471097351	0.0119077511086	0.0513361853436	0.0376962671047	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3188	CACHE_REST_3749	l	1	0	0.543793179561	0.28795659942	0.385729330379	0.188683550663	0.566856708147	0.437793701388	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3189	CACHE_REST_3749	m	1	3	0.543793179561	0.543793179561	0.543793179561	0.543793179561	0.525826671918	0.525826671918	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3190	CACHE_REST_3749	l	1	0	0.13238574688	0.105562596111	0.105487146358	0.09564415619	0.153498411091	0.126382308689	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3191	CACHE_REST_3749	l	1	4	0.543793179561	0.444927566542	0.543793179561	0.444927566542	0.535169518984	0.535169518984	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3192	CACHE_REST_3749	l	1	3	0.0369505896182	0.0293122348815	0.0332720242966	0.0268010318969	0.0344120368191	0.031586998816	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3193	CACHE_REST_3749	m	1	2	0.543793179561	0.599891927234	0.599624056971	0.660604545131	0.538847535297	0.564224401654	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3194	CACHE_REST_3749	l	1	2	0.0369505896182	0.046039127693	0.0316519750887	0.0403258742125	0.0296064241521	0.0272293928305	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3195	CACHE_REST_3749	l	1	0	0.0503857110653	0.0176831780777	0.0503857110653	0.0176831780777	0.0513361853436	0.0513361853436	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3196	CACHE_REST_3749	l	1	2	0.0369505896182	0.018339143784	0.0341117553108	0.0180787172974	0.0296064241521	0.023637738495	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3197	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0532890186303	0.019880899796	0.0436501380936	0.057667314947	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3198	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0452956537884	0.0618785422961	0.0296064241521	0.0316905410174	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3199	CACHE_REST_3749	m	1	1	0.543793179561	0.40734710713	0.543793179561	0.40734710713	0.538089668616	0.538089668616	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3200	CACHE_REST_3749	l	1	0	0.0369505896182	0.0306673715677	0.0369505896182	0.0306673715677	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3201	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0378975062981	0.0130033027991	0.0436501380936	0.0444852025167	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3202	CACHE_REST_3749	l	1	2	0.13238574688	0.10311659177	0.130087935296	0.102066894214	0.129908729846	0.11501559732	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3203	CACHE_REST_3749	l	1	2	0.0369505896182	0.018339143784	0.0369505896182	0.018339143784	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3204	CACHE_REST_3749	l	1	4	0.0869719385073	0.0602002144779	0.088993404286	0.0652313346907	0.0863054344146	0.0742287132345	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3205	CACHE_REST_3749	l	1	2	0.0797059284548	0.0612613692146	0.0703721319255	0.0550550201144	0.0770569260824	0.0690913768676	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3206	CACHE_REST_3749	l	2	0	0.0329984716174	0.0236530004186	0.0349022305145	0.0264014660879	0.0388152743198	0.0449269908309	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3207	CACHE_REST_3749	l	2	4	0.0666151992607	0.0610022834254	0.0666151992607	0.0610022834254	0.0683490269931	0.0683490269931	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3208	CACHE_REST_3749	l	2	4	0.0329984716174	0.0282978405178	0.0292968602587	0.0258250772108	0.0356264317713	0.0321597463825	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3209	CACHE_REST_3749	l	2	0	0.582836032964	0.489897014473	0.644675720184	0.55706575199	0.60361809876	0.631620276204	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3210	CACHE_REST_3749	l	2	2	0.0757487922705	0.0515509589633	0.0961919474635	0.06644794528	0.0786667198702	0.0965452465132	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3211	CACHE_REST_3749	l	2	0	0.0757487922705	0.026882835514	0.128837169417	0.0450488750863	0.085048195838	0.146519223011	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3212	CACHE_REST_3749	l	2	3	0.0562307703017	0.0816110896263	0.0562307703017	0.0816110896263	0.0465213536747	0.0465213536747	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3213	CACHE_REST_3749	l	2	4	0.0329984716174	0.0282978405178	0.031392455558	0.0281746726429	0.0356264317713	0.0343930241464	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3214	CACHE_REST_3749	l	2	3	0.0757487922705	0.108922028286	0.0540145831814	0.0841622073074	0.0682840014987	0.0561582286396	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3215	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.0929831972454	0.0333476735075	0.119902311575	0.104156816172	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3216	CACHE_REST_3749	l	2	3	0.582836032964	0.61810734794	0.587380453895	0.642256451953	0.580545594034	0.551704012169	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3217	CACHE_REST_3749	l	2	2	0.0329984716174	0.0265935771744	0.0329984716174	0.0265935771744	0.0288235447901	0.0288235447901	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3218	CACHE_REST_3749	l	2	4	0.0329984716174	0.0316317365243	0.0474165308884	0.0480325884924	0.0356264317713	0.0562028983127	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3219	CACHE_REST_3749	l	2	4	0.582836032964	0.661320907738	0.582836032964	0.661320907738	0.565914403853	0.565914403853	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3220	CACHE_REST_3749	l	2	4	0.0562307703017	0.0514446083219	0.0457333483761	0.0439905360904	0.0647792579621	0.0539513530996	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3221	CACHE_REST_3749	l	2	2	0.0757487922705	0.0615745638345	0.0728738570027	0.0600677230366	0.0786667198702	0.0816206669822	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3222	CACHE_REST_3749	l	2	3	0.0562307703017	0.0816110896263	0.074952784303	0.107301665562	0.0465213536747	0.0556495857347	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3223	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0285055346768	0.0102721860164	0.0388152743198	0.0388152743198	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3224	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.150028756591	0.0592085637016	0.119902311575	0.128209089184	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3225	CACHE_REST_3749	l	2	1	0.0329984716174	0.0337023660513	0.0267058544158	0.0267057233078	0.0340723704556	0.0314606668026	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3226	CACHE_REST_3749	l	2	4	0.0562307703017	0.0514446083219	0.0562307703017	0.0514446083219	0.0647792579621	0.0647792579621	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3227	CACHE_REST_3749	l	2	1	0.108449176772	0.110578475941	0.140882952857	0.141290458767	0.115751950498	0.129311335608	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3228	CACHE_REST_3749	m	2	3	0.582836032964	0.675723694239	0.583735512222	0.680431574237	0.580545594034	0.580251908916	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3229	CACHE_REST_3749	l	2	4	0.0329984716174	0.03012663638	0.0357004122717	0.0345876951546	0.0356264317713	0.0402875140411	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3230	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0334887393537	0.0117667883159	0.0388152743198	0.0383207942555	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3231	CACHE_REST_3749	l	2	3	0.0757487922705	0.0867114955514	0.0799471468697	0.0987187101727	0.0682840014987	0.0719607099139	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3232	CACHE_REST_3749	l	2	0	0.0757487922705	0.0636836745293	0.0651751625745	0.0558819132112	0.085048195838	0.0729044760408	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3233	CACHE_REST_3749	l	2	0	0.0329984716174	0.0275396489729	0.0304921310789	0.025473656623	0.0388152743198	0.0388152743198	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3234	CACHE_REST_3749	l	2	0	0.0757487922705	0.026882835514	0.0518690608449	0.0184845877112	0.085048195838	0.0586875292998	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3235	CACHE_REST_3749	l	2	1	0.0329984716174	0.0263200161956	0.0285685859073	0.0238727060483	0.0340723704556	0.0299137945737	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3236	CACHE_REST_3749	l	2	4	0.0757487922705	0.102771566333	0.0691809862113	0.0985582877894	0.0640699960136	0.0521264318349	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3237	CACHE_REST_3749	l	2	3	0.0562307703017	0.0645660678557	0.0330001051069	0.0417307865854	0.0465213536747	0.0321726234576	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3238	CACHE_REST_3749	l	2	3	0.108449176772	0.171213894231	0.0843175073825	0.14037655521	0.0964094536093	0.0700922093877	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3239	CACHE_REST_3749	l	2	1	0.0329984716174	0.0329984716174	0.0305115276633	0.030915538699	0.0340723704556	0.032164045495	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3240	CACHE_REST_3749	l	2	2	0.0329984716174	0.0492359870019	0.0528665957436	0.0768107082526	0.0288235447901	0.0395462412502	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3241	CACHE_REST_3749	l	2	0	0.0562307703017	0.0196877863768	0.0265432622044	0.0106477943529	0.0582872705185	0.0326548405505	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3242	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.123188507411	0.0440114741134	0.119902311575	0.119902311575	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3243	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0317337480753	0.0114167362715	0.0388152743198	0.0407351071045	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3244	CACHE_REST_3749	l	2	0	0.0562307703017	0.0196877863768	0.0424627248142	0.015255536579	0.0582872705185	0.0411570857929	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3245	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0379194395244	0.0199994578068	0.0356264317713	0.0412057809081	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3246	CACHE_REST_3749	m	2	2	0.582836032964	0.365375787281	0.582836032964	0.365375787281	0.56749022581	0.56749022581	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3247	CACHE_REST_3749	l	2	3	0.0329984716174	0.0221563564947	0.0329984716174	0.0221563564947	0.0299647111103	0.0299647111103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3248	CACHE_REST_3749	l	2	4	0.0329984716174	0.0282978405178	0.0329984716174	0.0282978405178	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3249	CACHE_REST_3749	l	2	0	0.0757487922705	0.026882835514	0.0643920971228	0.0230393561199	0.085048195838	0.0736776612137	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3250	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0421373939899	0.015012034099	0.0388152743198	0.0525064732543	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3251	CACHE_REST_3749	l	2	1	0.0666151992607	0.0885499640542	0.0410705264369	0.0596058186245	0.0760851875102	0.0477947342508	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3252	CACHE_REST_3749	l	2	2	0.582836032964	0.63267951299	0.582836032964	0.63267951299	0.56749022581	0.56749022581	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3253	CACHE_REST_3749	l	2	0	0.0329984716174	0.0236530004186	0.0317434885395	0.0237827559987	0.0388152743198	0.040497543434	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3254	CACHE_REST_3749	l	2	0	0.0562307703017	0.0196877863768	0.0655533056673	0.0236222210825	0.0582872705185	0.0551011659747	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3255	CACHE_REST_3749	l	2	3	0.582836032964	0.594482965155	0.582836032964	0.594482965155	0.580545594034	0.580545594034	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3256	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0191708212983	0.00720490666117	0.0388152743198	0.0256170300276	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3257	CACHE_REST_3749	l	2	0	0.0757487922705	0.026882835514	0.0501642521444	0.0186254751825	0.085048195838	0.0605589446754	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3258	CACHE_REST_3749	l	2	4	0.108449176772	0.104294459331	0.124626487421	0.121050970746	0.108070452607	0.154222541924	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3259	CACHE_REST_3749	l	2	0	0.0329984716174	0.0301552084187	0.0279158252065	0.0251494871416	0.0388152743198	0.0331092967414	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3260	CACHE_REST_3749	l	2	4	0.582836032964	0.559814581133	0.587879757078	0.575098798338	0.565914403853	0.608919430327	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3261	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0317434885395	0.0114348345494	0.0388152743198	0.040497543434	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3262	CACHE_REST_3749	l	2	4	0.0329984716174	0.0362817964917	0.0261905675699	0.0295673132135	0.0356264317713	0.0286420078346	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3263	CACHE_REST_3749	l	2	2	0.0562307703017	0.0380115128212	0.0593180014597	0.0429548860103	0.0596575861747	0.0608630766922	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3264	CACHE_REST_3749	l	2	2	0.582836032964	0.67951074419	0.631013716008	0.724460332849	0.56749022581	0.636792116565	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3265	CACHE_REST_3749	l	2	4	0.108449176772	0.099687846845	0.108449176772	0.099687846845	0.108070452607	0.108070452607	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3266	CACHE_REST_3749	l	2	0	0.582836032964	0.552048029807	0.598984289911	0.561682707994	0.60361809876	0.603260616951	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3267	CACHE_REST_3749	l	2	0	0.582836032964	0.320161755549	0.582836032964	0.320161755549	0.60361809876	0.60361809876	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3268	CACHE_REST_3749	l	2	2	0.0329984716174	0.0221301711157	0.0200675249128	0.0145499513586	0.0288235447901	0.0182493072116	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3269	CACHE_REST_3749	l	2	4	0.0562307703017	0.0384143705841	0.0330001051069	0.0245851541225	0.0647792579621	0.036114324455	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3270	CACHE_REST_3749	l	2	4	0.0329984716174	0.0282978405178	0.0341760239069	0.0297025319155	0.0356264317713	0.0368289228171	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3271	CACHE_REST_3749	l	2	4	0.0329984716174	0.0455215512197	0.0329984716174	0.0455215512197	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3272	CACHE_REST_3749	l	2	4	0.0562307703017	0.0514446083219	0.0491693105544	0.047791439477	0.0647792579621	0.0687515165128	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3273	CACHE_REST_3749	l	2	3	0.0757487922705	0.0516101189862	0.0752606898371	0.0501386316231	0.0682840014987	0.0851870428944	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3274	CACHE_REST_3749	l	2	4	0.108449176772	0.099687846845	0.108449176772	0.099687846845	0.108070452607	0.108070452607	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3275	CACHE_REST_3749	l	3	4	0.0654064272212	0.0381636379525	0.0442419624234	0.0271303087155	0.0712343266569	0.0466552099102	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3276	DIRECT_388	l	3	1	0.0317283218856	0.0155122246683	0.0235938454294	0.0121223302557	0.0347257455324	0.026368622329	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3277	DIRECT_388	l	3	0	0.0897113426758	0.0349419177018	0.07699879662	0.0308635077886	0.0985104802773	0.0900531697401	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3278	CACHE_REST_3749	l	3	2	0.0317283218856	0.0352178695969	0.0186452509576	0.0227216013067	0.0288782441624	0.0180960904239	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3279	CACHE_REST_3749	l	3	0	0.14460547504	0.122266475123	0.116100012546	0.10200888686	0.162507597154	0.136421613462	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
