id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
6827	IT2a	f87r	f35r	p	ctho	^p.{1,}<LEAF>.{2,}ctho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ctho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6828	IT2a	f87r	f37r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6829	IT2a	f87r	f37r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6830	IT2a	f87r	f37v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6831	IT2a	f87r	f39r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6832	IT2a	f87r	f39r	p	te	^p.{1,}<LEAF>.{2,}te.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^te.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6833	IT2a	f87r	f42v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6834	IT2a	f87r	f42v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6835	IT2a	f87r	f42v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6836	IT2a	f87r	f42v	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6837	IT2a	f87r	f44r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6838	IT2a	f87r	f44v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6839	IT2a	f87r	f45v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6840	IT2a	f87r	f45v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6841	IT2a	f87r	f49v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6842	IT2a	f87r	f4r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6843	IT2a	f87r	f4r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6844	IT2a	f87r	f50v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6845	IT2a	f87r	f50v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6846	IT2a	f87r	f50v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6847	IT2a	f87r	f52r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6848	IT2a	f87r	f53r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6849	IT2a	f87r	f53r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6850	IT2a	f87r	f53v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6851	IT2a	f87r	f56r	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6852	IT2a	f87r	f56r	p	ot	^p.{1,}<LEAF>.{2,}ot.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ot.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6853	IT2a	f87r	f5v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6854	IT2a	f87r	f5v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6855	IT2a	f87r	f66v	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6856	IT2a	f87r	f66v	p	ok	^p.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6857	IT2a	f87r	f66v	p	oke	^p.{1,}<LEAF>.{2,}oke.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^oke.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6858	IT2a	f87r	f6r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6859	IT2a	f87r	f8v	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6860	IT2a	f87r	f8v	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6861	IT2a	f87r	f8v	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6862	IT2a	f87r	f8v	p	ctho	^p.{1,}<LEAF>.{2,}ctho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ctho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6863	IT2a	f87r	f8v	p	cthod	^p.{1,}<LEAF>.{2,}cthod.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cthod.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6864	IT2a	f87r	f93r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6865	IT2a	f87r	f93r	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6866	IT2a	f87r	f94r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6867	IT2a	f87r	f94r	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6868	IT2a	f87r	f94r	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6869	IT2a	f87r	f94v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6870	IT2a	f87r	f95r1	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6871	IT2a	f87r	f95r2	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6872	IT2a	f87r	f95v1	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6873	IT2a	f87r	f95v1	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6874	IT2a	f87r	f95v2	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6875	IT2a	f87r	f95v2	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6876	IT2a	f87r	f95v2	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6877	IT2a	f87r	f95v2	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6878	IT2a	f87r	f96r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6879	IT2a	f87r	f96r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6880	IT2a	f87r	f9r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6881	IT2a	f87r	f9r	p	ty	^p.{1,}<LEAF>.{2,}ty.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ty.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6882	IT2a	f87r	f9v	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6883	IT2a	f87v	f11r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6884	IT2a	f87v	f13r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6885	IT2a	f87v	f13r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6886	IT2a	f87v	f13r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6887	IT2a	f87v	f13r	pc	to	^pc.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6888	IT2a	f87v	f13r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6889	IT2a	f87v	f13r	pch	to	^pch.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6890	IT2a	f87v	f13v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6891	IT2a	f87v	f20r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6892	IT2a	f87v	f20r	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6893	IT2a	f87v	f20r	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6894	IT2a	f87v	f20r	pche	k	^pche.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6895	IT2a	f87v	f21r	pche	pcho	^pche.{1,}<LEAF>.{2,}pcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^pcho.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6896	IT2a	f87v	f24v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6897	IT2a	f87v	f27r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6898	IT2a	f87v	f27r	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6899	IT2a	f87v	f27r	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6900	IT2a	f87v	f28v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
