target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	3	0	0.264986737	0.085425722	0.264986737	0.126005668	0.367316526
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	4	0	0.264986737	0.206926699	0.052997347	0.014915694	0.000002802
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	5	1	0.264986737	0.353604978	0.264986737	0.570135206	0.562035424
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	6	0	0.264986737	0.223734334	0.052997347	0.014403118	0.000002820
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	7	0	0.264986737	0.231081198	0.264986737	0.320843982	0.429507978
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	8	0	0.264986737	0.237635046	0.105994695	0.128638084	0.000477130
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	9	1	0.264986737	0.877873145	0.264986737	0.759996211	0.643428979
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	10	0	0.264986737	0.111245988	0.264986737	0.193862488	0.420645933
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	11	0	0.264986737	0.252020966	0.264986737	0.322388822	0.481710431
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	12	1	0.264986737	0.642211497	0.264986737	0.593625276	0.581501679
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	13	0	0.264986737	0.256843450	0.264986737	0.342900786	0.491457275
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	14	1	0.264986737	0.540868413	0.509991158	0.416359938	0.977173429
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	15	0	0.264986737	0.116319920	0.005299735	0.048306582	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	16	1	0.264986737	0.407072254	0.264986737	0.472666422	0.539954291
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	17	0	0.264986737	0.114592376	0.018274947	0.034936680	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	18	0	0.264986737	0.112939249	0.003192611	0.058682253	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	19	0	0.264986737	0.110784541	0.264986737	0.242704754	0.447277778
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	20	1	0.264986737	0.520323006	0.264986737	0.570393950	0.571821149
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	21	0	0.264986737	0.236413670	0.264986737	0.375309383	0.500638230
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	22	0	0.264986737	0.229699453	0.176657825	0.290386823	0.017365201
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	23	0	0.264986737	0.097754146	0.003028420	0.067656570	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	24	1	0.264986737	0.093588822	0.264986737	0.235312803	0.436384184
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	25	0	0.264986737	0.089152664	0.003758677	0.062061340	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	26	0	0.264986737	0.084496783	0.264986737	0.225334003	0.426926060
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	27	0	0.264986737	0.836124776	0.264986737	0.796846128	0.650039184
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	28	0	0.264986737	0.074736626	0.264986737	0.211814091	0.414621654
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	29	0	0.264986737	0.069738025	0.044164456	0.022171799	0.000001260
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	30	1	0.264986737	0.266364924	0.264986737	0.398041815	0.490129697
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	31	0	0.264986737	0.059758668	0.049353983	0.010361734	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	32	0	0.264986737	0.132762892	0.264986737	0.272141376	0.432409705
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	33	1	0.264986737	0.320598411	0.264986737	0.683624704	0.676075337
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	34	0	0.264986737	0.045513364	0.044164456	0.012858073	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	35	0	0.264986737	0.101563665	0.264986737	0.283031804	0.373492263
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	36	0	0.264986737	0.735621271	0.264986737	0.707102453	0.572296918
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	37	0	0.264986737	0.000142038	0.008029901	0.000045064	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	1	0	0.264986737	0.002008550	0.003868420	0.000835703	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	2	0	0.264986737	0.084354621	0.010815785	0.324041514	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	3	0	0.264986737	0.208402983	0.264986737	0.230622704	0.424580572
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	4	1	0.264986737	0.220366682	0.264986737	0.252543013	0.438360313
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	5	0	0.264986737	0.102343239	0.004140418	0.014374714	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	6	0	0.264986737	0.767765522	0.264986737	0.655146683	0.595786882
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	7	0	0.264986737	0.111411610	0.025236832	0.036708476	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	8	1	0.264986737	0.721651221	0.264986737	0.646413514	0.596221534
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	9	0	0.264986737	0.117224077	0.264986737	0.219838106	0.433045474
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	10	0	0.264986737	0.118743000	0.264986737	0.230069373	0.439034316
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	11	1	0.264986737	0.547820960	0.264986737	0.564306173	0.569006025
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	12	0	0.264986737	0.118844203	0.023042325	0.007469178	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	13	1	0.264986737	0.647939505	0.264986737	0.625861656	0.594513450
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	14	0	0.264986737	0.115057696	0.264986737	0.237271442	0.445644225
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	15	0	0.264986737	0.111795021	0.018274947	0.047786545	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	16	0	0.264986737	0.107705949	0.003192611	0.078304828	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	17	0	0.264986737	0.102877364	0.005888594	0.221690401	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	18	0	0.264986737	0.097411053	0.003758677	0.052114882	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	19	1	0.264986737	0.668020858	0.264986737	0.670098027	0.600293036
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	20	0	0.264986737	0.196812836	0.264986737	0.343970417	0.478041121
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	21	1	0.264986737	0.431992417	0.264986737	0.522918759	0.539666305
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	22	0	0.264986737	0.889930618	0.264986737	0.835049739	0.665042913
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	23	1	0.264986737	0.382311267	0.264986737	0.729020416	0.699243942
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	24	0	0.264986737	0.057979130	0.023042325	0.004391898	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	25	1	0.264986737	0.520283563	0.264986737	0.644514601	0.509755304
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	26	0	0.264986737	0.045199395	0.264986737	0.155227055	0.351263214
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	27	0	0.264986737	0.039325253	0.264986737	0.140836719	0.336416487
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.163	28	0	0.264986737	0.000146014	0.075710496	0.000535981	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	1	0	0.264986737	0.002121452	0.003868420	0.000905525	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	2	0	0.264986737	0.352698214	0.264986737	0.330362206	0.447819232
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	3	0	0.264986737	0.105252313	0.023042325	0.003347918	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	4	1	0.264986737	0.641269634	0.264986737	0.536158950	0.539979483
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	5	0	0.264986737	0.121038285	0.176657825	0.249838540	0.013419361
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	6	0	0.264986737	0.124598412	0.132493369	0.292647945	0.001254724
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	7	1	0.264986737	0.911935715	0.264986737	0.824934875	0.663482207
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	8	0	0.264986737	0.121858895	0.008982601	0.069583045	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	9	0	0.264986737	0.115745846	0.004014951	0.049493476	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	10	1	0.264986737	0.240001418	0.264986737	0.363716553	0.474866780
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	11	0	0.264986737	0.096075814	0.264986737	0.448706436	0.599869577
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	12	0	0.264986737	0.083825942	0.023042325	0.004149620	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	13	1	0.264986737	0.513806781	0.264986737	0.642841755	0.494573504
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	14	0	0.264986737	0.058270203	0.037855248	0.040527109	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	15	0	0.264986737	0.046356197	0.003333167	0.043319302	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.165	16	0	0.264986737	0.000154238	0.075710496	0.000449992	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	1	0	0.264986737	0.001932577	0.003868420	0.001070149	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	2	0	0.264986737	0.185148994	0.035580778	0.609055093	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	3	0	0.264986737	0.083631045	0.264986737	0.037225893	0.458816374
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	4	0	0.264986737	0.087792868	0.010599469	0.030060334	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	5	1	0.264986737	0.582972712	0.264986737	0.453497939	0.531062293
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	6	0	0.264986737	0.095564263	0.004140418	0.011727020	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	7	0	0.264986737	0.365916729	0.264986737	0.339889265	0.492905241
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	8	1	0.264986737	0.842542187	0.264986737	0.694755524	0.624079884
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	9	0	0.264986737	0.105306920	0.037855248	0.067973359	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	10	0	0.264986737	0.107916211	0.264986737	0.175684275	0.420090660
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	11	1	0.264986737	0.712295909	0.264986737	0.609972315	0.596437514
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	12	0	0.264986737	0.112019971	0.264986737	0.191245464	0.431334125
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	13	1	0.264986737	0.857272101	0.264986737	0.749105717	0.652017975
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	14	0	0.264986737	0.114509249	0.044164456	0.027409102	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	15	1	0.264986737	0.255410752	0.264986737	0.333300290	0.499349973
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	16	0	0.264986737	0.115286049	0.002717813	0.009686096	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	17	1	0.264986737	0.781512553	0.264986737	0.693986616	0.633331175
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	18	0	0.264986737	0.253923976	0.264986737	0.588433792	0.686347457
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	19	0	0.264986737	0.113192175	0.002717813	0.013451749	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	20	0	0.264986737	0.634838811	0.264986737	0.655370012	0.569802065
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	21	1	0.264986737	0.953630728	0.264986737	0.882470270	0.721228705
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	22	0	0.264986737	0.107377242	0.008982601	0.095245936	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	23	0	0.264986737	0.104691768	0.009999500	0.236285615	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	24	0	0.264986737	0.101673568	0.002717813	0.007611438	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	25	0	0.264986737	0.601417141	0.264986737	0.661643774	0.560695433
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	26	0	0.264986737	0.676731721	0.264986737	0.656463483	0.601934690
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	27	1	0.264986737	0.666703597	0.264986737	0.651973093	0.598464373
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	28	0	0.264986737	0.086898326	0.176657825	0.165438286	0.013113980
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	29	0	0.264986737	0.082704090	0.264986737	0.203484468	0.419227864
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	30	0	0.264986737	0.078384606	0.264986737	0.198069087	0.413950974
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	31	1	0.264986737	0.744498465	0.264986737	0.872770934	0.772737727
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	32	0	0.264986737	0.069523007	0.264986737	0.054522262	0.453685014
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	33	0	0.264986737	0.065055926	0.011276031	0.062859550	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	34	1	0.264986737	0.145397896	0.132493369	0.167926297	0.001106414
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	35	0	0.264986737	0.135763121	0.132493369	0.498275388	0.002401207
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	36	0	0.264986737	0.223206222	0.264986737	0.356406322	0.459929615
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	37	0	0.264986737	0.815028356	0.264986737	0.762586585	0.610362745
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	38	0	0.264986737	0.193401203	0.024089703	0.291654161	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	39	0	0.264986737	0.039831108	0.264986737	0.132830814	0.339641335
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	40	0	0.264986737	0.036135729	0.264986737	0.123874651	0.329428443
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.166	41	0	0.264986737	0.000140481	0.003758677	0.000033988	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	1	0	0.264986737	0.017289022	0.264986737	0.005134992	0.064995148
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	2	0	0.264986737	0.081262626	0.061706670	0.183224059	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	3	0	0.264986737	0.086344010	0.264986737	0.126591393	0.370268558
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	4	1	0.264986737	0.473081518	0.264986737	0.397972543	0.504939848
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	5	0	0.264986737	0.218410797	0.052997347	0.108458647	0.000002989
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	6	0	0.264986737	0.100099802	0.010599469	0.033921145	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	7	0	0.264986737	0.378441363	0.264986737	0.377695317	0.504495442
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	8	0	0.264986737	0.107444245	0.176657825	0.252988420	0.014353434
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	9	1	0.264986737	0.900070526	0.264986737	0.792833171	0.665065526
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	10	0	0.264986737	0.251187916	0.264986737	0.322488728	0.487656056
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	11	1	0.264986737	0.641970545	0.264986737	0.595062680	0.587909092
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	12	0	0.264986737	0.257165428	0.264986737	0.345332416	0.498608522
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	13	1	0.264986737	0.116762582	0.264986737	0.226992897	0.447291304
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	14	0	0.264986737	0.116858861	0.003758677	0.038484178	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	15	0	0.264986737	0.408531984	0.264986737	0.477916763	0.548165625
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	16	1	0.264986737	0.538080836	0.264986737	0.569413655	0.580010649
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	17	0	0.264986737	0.113516114	0.012926182	0.145664441	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	18	0	0.264986737	0.111241892	0.066246684	0.110566827	0.000009547
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	19	0	0.264986737	0.108432695	0.264986737	0.247957420	0.454995680
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	20	1	0.264986737	0.105126521	0.789996211	0.095434414	0.999618563
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	21	0	0.264986737	0.502238204	0.264986737	0.573422549	0.576137268
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	22	0	0.264986737	0.490606057	0.264986737	0.569513091	0.572907996
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	23	1	0.264986737	0.477503560	0.264986737	0.564018714	0.568852339
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	24	0	0.264986737	0.087902662	0.264986737	0.233374084	0.438670669
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	25	1	0.264986737	0.643779533	0.264986737	0.671333465	0.603252690
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	26	0	0.264986737	0.077692799	0.004014951	0.013857665	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	27	1	0.264986737	0.740062553	0.264986737	0.718944820	0.619313312
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	28	0	0.264986737	0.067079087	0.008982601	0.023137518	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	29	0	0.264986737	0.061773658	0.002717813	0.029192934	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	30	1	0.264986737	0.813059225	0.264986737	0.755397835	0.627353811
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	31	0	0.264986737	0.051444036	0.264986737	0.335315010	0.564869299
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	32	0	0.264986737	0.046516625	0.004014951	0.007047504	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	33	1	0.264986737	0.280690105	0.264986737	0.701409486	0.635516979
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	34	0	0.264986737	0.037332493	0.008982601	0.012270527	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.167	35	0	0.264986737	0.001970298	0.264986737	0.001126828	0.047848994
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	1	0	0.264986737	0.004685124	0.264986737	0.002344885	0.045006897
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	2	0	0.264986737	0.168421991	0.264986737	0.186216190	0.377767119
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	3	0	0.264986737	0.172251788	0.010815785	0.000697444	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	4	1	0.264986737	0.298263403	0.264986737	0.274069508	0.424105227
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	5	0	0.264986737	0.076728172	0.004014951	0.005926448	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	6	1	0.264986737	0.756486927	0.264986737	0.582431123	0.543130543
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	7	0	0.264986737	0.080218589	0.264986737	0.123887067	0.346244800
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	8	1	0.264986737	0.443876622	0.264986737	0.377504244	0.471593893
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	9	0	0.264986737	0.193889911	0.264986737	0.222058368	0.406827945
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	10	0	0.264986737	0.563092957	0.264986737	0.463835809	0.505273334
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	11	0	0.264986737	0.332807728	0.264986737	0.323607954	0.453813390
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	12	0	0.264986737	0.088385087	0.003028420	0.002965885	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	13	0	0.264986737	0.089897962	0.002717813	0.033172258	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	14	1	0.264986737	0.345333689	0.264986737	0.339439274	0.464109109
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	15	0	0.264986737	0.212387835	0.264986737	0.139610501	0.592885193
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	16	1	0.264986737	0.829839182	0.264986737	0.860632106	0.759887449
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	17	0	0.264986737	0.095451521	0.004014951	0.018776126	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	18	0	0.264986737	0.220139394	0.264986737	0.153882342	0.565942309
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	19	0	0.264986737	0.097892297	0.011276031	0.048619007	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	20	1	0.264986737	0.603216256	0.264986737	0.763919772	0.713284552
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	21	0	0.264986737	0.226752917	0.010815785	0.001247324	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	22	1	0.264986737	0.840675319	0.264986737	0.771107995	0.583869190
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	23	0	0.264986737	0.230487507	0.264986737	0.164406487	0.607935001
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	24	0	0.264986737	0.102863403	0.264986737	0.094610397	0.554941394
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	25	1	0.264986737	0.910405191	0.264986737	0.918463015	0.797164588
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	26	0	0.264986737	0.235026018	0.010815785	0.000951507	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	27	0	0.264986737	0.104993586	0.264986737	0.450209028	0.562094628
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	28	0	0.264986737	0.237318716	0.264986737	0.318566256	0.765715534
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	29	0	0.264986737	0.106033259	0.264986737	0.105082098	0.524479251
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	30	0	0.264986737	0.622310537	0.264986737	0.634784037	0.524312790
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	31	1	0.264986737	0.516689649	0.264986737	0.510273088	0.525214014
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	32	0	0.264986737	0.107001428	0.011276031	0.026932286	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	33	1	0.264986737	0.240401190	0.264986737	0.321466061	0.456927771
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	34	0	0.264986737	0.240556563	0.132493369	0.558442681	0.002694354
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.168	35	0	0.264986737	0.913468164	0.264986737	0.824854560	0.655720542
