case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Perwinkle	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Plantain	5	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Quadraginus	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Rosemary	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Saffron	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Sage	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Sallendine	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Savin	11	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Succory	2,8				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Trifoile	4,6				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	black Hellebor	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	flowers of Perwinkle	8	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shotedy | tol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	long Aristolochy	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	root of Mandrake	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Bur	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Comfrey	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Diacedon	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Dragonwort	5	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Fennill	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Frankincense	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Fumitary	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Henbane	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Horehound	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Ivy	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Majoram	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Mandrake	4,10,15				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Marigold	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Mastick	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Matry-silva	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Milky Thistle	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Mint	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Nip	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Penyroial	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Perwinkle	8,10				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Plantain	11	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Quadraginus	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Rosemary	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Saffron	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Sage	10	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Sallendine	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Savin	5	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Succory	8,14				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	Trifoile	10,12				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	black Hellebor	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|ORIGINAL	long Aristolochy	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Bur	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Comfrey	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Diacedon	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Dragonwort	11	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Fennill	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Frankincense	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Fumitary	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Henbane	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Horehound	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Ivy	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|PLANT_IDENTITY|REVERSED	Majoram	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
