edition	model	held_folio	unit_id	page	star_ordinal	actual_architecture	predicted_architecture	top3_architectures	actual_seen_in_training	top1_hit	top3_hit
RF1b	REFERENCE_OPEN_COMPILER12	f107	62c22e096de69ff681ac	f107v	9	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	REFERENCE_OPEN_COMPILER12	f107	051627006f27becf964a	f107v	10	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	REFERENCE_OPEN_COMPILER12	f107	5d1ac86b0734c3793e09	f107v	11	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	REFERENCE_OPEN_COMPILER12	f107	817cfb5b023bd7406e51	f107v	12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	REFERENCE_OPEN_COMPILER12	f107	5bb57472cd12082dbcdb	f107v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	REFERENCE_OPEN_COMPILER12	f107	16e87f5c89855a320c9c	f107v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
RF1b	REFERENCE_OPEN_COMPILER12	f107	5695a88cefa311dc9a3a	f107v	15	W=s;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	eeabe6c531a492300e0d	f107v	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_COMPILER12	f107	ef768d9858f0321f9b2c	f107v	2	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_COMPILER12	f107	3f44b486b638e6a9e265	f107v	3	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_COMPILER12	f107	7997dc9193101e3b972a	f107v	4	W=q;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	815c947dbc0259999872	f107v	5	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_COMPILER12	f107	ffa80919cf3c855b7bd1	f107v	6	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	6907d75f87c9840f4ee5	f107v	7	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	ee71075cae29e25eaa83	f107v	8	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_COMPILER12	f107	62c22e096de69ff681ac	f107v	9	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_COMPILER12	f107	051627006f27becf964a	f107v	10	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_COMPILER12	f107	5d1ac86b0734c3793e09	f107v	11	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	817cfb5b023bd7406e51	f107v	12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	5bb57472cd12082dbcdb	f107v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_COMPILER12	f107	16e87f5c89855a320c9c	f107v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
RF1b	LAST_COMPILER12	f107	5695a88cefa311dc9a3a	f107v	15	W=s;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	eeabe6c531a492300e0d	f107v	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	3f44b486b638e6a9e265	f107v	3	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	7997dc9193101e3b972a	f107v	4	W=q;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	815c947dbc0259999872	f107v	5	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	ffa80919cf3c855b7bd1	f107v	6	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	6907d75f87c9840f4ee5	f107v	7	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	ee71075cae29e25eaa83	f107v	8	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	62c22e096de69ff681ac	f107v	9	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	051627006f27becf964a	f107v	10	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	5d1ac86b0734c3793e09	f107v	11	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	817cfb5b023bd7406e51	f107v	12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	5bb57472cd12082dbcdb	f107v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_ORDERED_CELL_HASH32	f107	16e87f5c89855a320c9c	f107v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
RF1b	LAST_ORDERED_CELL_HASH32	f107	5695a88cefa311dc9a3a	f107v	15	W=s;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	eeabe6c531a492300e0d	f107v	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	3	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	7997dc9193101e3b972a	f107v	4	W=q;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	5	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	6	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	6907d75f87c9840f4ee5	f107v	7	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	ee71075cae29e25eaa83	f107v	8	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	62c22e096de69ff681ac	f107v	9	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	051627006f27becf964a	f107v	10	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	5d1ac86b0734c3793e09	f107v	11	W=t;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	817cfb5b023bd7406e51	f107v	12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	5bb57472cd12082dbcdb	f107v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_HOST_CHAR3_HASH32	f107	16e87f5c89855a320c9c	f107v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
RF1b	LAST_HOST_CHAR3_HASH32	f107	5695a88cefa311dc9a3a	f107v	15	W=s;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
RF1b	LAST_RAW_CHAR3_HASH32	f107	eeabe6c531a492300e0d	f107v	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_RAW_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
RF1b	LAST_RAW_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	3	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
RF1b	LAST_RAW_CHAR3_HASH32	f107	7997dc9193101e3b972a	f107v	4	W=q;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
