evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:ar>eey	chedar	pchedar	chedeey	pchedeey	5	2	98	65	-0.960814699865871	0	f85	101	4354	1	1	f85r2.7	-2.2387263325701667	-2.6439174523824973	7.614709844115208	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2588	2179	2694	5382	6078
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:ar>ol	chdar	shdar	chdol	shdol	6	5	185	103	-0.012901317513252297	0	f85	101	4354	1	1	f85r1.1	-2.4537011941515514	-3.1112584688259144	7.266786540694902	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	101	3621	5407	5715	3390
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>sh	SUFFIX_REPLACE:ar>or	okedar	shedar	okedor	shedor	4	3	60	90	-0.218036305951614	0	f85	101	4354	1	1	f85r2.12	-2.1268409247029783	-2.6006274058291257	6.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	415	1495	2445	6468	3401
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>sh	SUFFIX_ADD:y	oteol	sheol	oteoly	sheoly	14	10	68	325	-0.20914694999084987	0	f85	101	4354	1	1	f85r2.23	-1.8664287734787732	-2.1594111901942945	11.109830654278793	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	379	435	677	2082	3416
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>sh	SUFFIX_ADD:al	okor	shor	okoral	shoral	5	1	60	105	-1.7034631331218557	0	f85	101	4354	1	1	f85r2.5	-2.0665332403693712	-3.0043894308662553	10.78790255939143	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6172	1186	4743	2345	6913
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:iin>ir	odaiin	sodaiin	odair	sodair	15	3	116	52	-1.906249055214236	0	f85	101	4354	1	1	f85r1.1	-2.484412946899412	-2.949456401558677	8.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7011	3838	4436	4745	3591
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>t	SUFFIX_REPLACE:al>ar	otaral	taral	otarar	tarar	7	5	82	106	-0.22181640979535655	0	f85	101	4354	1	1	f85r1.3	-2.8285798541961644	-2.9507013504184445	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	429	6245	4447	9465	1057
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>t	SUFFIX_REPLACE:ain>am	chdain	tdain	chdam	tdam	5	2	70	49	-0.9808415963450574	0	f85	101	4354	1	1	f85r1.5	-3.93362340669279	-5.0751783338800704	6.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2687	9449	9763	6712	7160
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>t	SUFFIX_REPLACE:iin>ir	otedaiin	tedaiin	otedair	tedair	3	1	82	52	-1.128641476550684	0	f85	101	4354	1	1	f85r1.24	-2.5426396158774223	-2.5671287343811686	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3341	4221	2290	9101	3745
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ain>ar	alkain	chalkain	alkar	chalkar	7	6	277	75	0.012836093813271443	0	f86	101	4311	1	1	f86v3.14	-2.345430077828663	-2.5620694025200703	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	75	2863	2254	8136	4218
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:iin>in	olkaiin	cholkaiin	olkain	cholkain	18	8	277	117	-0.8163325197251541	0	f86	101	4311	1	1	f86v3.13	-1.5649642128984118	-1.6452859612589488	10.672425341971495	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2170	43	28	2367	1442
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:ky	s	chs	sky	chsky	19	3	277	43	-2.2416015918978935	0	f86	101	4311	1	1	f86v5.15	-3.3342064593511362	-4.260887371527684	11.50382573799575	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8020	8358	9075	1768	4571
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:eo>ody	sheeo	dsheeo	sheody	dsheody	3	2	212	34	-0.4216077542653894	0	f86	101	4311	1	1	f86v3.17	-1.7691284163448326	-1.7707143456040508	7.857980995127572	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1087	216	82	5035	4856
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:k	SUFFIX_REPLACE:ar>dy	choar	kchoar	chody	kchody	3	2	89	86	-0.35592473032020133	0	f86	101	4311	1	1	f86v5.24	-1.9025392351032655	-1.9870788574783695	7.491853096329675	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	700	542	314	5372	1788
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:al>ol	chdal	lchdal	chdol	lchdol	6	3	159	83	-0.6803841288610619	0	f86	101	4311	1	1	f86v6.11	-2.463678358816965	-3.1860088351012794	5.754887502163468	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1664	3663	5770	7118	285
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>l	SUFFIX_REPLACE:iin>ly	chdaiin	ldaiin	chdaly	ldaly	6	2	64	54	-1.1963588414940087	0	f86	101	4311	1	1	f86v6.8	-2.9631870538926965	-3.6480680371483536	7.285402218862249	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3893	6943	7746	5540	8120
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:ar	sh	lsh	shar	lshar	26	3	159	118	-2.6027916919404674	0	f86	101	4311	1	1	f86v6.37	-2.6283625646635307	-3.55500989279615	8.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8835	4844	7369	4608	2070
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:eor>ody	cheor	ocheor	chody	ochody	6	5	381	32	-0.09570359745238421	0	f86	101	4311	1	1	f86v6.2	-2.2100883452164695	-2.257215858773699	11.813781191217037	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	173	1983	944	1529	5198
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>o	SUFFIX_REPLACE:chy>edy	chchy	ochy	chedy	oedy	3	2	111	36	-0.4175992368311902	0	f86	101	4311	1	1	f86v4.5	-2.696153441780805	-4.722516548163787	11.194756854422248	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1059	5358	9469	1962	5250
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>o	SUFFIX_REPLACE:iin>ir	alaiin	olaiin	alair	olair	5	4	54	53	-0.1272931241706704	0	f86	101	4311	1	1	f86v4.5	-2.4852679775698845	-2.525816796742752	6.700439718141092	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	244	3822	2059	6165	2355
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ol	SUFFIX_REPLACE:edy>ey	deedy	oleedy	deey	oleey	5	4	62	148	-0.116173503103848	0	f86	101	4311	1	1	f86v4.9	-2.4948345411802118	-3.8191639075041675	5.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	222	3889	8257	7368	2405
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ol	SUFFIX_REPLACE:edy>ey	fchedy	olfchedy	fchey	olfchey	12	7	125	148	-0.44468512635757795	0	f86	101	4311	1	1	f86v3.23	-2.2201015937044635	-2.5536326444670627	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1156	2048	2207	6707	2414
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>ol	SUFFIX_REPLACE:al>am	ltal	oltal	ltam	oltam	3	2	71	64	-0.376953514461215	0	f86	101	4311	1	1	f86v6.38	-2.858666271918798	-3.5974724738887787	4.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	764	6396	7529	8840	536
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ol	SUFFIX_REPLACE:hdy>hey	tchdy	oltchdy	tchey	oltchey	3	2	125	53	-0.3903275300044643	0	f86	101	4311	1	1	f86v6.41	-2.242764967819825	-2.41100252098942	6.754887502163468	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	859	2191	1507	6097	2495
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:edy>ey	lteedy	olteedy	lteey	olteey	26	24	381	148	0.2207807679748478	0	f86	101	4311	1	1	f86v3.28	-2.264206813180058	-2.8220763173115215	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2324	3663	9137	545
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>ol	SUFFIX_REPLACE:dy>ody	otedy	oltedy	oteody	olteody	7	2	82	90	-1.3593199335452915	0	f86	101	4311	1	1	f86v6.21	-2.309740758238404	-2.8182206847271867	12.784430367484626	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4502	2631	3645	981	546
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:y	pol	opol	poly	opoly	64	27	381	318	-0.8251374688155514	0	f86	101	4311	1	1	f86v6.13	-2.7197934209743995	-3.5149552349801403	6.339850002884624	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2200	5548	7226	6524	554
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:edy>ey	sheedy	osheedy	sheey	osheey	26	24	381	148	0.2207807679748478	0	f86	101	4311	1	1	f86v3.13	-2.4501263872838512	-2.643715991605149	12.668884984266247	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	3570	2677	1043	575
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ot	SUFFIX_ADD:ky	dal	otal	dalky	otalky	4	3	85	43	-0.2416015918978935	0	f86	101	4311	1	1	f86v6.45	-2.4402541892027974	-2.9703294124711923	14.388017285345136	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	487	3514	4508	386	5726
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:ey>or	ochey	pochey	ochor	pochor	4	2	96	96	-0.6700043578906436	0	f86	101	4311	1	1	f86v5.26	-2.716051599808757	-3.09003557264745	6.129283016944966	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1606	5511	5237	6779	2859
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:dar>ody	shdar	pshdar	shody	pshody	4	3	96	37	-0.25217679715757907	0	f86	101	4311	1	1	f86v5.26	-2.2904520585923853	-2.522327948194072	9.076815597050832	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	518	2495	2041	3717	6020
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qop	SUFFIX_REPLACE:dy>ody	cheedy	qopcheedy	cheeody	qopcheeody	4	1	29	90	-1.4916210643857803	0	f86	101	4311	1	1	f86v3.23	-1.699517386727696	-1.777626712827135	9.07681559705083	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5354	128	87	3723	6313
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:edy>ey	opcheedy	qopcheedy	opcheey	qopcheey	25	20	267	148	0.01807071250009956	0	f86	101	4311	1	1	f86v5.7	-1.5710642852257184	-1.6676832927975225	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	72	45	34	8691	777
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ol>os	oteeol	qoteeol	oteeos	qoteeos	6	4	267	56	-0.34578541990705464	0	f86	101	4311	1	1	f86v6.9	-1.9675252820893214	-1.9260285466954714	6.754887502163468	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	684	761	214	6107	801
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>sh	SUFFIX_REPLACE:al>am	oldal	shdal	oldam	shdam	3	1	47	64	-1.135789374242786	0	f86	101	4311	1	1	f86v5.6	-2.495906408286442	-3.0233097368098893	4.321928094887362	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3312	3898	4820	8539	3322
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:she	SUFFIX_REPLACE:ey>ol	kshey	shekshey	kshol	shekshol	9	1	94	117	-2.4084728137496585	0	f86	101	4311	1	1	f86v3.14	-2.169405807070963	-2.6644422559043184	4.754887502163468	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8383	1739	2802	8131	8990
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>t	SUFFIX_ADD:al	otar	tar	otaral	taral	6	3	82	103	-0.6812480284326538	0	f86	101	4311	1	1	f86v5.11	-2.78495552045613	-2.7112932081450185	11.855257827193196	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1678	5969	3048	1511	3613
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:s>tc	SUFFIX_ADD:d	sheo	tcheo	sheod	tcheod	4	1	40	73	-1.469087993935302	0	f86	101	4311	1	1	f86v3.11	-2.2948966770555943	-2.4052048342107155	7.6293566200796095	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5151	2523	1480	5229	3628
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>t	SUFFIX_REPLACE:ol>os	sheeol	teeol	sheeos	teeos	3	2	56	56	-0.38642740440440065	0	f86	101	4311	1	1	f86v3.27	-2.766274184000555	-2.58985338542148	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	829	5844	2387	6754	3688
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>t	SUFFIX_ADD:or	dor	tor	doror	toror	4	2	66	91	-0.6966955404771114	0	f86	101	4311	1	1	f86v6.38	-2.9029778948453395	-3.3987661594418266	9.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1762	6628	6776	3636	3757
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:ain>al	shedain	tshedain	shedal	tshedal	7	2	123	76	-1.3647325780778925	0	f86	101	4311	1	1	f86v3.23	-2.191678789824567	-2.2559462888791906	7.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4517	1867	940	5728	3771
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>yc	SUFFIX_REPLACE:dy>ody	cheedy	ycheedy	cheeody	ycheeody	3	2	44	90	-0.40347925029615395	0	f86	101	4311	1	1	f86v3.28	-1.9323103271891695	-1.798173901350414	10.07681559705083	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	985	633	104	2842	1149
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_REPLACE:dy>edy	oteedy	yteedy	oteeedy	yteeedy	13	11	158	112	0.057215982120168096	0	f86	101	4311	1	1	f86v3.32	-1.9150661346613604	-2.077942105108313	10.702172685365547	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	39	577	483	2335	1272
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:al>or	odal	cheodal	odor	cheodor	7	3	158	76	-0.8793057509076507	0	f87	101	4365	1	1	f87r.4	-1.9328070707059466	-2.4197415044000143	8.714245517666122	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2350	620	1553	4243	7821
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cth	SUFFIX_ADD:s	o	ctho	os	cthos	7	1	26	97	-2.1772931241706703	0	f87	101	4365	1	1	f87r.10	-2.314263093394676	-2.8086905324252114	10.884170519108434	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8018	2673	3650	2289	4780
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ody>ol	cheeody	dcheeody	cheeol	dcheeol	6	4	209	93	-0.3097004780314098	0	f87	101	4365	1	1	f87r.16	-2.0406585506223265	-2.037705662774778	6.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	624	1055	399	6598	1584
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>dc	SUFFIX_ADD:dy	cheo	dcheo	cheody	dcheody	8	4	48	196	-0.7192645077942396	0	f87	101	4365	1	1	f87v.1	-1.670736247796225	-1.687166250283365	12.683871868622603	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1964	104	37	1098	1591
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>dc	SUFFIX_REPLACE:dy>os	chedy	dchedy	cheos	dcheos	3	2	48	56	-0.39733641290687727	0	f87	101	4365	1	1	f87v.6	-2.166245299907961	-2.2378688943113025	16.467096033905747	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	965	1721	884	70	1597
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:ody>ol	tcheody	otcheody	tcheol	otcheol	18	15	392	93	0.03399823952717157	0	f87	101	4365	1	1	f87r.12	-1.5711201297804978	-1.6536295740082452	6.22881869049588	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	68	45	29	6874	2780
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:ol>os	ckhol	qockhol	ckhos	qockhos	12	6	248	55	-0.7096322538971198	0	f87	101	4365	1	1	f87r.4	-2.3632278105607343	-2.4705434167224163	7.22881869049588	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1874	3029	1787	5850	3098
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>sh	SUFFIX_REPLACE:ey>ody	qokeey	shkeey	qokeody	shkeody	3	1	72	90	-1.105546271334843	0	f87	101	4365	1	1	f87r.6	-2.252443137301438	-2.744294144973061	12.67065624911844	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3167	2267	3279	1124	6927
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:q>sh	SUFFIX_REPLACE:ar>eey	qoar	shoar	qoeey	shoeey	3	1	71	65	-1.1128177933109211	0	f87	101	4365	1	1	f87v.8	-2.247211155670244	-3.3402875809125097	7.22881869049588	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3215	2244	6671	5857	9334
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_ADD:ty	y	sy	yty	syty	5	1	117	25	-1.7649780140929454	0	f87	101	4365	1	1	f87r.2	-4.16143672359439	-5.077806553104916	14.044394119358454	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6555	9720	9862	524	3711
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:al>or	odal	todal	odor	todor	4	2	128	76	-0.6866606729652549	0	f87	101	4365	1	1	f87v.1	-2.9396641958375747	-3.698639253343861	7.39231742277876	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1731	6931	8070	5665	3841
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:al	SUFFIX_ADD:y	s	als	sy	alsy	18	4	47	322	-1.7987543869652152	0	f88	101	4362	1	1	f88r.28	-3.488678699123755	-3.972694977574392	12.481799431665753	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6620	8671	8617	1206	1343
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:chy>ol	kchy	chekchy	kol	chekol	5	3	154	61	-0.4798977631442083	0	f88	101	4362	1	1	f88v.10	-2.1905141468206435	-2.547656254351184	9.948367231584678	-3.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1281	1838	2158	2995	9405
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:ain>al	okain	cheokain	okal	cheokal	7	4	154	76	-0.5167356715229425	0	f88	101	4362	1	1	f88v.6	-1.9619265316841172	-2.137424266312646	14.296916206879288	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1400	730	621	430	7651
