panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
THP	f3r	f3	A	primula	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	scabiosa	RAW_CHAR3	0	0.0175407946227	0.0779577016572	-0.0915645683703
THP	f3r	f3	A	silene	RAW_CHAR3	0	0.0175407946227	0.0761019815455	-0.0886638905098
THP	f3r	f3	A	tamus	RAW_CHAR3	0	0.0175407946227	0.0829823143412	-0.0994479456412
THP	f3r	f3	A	thistle	RAW_CHAR3	0	0.164952870082	0.156191091238	0.0150586939693
THP	f3r	f3	A	veronica	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f40v	f40	B	absinthium	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	artemisium	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	arum	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	boragine	RAW_CHAR3	0	0.165777079733	0.156626837103	0.0157381633283
THP	f40v	f40	B	cucumber	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	mentastrum	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	polygonum	RAW_CHAR3	0	0.224997960465	0.199225668841	0.0471956222279
THP	f40v	f40	B	primula	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	scabiosa	RAW_CHAR3	0	0.147215664676	0.142975778221	0.00715504162716
THP	f40v	f40	B	silene	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	tamus	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f40v	f40	B	thistle	RAW_CHAR3	1	0.0314937432297	0.0180598117073	-0.802282389781
THP	f40v	f40	B	veronica	RAW_CHAR3	0	0.0314937432297	0.0180598117073	0.0198737811227
THP	f41r	f41	B	absinthium	RAW_CHAR3	0	0.110333983099	0.065473216895	0.0709721655582
THP	f41r	f41	B	artemisium	RAW_CHAR3	0	0.110333983099	0.065473216895	0.0709721655582
THP	f41r	f41	B	arum	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	boragine	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	cucumber	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	mentastrum	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	polygonum	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	primula	RAW_CHAR3	0	0.395222250375	0.317427435084	0.174577366071
THP	f41r	f41	B	scabiosa	RAW_CHAR3	0	0.146934882546	0.143053635463	0.00654903852367
THP	f41r	f41	B	silene	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	tamus	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41r	f41	B	thistle	RAW_CHAR3	1	0.0283698253699	0.0168349195555	-0.752900442783
THP	f41r	f41	B	veronica	RAW_CHAR3	0	0.0283698253699	0.0168349195555	0.0170263811778
THP	f41v	f41	B	absinthium	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	artemisium	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	arum	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	boragine	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	cucumber	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	mentastrum	RAW_CHAR3	0	0.169191792772	0.109904491956	0.0994446787817
THP	f41v	f41	B	polygonum	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	primula	RAW_CHAR3	0	0.187576398282	0.175385720183	0.0214872925648
THP	f41v	f41	B	scabiosa	RAW_CHAR3	0	0.169967010946	0.110408062243	0.099975036726
THP	f41v	f41	B	silene	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	tamus	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	thistle	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f41v	f41	B	veronica	RAW_CHAR3	0	0.052124228596	0.0338591297403	0.027535567765
THP	f42r	f42	A	absinthium	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	artemisium	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	arum	RAW_CHAR3	1	0.0197907448036	0.0781622171669	1.98164548399
THP	f42r	f42	A	boragine	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	cucumber	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	mentastrum	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	polygonum	RAW_CHAR3	0	0.142419577958	0.142895161528	-0.000800289233749
THP	f42r	f42	A	primula	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	scabiosa	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	silene	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	tamus	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42r	f42	A	thistle	RAW_CHAR3	0	0.0197907448036	0.0775041922941	-0.087547413986
THP	f42r	f42	A	veronica	RAW_CHAR3	0	0.0197907448036	0.0102424265656	0.0139854326945
THP	f42v	f42	A	absinthium	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	artemisium	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	arum	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	boragine	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	cucumber	RAW_CHAR3	0	0.0105588581249	0.0769773560184	-0.100247848224
THP	f42v	f42	A	mentastrum	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	polygonum	RAW_CHAR3	0	0.0105588581249	0.0773973395295	-0.100904436685
THP	f42v	f42	A	primula	RAW_CHAR3	0	0.146218565113	0.0694790086361	0.124171903869
THP	f42v	f42	A	scabiosa	RAW_CHAR3	0	0.151340392073	0.144269065734	0.0119712304478
THP	f42v	f42	A	silene	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	tamus	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	thistle	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f42v	f42	A	veronica	RAW_CHAR3	0	0.0105588581249	0.00501727666579	0.00805758589374
THP	f43r	f43	B	absinthium	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	artemisium	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	arum	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	boragine	RAW_CHAR3	0	0.206128783067	0.188093426952	0.0324087344728
THP	f43r	f43	B	cucumber	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	mentastrum	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	polygonum	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	primula	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	scabiosa	RAW_CHAR3	0	0.134075208775	0.131845484069	0.00371011237567
THP	f43r	f43	B	silene	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	tamus	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43r	f43	B	thistle	RAW_CHAR3	0	0.174997430327	0.160896317086	0.0244504736952
THP	f43r	f43	B	veronica	RAW_CHAR3	0	0.0315017348357	0.0180118537951	0.0199561449718
THP	f43v	f43	B	absinthium	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	artemisium	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	arum	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	boragine	RAW_CHAR3	0	0.149210227198	0.145153517313	0.00686266635229
THP	f43v	f43	B	cucumber	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	mentastrum	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	polygonum	RAW_CHAR3	1	0.0328954123717	0.018947063679	-0.795912114171
THP	f43v	f43	B	primula	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	scabiosa	RAW_CHAR3	0	0.137345264497	0.137692564741	-0.000580938358567
THP	f43v	f43	B	silene	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	tamus	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f43v	f43	B	thistle	RAW_CHAR3	0	0.235011781175	0.205875051992	0.0539284897727
THP	f43v	f43	B	veronica	RAW_CHAR3	0	0.0328954123717	0.018947063679	0.0206590659166
THP	f44r	f44	A	absinthium	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	artemisium	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	arum	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	boragine	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	cucumber	RAW_CHAR3	0	0.137310337371	0.0670952048935	0.112888189864
THP	f44r	f44	A	mentastrum	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	polygonum	RAW_CHAR3	0	0.16690373716	0.230421993292	-0.114415636342
THP	f44r	f44	A	primula	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	scabiosa	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	silene	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	tamus	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	thistle	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f44r	f44	A	veronica	RAW_CHAR3	0	0.00987735777352	0.00482646358832	0.00734088524774
THP	f45v	f45	A	absinthium	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	artemisium	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	arum	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	boragine	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	cucumber	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	mentastrum	RAW_CHAR3	0	0.0192064309601	0.0780312997513	-0.0892317457716
THP	f45v	f45	A	polygonum	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	primula	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	scabiosa	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	silene	RAW_CHAR3	0	0.160278523083	0.152233697978	0.0137557348349
THP	f45v	f45	A	tamus	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	thistle	RAW_CHAR3	0	0.0192064309601	0.0102979428592	0.013044757874
THP	f45v	f45	A	veronica	RAW_CHAR3	1	0.0192064309601	0.0768450383285	2.00036265736
THP	f46r	f46	B	absinthium	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	artemisium	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	arum	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	boragine	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	cucumber	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	mentastrum	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	polygonum	RAW_CHAR3	0	0.188262287566	0.174104068891	0.0249463619521
THP	f46r	f46	B	primula	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	scabiosa	RAW_CHAR3	0	0.138318334493	0.137376352165	0.00157627927894
THP	f46r	f46	B	silene	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	tamus	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46r	f46	B	thistle	RAW_CHAR3	0	0.144498735445	0.13856046651	0.00997954654511
THP	f46r	f46	B	veronica	RAW_CHAR3	0	0.0327239193628	0.0192858948126	0.0199049040973
THP	f46v	f46	B	absinthium	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	artemisium	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	arum	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	boragine	RAW_CHAR3	1	0.0279223109608	0.0154419268157	-0.854565568915
THP	f46v	f46	B	cucumber	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	mentastrum	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	polygonum	RAW_CHAR3	0	0.0279223109608	0.0722945037091	-0.0674047306079
THP	f46v	f46	B	primula	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	scabiosa	RAW_CHAR3	0	0.133639296655	0.134097470981	-0.000763170204955
THP	f46v	f46	B	silene	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	tamus	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f46v	f46	B	thistle	RAW_CHAR3	0	0.146977738934	0.140655676638	0.0106529167845
THP	f46v	f46	B	veronica	RAW_CHAR3	0	0.0279223109608	0.0154419268157	0.0184046850743
THP	f47r	f47	A	absinthium	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	artemisium	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	arum	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	boragine	RAW_CHAR3	0	0.00868862892322	0.0818876856325	-0.110667627389
THP	f47r	f47	A	cucumber	RAW_CHAR3	1	0.00868862892322	0.00405452952287	-1.09959401833
THP	f47r	f47	A	mentastrum	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	polygonum	RAW_CHAR3	0	0.161255062219	0.0752493191108	0.140832303601
THP	f47r	f47	A	primula	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	scabiosa	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	silene	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	tamus	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47r	f47	A	thistle	RAW_CHAR3	0	0.146774821682	0.142539876005	0.00714304097905
THP	f47r	f47	A	veronica	RAW_CHAR3	0	0.00868862892322	0.00405452952287	0.00672847535598
THP	f47v	f47	A	absinthium	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	artemisium	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	arum	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	boragine	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	cucumber	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	mentastrum	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	polygonum	RAW_CHAR3	0	0.0095713012455	0.0813642566761	-0.108560200154
THP	f47v	f47	A	primula	RAW_CHAR3	0	0.130114369554	0.0602578065662	0.111439292779
THP	f47v	f47	A	scabiosa	RAW_CHAR3	0	0.15874155384	0.152763966021	0.0102148658836
THP	f47v	f47	A	silene	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	tamus	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	thistle	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f47v	f47	A	veronica	RAW_CHAR3	0	0.0095713012455	0.00443260510746	0.00746586360702
THP	f49r	f49	A	absinthium	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	artemisium	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	arum	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	boragine	RAW_CHAR3	0	0.156014208791	0.149979935015	0.0102781860421
THP	f49r	f49	A	cucumber	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	mentastrum	RAW_CHAR3	0	0.17129721148	0.159787144558	0.0199000828066
THP	f49r	f49	A	polygonum	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	primula	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	scabiosa	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	silene	RAW_CHAR3	0	0.168192565522	0.15393212884	0.0245238208195
THP	f49r	f49	A	tamus	RAW_CHAR3	1	0.151516325154	0.146885088427	-0.0447853026056
THP	f49r	f49	A	thistle	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49r	f49	A	veronica	RAW_CHAR3	0	0.0199679704503	0.0101902570284	0.0143223427538
THP	f49v	f49	A	absinthium	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	artemisium	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	arum	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	boragine	RAW_CHAR3	0	0.160735451163	0.15065798314	0.0172199801233
THP	f49v	f49	A	cucumber	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	mentastrum	RAW_CHAR3	0	0.168853535607	0.156626463152	0.021069023116
THP	f49v	f49	A	polygonum	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	primula	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	scabiosa	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	silene	RAW_CHAR3	0	0.177872722371	0.166929629072	0.0190766057198
THP	f49v	f49	A	tamus	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	thistle	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f49v	f49	A	veronica	RAW_CHAR3	0	0.0302827501718	0.0168799804127	0.0198034043893
THP	f4r	f4	A	absinthium	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	artemisium	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	arum	RAW_CHAR3	0	0.0097452872715	0.0791922523823	-0.104899689821
THP	f4r	f4	A	boragine	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	cucumber	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	mentastrum	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	polygonum	RAW_CHAR3	0	0.140457776008	0.147189252919	-0.0113428931398
THP	f4r	f4	A	primula	RAW_CHAR3	0	0.143196833241	0.0666035936169	0.12352610055
THP	f4r	f4	A	scabiosa	RAW_CHAR3	0	0.162180533613	0.151898936507	0.017596787975
THP	f4r	f4	A	silene	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	tamus	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	thistle	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4r	f4	A	veronica	RAW_CHAR3	0	0.0097452872715	0.00453272002195	0.00757423468346
THP	f4v	f4	A	absinthium	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	artemisium	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	arum	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	boragine	RAW_CHAR3	0	0.00960801605514	0.0814944366886	-0.108711178038
THP	f4v	f4	A	cucumber	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	mentastrum	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	polygonum	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	primula	RAW_CHAR3	0	0.168926349318	0.0811470371675	0.144857680368
THP	f4v	f4	A	scabiosa	RAW_CHAR3	0	0.14969454886	0.0719086700751	0.126285595688
THP	f4v	f4	A	silene	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	tamus	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	thistle	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f4v	f4	A	veronica	RAW_CHAR3	0	0.00960801605514	0.00461539623083	0.00725443444436
THP	f50r	f50	B	absinthium	RAW_CHAR3	0	0.131775437538	0.133762798019	-0.00330610501061
THP	f50r	f50	B	artemisium	RAW_CHAR3	0	0.131775437538	0.133762798019	-0.00330610501061
THP	f50r	f50	B	arum	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	boragine	RAW_CHAR3	0	0.0300456853939	0.0694752234127	-0.0598722324841
THP	f50r	f50	B	cucumber	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	mentastrum	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	polygonum	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	primula	RAW_CHAR3	0	0.131436395249	0.128858238842	0.00427600702865
THP	f50r	f50	B	scabiosa	RAW_CHAR3	0	0.2156408101	0.20109714832	0.0265056047132
THP	f50r	f50	B	silene	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	tamus	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50r	f50	B	thistle	RAW_CHAR3	0	0.135300313438	0.0782309918468	0.0922060956449
THP	f50r	f50	B	veronica	RAW_CHAR3	0	0.0300456853939	0.0173724931551	0.0187278280893
THP	f50v	f50	B	absinthium	RAW_CHAR3	0	0.131625432508	0.134777178948	-0.00524575544371
THP	f50v	f50	B	artemisium	RAW_CHAR3	0	0.131625432508	0.134777178948	-0.00524575544371
THP	f50v	f50	B	arum	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	boragine	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	cucumber	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	mentastrum	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	polygonum	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	primula	RAW_CHAR3	0	0.130090896287	0.0749427522109	0.0886779880565
THP	f50v	f50	B	scabiosa	RAW_CHAR3	0	0.220698045266	0.199543322785	0.0386408873895
THP	f50v	f50	B	silene	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	tamus	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f50v	f50	B	thistle	RAW_CHAR3	0	0.133913854612	0.185417540542	-0.0884497810881
THP	f50v	f50	B	veronica	RAW_CHAR3	0	0.0296731329431	0.0170940958434	0.018582491149
THP	f51r	f51	A	absinthium	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	artemisium	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	arum	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	boragine	RAW_CHAR3	0	0.106098051733	0.115265233683	-0.0148715754494
THP	f51r	f51	A	cucumber	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	mentastrum	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	polygonum	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	primula	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	scabiosa	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	silene	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	tamus	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51r	f51	A	thistle	RAW_CHAR3	0	0.105608181277	0.115517157253	-0.016072833767
THP	f51r	f51	A	veronica	RAW_CHAR3	0	0.0201356754138	0.0112073467538	0.0130860215266
THP	f51v	f51	A	absinthium	RAW_CHAR3	0	0.0275212927004	0.0153787330761	0.0179022385874
THP	f51v	f51	A	artemisium	RAW_CHAR3	0	0.0275212927004	0.0153787330761	0.0179022385874
THP	f51v	f51	A	arum	RAW_CHAR3	0	0.0275212927004	0.0153787330761	0.0179022385874
