mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	B	2	290	9	9.000000000000	2.710809570894	0.343156921583	2.537447506317	0.936664353570	1.646453634602	1.645369977641	[0.147174254317,0.036760858189,0.033359497645,0.036760858189,-0.360936682365,0.036760858189,0.033359497645,0.036760858189,-0.048281786942,0.048281786942,-0.948950420649,0.045903781753,0.903046638896,0.786547212742,-0.205773606371,-0.342292377702,0.033134243458,-0.178469852105,-0.093145620023,-0.044845360825,0.044845360825,-0.048281786942,0.048281786942]	[-0.03918717487,-0.062987392631,0.030992199205,0.014022969653,0.029430783941,-0.009939615381,0.02364526043,0.014022969653,-0.020697842278,0.020697842278,-0.953861431062,0.058694557722,0.89516687334,0.830376371395,-0.496101998697,-0.119231130454,0.004453652627,-0.132537373404,-0.086959521466,-0.061324182905,0.061324182905,-0.020697842278,0.020697842278]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	H	1	46	39	20.000000000000	3.151554709215	3.283154794629	-0.003722184877	-0.005950482142	1.775261870602	0.352357369244	[-0.07,-0.111860465116,0.048139534884,0.001627906977,0.140697674419,-0.038372093023,0.028139534884,0.001627906977,-0.001861702128,0.001861702128,-0.966601689409,0.026510721248,0.940090968161,0.909863945578,-0.651360544218,-0.059523809524,0.001700680272,-0.141156462585,-0.059523809524,-0.076861702128,0.076861702128,-0.001861702128,0.001861702128]	[-0.055371801953,0.001917749396,0.111575917061,-0.015312392634,-0.053803476009,0.00836276984,0.025327698184,-0.022696463884,0.001945436933,-0.001945436933,0.114390374508,-0.015098968443,-0.099291406065,0.18646974311,-0.061539501006,-0.039537208825,-0.00557812671,-0.033680554515,-0.046134352055,0.134553019144,-0.134553019144,0.027178262666,-0.027178262666]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	H	1	46	39	20.000000000000	3.151554709215	0.445649159311	2.545644700042	0.928445093990	1.775261870602	1.544468792233	[-0.07,-0.111860465116,0.048139534884,0.001627906977,0.140697674419,-0.038372093023,0.028139534884,0.001627906977,-0.001861702128,0.001861702128,-0.966601689409,0.026510721248,0.940090968161,0.909863945578,-0.651360544218,-0.059523809524,0.001700680272,-0.141156462585,-0.059523809524,-0.076861702128,0.076861702128,-0.001861702128,0.001861702128]	[0.045622804715,0.020542229675,0.029955644163,0.03825433401,-0.239406344147,0.03682135341,0.029955644163,0.03825433401,-0.057165347784,0.057165347784,-0.938766059193,0.085693921769,0.853072137424,0.728355232785,-0.247791924701,-0.244459592571,0.022559210339,-0.127667197185,-0.130995728667,-0.047056446326,0.047056446326,-0.057165347784,0.057165347784]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	H	2	60	2	2.000000000000	1.871075671451	2.086191897624	-0.063720532019	-0.157324162454	1.367872681009	0.296099919177	[-0.4453125,0.075520833333,0.075520833333,0.075520833333,-0.0078125,0.075520833333,0.075520833333,0.075520833333,-0.158469945355,0.158469945355,-0.840882694541,0.134727061556,0.706155632985,0.460317460317,-0.257142857143,-0.050793650794,0.044444444444,-0.08253968254,-0.114285714286,-0.07650273224,0.07650273224,-0.158469945355,0.158469945355]	[-0.049911626804,0.009995922838,0.116187671843,-0.014451666769,-0.043028384877,-0.003943298606,0.004387230136,-0.019235847761,0.001335482106,-0.001335482106,0.09984537399,-0.012840307417,-0.087005066573,0.13116613368,-0.045186522084,-0.046586431788,-0.001071027905,-0.007759070809,-0.030563081095,0.118915115784,-0.118915115784,0.018950404743,-0.018950404743]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	H	2	60	2	2.000000000000	1.871075671451	0.539280990410	2.019518522182	0.897301918021	1.367872681009	1.645369977641	[-0.4453125,0.075520833333,0.075520833333,0.075520833333,-0.0078125,0.075520833333,0.075520833333,0.075520833333,-0.158469945355,0.158469945355,-0.840882694541,0.134727061556,0.706155632985,0.460317460317,-0.257142857143,-0.050793650794,0.044444444444,-0.08253968254,-0.114285714286,-0.07650273224,0.07650273224,-0.158469945355,0.158469945355]	[-0.03918717487,-0.062987392631,0.030992199205,0.014022969653,0.029430783941,-0.009939615381,0.02364526043,0.014022969653,-0.020697842278,0.020697842278,-0.953861431062,0.058694557722,0.89516687334,0.830376371395,-0.496101998697,-0.119231130454,0.004453652627,-0.132537373404,-0.086959521466,-0.061324182905,0.061324182905,-0.020697842278,0.020697842278]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	P	1	10	2	2.000000000000	1.620110285825	1.889382457558	-0.072558228036	-0.161782305353	1.272835529762	0.352357369244	[-0.309523809524,0.047619047619,-0.02380952381,0.047619047619,0.095238095238,0.047619047619,0.047619047619,0.047619047619,-0.121212121212,0.121212121212,-0.770186335404,0.099378881988,0.670807453416,0.461538461538,-0.323076923077,0.061538461538,0.061538461538,-0.092307692308,-0.169230769231,-0.121212121212,0.121212121212,-0.121212121212,0.121212121212]	[-0.055371801953,0.001917749396,0.111575917061,-0.015312392634,-0.053803476009,0.00836276984,0.025327698184,-0.022696463884,0.001945436933,-0.001945436933,0.114390374508,-0.015098968443,-0.099291406065,0.18646974311,-0.061539501006,-0.039537208825,-0.00557812671,-0.033680554515,-0.046134352055,0.134553019144,-0.134553019144,0.027178262666,-0.027178262666]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	P	1	10	2	2.000000000000	1.620110285825	0.506302173398	1.749595981304	0.889992497315	1.272835529762	1.544468792233	[-0.309523809524,0.047619047619,-0.02380952381,0.047619047619,0.095238095238,0.047619047619,0.047619047619,0.047619047619,-0.121212121212,0.121212121212,-0.770186335404,0.099378881988,0.670807453416,0.461538461538,-0.323076923077,0.061538461538,0.061538461538,-0.092307692308,-0.169230769231,-0.121212121212,0.121212121212,-0.121212121212,0.121212121212]	[0.045622804715,0.020542229675,0.029955644163,0.03825433401,-0.239406344147,0.03682135341,0.029955644163,0.03825433401,-0.057165347784,0.057165347784,-0.938766059193,0.085693921769,0.853072137424,0.728355232785,-0.247791924701,-0.244459592571,0.022559210339,-0.127667197185,-0.130995728667,-0.047056446326,0.047056446326,-0.057165347784,0.057165347784]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	S	3	332	13	13.000000000000	2.463716242631	2.656276699467	-0.054294136707	-0.119368535563	1.569622961934	0.289779542792	[0.049807422969,-0.00481442577,0.013042717087,0.027923669468,-0.1518732493,0.024947478992,0.013042717087,0.027923669468,-0.034212784213,0.034212784213,-0.96251874063,0.101949025487,0.860569715142,0.764832089552,-0.283861940299,-0.238899253731,-9.3283582e-05,-0.12546641791,-0.11651119403,-0.028206778207,0.028206778207,-0.034212784213,0.034212784213]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	S	3	332	13	13.000000000000	2.463716242631	0.079490451798	2.489774180454	0.984620658976	1.569622961934	1.611000487298	[0.049807422969,-0.00481442577,0.013042717087,0.027923669468,-0.1518732493,0.024947478992,0.013042717087,0.027923669468,-0.034212784213,0.034212784213,-0.96251874063,0.101949025487,0.860569715142,0.764832089552,-0.283861940299,-0.238899253731,-9.3283582e-05,-0.12546641791,-0.11651119403,-0.028206778207,0.028206778207,-0.034212784213,0.034212784213]	[-0.039853566398,-0.042353985301,0.043178297787,0.02215709861,-0.041255260339,-6.5123612e-05,0.036035440644,0.02215709861,-0.038287680011,0.038287680011,-0.936287400806,0.047704742927,0.888582657879,0.801198054324,-0.463153929821,-0.12672549912,0.021316719285,-0.13399154243,-0.098643802238,-0.074541506086,0.074541506086,-0.038287680011,0.038287680011]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	T	2	53	3	3.000000000000	2.123037575295	2.344886425506	-0.067086844037	-0.155496361980	1.457064712116	0.296099919177	[0.050125313283,0.045112781955,0.062656641604,0.062656641604,-0.408521303258,0.062656641604,0.062656641604,0.062656641604,-0.115740740741,0.115740740741,-0.870540265036,0.101936799185,0.768603465851,0.574404761905,-0.21130952381,-0.104166666667,0.074404761905,-0.014880952381,-0.318452380952,-0.115740740741,0.115740740741,-0.115740740741,0.115740740741]	[-0.049911626804,0.009995922838,0.116187671843,-0.014451666769,-0.043028384877,-0.003943298606,0.004387230136,-0.019235847761,0.001335482106,-0.001335482106,0.09984537399,-0.012840307417,-0.087005066573,0.13116613368,-0.045186522084,-0.046586431788,-0.001071027905,-0.007759070809,-0.030563081095,0.118915115784,-0.118915115784,0.018950404743,-0.018950404743]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>l	L2:P2:o*	ok	ol	T	2	53	3	3.000000000000	2.123037575295	0.510055438138	2.160112250240	0.901018920493	1.457064712116	1.645369977641	[0.050125313283,0.045112781955,0.062656641604,0.062656641604,-0.408521303258,0.062656641604,0.062656641604,0.062656641604,-0.115740740741,0.115740740741,-0.870540265036,0.101936799185,0.768603465851,0.574404761905,-0.21130952381,-0.104166666667,0.074404761905,-0.014880952381,-0.318452380952,-0.115740740741,0.115740740741,-0.115740740741,0.115740740741]	[-0.03918717487,-0.062987392631,0.030992199205,0.014022969653,0.029430783941,-0.009939615381,0.02364526043,0.014022969653,-0.020697842278,0.020697842278,-0.953861431062,0.058694557722,0.89516687334,0.830376371395,-0.496101998697,-0.119231130454,0.004453652627,-0.132537373404,-0.086959521466,-0.061324182905,0.061324182905,-0.020697842278,0.020697842278]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>n	L2:P2:a*	ak	an	S	3	2	2	2.000000000000	0.295555555556	0.273614181615	0.036208450771	0.296448970276	0.543650214343	0.224667593574	[-0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0]	[-0.003515333668,0.012513206306,0.052776934621,0.001719538572,-0.08053830201,0.001988117965,0.0163330658,-0.001277227587,0.000322356302,-0.000322356302,0.105657950349,-0.002387525232,-0.103270425117,0.080287713077,-0.053545479059,-0.014637632899,-0.004905308873,-0.002204402186,-0.00499489006,0.067488897383,-0.067488897383,0.010823523457,-0.010823523457]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>o	L2:P2:e*	ek	eo	H	2	2	3	2.000000000000	0.679125409423	0.781798674404	-0.038044521277	-0.283142558929	0.824090656071	0.163046687875	[0.130952380952,-0.011904761905,-0.178571428571,-0.011904761905,-0.011904761905,-0.011904761905,0.107142857143,-0.011904761905,0.041666666667,-0.041666666667,-0.15873015873,-0.031746031746,0.190476190476,0.283333333333,-0.216666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.458333333333,0.458333333333,0.041666666667,-0.041666666667]	[-0.010475188089,0.032810277094,0.026706582935,-0.007489993223,-0.057332257063,-0.00179188756,0.01670048813,0.000871977776,0.001857950177,-0.001857950177,0.092676198788,-0.001448176966,-0.091228021823,0.033914408007,-0.033370887296,-0.020029351079,-0.002282461561,0.009109511426,0.012658780503,0.021837302871,-0.021837302871,0.011644517933,-0.011644517933]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>o	L2:P2:e*	ek	eo	H	2	2	3	2.000000000000	0.679125409423	0.592030905764	0.705570858880	0.744070196971	0.824090656071	1.150672505146	[0.130952380952,-0.011904761905,-0.178571428571,-0.011904761905,-0.011904761905,-0.011904761905,0.107142857143,-0.011904761905,0.041666666667,-0.041666666667,-0.15873015873,-0.031746031746,0.190476190476,0.283333333333,-0.216666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.458333333333,0.458333333333,0.041666666667,-0.041666666667]	[0.133333333333,-0.044444444444,0.2,-0.044444444444,-0.022222222222,-0.044444444444,-0.2,0.022222222222,0.071428571429,-0.071428571429,-0.199095022624,-0.041628959276,0.2407239819,0.6875,-0.051136363636,-0.301136363636,-0.051136363636,-0.278409090909,-0.005681818182,-0.47619047619,0.47619047619,0.071428571429,-0.071428571429]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>o	L2:P2:e*	ek	eo	S	3	5	41	5.000000000000	1.324047214100	1.379101145727	-0.016666050150	-0.098272664167	1.150672505146	0.147383280349	[0.133333333333,-0.044444444444,0.2,-0.044444444444,-0.022222222222,-0.044444444444,-0.2,0.022222222222,0.071428571429,-0.071428571429,-0.199095022624,-0.041628959276,0.2407239819,0.6875,-0.051136363636,-0.301136363636,-0.051136363636,-0.278409090909,-0.005681818182,-0.47619047619,0.47619047619,0.071428571429,-0.071428571429]	[0.011535695606,0.02009787939,0.023606691987,-0.010657040297,-0.070642806201,0.002391424157,0.017239707571,0.006428447787,0.000100058198,-0.000100058198,0.069026669567,0.003861809293,-0.07288847886,0.036924918038,-0.046229684178,-0.013726914836,-0.002224842822,0.018574230809,0.006682292989,0.01867322433,-0.01867322433,0.012368069766,-0.012368069766]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>o	L2:P2:e*	ek	eo	S	3	5	41	5.000000000000	1.324047214100	0.592030905764	0.705570858880	0.744070196971	1.150672505146	0.824090656071	[0.133333333333,-0.044444444444,0.2,-0.044444444444,-0.022222222222,-0.044444444444,-0.2,0.022222222222,0.071428571429,-0.071428571429,-0.199095022624,-0.041628959276,0.2407239819,0.6875,-0.051136363636,-0.301136363636,-0.051136363636,-0.278409090909,-0.005681818182,-0.47619047619,0.47619047619,0.071428571429,-0.071428571429]	[0.130952380952,-0.011904761905,-0.178571428571,-0.011904761905,-0.011904761905,-0.011904761905,0.107142857143,-0.011904761905,0.041666666667,-0.041666666667,-0.15873015873,-0.031746031746,0.190476190476,0.283333333333,-0.216666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.016666666667,-0.458333333333,0.458333333333,0.041666666667,-0.041666666667]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>o	L2:P2:l*	lk	lo	B	2	5	6	5.000000000000	0.934928767009	0.858512404518	0.064559867963	0.290840019344	0.966917145886	0.229572153008	[0.038888888889,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,0.011904761905,-0.011904761905,0.020512820513,-0.010256410256,-0.010256410256,0.659722222222,-0.256944444444,-0.256944444444,-0.006944444444,-0.006944444444,-0.131944444444,0.011904761905,-0.011904761905,-0.416666666667,0.416666666667]	[-0.025696663889,0.024912980546,0.069524685279,-0.006026280405,-0.064065430406,-0.001032259124,0.010549328139,-0.00816636014,0.001126076736,-0.001126076736,0.119410872678,-0.006851091213,-0.112559781465,0.077759484091,-0.03326070621,-0.029654007595,-0.00172331257,-0.010661418681,-0.002460039034,0.05909007089,-0.05909007089,0.00873815517,-0.00873815517]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>o	L2:P2:l*	lk	lo	B	2	5	6	5.000000000000	0.934928767009	0.733275306074	0.520558802385	0.587596848367	0.966917145886	0.916222758850	[0.038888888889,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,0.011904761905,-0.011904761905,0.020512820513,-0.010256410256,-0.010256410256,0.659722222222,-0.256944444444,-0.256944444444,-0.006944444444,-0.006944444444,-0.131944444444,0.011904761905,-0.011904761905,-0.416666666667,0.416666666667]	[-0.349264705882,0.052696078431,0.052696078431,0.033088235294,0.052696078431,0.052696078431,0.052696078431,0.052696078431,-0.089583333333,0.089583333333,-0.161199625117,0.080599812559,0.080599812559,0.49,-0.418571428571,-0.198571428571,0.061428571429,0.021428571429,0.044285714286,-0.289583333333,0.289583333333,-0.089583333333,0.089583333333]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>o	L2:P2:l*	lk	lo	S	3	47	4	4.000000000000	0.839464143835	0.904494680144	-0.010308939784	-0.053389954515	0.916222758850	0.210743106035	[-0.349264705882,0.052696078431,0.052696078431,0.033088235294,0.052696078431,0.052696078431,0.052696078431,0.052696078431,-0.089583333333,0.089583333333,-0.161199625117,0.080599812559,0.080599812559,0.49,-0.418571428571,-0.198571428571,0.061428571429,0.021428571429,0.044285714286,-0.289583333333,0.289583333333,-0.089583333333,0.089583333333]	[-0.002446866626,0.015716620269,0.051812146047,-0.010166872572,-0.074029696375,-0.000490266878,0.018674275117,0.000930661017,0.001505963696,-0.001505963696,0.09887950005,-0.003211533696,-0.095667966355,0.066437191205,-0.04777003045,-0.011015142645,-0.005195924667,-0.000518195089,-0.001937898355,0.069325330269,-0.069325330269,0.008275371733,-0.008275371733]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>o	L2:P2:l*	lk	lo	S	3	47	4	4.000000000000	0.839464143835	0.733275306074	0.520558802385	0.587596848367	0.916222758850	0.966917145886	[-0.349264705882,0.052696078431,0.052696078431,0.033088235294,0.052696078431,0.052696078431,0.052696078431,0.052696078431,-0.089583333333,0.089583333333,-0.161199625117,0.080599812559,0.080599812559,0.49,-0.418571428571,-0.198571428571,0.061428571429,0.021428571429,0.044285714286,-0.289583333333,0.289583333333,-0.089583333333,0.089583333333]	[0.038888888889,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,-0.005555555556,0.011904761905,-0.011904761905,0.020512820513,-0.010256410256,-0.010256410256,0.659722222222,-0.256944444444,-0.256944444444,-0.006944444444,-0.006944444444,-0.131944444444,0.011904761905,-0.011904761905,-0.416666666667,0.416666666667]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>p	L2:P2:o*	ok	op	B	2	290	2	2.000000000000	1.284183442402	1.535609433608	-0.081439650411	-0.241510602368	1.133218179523	0.297567959269	[0.051020408163,0.081632653061,0.078231292517,0.081632653061,-0.534013605442,0.081632653061,0.078231292517,0.081632653061,-0.164948453608,0.164948453608,-0.282283753982,0.141141876991,0.141141876991,0.294880546075,-0.147440273038,-0.283959044369,0.091467576792,-0.120136518771,0.165187713311,-0.494845360825,0.494845360825,-0.164948453608,0.164948453608]	[-0.050386908285,0.010238369609,0.116247449699,-0.013971056274,-0.043070844833,-0.004005136784,0.004254018408,-0.019305891539,0.001828193557,-0.001828193557,0.100311565038,-0.013229539276,-0.087082025762,0.13582293813,-0.045680790416,-0.047731309899,-0.001867644876,-0.009391600826,-0.031151592114,0.117434723731,-0.117434723731,0.018002700621,-0.018002700621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:k>p	L2:P2:o*	ok	op	B	2	290	2	2.000000000000	1.284183442402	0.761643187431	0.417308162366	0.659193797647	1.133218179523	0.558637690959	[0.051020408163,0.081632653061,0.078231292517,0.081632653061,-0.534013605442,0.081632653061,0.078231292517,0.081632653061,-0.164948453608,0.164948453608,-0.282283753982,0.141141876991,0.141141876991,0.294880546075,-0.147440273038,-0.283959044369,0.091467576792,-0.120136518771,0.165187713311,-0.494845360825,0.494845360825,-0.164948453608,0.164948453608]	[0.191964285714,0.049107142857,0.066964285714,0.02628968254,-0.395337301587,0.023313492063,0.011408730159,0.02628968254,-0.031831831832,0.031831831832,-0.061517628283,0.030758814141,0.030758814141,0.07181738367,-0.054082528534,-0.240737489025,0.174539069359,0.049165935031,-0.0007023705,-0.025825825826,0.025825825826,-0.031831831832,0.031831831832]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>p	L2:P2:o*	ok	op	S	3	332	14	14.000000000000	0.312076069760	0.387327001308	0.004932933562	0.030266861670	0.558637690959	0.291747834049	[0.191964285714,0.049107142857,0.066964285714,0.02628968254,-0.395337301587,0.023313492063,0.011408730159,0.02628968254,-0.031831831832,0.031831831832,-0.061517628283,0.030758814141,0.030758814141,0.07181738367,-0.054082528534,-0.240737489025,0.174539069359,0.049165935031,-0.0007023705,-0.025825825826,0.025825825826,-0.031831831832,0.031831831832]	[-0.041436490052,0.008410823315,0.09091802579,-0.0291268391,-0.035386639012,-0.010007367407,0.022125982879,-0.005497496412,0.005594305332,-0.005594305332,0.092279589351,-0.016264638202,-0.076014951149,0.110735428,-0.045317008152,-0.010989322422,-0.004616830105,-0.022312353838,-0.027499913482,0.142621898116,-0.142621898116,0.025762372559,-0.025762372559]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
