held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
T	f85r1.32	f85r1	P	AQAC	AQAC	1	0
T	f85r1.33	f85r1	P	CACAH	NONE	0	0
T	f85r1.34	f85r1	P	ALKBA	NONE	0	0
T	f85r1.35	f85r1	P	CAC	NONE	0	0
T	f85r1.4	f85r1	P	ABKBAG	NONE	0	0
T	f85r1.5	f85r1	P	QKJBA	NONE	0	0
T	f85r1.7	f85r1	P	PKJBA	NONE	0	0
T	f85r1.8	f85r1	P	BAG	NONE	0	0
T	f86v5.1	f86v5	P	PLBAB	NONE	0	0
T	f86v5.10	f86v5	P	AQAC	AQAC	1	0
T	f86v5.11	f86v5	P	QACAB	NONE	0	0
T	f86v5.13	f86v5	P	BAG	NONE	0	0
T	f86v5.16	f86v5	P	BKJAQAF	NONE	0	0
T	f86v5.17	f86v5	P	AUJBA	NONE	0	0
T	f86v5.18	f86v5	P	PABBAG	NONE	0	0
T	f86v5.19	f86v5	P	AKKAQABAG	NONE	0	0
T	f86v5.2	f86v5	P	BACAF	BACA	1	0
T	f86v5.21	f86v5	P	AAC	NONE	0	0
T	f86v5.22	f86v5	P	AQAG	AQA	1	0
T	f86v5.24	f86v5	P	AAC	NONE	0	0
T	f86v5.25	f86v5	P	CAF	NONE	0	0
T	f86v5.27	f86v5	P	PKAC	NONE	0	0
T	f86v5.29	f86v5	P	ALJAAC	NONE	0	0
T	f86v5.3	f86v5	P	LJBA	NONE	0	0
T	f86v5.31	f86v5	P	QAB	NONE	0	0
T	f86v5.32	f86v5	P	BLJA	NONE	0	0
T	f86v5.33	f86v5	P	DAQKA	NONE	0	0
T	f86v5.34	f86v5	P	AQKA	NONE	0	0
T	f86v5.35	f86v5	P	AKJA	NONE	0	0
T	f86v5.36	f86v5	P	LABA	NONE	0	0
T	f86v5.37	f86v5	P	BKAB	NONE	0	0
T	f86v5.38	f86v5	P	CAB	NONE	0	0
T	f86v5.39	f86v5	P	AQJABA	NONE	0	0
T	f86v5.5	f86v5	P	BAG	NONE	0	0
T	f86v5.7	f86v5	P	PBAG	NONE	0	0
T	f86v5.8	f86v5	P	AUAB	NONE	0	0
T	f86v6.10	f86v6	P	CACAC	NONE	0	0
T	f86v6.11	f86v6	P	DAQAG	NONE	0	0
T	f86v6.12	f86v6	P	AQKABAC	NONE	0	0
T	f86v6.16	f86v6	P	QAG	NONE	0	0
T	f86v6.18	f86v6	P	AQAG	AQA	1	0
T	f86v6.23	f86v6	P	DAQAC	NONE	0	0
T	f86v6.24	f86v6	P	KJA	NONE	0	0
T	f86v6.25	f86v6	P	AQKBA	NONE	0	0
T	f86v6.26	f86v6	P	CAG	NONE	0	0
T	f86v6.27	f86v6	P	ABLBC	NONE	0	0
T	f86v6.28	f86v6	P	DAQAG	NONE	0	0
T	f86v6.3	f86v6	P	DABKA	NONE	0	0
T	f86v6.30	f86v6	P	PABQKA	NONE	0	0
T	f86v6.31	f86v6	P	BAF	NONE	0	0
T	f86v6.32	f86v6	P	DAQKA	NONE	0	0
T	f86v6.34	f86v6	P	CAC	NONE	0	0
T	f86v6.36	f86v6	P	BAFAB	NONE	0	0
T	f86v6.38	f86v6	P	PAG	NONE	0	0
T	f86v6.39	f86v6	P	AAG	NONE	0	0
T	f86v6.4	f86v6	P	BLAC	NONE	0	0
T	f86v6.40	f86v6	P	BAG	NONE	0	0
T	f86v6.41	f86v6	P	DAQAG	NONE	0	0
T	f86v6.42	f86v6	P	AQAG	AQA	1	0
T	f86v6.43	f86v6	P	DAQAG	NONE	0	0
T	f86v6.44	f86v6	P	LAC	NONE	0	0
T	f86v6.45	f86v6	P	PAG	NONE	0	0
T	f86v6.5	f86v6	P	QAC	NONE	0	0
T	f86v6.7	f86v6	P	DAQAG	NONE	0	0
T	f86v6.9	f86v6	P	BLAC	NONE	0	0
Z	f70v1.10	f70v1	L	AQLLBA	NONE	0	1
Z	f70v1.11	f70v1	L	AQAB	AQAB	1	1
Z	f70v1.13	f70v1	L	AQABA	AQAB	1	1
Z	f70v1.14	f70v1	L	AQABAG	AQAB	1	1
Z	f70v1.15	f70v1	L	AQJA	NONE	0	1
Z	f70v1.16	f70v1	L	AQJAKA	NONE	0	1
Z	f70v1.17	f70v1	L	AQJAC	NONE	0	1
Z	f70v1.2	f70v1	L	AQABKA	AQAB	1	1
Z	f70v1.3	f70v1	L	APKJA	APK	1	1
Z	f70v1.4	f70v1	L	AQAQAEBAE	NONE	0	1
Z	f70v1.5	f70v1	L	AQABAB	AQAB	1	1
Z	f70v1.6	f70v1	L	AQABA	AQAB	1	1
Z	f70v1.7	f70v1	L	AABKJB	NONE	0	1
Z	f70v1.8	f70v1	L	AQKABABC	NONE	0	1
Z	f70v1.9	f70v1	L	AQABLA	AQAB	1	1
Z	f70v2.10	f70v2	L	AQABB	AQAB	1	1
Z	f70v2.11	f70v2	L	AQABBAC	AQAB	1	1
Z	f70v2.12	f70v2	L	AQABA	AQAB	1	1
Z	f70v2.13	f70v2	L	APACAB	APAC	1	1
Z	f70v2.14	f70v2	L	KWA	NONE	0	1
Z	f70v2.15	f70v2	L	AQABA	AQAB	1	1
Z	f70v2.17	f70v2	L	AQABBA	AQAB	1	1
Z	f70v2.18	f70v2	L	AQJABA	NONE	0	1
Z	f70v2.19	f70v2	L	AQABA	AQAB	1	1
Z	f70v2.2	f70v2	L	AQABABB	AQAB	1	1
Z	f70v2.20	f70v2	L	AQKC	NONE	0	1
Z	f70v2.23	f70v2	L	AQACAB	AQAC	1	1
Z	f70v2.24	f70v2	L	AQABAC	AQAB	1	1
Z	f70v2.25	f70v2	L	AQABAB	AQAB	1	1
Z	f70v2.26	f70v2	L	BABACAB	NONE	0	1
Z	f70v2.27	f70v2	L	AQACAB	AQAC	1	1
Z	f70v2.28	f70v2	L	AQJACAB	NONE	0	1
Z	f70v2.29	f70v2	L	CABABC	NONE	0	1
Z	f70v2.3	f70v2	L	AQACA	AQAC	1	1
Z	f70v2.30	f70v2	L	AQABBAB	AQAB	1	1
Z	f70v2.31	f70v2	L	AQABAG	AQAB	1	1
Z	f70v2.33	f70v2	L	AQABAB	AQAB	1	1
Z	f70v2.5	f70v2	L	AQA	NONE	0	1
Z	f70v2.6	f70v2	L	AQA	NONE	0	1
Z	f70v2.7	f70v2	L	AQA	NONE	0	1
Z	f70v2.8	f70v2	L	AQABA	AQAB	1	1
Z	f70v2.9	f70v2	L	AQABA	AQAB	1	1
Z	f71r.10	f71r	L	AQJAQJA	NONE	0	1
Z	f71r.11	f71r	L	AQABABA	AQAB	1	1
Z	f71r.13	f71r	L	AQABKBA	AQAB	1	1
Z	f71r.14	f71r	L	AQABAACAB	AQAB	1	1
Z	f71r.15	f71r	L	AQKAB	NONE	0	1
Z	f71r.16	f71r	L	AQABKB	AQAB	1	1
Z	f71r.17	f71r	L	AQAB	AQAB	1	1
Z	f71r.2	f71r	L	AQJAC	NONE	0	1
Z	f71r.3	f71r	L	AQBBAB	NONE	0	1
Z	f71r.4	f71r	L	AQJAABBA	NONE	0	1
Z	f71r.5	f71r	L	AQJABAC	NONE	0	1
Z	f71r.6	f71r	L	AQJAABA	NONE	0	1
Z	f71r.7	f71r	L	AQABJQA	AQAB	1	1
Z	f71r.8	f71r	L	AQABCAC	AQAB	1	1
Z	f71v.10	f71v	L	APABAC	APAB	1	1
Z	f71v.11	f71v	L	APABAC	APAB	1	1
Z	f71v.14	f71v	L	AQABABA	AQAB	1	1
Z	f71v.15	f71v	L	AQABAG	AQAB	1	1
Z	f71v.16	f71v	L	AQAC	AQAC	1	1
Z	f71v.17	f71v	L	LABLBA	NONE	0	1
Z	f71v.18	f71v	C	AQKA	NONE	0	0
Z	f71v.2	f71v	L	KAC	NONE	0	1
Z	f71v.3	f71v	L	KPABA	NONE	0	1
Z	f71v.4	f71v	L	AQABAC	AQAB	1	1
Z	f71v.5	f71v	L	AQKABA	NONE	0	1
Z	f71v.6	f71v	L	ABTA	NONE	0	1
Z	f71v.7	f71v	L	AQAG	NONE	0	1
Z	f71v.8	f71v	L	AQACAG	AQAC	1	1
Z	f71v.9	f71v	L	AQAC	AQAC	1	1
Z	f72r1.10	f72r1	L	AQABJP	AQAB	1	1
Z	f72r1.12	f72r1	C	AQJABAC	NONE	0	0
Z	f72r1.13	f72r1	L	APACABAC	APAC	1	1
Z	f72r1.14	f72r1	L	AQKALA	NONE	0	1
Z	f72r1.15	f72r1	L	AQKBAB	NONE	0	1
Z	f72r1.16	f72r1	L	AQKA	NONE	0	1
Z	f72r1.17	f72r1	L	AQAFA	NONE	0	1
Z	f72r1.18	f72r1	C	AQKABC	NONE	0	0
Z	f72r1.2	f72r1	L	ALABABA	NONE	0	1
Z	f72r1.4	f72r1	L	AAG	NONE	0	1
Z	f72r1.5	f72r1	L	AQABAB	AQAB	1	1
Z	f72r1.6	f72r1	L	AQABLBA	AQAB	1	1
Z	f72r1.8	f72r1	L	AQACABBA	AQAC	1	1
Z	f72r1.9	f72r1	L	AQAG	NONE	0	1
Z	f72r2.1	f72r2	L	APKBABA	APK	1	1
Z	f72r2.10	f72r2	L	AQABA	AQAB	1	1
Z	f72r2.11	f72r2	L	AQAB	AQAB	1	1
Z	f72r2.12	f72r2	L	AQKA	NONE	0	1
Z	f72r2.13	f72r2	L	AQKACA	NONE	0	1
Z	f72r2.14	f72r2	L	AQAF	NONE	0	1
Z	f72r2.15	f72r2	L	AQAFKAB	NONE	0	1
Z	f72r2.18	f72r2	L	AQABA	AQAB	1	1
Z	f72r2.19	f72r2	L	ACACA	ACAC	1	1
Z	f72r2.2	f72r2	L	AQBAFBA	NONE	0	1
Z	f72r2.20	f72r2	L	AQAB	AQAB	1	1
Z	f72r2.21	f72r2	L	AQABAB	AQAB	1	1
Z	f72r2.23	f72r2	L	AQAB	AQAB	1	1
Z	f72r2.24	f72r2	L	CABAB	NONE	0	1
Z	f72r2.25	f72r2	L	AQAB	AQAB	1	1
Z	f72r2.26	f72r2	L	AQABLA	AQAB	1	1
Z	f72r2.27	f72r2	L	AQABBA	AQAB	1	1
Z	f72r2.28	f72r2	L	KACAC	NONE	0	1
Z	f72r2.29	f72r2	L	AQAB	AQAB	1	1
Z	f72r2.3	f72r2	L	AQACAB	AQAC	1	1
Z	f72r2.30	f72r2	L	AFABA	NONE	0	1
Z	f72r2.31	f72r2	L	AQACKAB	AQAC	1	1
Z	f72r2.4	f72r2	L	AQAFA	NONE	0	1
Z	f72r2.5	f72r2	L	AQJABAC	NONE	0	1
Z	f72r2.7	f72r2	L	AQACABBA	AQAC	1	1
Z	f72r2.8	f72r2	L	AQABAC	AQAB	1	1
Z	f72r2.9	f72r2	L	AQAB	AQAB	1	1
Z	f72r3.11	f72r3	L	APLABBA	AP	1	1
Z	f72r3.12	f72r3	L	APAKA	APA	1	1
Z	f72r3.13	f72r3	L	AQABAFAB	AQAB	1	1
Z	f72r3.15	f72r3	L	ACABQAB	ACAB	1	1
Z	f72r3.16	f72r3	L	AQAFAB	NONE	0	1
Z	f72r3.17	f72r3	L	AMCAG	NONE	0	1
Z	f72r3.18	f72r3	L	ACA	ACA	1	1
Z	f72r3.19	f72r3	L	AKJA	NONE	0	1
Z	f72r3.2	f72r3	L	ABQABAG	ABQA	1	1
Z	f72r3.22	f72r3	L	AQABAC	AQAB	1	1
Z	f72r3.23	f72r3	L	ACACA	ACAC	1	1
Z	f72r3.25	f72r3	L	ABPLJACAB	NONE	0	1
Z	f72r3.27	f72r3	L	APABAB	APAB	1	1
Z	f72r3.28	f72r3	L	APACA	APAC	1	1
Z	f72r3.3	f72r3	L	ABABCA	NONE	0	1
Z	f72r3.30	f72r3	L	AQAAC	NONE	0	1
Z	f72r3.31	f72r3	L	AUA	NONE	0	1
Z	f72r3.32	f72r3	L	ACAB	ACAB	1	1
Z	f72r3.33	f72r3	L	ABJQAB	NONE	0	1
Z	f72r3.34	f72r3	C	AQJAC	NONE	0	0
Z	f72r3.4	f72r3	L	ACAGAB	ACA	1	1
Z	f72r3.6	f72r3	L	AQACAG	AQAC	1	1
Z	f72r3.8	f72r3	L	APAG	APA	1	1
Z	f72r3.9	f72r3	L	AQKA	NONE	0	1
Z	f72v1.10	f72v1	L	ABAB	NONE	0	1
Z	f72v1.11	f72v1	L	AGAB	NONE	0	1
Z	f72v1.13	f72v1	L	AQJAB	NONE	0	1
Z	f72v1.14	f72v1	L	AQJAB	NONE	0	1
Z	f72v1.16	f72v1	L	AQAB	AQAB	1	1
Z	f72v1.17	f72v1	L	AQABA	AQAB	1	1
Z	f72v1.19	f72v1	L	AQJAPA	NONE	0	1
Z	f72v1.2	f72v1	L	AKAQA	NONE	0	1
Z	f72v1.20	f72v1	L	KJAJPA	NONE	0	1
Z	f72v1.21	f72v1	L	AQKBA	NONE	0	1
Z	f72v1.23	f72v1	L	AKABA	NONE	0	1
Z	f72v1.24	f72v1	L	AQABA	AQAB	1	1
Z	f72v1.25	f72v1	L	AQKA	NONE	0	1
Z	f72v1.26	f72v1	L	AGA	NONE	0	1
Z	f72v1.27	f72v1	L	AKA	NONE	0	1
Z	f72v1.28	f72v1	L	AQJBA	AQJB	1	1
Z	f72v1.3	f72v1	L	AUA	NONE	0	1
Z	f72v1.30	f72v1	L	AQABAF	AQAB	1	1
Z	f72v1.31	f72v1	L	AKABA	NONE	0	1
Z	f72v1.32	f72v1	L	AQJAB	NONE	0	1
Z	f72v1.4	f72v1	L	AQJABA	NONE	0	1
Z	f72v1.5	f72v1	L	AQJABA	NONE	0	1
Z	f72v1.6	f72v1	L	AMC	NONE	0	1
Z	f72v1.8	f72v1	L	AKC	NONE	0	1
Z	f72v1.9	f72v1	L	AQKABA	NONE	0	1
Z	f72v2.10	f72v2	L	LJAJQA	NONE	0	1
Z	f72v2.11	f72v2	L	AQJABAC	NONE	0	1
Z	f72v2.12	f72v2	L	APKBACB	APK	1	1
Z	f72v2.14	f72v2	L	AQJABA	NONE	0	1
Z	f72v2.15	f72v2	L	AQJABA	NONE	0	1
Z	f72v2.16	f72v2	L	AQJABBA	NONE	0	1
Z	f72v2.2	f72v2	L	AKBJA	NONE	0	1
Z	f72v2.21	f72v2	L	AQAG	NONE	0	1
Z	f72v2.23	f72v2	L	AKBA	NONE	0	1
Z	f72v2.24	f72v2	L	APABB	APAB	1	1
Z	f72v2.25	f72v2	L	AQKAB	NONE	0	1
Z	f72v2.26	f72v2	L	ABQAC	ABQA	1	1
Z	f72v2.27	f72v2	L	AKBABA	NONE	0	1
Z	f72v2.29	f72v2	L	APKJAA	APK	1	1
Z	f72v2.3	f72v2	L	AKABAG	NONE	0	1
Z	f72v2.30	f72v2	L	AQKBA	NONE	0	1
Z	f72v2.32	f72v2	L	AQJACAC	NONE	0	1
Z	f72v2.4	f72v2	L	AQJACAB	NONE	0	1
Z	f72v2.6	f72v2	L	ALJCA	NONE	0	1
Z	f72v2.7	f72v2	L	AQJACA	NONE	0	1
Z	f72v3.10	f72v3	L	AQABA	AQAB	1	1
Z	f72v3.11	f72v3	L	APABABC	APAB	1	1
Z	f72v3.13	f72v3	L	BAG	NONE	0	1
Z	f72v3.15	f72v3	L	KJABPA	NONE	0	1
Z	f72v3.16	f72v3	L	AQKAB	NONE	0	1
Z	f72v3.17	f72v3	L	AQABA	AQAB	1	1
Z	f72v3.18	f72v3	L	AQABBA	AQAB	1	1
Z	f72v3.22	f72v3	L	AQA	NONE	0	1
Z	f72v3.23	f72v3	L	KWA	NONE	0	1
Z	f72v3.24	f72v3	L	BABA	NONE	0	1
Z	f72v3.25	f72v3	L	AKBA	NONE	0	1
Z	f72v3.26	f72v3	L	ABAFAE	NONE	0	1
Z	f72v3.27	f72v3	L	AQACA	AQAC	1	1
Z	f72v3.31	f72v3	L	AQABA	AQAB	1	1
Z	f72v3.32	f72v3	L	AQABA	AQAB	1	1
Z	f72v3.4	f72v3	L	AQAB	AQAB	1	1
Z	f72v3.5	f72v3	L	AQJA	NONE	0	1
Z	f72v3.7	f72v3	L	AQAKLA	NONE	0	1
Z	f72v3.9	f72v3	L	AQABA	AQAB	1	1
Z	f73r.1	f73r	L	AQABA	AQAB	1	1
Z	f73r.12	f73r	L	AQKACA	NONE	0	1
Z	f73r.13	f73r	L	AQKACA	NONE	0	1
Z	f73r.14	f73r	L	LJQAB	NONE	0	1
Z	f73r.16	f73r	L	AQJBAB	AQJB	1	1
Z	f73r.17	f73r	L	KBA	NONE	0	1
Z	f73r.18	f73r	L	BABLJA	NONE	0	1
Z	f73r.19	f73r	L	APAG	APA	1	1
Z	f73r.2	f73r	L	KAUA	NONE	0	1
Z	f73r.20	f73r	L	AQJAC	NONE	0	1
Z	f73r.21	f73r	L	AQJA	NONE	0	1
Z	f73r.23	f73r	L	AQACA	AQAC	1	1
Z	f73r.26	f73r	L	AQA	NONE	0	1
Z	f73r.27	f73r	L	KJPA	NONE	0	1
Z	f73r.28	f73r	L	AQAB	AQAB	1	1
Z	f73r.3	f73r	L	AQJBA	AQJB	1	1
Z	f73r.30	f73r	L	AC	NONE	0	1
Z	f73r.31	f73r	L	QAC	NONE	0	1
Z	f73r.33	f73r	C	ACAG	ACA	1	0
Z	f73r.4	f73r	L	AQKABA	NONE	0	1
Z	f73r.6	f73r	L	AQABA	AQAB	1	1
Z	f73r.7	f73r	L	AQJABA	NONE	0	1
Z	f73r.8	f73r	L	AQKBAB	NONE	0	1
Z	f73v.1	f73v	L	AQAB	AQAB	1	1
Z	f73v.10	f73v	L	AQJAC	NONE	0	1
Z	f73v.11	f73v	L	APABC	APAB	1	1
Z	f73v.12	f73v	L	AQJABA	NONE	0	1
Z	f73v.13	f73v	L	AQJABA	NONE	0	1
Z	f73v.14	f73v	L	APAG	APA	1	1
Z	f73v.15	f73v	L	APAG	APA	1	1
Z	f73v.16	f73v	L	APKKCA	APK	1	1
Z	f73v.17	f73v	L	ACAGA	ACA	1	1
Z	f73v.18	f73v	L	AQKABA	NONE	0	1
Z	f73v.19	f73v	L	AQJAC	NONE	0	1
Z	f73v.2	f73v	L	AQJABA	NONE	0	1
Z	f73v.20	f73v	L	AQKAC	NONE	0	1
Z	f73v.21	f73v	L	DAQJABA	NONE	0	1
Z	f73v.22	f73v	C	AQJAQAC	NONE	0	0
Z	f73v.23	f73v	L	AQJBA	AQJB	1	1
Z	f73v.25	f73v	L	AQA	NONE	0	1
Z	f73v.27	f73v	L	AQAB	AQAB	1	1
Z	f73v.28	f73v	L	AQJA	NONE	0	1
Z	f73v.30	f73v	L	AQJAB	NONE	0	1
Z	f73v.31	f73v	L	AQJA	NONE	0	1
Z	f73v.32	f73v	L	APAB	APAB	1	1
Z	f73v.33	f73v	C	AQJBKAC	AQJB	1	0
Z	f73v.6	f73v	L	AQJABA	NONE	0	1
Z	f73v.7	f73v	L	LJAB	NONE	0	1
Z	f73v.8	f73v	L	ABKC	NONE	0	1
