page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f51r	f51	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0154897246415	0.00815265816154	0.0107118245827
f51v	f51	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0155851091817	0.00774368577857	0.0114463568568
f52r	f52	A	COMPILER_SIGNATURE	BROAD_CALYX	1	0.426815722372	0.373809189054	-0.19131128675
f52v	f52	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00927131736003	0.00422712664706	0.00732669405214
f53r	f53	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0135541568708	0.00678885251824	0.00986060623829
f53v	f53	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00903946347176	0.00422246621269	0.00699586098353
f54r	f54	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00845416181058	0.00379364555634	0.00676514510561
f54v	f54	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0102175658345	0.00498716249522	0.00760370052722
f55r	f55	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.570919642878	0.500969729759	0.217879471961
f55v	f55	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.431373171938	0.239338434368	0.419772543436
f56r	f56	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00929397114277	0.00413427995347	0.00749419459325
f56v	f56	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00842607172581	0.00339720255513	0.00729828489821
f57r	f57	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0211252186476	0.0122951334308	0.0129556977542
f5r	f5	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00980834234578	0.00490547163538	0.00712578538032
f5v	f5	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00851663733277	0.00391186822556	0.00668483066888
f66v	f66	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0217124140161	0.0122129962215	0.013941352645
f6r	f6	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00921713020534	0.00400849671369	0.0075645096151
f6v	f6	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00977353375097	0.0043061489625	0.00794371131672
f7r	f7	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0084169082089	0.00350111148109	0.00713452471758
f7v	f7	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00798770746392	0.00325531659124	0.00686600707135
f87r	f87	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00801978108042	0.00356499144003	0.00646435773211
f87v	f87	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00869754754446	0.00380203201932	0.00710716856371
f8r	f8	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0105067290101	0.00454597711231	0.00866478730129
f8v	f8	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0106829867773	0.00474262495941	0.00863676986028
f90r1	f90	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00901859553027	0.00395911127831	0.00734698210456
f90r2	f90	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00872280225289	0.00412331423654	0.00667856722815
f90v1	f90	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0102222292647	0.00517823276922	0.00733343353131
f90v2	f90	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00973320624142	0.00496668484982	0.00692756722901
f93r	f93	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0273550849826	0.015303881601	0.0177653569349
f93v	f93	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0091454384215	0.00404313944104	0.00740994090984
f94r	f94	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.282353777789	0.3870278776	-0.227451351945
f94v	f94	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.127639152665	0.0676441672275	0.0959556418093
f95r1	f95	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0314409579813	0.0180722903267	0.0197768198503
f95r2	f95	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.218291864499	0.239642168397	-0.0399515281373
f95v1	f95	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0326528225623	0.0186793934924	0.0206907945323
f95v2	f95	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.294594545952	0.341451241365	-0.099162469539
f96r	f96	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00948193156282	0.00426434500616	0.00757949850594
f96v	f96	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00927158435519	0.00437613395585	0.00711118201805
f9r	f9	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00829253903888	0.00337704242994	0.00713319774441
f9v	f9	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00835449051539	0.00332482340773	0.00729891442745
f10r	f10	A	COMPILER_SIGNATURE	GRASS	0	0.00813162728808	0.00318097003875	0.00718293222673
f10v	f10	A	COMPILER_SIGNATURE	GRASS	0	0.00853424798846	0.00350791750569	0.0072954037433
f11r	f11	A	COMPILER_SIGNATURE	GRASS	0	0.00937239945836	0.00427315031359	0.00740721537717
f11v	f11	A	COMPILER_SIGNATURE	GRASS	0	0.0248792567886	0.0134564516946	0.0168018662504
f13r	f13	A	COMPILER_SIGNATURE	GRASS	0	0.00870129791649	0.00374981949602	0.0071882389441
f13v	f13	A	COMPILER_SIGNATURE	GRASS	0	0.00812401804312	0.00369701746116	0.00642479621301
f14r	f14	A	COMPILER_SIGNATURE	GRASS	0	0.223397187645	0.196453474838	0.0492046262662
f14v	f14	A	COMPILER_SIGNATURE	GRASS	0	0.0130477664822	0.00645702918346	0.00960210264198
f15r	f15	A	COMPILER_SIGNATURE	GRASS	0	0.0120145275437	0.00533608282606	0.00971931352709
f15v	f15	A	COMPILER_SIGNATURE	GRASS	0	0.00898669692827	0.00351762876398	0.00793985872374
f16r	f16	A	COMPILER_SIGNATURE	GRASS	0	0.00904536591914	0.00407845639078	0.00721308227715
f16v	f16	A	COMPILER_SIGNATURE	GRASS	0	0.00796975177817	0.00316295412806	0.00697357400904
f17r	f17	A	COMPILER_SIGNATURE	GRASS	0	0.0225347472805	0.0119366004029	0.0155581981526
f17v	f17	A	COMPILER_SIGNATURE	GRASS	0	0.0133934951643	0.00635178860196	0.0102603749646
f18r	f18	A	COMPILER_SIGNATURE	GRASS	0	0.211198162067	0.191973185952	0.0347402557882
f18v	f18	A	COMPILER_SIGNATURE	GRASS	0	0.00902541295631	0.00374562436506	0.00766609473142
f19r	f19	A	COMPILER_SIGNATURE	GRASS	0	0.00901255858005	0.00361381624281	0.00783824224832
f19v	f19	A	COMPILER_SIGNATURE	GRASS	0	0.00871777634163	0.00350600108721	0.00756525755573
f1v	f1	A	COMPILER_SIGNATURE	GRASS	0	0.0150487535741	0.00787578345177	0.0104684459679
f20r	f20	A	COMPILER_SIGNATURE	GRASS	0	0.00907515892052	0.00409091986991	0.0072384027357
f20v	f20	A	COMPILER_SIGNATURE	GRASS	0	0.00863169263554	0.00353125745859	0.0074034123515
f21r	f21	A	COMPILER_SIGNATURE	GRASS	0	0.00896599280449	0.00363777833125	0.00773575686944
f21v	f21	A	COMPILER_SIGNATURE	GRASS	0	0.00929046370789	0.00385812713457	0.00788908977072
f22r	f22	A	COMPILER_SIGNATURE	GRASS	0	0.0111970390345	0.00511571930271	0.00884566590972
f22v	f22	A	COMPILER_SIGNATURE	GRASS	0	0.00902744491292	0.00385298566699	0.00751357259184
f23r	f23	A	COMPILER_SIGNATURE	GRASS	0	0.00975133448577	0.00445445811233	0.00769646257538
f23v	f23	A	COMPILER_SIGNATURE	GRASS	0	0.00860585175349	0.003633875412	0.00721722902777
f24r	f24	A	COMPILER_SIGNATURE	GRASS	0	0.0163949173548	0.00848199586763	0.0115597794812
f24v	f24	A	COMPILER_SIGNATURE	GRASS	0	0.00869754754446	0.00395614954082	0.00688395812574
f25r	f25	A	COMPILER_SIGNATURE	GRASS	0	0.00906816959157	0.00447754770906	0.00666804091303
f25v	f25	A	COMPILER_SIGNATURE	GRASS	0	0.00879959046757	0.00407531604426	0.0068598601527
f26r	f26	B	COMPILER_SIGNATURE	GRASS	0	0.0849225942506	0.0434777556029	0.0639047344372
f26v	f26	B	COMPILER_SIGNATURE	GRASS	0	0.416431099679	0.352018612506	0.151049373091
f27r	f27	A	COMPILER_SIGNATURE	GRASS	0	0.00813027123767	0.00329307186085	0.00701870585953
f27v	f27	A	COMPILER_SIGNATURE	GRASS	0	0.0101873759158	0.0052562024361	0.00716955596587
f28r	f28	A	COMPILER_SIGNATURE	GRASS	0	0.00913237741518	0.00387347198946	0.00763667521739
f28v	f28	A	COMPILER_SIGNATURE	GRASS	0	0.00938979345929	0.00406243312544	0.00773782021448
f29r	f29	A	COMPILER_SIGNATURE	GRASS	0	0.00830218044656	0.00363029844673	0.00678056789144
f29v	f29	A	COMPILER_SIGNATURE	GRASS	0	0.00899006247007	0.00390747166291	0.00738023797876
f2r	f2	A	COMPILER_SIGNATURE	GRASS	0	0.022662316243	0.0114949622908	0.0163911988455
f2v	f2	A	COMPILER_SIGNATURE	GRASS	0	0.00829024789535	0.00384010457752	0.00645938774602
f30r	f30	A	COMPILER_SIGNATURE	GRASS	0	0.00797251570332	0.00335021065328	0.00670655683595
f30v	f30	A	COMPILER_SIGNATURE	GRASS	0	0.00893855996688	0.00395081593937	0.00724248423667
f31r	f31	B	COMPILER_SIGNATURE	GRASS	0	0.519531145405	0.397714577014	0.326004427744
f31v	f31	B	COMPILER_SIGNATURE	GRASS	0	0.454708594981	0.377499118768	0.191048463889
f32r	f32	A	COMPILER_SIGNATURE	GRASS	0	0.0098117640399	0.00436092271783	0.00792004565693
f32v	f32	A	COMPILER_SIGNATURE	GRASS	0	0.00805386891675	0.00333976658888	0.00683999097221
f33r	f33	B	COMPILER_SIGNATURE	GRASS	0	0.0183686106047	0.00985816393541	0.0124538210482
f33v	f33	B	COMPILER_SIGNATURE	GRASS	0	0.17851793972	0.283608767727	-0.197481388942
f34r	f34	B	COMPILER_SIGNATURE	GRASS	0	0.322306818331	0.314726253146	0.016048161318
f34v	f34	B	COMPILER_SIGNATURE	GRASS	1	0.290719555546	0.299175257526	0.041362746912
f35r	f35	A	COMPILER_SIGNATURE	GRASS	0	0.00800844611436	0.00337544487626	0.00672228287152
f35v	f35	A	COMPILER_SIGNATURE	GRASS	0	0.0124157133409	0.00562517490148	0.00988588957963
f36r	f36	A	COMPILER_SIGNATURE	GRASS	0	0.00807723416403	0.00319621408366	0.00708175550611
f36v	f36	A	COMPILER_SIGNATURE	GRASS	0	0.00874986318344	0.00358574587372	0.00749650014406
f37r	f37	A	COMPILER_SIGNATURE	GRASS	0	0.00933281867135	0.00409775015202	0.00760368578714
f37v	f37	A	COMPILER_SIGNATURE	GRASS	0	0.0117298793693	0.00538116443998	0.00923832957351
f38r	f38	A	COMPILER_SIGNATURE	GRASS	0	0.00912241847712	0.00415196095334	0.00721878180612
f38v	f38	A	COMPILER_SIGNATURE	GRASS	0	0.00939430542759	0.00379583353342	0.00813053042859
f39r	f39	B	COMPILER_SIGNATURE	GRASS	0	0.444185790454	0.506069264924	-0.170293974013
f39v	f39	B	COMPILER_SIGNATURE	GRASS	1	0.253515376355	0.268352348253	0.0820552596378
f3r	f3	A	COMPILER_SIGNATURE	GRASS	0	0.013770266651	0.0065938493708	0.0104599305949
f3v	f3	A	COMPILER_SIGNATURE	GRASS	0	0.00801226353585	0.00346143973903	0.00660334479509
f40r	f40	B	COMPILER_SIGNATURE	GRASS	0	0.508993935334	0.418684125752	0.243581461304
f40v	f40	B	COMPILER_SIGNATURE	GRASS	0	0.438489848598	0.448206223747	-0.0251829205303
f41r	f41	B	COMPILER_SIGNATURE	GRASS	0	0.0197848611257	0.0107905191193	0.0131776384794
f41v	f41	B	COMPILER_SIGNATURE	GRASS	0	0.0472512626398	0.0297841515193	0.0262099550632
f42r	f42	A	COMPILER_SIGNATURE	GRASS	0	0.0109080328906	0.00492609652969	0.00869900666871
f42v	f42	A	COMPILER_SIGNATURE	GRASS	0	0.00801978108042	0.00324061442329	0.00693393272082
f43r	f43	B	COMPILER_SIGNATURE	GRASS	0	0.399285743708	0.333285835066	0.150389476128
f43v	f43	B	COMPILER_SIGNATURE	GRASS	1	0.382281639928	0.328146927043	-0.220293989708
f44r	f44	A	COMPILER_SIGNATURE	GRASS	0	0.00907240326261	0.00376270461238	0.00770977201952
f44v	f44	A	COMPILER_SIGNATURE	GRASS	0	0.00922765720265	0.0039474089269	0.00766832125682
f45r	f45	A	COMPILER_SIGNATURE	GRASS	1	0.0187128173027	0.00922621774477	-1.020215533
f45v	f45	A	COMPILER_SIGNATURE	GRASS	0	0.00826097449375	0.00349366114422	0.00691845446407
f46r	f46	B	COMPILER_SIGNATURE	GRASS	1	0.419795398336	0.357621355668	-0.23125346148
f46v	f46	B	COMPILER_SIGNATURE	GRASS	0	0.447118368554	0.436518730487	0.0273970136749
f47r	f47	A	COMPILER_SIGNATURE	GRASS	0	0.00810194391087	0.00353388358654	0.00662889591574
f47v	f47	A	COMPILER_SIGNATURE	GRASS	0	0.00795919378303	0.00333830517651	0.00670441664469
f48r	f48	B	COMPILER_SIGNATURE	GRASS	0	0.428988922292	0.493832442717	-0.173903693242
f48v	f48	B	COMPILER_SIGNATURE	GRASS	0	0.431714067618	0.494089924404	-0.167736030843
f49r	f49	A	COMPILER_SIGNATURE	GRASS	0	0.0106600961524	0.00479421398309	0.00852860561946
f49v	f49	A	COMPILER_SIGNATURE	GRASS	0	0.0250696752907	0.0131532458415	0.0175269507467
f4r	f4	A	COMPILER_SIGNATURE	GRASS	0	0.00818450684084	0.00327830722875	0.00711896590351
f4v	f4	A	COMPILER_SIGNATURE	GRASS	0	0.00837334194545	0.00388850385623	0.00651017804954
f50r	f50	B	COMPILER_SIGNATURE	GRASS	0	0.0958971959505	0.168369871904	-0.120544803707
f50v	f50	B	COMPILER_SIGNATURE	GRASS	0	0.0960661418716	0.230529850098	-0.232351851769
f51r	f51	A	COMPILER_SIGNATURE	GRASS	0	0.0154897246415	0.00815265816154	0.0107118245827
f51v	f51	A	COMPILER_SIGNATURE	GRASS	0	0.0155851091817	0.0718931982659	-0.0849756481902
f52r	f52	A	COMPILER_SIGNATURE	GRASS	0	0.195278518521	0.174832099136	0.0361981563507
f52v	f52	A	COMPILER_SIGNATURE	GRASS	0	0.00927131736003	0.00422712664706	0.00732669405214
f53r	f53	A	COMPILER_SIGNATURE	GRASS	0	0.0135541568708	0.00678885251824	0.00986060623829
f53v	f53	A	COMPILER_SIGNATURE	GRASS	0	0.00903946347176	0.00422246621269	0.00699586098353
f54r	f54	A	COMPILER_SIGNATURE	GRASS	0	0.00845416181058	0.00379364555634	0.00676514510561
f54v	f54	A	COMPILER_SIGNATURE	GRASS	0	0.0102175658345	0.00498716249522	0.00760370052722
f55r	f55	B	COMPILER_SIGNATURE	GRASS	1	0.301771466843	0.358902259838	0.250134604833
f55v	f55	B	COMPILER_SIGNATURE	GRASS	0	0.168965325252	0.215268089394	-0.0827088067634
f56r	f56	A	COMPILER_SIGNATURE	GRASS	0	0.00929397114277	0.00413427995347	0.00749419459325
f56v	f56	A	COMPILER_SIGNATURE	GRASS	0	0.00842607172581	0.00339720255513	0.00729828489821
f57r	f57	B	COMPILER_SIGNATURE	GRASS	0	0.0211252186476	0.0122951334308	0.0129556977542
f5r	f5	A	COMPILER_SIGNATURE	GRASS	0	0.00980834234578	0.00490547163538	0.00712578538032
f5v	f5	A	COMPILER_SIGNATURE	GRASS	0	0.00851663733277	0.00391186822556	0.00668483066888
f66v	f66	B	COMPILER_SIGNATURE	GRASS	0	0.0217124140161	0.0122129962215	0.013941352645
f6r	f6	A	COMPILER_SIGNATURE	GRASS	0	0.00921713020534	0.00400849671369	0.0075645096151
f6v	f6	A	COMPILER_SIGNATURE	GRASS	0	0.00977353375097	0.0043061489625	0.00794371131672
f7r	f7	A	COMPILER_SIGNATURE	GRASS	0	0.0084169082089	0.00350111148109	0.00713452471758
f7v	f7	A	COMPILER_SIGNATURE	GRASS	0	0.00798770746392	0.00325531659124	0.00686600707135
f87r	f87	A	COMPILER_SIGNATURE	GRASS	0	0.00801978108042	0.00356499144003	0.00646435773211
f87v	f87	A	COMPILER_SIGNATURE	GRASS	0	0.00869754754446	0.00380203201932	0.00710716856371
f8r	f8	A	COMPILER_SIGNATURE	GRASS	0	0.0105067290101	0.00454597711231	0.00866478730129
f8v	f8	A	COMPILER_SIGNATURE	GRASS	0	0.0106829867773	0.00474262495941	0.00863676986028
f90r1	f90	A	COMPILER_SIGNATURE	GRASS	0	0.00901859553027	0.00395911127831	0.00734698210456
f90r2	f90	A	COMPILER_SIGNATURE	GRASS	0	0.00872280225289	0.00412331423654	0.00667856722815
f90v1	f90	A	COMPILER_SIGNATURE	GRASS	0	0.0102222292647	0.00517823276922	0.00733343353131
f90v2	f90	A	COMPILER_SIGNATURE	GRASS	0	0.00973320624142	0.00496668484982	0.00692756722901
f93r	f93	A	COMPILER_SIGNATURE	GRASS	0	0.0273550849826	0.015303881601	0.0177653569349
f93v	f93	A	COMPILER_SIGNATURE	GRASS	0	0.0091454384215	0.00404313944104	0.00740994090984
f94r	f94	B	COMPILER_SIGNATURE	GRASS	0	0.443903751779	0.443592760403	0.000806587543773
f94v	f94	B	COMPILER_SIGNATURE	GRASS	1	0.287126249368	0.279471249967	-0.0389853527924
f95r1	f95	B	COMPILER_SIGNATURE	GRASS	0	0.174246170059	0.226193604481	-0.0937391031895
f95r2	f95	B	COMPILER_SIGNATURE	GRASS	0	0.481442349442	0.471127326163	0.0284160458
f95v1	f95	B	COMPILER_SIGNATURE	GRASS	0	0.181513387223	0.231914640222	-0.0916921689115
f95v2	f95	B	COMPILER_SIGNATURE	GRASS	1	0.262202498814	0.329015757645	0.327475246376
f96r	f96	A	COMPILER_SIGNATURE	GRASS	0	0.00948193156282	0.00426434500616	0.00757949850594
f96v	f96	A	COMPILER_SIGNATURE	GRASS	0	0.00927158435519	0.00437613395585	0.00711118201805
f9r	f9	A	COMPILER_SIGNATURE	GRASS	0	0.00829253903888	0.00337704242994	0.00713319774441
f9v	f9	A	COMPILER_SIGNATURE	GRASS	0	0.00835449051539	0.00332482340773	0.00729891442745
f10r	f10	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00813162728808	0.00318097003875	0.00718293222673
f10v	f10	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00853424798846	0.00350791750569	0.0072954037433
f11r	f11	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00937239945836	0.00427315031359	0.00740721537717
f11v	f11	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0248792567886	0.0134564516946	0.0168018662504
f13r	f13	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00870129791649	0.00374981949602	0.0071882389441
f13v	f13	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00812401804312	0.00369701746116	0.00642479621301
f14r	f14	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0165451445558	0.00810567898379	0.0123275918567
f14v	f14	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0130477664822	0.00645702918346	0.00960210264198
f15r	f15	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0120145275437	0.00533608282606	0.00971931352709
f15v	f15	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00898669692827	0.00351762876398	0.00793985872374
f16r	f16	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00904536591914	0.00407845639078	0.00721308227715
f16v	f16	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00796975177817	0.00316295412806	0.00697357400904
f17r	f17	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0225347472805	0.0119366004029	0.0155581981526
f17v	f17	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0133934951643	0.00635178860196	0.0102603749646
f18r	f18	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0167846757321	0.0083120264653	0.0123788583346
f18v	f18	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00902541295631	0.00374562436506	0.00766609473142
f19r	f19	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00901255858005	0.00361381624281	0.00783824224832
f19v	f19	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00871777634163	0.00350600108721	0.00756525755573
f1v	f1	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0150487535741	0.00787578345177	0.0104684459679
f20r	f20	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00907515892052	0.00409091986991	0.0072384027357
f20v	f20	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00863169263554	0.00353125745859	0.0074034123515
f21r	f21	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00896599280449	0.00363777833125	0.00773575686944
f21v	f21	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00929046370789	0.00385812713457	0.00788908977072
f22r	f22	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0111970390345	0.00511571930271	0.00884566590972
f22v	f22	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00902744491292	0.00385298566699	0.00751357259184
f23r	f23	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00975133448577	0.00445445811233	0.00769646257538
f23v	f23	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00860585175349	0.003633875412	0.00721722902777
f24r	f24	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0163949173548	0.00848199586763	0.0115597794812
f24v	f24	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00869754754446	0.00395614954082	0.00688395812574
f25r	f25	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00906816959157	0.00447754770906	0.00666804091303
f25v	f25	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00879959046757	0.00407531604426	0.0068598601527
f26r	f26	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0154283540166	0.0642307296577	-0.0733433400462
f26v	f26	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.270971966353	0.279175292958	-0.0163258303056
f27r	f27	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00813027123767	0.00329307186085	0.00701870585953
f27v	f27	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0101873759158	0.0052562024361	0.00716955596587
f28r	f28	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00913237741518	0.00387347198946	0.00763667521739
f28v	f28	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00938979345929	0.00406243312544	0.00773782021448
f29r	f29	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00830218044656	0.00363029844673	0.00678056789144
f29v	f29	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00899006247007	0.00390747166291	0.00738023797876
f2r	f2	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.022662316243	0.0114949622908	0.0163911988455
f2v	f2	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00829024789535	0.00384010457752	0.00645938774602
f30r	f30	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00797251570332	0.00335021065328	0.00670655683595
f30v	f30	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00893855996688	0.00395081593937	0.00724248423667
f31r	f31	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.591437077647	0.520948313481	0.229623038191
f31v	f31	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.411342532191	0.347768738357	0.147955198997
f32r	f32	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0098117640399	0.00436092271783	0.00792004565693
f32v	f32	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00805386891675	0.00333976658888	0.00683999097221
f33r	f33	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0183686106047	0.00985816393541	0.0124538210482
f33v	f33	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.100029231241	0.121570428356	-0.0349515208025
f34r	f34	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.441957103216	0.43075769534	0.0286668569713
f34v	f34	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.424150252655	0.416869362037	0.0181266967205
f35r	f35	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00800844611436	0.00337544487626	0.00672228287152
f35v	f35	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0124157133409	0.00562517490148	0.00988588957963
f36r	f36	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00807723416403	0.00319621408366	0.00708175550611
f36v	f36	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00874986318344	0.00358574587372	0.00749650014406
f37r	f37	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00933281867135	0.00409775015202	0.00760368578714
f37v	f37	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0117298793693	0.00538116443998	0.00923832957351
f38r	f38	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00912241847712	0.00415196095334	0.00721878180612
f38v	f38	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00939430542759	0.00379583353342	0.00813053042859
f39r	f39	B	COMPILER_SIGNATURE	ROOT_PLATFORM	1	0.287068534063	0.348106397453	0.278133124339
f39v	f39	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.143551368384	0.149631305399	-0.0102782318242
f3r	f3	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.013770266651	0.0065938493708	0.0104599305949
f3v	f3	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00801226353585	0.00346143973903	0.00660334479509
f40r	f40	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.139120978947	0.137060708457	0.0034485576732
f40v	f40	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.31195795024	0.299300064267	0.0263000258346
f41r	f41	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0197848611257	0.0107905191193	0.0131776384794
f41v	f41	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0472512626398	0.0798150387761	-0.050171912727
f42r	f42	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0109080328906	0.00492609652969	0.00869900666871
f42v	f42	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00801978108042	0.00324061442329	0.00693393272082
f43r	f43	B	COMPILER_SIGNATURE	ROOT_PLATFORM	1	0.426611992126	0.350827871221	-0.282161154605
f43v	f43	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.464536435997	0.366371862725	0.24284799292
f44r	f44	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00907240326261	0.00376270461238	0.00770977201952
f44v	f44	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00922765720265	0.0039474089269	0.00766832125682
f45r	f45	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.0187128173027	0.00922621774477	0.013880276475
f45v	f45	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00826097449375	0.00349366114422	0.00691845446407
f46r	f46	B	COMPILER_SIGNATURE	ROOT_PLATFORM	1	0.442334764575	0.44051263513	-0.00595523268721
f46v	f46	B	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.420717892954	0.42101847452	-0.000748789020954
f47r	f47	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00810194391087	0.00353388358654	0.00662889591574
f47v	f47	A	COMPILER_SIGNATURE	ROOT_PLATFORM	0	0.00795919378303	0.00333830517651	0.00670441664469
