mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ł	L2:P2:p*	pt	pł	ALL	ALL	3	6	3.000000000000	0.398507767594	0.491050716322	-0.030819669006	-0.277718596937	0.631274716422	0.175794228336	[-0.032085561497,-0.032085561497,0.085561497326,-0.160427807487,0.139037433155,-0.032085561497,-0.032085561497,-0.27807486631,0.438502673797,-0.096256684492,-0.0375,0.1375,0.0875,-0.1875]	[-0.005368853981,-0.005368853981,-0.03811617318,0.007674327316,0.041179553827,-0.005368853981,-0.005368853981,0.021096310846,-0.065163377004,0.05480477412,0.026869993505,0.093594392726,-0.099907086671,-0.02055729956]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ł	L2:P2:p*	pt	pł	ALL	ALL	3	6	3.000000000000	0.398507767594	0.368433224656	0.016261180629	0.520647860516	0.631274716422	0.049475431479	[-0.032085561497,-0.032085561497,0.085561497326,-0.160427807487,0.139037433155,-0.032085561497,-0.032085561497,-0.27807486631,0.438502673797,-0.096256684492,-0.0375,0.1375,0.0875,-0.1875]	[0.002728231111,0.002331148856,-0.006737555165,-0.007045381571,0.008723556768,0.002136336866,0.002331148856,-0.034119754078,0.022200669541,0.007451598815,-0.013014001159,-0.006073085967,0.000801363688,0.018285723437]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ł	L2:P2:u*	ut	uł	ALL	ALL	48	147	20.000000000000	0.138541371305	0.440725342004	-0.091483325008	-0.711840217774	0.372211460470	0.345278613127	[-0.006556508494,-0.006556508494,-0.130467896288,0.028742673598,0.114838239677,-0.006556508494,-0.006556508494,-0.083115334945,-0.070532136826,0.166760488758,-0.071476510067,0.161946308725,-0.172147651007,0.081677852349]	[-0.009397213431,-0.009397213431,0.120317217796,-0.05844519626,-0.043077594674,-0.009397213431,-0.009397213431,0.105861981156,0.050434719342,-0.137502273637,0.153571428571,0.005357142857,0.043452380952,-0.202380952381]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ł	L2:P2:u*	ut	uł	ALL	ALL	48	147	20.000000000000	0.138541371305	0.134546746352	0.003082284757	0.177770092500	0.372211460470	0.046582663733	[-0.006556508494,-0.006556508494,-0.130467896288,0.028742673598,0.114838239677,-0.006556508494,-0.006556508494,-0.083115334945,-0.070532136826,0.166760488758,-0.071476510067,0.161946308725,-0.172147651007,0.081677852349]	[0.002832678462,0.00246171847,-0.00134396895,-0.015236441377,0.011286013394,0.002279722288,0.00246171847,-0.031587619471,0.02178057408,0.005065604633,-0.008182341706,-0.00682898782,0.002065697474,0.012945632053]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ł	L2:P2:v*	vt	vł	ALL	ALL	10	8	8.000000000000	0.255752154195	0.472749803552	-0.076643703316	-0.600429747995	0.505719442176	0.252408880045	[0.007619047619,0.007619047619,0.038095238095,0.038095238095,-0.091428571429,0.007619047619,0.007619047619,0.213333333333,-0.152380952381,-0.07619047619,0.325,-0.075,-0.008333333333,-0.241666666667]	[-0.012447828418,-0.012447828418,-0.047295337745,-0.021082353094,0.093273347674,-0.012447828418,-0.012447828418,-0.072573293438,0.019788113589,0.077680836683,-0.072289623129,0.150535622096,-0.106459731544,0.028213732576]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ł	L2:P2:v*	vt	vł	ALL	ALL	10	8	8.000000000000	0.255752154195	0.295796582368	-0.018844714173	-0.767864278861	0.505719442176	0.048528340456	[0.007619047619,0.007619047619,0.038095238095,0.038095238095,-0.091428571429,0.007619047619,0.007619047619,0.213333333333,-0.152380952381,-0.07619047619,0.325,-0.075,-0.008333333333,-0.241666666667]	[0.002387562627,0.002021441722,-0.001265731384,-0.014972178285,0.011828905319,0.001841819638,0.002021441722,-0.033585074326,0.019617156355,0.010104656611,-0.010054246726,-0.006550156246,0.002166088285,0.014438314687]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ũ	L2:P2:e*	et	eũ	ALL	ALL	81	11	11.000000000000	0.320362742664	0.299794045970	0.011555681986	0.404883252373	0.566005956386	0.050424867653	[0.031049013085,0.031049013085,-0.076735418053,-0.098469727212,0.113107119095,0.031049013085,0.031049013085,-0.20625415835,0.281658904413,-0.137502772233,-0.10750695088,0.224281742354,0.139944392956,-0.25671918443]	[0.002683341162,0.002302778508,-0.004533203075,-0.016453646408,0.016000729813,0.002116071176,0.002302778508,-0.032394811304,0.020756515026,0.007219446594,-0.010178947499,0.000897220101,-0.007467388155,0.016749115553]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>̃	L2:P2:p*	pt	p̃	ALL	ALL	3	5	3.000000000000	0.568197747419	0.577837121977	-0.003643928196	-0.099688689661	0.753788927631	0.048492454743	[-0.024242424242,-0.024242424242,0.242424242424,-0.387878787879,0.193939393939,-0.024242424242,-0.024242424242,-0.121212121212,-0.024242424242,0.193939393939,0.257142857143,0.057142857143,0.114285714286,-0.428571428571]	[0.002648317186,0.002255153922,-0.007047245442,-0.00690010587,0.009043880203,0.002062264622,0.002255153922,-0.033574800875,0.021338432851,0.007918949478,-0.012620367337,-0.005089420943,-0.000192575172,0.017902363452]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͣ	L2:P2:n*	nt	nͣ	ALL	ALL	3	17	3.000000000000	0.172204325000	0.183720002506	0.089155709718	0.493114792934	0.414975089614	0.435691515802	[-0.065268065268,-0.065268065268,0.009324009324,0.111888111888,0.009324009324,-0.065268065268,-0.065268065268,0.242424242424,0.037296037296,-0.149184149184,-0.168421052632,0.136842105263,0.094736842105,-0.063157894737]	[0.020691187671,0.020691187671,-0.013761032212,0.032835935177,-0.060457278307,0.020691187671,0.020691187671,0.150053492227,0.122008381834,-0.313444249402,0.103166666667,0.0765,-0.0035,-0.176166666667]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͣ	L2:P2:n*	nt	nͣ	ALL	ALL	3	17	3.000000000000	0.172204325000	0.196441889712	-0.010570765241	-0.457806045848	0.414975089614	0.055642018570	[-0.065268065268,-0.065268065268,0.009324009324,0.111888111888,0.009324009324,-0.065268065268,-0.065268065268,0.242424242424,0.037296037296,-0.149184149184,-0.168421052632,0.136842105263,0.094736842105,-0.063157894737]	[0.002452795764,0.002054561061,0.002065795861,-0.021046533445,0.014473380758,0.00185918367,0.002054561061,-0.035840586454,0.020195182766,0.011731658957,-0.017156231155,-0.004315390772,0.00584105975,0.015630562177]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͣ	L2:P2:p*	pt	pͣ	ALL	ALL	3	23	3.000000000000	0.340042569768	0.659686301004	-0.035164865574	-0.120772757810	0.583131691617	0.499313528845	[-0.071301247772,-0.071301247772,0.085561497326,-0.27807486631,0.335115864528,-0.071301247772,-0.071301247772,0.035650623886,0.124777183601,-0.017825311943,0.08,0.12,0.08,-0.28]	[0.022501142422,0.022501142422,-0.036632278612,0.149824828637,-0.158194834868,0.022501142422,0.022501142422,0.212085577789,0.095764037942,-0.352851900575,0.028640350877,0.081552631579,0.000921052632,-0.111114035088]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͣ	L2:P2:p*	pt	pͣ	ALL	ALL	3	23	3.000000000000	0.340042569768	0.345548347552	-0.001527848376	-0.052932619665	0.583131691617	0.049498293223	[-0.071301247772,-0.071301247772,0.085561497326,-0.27807486631,0.335115864528,-0.071301247772,-0.071301247772,0.035650623886,0.124777183601,-0.017825311943,0.08,0.12,0.08,-0.28]	[0.002584909888,0.002190490912,-0.006952754758,-0.007400664588,0.009578018546,0.001996985549,0.002190490912,-0.034359407641,0.02110072731,0.00907120387,-0.012752148615,-0.005366144203,-0.000196131952,0.01831442477]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͣ	L2:P2:u*	ut	uͣ	ALL	ALL	48	4	4.000000000000	0.420223246912	0.392801991823	0.091365132110	0.357636738001	0.648246285691	0.394092640292	[0.067022086824,0.067022086824,-0.016755521706,0.23610053313,-0.353389185072,0.067022086824,0.067022086824,0.097486671744,0.156892612338,-0.38842345773,0.066666666667,0.12,-0.1,-0.086666666667]	[-0.028553407377,-0.028553407377,-0.004735134147,-0.031153160565,0.092995109466,-0.028553407377,-0.028553407377,0.204206773619,0.078266831208,-0.225366790073,0.028859649123,0.077280701754,0.072134502924,-0.178274853801]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͣ	L2:P2:u*	ut	uͣ	ALL	ALL	48	4	4.000000000000	0.420223246912	0.444482474300	-0.011054748208	-0.367804265265	0.648246285691	0.046365191394	[0.067022086824,0.067022086824,-0.016755521706,0.23610053313,-0.353389185072,0.067022086824,0.067022086824,0.097486671744,0.156892612338,-0.38842345773,0.066666666667,0.12,-0.1,-0.086666666667]	[0.002866048674,0.002495645011,-0.000823939825,-0.015374915311,0.010837161451,0.002313921768,0.002495645011,-0.031646964141,0.021748415028,0.005088982334,-0.007603105093,-0.007004867058,0.002050338841,0.01255763331]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͣ	L2:P2:v*	vt	vͣ	ALL	ALL	10	3	3.000000000000	0.477947015611	0.231149684805	0.177923465932	0.779347797466	0.691337121534	0.330226590477	[0.050909090909,0.050909090909,-0.109090909091,0.072727272727,-0.065454545455,0.050909090909,0.050909090909,0.334545454545,0.072727272727,-0.509090909091,0.175,-0.025,0.041666666667,-0.191666666667]	[-0.014161959182,-0.014161959182,0.021763443313,0.044584186925,-0.038023711873,-0.014161959182,-0.014161959182,0.122417128591,0.111379011204,-0.20547222143,0.000140350877,0.125052631579,0.012421052632,-0.137614035088]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͣ	L2:P2:v*	vt	vͣ	ALL	ALL	10	3	3.000000000000	0.477947015611	0.523760474609	-0.021676586959	-0.632132775630	0.691337121534	0.049601260876	[0.050909090909,0.050909090909,-0.109090909091,0.072727272727,-0.065454545455,0.050909090909,0.050909090909,0.334545454545,0.072727272727,-0.509090909091,0.175,-0.025,0.041666666667,-0.191666666667]	[0.002322580347,0.001958187956,-0.001686817696,-0.015194789143,0.012600838536,0.001779413895,0.001958187956,-0.034344506526,0.019347704109,0.011259200566,-0.010561790474,-0.005733336429,0.001302464514,0.014992662389]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͤ	L2:P2:n*	nt	nͤ	ALL	ALL	3	7	3.000000000000	0.420375014026	0.420520461015	0.001425051936	0.040158168357	0.648363334887	0.054731625782	[-0.038277511962,-0.038277511962,-0.114832535885,-0.22009569378,0.411483253589,-0.038277511962,-0.038277511962,0.172248803828,-0.038277511962,-0.057416267943,-0.133333333333,0.177777777778,0.2,-0.244444444444]	[0.00251142126,0.002114466643,0.002014922097,-0.02087333361,0.014232523609,0.001919717273,0.002114466643,-0.035243048432,0.020522451165,0.01068641335,-0.01676946517,-0.004055617738,0.005811033843,0.015014049065]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͥ	L2:P2:e*	et	eͥ	ALL	ALL	81	2	2.000000000000	0.359666359667	0.368618398833	0.026845136910	0.178847066455	0.599721901940	0.250284464133	[0.105123087159,0.105123087159,-0.002661343979,0.12375249501,-0.331337325349,0.105123087159,0.105123087159,-0.20625415835,0.207584830339,-0.211576846307,0.152108433735,-0.073795180723,-0.15813253012,0.079819277108]	[0.008921444221,0.008921444221,0.011815879217,-0.012925789089,-0.016732978571,0.008921444221,0.008921444221,0.02216620888,-0.035586995012,-0.004422102311,0.045899470899,0.133441188441,-0.199135124135,0.019794464794]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͥ	L2:P2:e*	et	eͥ	ALL	ALL	81	2	2.000000000000	0.359666359667	0.354436460458	0.003901717414	0.128245108866	0.599721901940	0.050730026805	[0.105123087159,0.105123087159,-0.002661343979,0.12375249501,-0.331337325349,0.105123087159,0.105123087159,-0.20625415835,0.207584830339,-0.211576846307,0.152108433735,-0.073795180723,-0.15813253012,0.079819277108]	[0.002648545421,0.002265860013,-0.004624397212,-0.016473324571,0.016183316349,0.00207811124,0.002265860013,-0.032699149191,0.021070795528,0.007284382411,-0.010491749337,0.000157898306,-0.006398277759,0.01673212879]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͥ	L2:P2:n*	nt	nͥ	ALL	ALL	3	24	3.000000000000	0.221855191638	0.393095086539	-0.040907943599	-0.290432882793	0.471015065193	0.299038471944	[-0.072041166381,-0.072041166381,-0.102915951973,-0.102915951973,0.349914236707,-0.072041166381,-0.072041166381,0.116638078902,0.116638078902,-0.089193825043,-0.05,0.034615384615,-0.088461538462,0.103846153846]	[0.034526804085,0.034526804085,0.030359470228,0.01903462602,-0.118447704418,0.034526804085,0.034526804085,-0.021378281974,-0.033841793308,-0.013833532887,0.075318079039,0.126500286862,-0.213841922311,0.012023556411]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͥ	L2:P2:n*	nt	nͥ	ALL	ALL	3	24	3.000000000000	0.221855191638	0.213688974964	0.005624428067	0.215071172158	0.471015065193	0.055521522489	[-0.072041166381,-0.072041166381,-0.102915951973,-0.102915951973,0.349914236707,-0.072041166381,-0.072041166381,0.116638078902,0.116638078902,-0.089193825043,-0.05,0.034615384615,-0.088461538462,0.103846153846]	[0.002335512563,0.001936376877,0.001859182822,-0.021092608114,0.014961535851,0.001740557455,0.001936376877,-0.035319228467,0.020821155805,0.01082113833,-0.017275440688,-0.004772957873,0.007017918217,0.015030480344]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͥ	L2:P2:p*	pt	pͥ	ALL	ALL	3	5	3.000000000000	0.268515207736	0.457271896835	-0.048970140170	-0.313591831251	0.518184530583	0.301357609426	[-0.024242424242,-0.024242424242,0.109090909091,-0.254545454545,0.193939393939,-0.024242424242,-0.024242424242,-0.254545454545,0.109090909091,0.193939393939,0.114285714286,0.057142857143,-0.028571428571,-0.142857142857]	[0.026091731943,0.026091731943,-0.007053505254,0.045792773533,-0.090922732165,0.026091731943,0.026091731943,0.044124694516,-0.032509939812,-0.06379821859,0.0463264824,0.122524850533,-0.224410765233,0.055559432299]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͥ	L2:P2:p*	pt	pͥ	ALL	ALL	3	5	3.000000000000	0.268515207736	0.249001082614	0.010967234655	0.430203685922	0.518184530583	0.049196993690	[-0.024242424242,-0.024242424242,0.109090909091,-0.254545454545,0.193939393939,-0.024242424242,-0.024242424242,-0.254545454545,0.109090909091,0.193939393939,0.114285714286,0.057142857143,-0.028571428571,-0.142857142857]	[0.002520744187,0.00212544143,-0.007047211378,-0.007186846891,0.009587872652,0.001931502476,0.00212544143,-0.033997621432,0.021631461768,0.008309215758,-0.012941140847,-0.005783864802,0.001027562226,0.017697443423]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͥ	L2:P2:u*	ut	uͥ	ALL	ALL	48	8	8.000000000000	0.242781727371	0.304735921792	-0.001649603843	-0.013823537365	0.492728857863	0.242187916163	[0.03771805752,0.03771805752,0.085808580858,0.08958038661,-0.250825082508,0.03771805752,0.03771805752,0.046204620462,-0.180103724658,0.058462989156,0.1,0.12,-0.3,0.08]	[0.005757309178,0.005757309178,-0.039925459076,-0.058483525538,0.086894366257,0.005757309178,0.005757309178,-0.031929460046,0.101286128978,-0.080871287289,0.027533945305,0.107862585875,-0.125058107889,-0.01033842329]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ͥ	L2:P2:u*	ut	uͥ	ALL	ALL	48	8	8.000000000000	0.242781727371	0.265420212445	-0.010274433237	-0.456159121068	0.492728857863	0.045712346263	[0.03771805752,0.03771805752,0.085808580858,0.08958038661,-0.250825082508,0.03771805752,0.03771805752,0.046204620462,-0.180103724658,0.058462989156,0.1,0.12,-0.3,0.08]	[0.002770740889,0.002400003629,-0.000693643373,-0.015262246708,0.010785145563,0.002218116721,0.002400003629,-0.031008695275,0.0216145853,0.004775989624,-0.007631168683,-0.00719094911,0.002697609582,0.012124508211]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ͥ	L2:P2:v*	vt	vͥ	ALL	ALL	10	4	4.000000000000	0.213440302433	0.189494536575	0.041222962382	0.368911727416	0.461995998286	0.241868060946	[0.036923076923,0.036923076923,-0.123076923077,0.030769230769,0.018461538462,0.036923076923,0.036923076923,0.110769230769,0.030769230769,-0.215384615385,-0.041666666667,0.291666666667,-0.208333333333,-0.041666666667]	[0.013946241413,0.013946241413,0.043729426891,-0.006764758541,-0.064857151177,0.013946241413,0.013946241413,-0.028537092496,-0.021779573288,0.022424182958,0.081067125645,0.067980272739,-0.191710247584,0.042662849199]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
