held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
w1	w1.84	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.016090902	0.338463775	0.588471527	0.056843114	0.000130682
w1	w1.84	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.006618302	0.751154800	0.217187533	0.024301305	0.000738060
w1	w1.84	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.008911070	0.983052822	0.003786339	0.000075967	0.004173801
w1	w1.84	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000449642	0.042424892	0.861925234	0.079164007	0.016036225
w1	w1.84	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000320555	0.102544979	0.031068896	0.002210729	0.863854841
w1	w1.85	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.115885002	0.883576585	0.000496893	0.000007716	0.000033804
w1	w1.85	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001774252	0.035965634	0.841813885	0.120438278	0.000007951
w1	w1.85	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.006399200	0.847809062	0.130942951	0.014572548	0.000276239
w1	w1.85	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001202393	0.994211910	0.003388811	0.000375846	0.000821039
w1	w1.85	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001091440	0.319437502	0.565924047	0.103153475	0.010393536
w1	w1.85	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000056122	0.984615596	0.001060747	0.000168441	0.014099093
w1	w1.85	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000354410	0.073019955	0.003782057	0.000219652	0.922623926
w1	w1.86	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.089529393	0.910309616	0.000140987	0.000002572	0.000017432
w1	w1.86	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.002573934	0.895149237	0.093797371	0.008478938	0.000000520
w1	w1.86	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000551184	0.061385622	0.872747351	0.065315791	0.000000054
w1	w1.86	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000216602	0.068770186	0.831749649	0.099263479	0.000000083
w1	w1.86	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.012303597	0.986410275	0.001087016	0.000073150	0.000125961
w1	w1.86	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000848523	0.037351265	0.806032352	0.155750842	0.000017018
w1	w1.86	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000030260	0.074726752	0.735920126	0.189322450	0.000000413
w1	w1.86	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000249128	0.020799572	0.781253631	0.197661351	0.000036319
w1	w1.86	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000326898	0.999357690	0.000073339	0.000008442	0.000233631
w1	w1.86	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005079731	0.105820408	0.858036197	0.030409746	0.000653919
w1	w1.86	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000166076	0.987137565	0.010494015	0.000989792	0.001212553
w1	w1.86	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000078779	0.035915363	0.754966522	0.207592676	0.001446660
w1	w1.86	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000282684	0.957973656	0.005230895	0.000956806	0.035555958
w1	w1.86	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000010437	0.020276639	0.845625997	0.130709726	0.003377201
w1	w1.86	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000197139	0.056671411	0.897239616	0.020374906	0.025516928
w1	w1.86	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000098348	0.104607889	0.361339316	0.074640416	0.459314030
w1	w1.87	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.181250795	0.810279709	0.008243888	0.000196997	0.000028611
w1	w1.87	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003320169	0.026708020	0.917301225	0.052670315	0.000000272
w1	w1.87	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.011313216	0.790123943	0.179774430	0.018775134	0.000013278
w1	w1.87	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005564277	0.804021233	0.165744025	0.024645562	0.000024903
w1	w1.87	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.999172497	0.000298215	0.000466051	0.000000633	0.000062604
w1	w1.87	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001175654	0.047243542	0.826414506	0.125141284	0.000025013
w1	w1.87	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001159153	0.996940415	0.001493375	0.000207411	0.000199647
w1	w1.87	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000102212	0.561723610	0.365460007	0.072707639	0.000006532
w1	w1.87	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000292864	0.998821084	0.000760570	0.000056421	0.000069061
w1	w1.87	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.009140892	0.989307755	0.000459716	0.000003409	0.001088228
w1	w1.87	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000040143	0.025471615	0.689323117	0.284282871	0.000882254
w1	w1.87	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000051274	0.958650211	0.030047605	0.008390120	0.002860790
w1	w1.87	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001595551	0.980865676	0.002652040	0.000012608	0.014874125
w1	w1.87	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000044938	0.323307722	0.501358789	0.140786466	0.034502086
w1	w1.87	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000103653	0.105002379	0.359495193	0.071436926	0.463961849
w1	w1.88	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.520444800	0.403744182	0.074496185	0.001292631	0.000022202
w1	w1.88	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003459452	0.028663184	0.857244610	0.110630535	0.000002220
w1	w1.88	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.013680277	0.293565587	0.647566607	0.045182192	0.000005335
w1	w1.88	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.010441280	0.982102463	0.006958792	0.000460643	0.000036822
w1	w1.88	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000318202	0.030959872	0.806195312	0.162524764	0.000001851
w1	w1.88	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000825444	0.988432541	0.009742387	0.000990775	0.000008853
w1	w1.88	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002850900	0.058518423	0.866105900	0.072441916	0.000082861
w1	w1.88	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002786352	0.972626016	0.021052471	0.002753310	0.000781852
w1	w1.88	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006324861	0.106683303	0.858095792	0.028417124	0.000478920
w1	w1.88	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000112776	0.034346709	0.751561943	0.213553710	0.000424862
w1	w1.88	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000097304	0.021105538	0.771967609	0.205614871	0.001214677
w1	w1.88	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000559157	0.077976736	0.839507199	0.073684837	0.008272071
w1	w1.88	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000024725	0.017347893	0.777952557	0.201628957	0.003045868
w1	w1.88	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000007632	0.024106114	0.676485901	0.289523532	0.009876820
w1	w1.88	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000103653	0.105002379	0.359495193	0.071436926	0.463961849
w1	w1.89	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.235017657	0.649615826	0.111813258	0.003521564	0.000031695
w1	w1.89	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.017514185	0.305230307	0.621674177	0.055576186	0.000005145
w1	w1.89	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.999447814	0.000083082	0.000462706	0.000000522	0.000005875
w1	w1.89	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005738373	0.946716530	0.042586810	0.004946772	0.000011515
w1	w1.89	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.004122554	0.020652192	0.873658500	0.101552956	0.000013798
w1	w1.89	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.103452452	0.892141015	0.004350177	0.000025597	0.000030760
w1	w1.89	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.008512942	0.299895008	0.599231440	0.092088509	0.000272101
w1	w1.89	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000455079	0.848196863	0.122392575	0.028931675	0.000023807
w1	w1.89	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000810497	0.983173083	0.013773329	0.002137542	0.000105549
w1	w1.89	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000987279	0.035469241	0.848582876	0.114732449	0.000228156
w1	w1.89	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000382115	0.016868608	0.811905005	0.170438870	0.000405402
w1	w1.89	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000839039	0.996617542	0.000009209	0.000000396	0.002533813
w1	w1.89	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000023474	0.023172569	0.682346237	0.294161161	0.000296558
w1	w1.89	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003186898	0.983154778	0.009346224	0.000053726	0.004258374
w1	w1.89	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000148070	0.179675080	0.693890563	0.096386914	0.029899372
w1	w1.89	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000053809	0.946729157	0.000744697	0.000163253	0.052309083
w1	w1.89	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000003195	0.031203087	0.668432664	0.296960495	0.003400559
w1	w1.89	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000089264	0.103833146	0.364554764	0.080853239	0.450669586
w1	w1.90	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.095222094	0.904477402	0.000276939	0.000005706	0.000017858
w1	w1.90	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.009270432	0.361852576	0.567546323	0.061327833	0.000002835
w1	w1.90	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000585582	0.060115409	0.872145125	0.067153841	0.000000043
w1	w1.90	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001069639	0.970408770	0.023924389	0.004594111	0.000003090
w1	w1.90	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.013071025	0.986879997	0.000014252	0.000000339	0.000034388
w1	w1.90	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000697130	0.024456833	0.884355434	0.090489717	0.000000886
w1	w1.90	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000137689	0.013203489	0.929228408	0.057429979	0.000000435
w1	w1.90	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000817260	0.997312985	0.001544458	0.000255030	0.000070267
w1	w1.90	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000304865	0.020061526	0.865063513	0.114564324	0.000005772
w1	w1.90	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001028907	0.997508297	0.001009220	0.000108017	0.000345559
w1	w1.90	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000029362	0.054321810	0.805707028	0.139939857	0.000001943
w1	w1.90	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000052237	0.999443475	0.000448133	0.000039676	0.000016478
w1	w1.90	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000126751	0.027906016	0.762806599	0.208513637	0.000646997
w1	w1.90	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000228196	0.020626410	0.812228187	0.164309805	0.002607402
w1	w1.90	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002752606	0.896669639	0.065964776	0.003483406	0.031129574
w1	w1.90	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000198048	0.054368496	0.816618260	0.116040280	0.012774916
w1	w1.90	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005952	0.010940583	0.893009522	0.095355245	0.000688698
w1	w1.90	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005445	0.022892028	0.686145145	0.283798497	0.007158885
w1	w1.90	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000085342	0.103453119	0.365959937	0.083870071	0.446631530
w1	w1.91	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.209179385	0.762208530	0.027815525	0.000765972	0.000030587
w1	w1.91	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.029720524	0.254921645	0.660013709	0.055333200	0.000010922
w1	w1.91	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004122276	0.994067595	0.001658347	0.000145801	0.000005981
w1	w1.91	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003432804	0.048312816	0.849926116	0.098322049	0.000006214
w1	w1.91	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.172914946	0.808688968	0.018264483	0.000106629	0.000024974
w1	w1.91	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007272413	0.755176791	0.221420167	0.016111210	0.000019418
w1	w1.91	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.998415343	0.001253185	0.000030205	0.000000038	0.000301229
w1	w1.91	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000638492	0.025870445	0.812694926	0.160740890	0.000055247
w1	w1.91	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000121503	0.024875155	0.880530550	0.094443499	0.000029292
w1	w1.91	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002391120	0.996187868	0.000122361	0.000005600	0.001293051
w1	w1.91	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000026388	0.017174898	0.905078194	0.077656694	0.000063826
w1	w1.91	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000059155	0.999011383	0.000603912	0.000082085	0.000243465
w1	w1.91	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000351557	0.271415688	0.539380569	0.171576405	0.017275781
w1	w1.91	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000068313	0.352947025	0.517162895	0.127161011	0.002660756
w1	w1.91	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000170588	0.055021093	0.809816765	0.109226068	0.025765486
w1	w1.91	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000014555	0.021031851	0.693819654	0.260182901	0.024951039
w1	w1.91	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000007442	0.784034391	0.086983039	0.044438216	0.084536912
w1	w1.92	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.158584939	0.807655384	0.032460071	0.001273142	0.000026464
w1	w1.92	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004945519	0.380201818	0.541708370	0.073143338	0.000000955
w1	w1.92	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004356342	0.962057847	0.028886634	0.004695285	0.000003893
w1	w1.92	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.016036791	0.975718734	0.007650413	0.000581702	0.000012361
w1	w1.92	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000570733	0.027748499	0.798627835	0.173052553	0.000000380
w1	w1.92	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000188893	0.922662742	0.060325069	0.016823086	0.000000210
w1	w1.92	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002136280	0.956470472	0.036906406	0.004485037	0.000001805
w1	w1.92	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001781237	0.041749106	0.812399614	0.144065283	0.000004760
w1	w1.92	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000567871	0.999233348	0.000176336	0.000020153	0.000002293
w1	w1.92	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000247308	0.022812965	0.762504044	0.214434526	0.000001157
w1	w1.92	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000057186	0.016084644	0.823630052	0.160227651	0.000000467
w1	w1.92	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000159088	0.028599689	0.802693255	0.168547340	0.000000629
w1	w1.92	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000139278	0.020465135	0.726221284	0.253171447	0.000002855
w1	w1.92	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000871961	0.997013079	0.001917615	0.000145335	0.000052010
w1	w1.92	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000017547	0.018640784	0.795473780	0.185867223	0.000000666
w1	w1.92	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000026383	0.013560899	0.799525467	0.186885129	0.000002122
w1	w1.92	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.019780737	0.238787654	0.728062372	0.013284442	0.000084794
w1	w1.92	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000748851	0.826454602	0.131667491	0.040807233	0.000321824
w1	w1.92	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001316119	0.067915689	0.834894269	0.095690080	0.000183844
w1	w1.92	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.000463637	0.242451756	0.612751277	0.144192244	0.000141087
w1	w1.92	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000418550	0.996394114	0.002683909	0.000321017	0.000182410
w1	w1.92	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000081067	0.030732240	0.690240003	0.278720555	0.000226135
w1	w1.92	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000456771	0.997681291	0.000004484	0.000000272	0.001857182
w1	w1.92	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000001700	0.013450670	0.793077477	0.193461792	0.000008361
w1	w1.92	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000002599	0.009839614	0.799488399	0.190639420	0.000029968
w1	w1.92	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000128677	0.041421557	0.882543434	0.074868406	0.001037926
w1	w1.92	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000059710	0.309881713	0.526684211	0.162512402	0.000861965
w1	w1.92	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.540393080	0.009701001	0.002314926	0.000008447	0.447582546
w1	w1.92	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001045435	0.935748075	0.015961932	0.001123978	0.046120581
w1	w1.92	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000098441	0.047549966	0.777062549	0.161784586	0.013504458
w1	w1.92	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000000591	0.008118322	0.817793216	0.173777427	0.000310444
w1	w1.92	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000024374	0.030971706	0.898057858	0.061256399	0.009689663
w1	w1.92	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000004256	0.019631101	0.748482789	0.219434561	0.012447293
w1	w1.92	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000001997	0.020845900	0.593681304	0.378093838	0.007376960
w1	w1.92	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000050384	0.098002247	0.377850465	0.126084224	0.398012680
w1	w1.93	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.248330267	0.751542238	0.000102163	0.000000849	0.000024484
w1	w1.93	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003475957	0.033559881	0.866532726	0.096418443	0.000012993
w1	w1.93	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000226243	0.014216351	0.926897901	0.058650219	0.000009286
w1	w1.93	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.001273521	0.023303834	0.876908194	0.098178355	0.000336096
w1	w1.93	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000256250	0.963807082	0.027907130	0.005360863	0.002668676
w1	w1.93	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000605869	0.043970906	0.864219576	0.063468075	0.027735573
w1	w1.93	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000787799	0.091077970	0.636159195	0.017013579	0.254961457
w1	w1.94	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.107041506	0.458147579	0.417009229	0.017785246	0.000016440
w1	w1.94	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.481775418	0.446612321	0.071304941	0.000301261	0.000006058
w1	w1.94	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004790336	0.015325545	0.891884447	0.087995581	0.000004091
w1	w1.94	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003378004	0.852790126	0.124087103	0.019728817	0.000015950
w1	w1.94	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.021521501	0.977251910	0.000996051	0.000050844	0.000179694
w1	w1.94	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000755657	0.037586383	0.804855954	0.156780105	0.000021901
w1	w1.94	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000204670	0.026187429	0.780482947	0.193111153	0.000013801
w1	w1.94	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001076016	0.985650493	0.010807329	0.001911992	0.000554169
w1	w1.94	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000093553	0.022884380	0.768569040	0.208390825	0.000062202
w1	w1.94	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001024852	0.039391178	0.871032414	0.087303405	0.001248152
