anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
92ab74ec112d0ee20764	wrapper:NONE>q	7cb33058c83893d7e233	f81	OTHER_B	0	PAIR_REGISTER	0.583375483068
7bfbcc8d4a4ef06d8cca	wrapper:NONE>q	7cb33058c83893d7e233	f81	OTHER_B	0	PAIR_REGISTER	0.583375483068
bd1997e3db0b8cf78b7e	wrapper:NONE>q	7cb33058c83893d7e233	f81	OTHER_B	1	PAIR_REGISTER	0.583375483068
2d410b18a33cb729a4e3	wrapper:NONE>q	7cb33058c83893d7e233	f83	OTHER_B	0	PAIR_REGISTER	0.583375483068
fdc4cdb487c05f481d74	wrapper:NONE>q	7cb33058c83893d7e233	f83	OTHER_B	0	PAIR_REGISTER	0.583375483068
2ed4889440f81b28aaee	wrapper:NONE>q	7cb33058c83893d7e233	f83	OTHER_B	1	PAIR_REGISTER	0.583375483068
6db907cbb959b2e29b8e	wrapper:NONE>q	7e56f230493a9984720e	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.446891720236
b6175ba4e228c223a33f	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.494912944796
031843d381bfcab430ce	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.494912944796
62083037f77702789ecf	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.494912944796
68544f3be14c49fd4a1e	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.494912944796
8bfc0a4545178a2e5d40	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.494912944796
e360c8411af1eccd1542	wrapper:NONE>q	7e56f230493a9984720e	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.446891720236
a99310a29a057312ff01	wrapper:NONE>q	7e56f230493a9984720e	f83	OTHER_B	1	PAIR_REGISTER	0.627288105273
85b630f41b39e1bfd424	wrapper:NONE>q	7e56f230493a9984720e	f83	OTHER_B	0	PAIR_REGISTER	0.627288105273
d631cde1c4f71699bed0	wrapper:NONE>q	8098ef111a10d2f389f1	f100	OTHER_A	0	PAIR_REGISTER	0.593609096204
afebc28f4f20d6487c58	wrapper:NONE>q	8098ef111a10d2f389f1	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.576429887787
276e5437c70dacc53609	wrapper:NONE>q	8098ef111a10d2f389f1	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.576429887787
1021e3cd331b5493c4c9	wrapper:NONE>q	8098ef111a10d2f389f1	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.576429887787
083be20e3c0944ba832e	wrapper:NONE>q	8098ef111a10d2f389f1	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.622699755841
e628453eaf551bd8dabe	wrapper:NONE>q	8098ef111a10d2f389f1	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.576429887787
818c5def38d3b279dc21	wrapper:NONE>q	8098ef111a10d2f389f1	f76	OTHER_B	1	PAIR_REGISTER	0.587512779075
7f634a63d7a4306d09da	wrapper:NONE>q	8098ef111a10d2f389f1	f77	OTHER_B	1	PAIR_REGISTER	0.739230389323
3ad72ac83e4cadffbc3e	wrapper:NONE>q	8098ef111a10d2f389f1	f78	OTHER_B	0	PAIR_REGISTER	0.739230389323
113d61b55d139c1fdf79	wrapper:NONE>q	8098ef111a10d2f389f1	f78	OTHER_B	1	PAIR_REGISTER	0.739230389323
6afe3a326547433c7350	wrapper:NONE>q	8098ef111a10d2f389f1	f78	OTHER_B	0	PAIR_REGISTER	0.739230389323
423ecec7625ab08a9f78	wrapper:NONE>q	8098ef111a10d2f389f1	f78	OTHER_B	1	PAIR_REGISTER	0.739230389323
e30389ad8bb357a08d1d	wrapper:NONE>q	8098ef111a10d2f389f1	f78	OTHER_B	1	PAIR_REGISTER	0.739230389323
0ee0dafe31babff0a1e8	wrapper:NONE>q	8098ef111a10d2f389f1	f81	OTHER_B	1	PAIR_REGISTER	0.739230389323
2f499591318f9fe373f4	wrapper:NONE>q	8098ef111a10d2f389f1	f83	OTHER_B	1	PAIR_REGISTER	0.739230389323
73ada0bee745056a7ec3	wrapper:NONE>q	835e113cf367457913ec	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.396372141480
0801858782ebd88d0b14	wrapper:NONE>q	835e113cf367457913ec	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.396372141480
9c1759514b9c21001cf7	wrapper:NONE>q	835e113cf367457913ec	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.396372141480
bbec97346bf95bc2e91a	wrapper:NONE>q	835e113cf367457913ec	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.396372141480
9a6ecaf7659f90854442	wrapper:NONE>q	835e113cf367457913ec	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.396372141480
7cfaac9d2da0170688cb	wrapper:NONE>q	835e113cf367457913ec	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.396372141480
2db58ecc4cfb65a5f01f	wrapper:NONE>q	835e113cf367457913ec	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.396372141480
cbc77fc5cfe6b9e0014f	wrapper:NONE>q	835e113cf367457913ec	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.396372141480
0ba1cef0851f565d8fde	wrapper:NONE>q	835e113cf367457913ec	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.443315776993
0e8a00ec8dc7ce714373	wrapper:NONE>q	835e113cf367457913ec	f116	STARS_RECIPE_B	0	PAIR_REGISTER	0.396372141480
742436d243f657065579	wrapper:NONE>q	835e113cf367457913ec	f36	HERBAL_A	0	PAIR_REGISTER	0.374235085139
d9f7b983894789213383	wrapper:NONE>q	835e113cf367457913ec	f45	HERBAL_A	0	PAIR_REGISTER	0.374235085139
c25e848059fb7eee298b	wrapper:NONE>q	835e113cf367457913ec	f55	HERBAL_B	0	PAIR_REGISTER	0.291832865314
29b5e869b1fdc090e9cc	wrapper:NONE>q	835e113cf367457913ec	f76	OTHER_B	1	PAIR_REGISTER	0.577674278965
dba3e6505032308f3fac	wrapper:NONE>q	835e113cf367457913ec	f76	OTHER_B	0	PAIR_REGISTER	0.577674278965
7727cd0c7fe98a21e3fe	wrapper:NONE>q	835e113cf367457913ec	f78	OTHER_B	0	PAIR_REGISTER	0.577674278965
a9eb2d66710feacf4993	wrapper:NONE>q	835e113cf367457913ec	f78	OTHER_B	0	PAIR_REGISTER	0.577674278965
9d50d01b5297ee185308	wrapper:NONE>q	835e113cf367457913ec	f81	OTHER_B	0	PAIR_REGISTER	0.577674278965
4bb780d8c209288638fa	wrapper:NONE>q	9659ae418fa1daa30a31	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.566537366693
448b5ebb631d7635bb7a	wrapper:NONE>q	9659ae418fa1daa30a31	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.566537366693
478acc74d7829c367342	wrapper:NONE>q	9659ae418fa1daa30a31	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.566537366693
8a50822ccd68d9cf7944	wrapper:NONE>q	9659ae418fa1daa30a31	f25	HERBAL_A	0	PAIR_REGISTER	0.543452908956
eefc54afa193695dbf55	wrapper:NONE>q	9659ae418fa1daa30a31	f54	HERBAL_A	0	PAIR_REGISTER	0.543452908956
629b344dd8bd4e8d5e2a	wrapper:NONE>q	9659ae418fa1daa30a31	f55	HERBAL_B	0	PAIR_REGISTER	0.450622200233
b9d3a54d20c8923f44b0	wrapper:NONE>q	9659ae418fa1daa30a31	f76	OTHER_B	1	PAIR_REGISTER	0.577689464250
5c6f4adee8ee466c2c34	wrapper:NONE>q	9659ae418fa1daa30a31	f76	OTHER_B	1	PAIR_REGISTER	0.577689464250
fc4643c6550d013f0485	wrapper:NONE>q	9659ae418fa1daa30a31	f77	OTHER_B	0	PAIR_REGISTER	0.731368152147
981c7f92e089eb228066	wrapper:NONE>q	9659ae418fa1daa30a31	f77	OTHER_B	1	PAIR_REGISTER	0.731368152147
324d767da1aa0e52011d	wrapper:NONE>q	9659ae418fa1daa30a31	f77	OTHER_B	1	PAIR_REGISTER	0.731368152147
bb2f870393d11b414427	wrapper:NONE>q	9659ae418fa1daa30a31	f77	OTHER_B	1	PAIR_REGISTER	0.731368152147
94d94e85dad1a2f5cd4b	wrapper:NONE>q	9659ae418fa1daa30a31	f78	OTHER_B	1	PAIR_REGISTER	0.731368152147
575c433fea91b9623a01	wrapper:NONE>q	9659ae418fa1daa30a31	f78	OTHER_B	0	PAIR_REGISTER	0.731368152147
d3fd338b9d3f099007b0	wrapper:NONE>q	9659ae418fa1daa30a31	f81	OTHER_B	1	PAIR_REGISTER	0.731368152147
0481dbebadd84ad681d2	wrapper:NONE>q	9659ae418fa1daa30a31	f81	OTHER_B	0	PAIR_REGISTER	0.731368152147
63aa5299ad6cf1295644	wrapper:NONE>q	9659ae418fa1daa30a31	f81	OTHER_B	1	PAIR_REGISTER	0.731368152147
20a18ca5d447c0dc4457	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
bccf3da986c2809cd2f8	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
5a800a655212b8c491cd	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
f5a940178309a549439a	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
13520b434fa385926ee5	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
4166ed0ac356b5dd7002	wrapper:NONE>q	9659ae418fa1daa30a31	f83	OTHER_B	1	PAIR_REGISTER	0.731368152147
70cfe517a262182f224a	wrapper:NONE>q	b38141e240835990c0c1	f1	OTHER_A	0	PAIR_REGISTER	0.428761869222
dca94dada3a21c92ccb0	wrapper:NONE>q	b38141e240835990c0c1	f10	HERBAL_A	0	PAIR_REGISTER	0.450626484601
77fbcda84afa7f460e58	wrapper:NONE>q	b38141e240835990c0c1	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.473860471421
8cb2c2227e3f0a0a954c	wrapper:NONE>q	b38141e240835990c0c1	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.473860471421
9186c80844cc36d50de5	wrapper:NONE>q	b38141e240835990c0c1	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.473860471421
097718a93100e3db2b66	wrapper:NONE>q	b38141e240835990c0c1	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.473860471421
6fa41f968724a24b6857	wrapper:NONE>q	b38141e240835990c0c1	f13	HERBAL_A	0	PAIR_REGISTER	0.450626484601
e3192d716e269065b938	wrapper:NONE>q	b38141e240835990c0c1	f36	HERBAL_A	1	PAIR_REGISTER	0.450626484601
0026110c95623dcf63d8	wrapper:NONE>q	b38141e240835990c0c1	f37	HERBAL_A	1	PAIR_REGISTER	0.450626484601
8cbe786cf914352aa8f4	wrapper:NONE>q	b38141e240835990c0c1	f45	HERBAL_A	1	PAIR_REGISTER	0.450626484601
debe2eb1ed333b11c8cf	wrapper:NONE>q	b38141e240835990c0c1	f53	HERBAL_A	0	PAIR_REGISTER	0.450626484601
2f7caf8d83f81ee78738	wrapper:NONE>q	b38141e240835990c0c1	f55	HERBAL_B	0	PAIR_REGISTER	0.361110376963
0bc11620025ca76bbd73	wrapper:NONE>q	b38141e240835990c0c1	f76	OTHER_B	0	PAIR_REGISTER	0.652304446171
c4c26ba8a01b404e1c33	wrapper:NONE>q	b38141e240835990c0c1	f77	OTHER_B	1	PAIR_REGISTER	0.652304446171
fa87a2c8269d2460ef21	wrapper:NONE>q	b74ce81af34dd2bfb254	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.502427827397
1107feeab4f3b3f1e1cc	wrapper:NONE>q	b74ce81af34dd2bfb254	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.502427827397
6795dcd0ede789a30291	wrapper:NONE>q	b74ce81af34dd2bfb254	f77	OTHER_B	1	PAIR_REGISTER	0.677771449058
18ab21bf2f908f692d71	wrapper:NONE>q	b74ce81af34dd2bfb254	f78	OTHER_B	0	PAIR_REGISTER	0.677771449058
bd20837e0a28647a6509	wrapper:NONE>q	b74ce81af34dd2bfb254	f83	OTHER_B	1	PAIR_REGISTER	0.677771449058
fccfc27a1eb2362fdd08	wrapper:NONE>q	b9a9757130214c83c6c2	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.420953014336
2798204578dce0ddf33a	wrapper:NONE>q	b9a9757130214c83c6c2	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.420953014336
0e8a471f691be02a60be	wrapper:NONE>q	b9a9757130214c83c6c2	f29	HERBAL_A	0	PAIR_REGISTER	0.398349095707
707af0f50f60233f6bbb	wrapper:NONE>q	b9a9757130214c83c6c2	f76	OTHER_B	0	PAIR_REGISTER	0.602280252801
3f15033141e12067ee4e	wrapper:NONE>q	b9a9757130214c83c6c2	f77	OTHER_B	1	PAIR_REGISTER	0.602280252801
0d608dc30aa8a99178dd	wrapper:NONE>q	b9a9757130214c83c6c2	f78	OTHER_B	0	PAIR_REGISTER	0.602280252801
cd481816124e6965a7d5	wrapper:NONE>q	b9a9757130214c83c6c2	f81	OTHER_B	0	PAIR_REGISTER	0.602280252801
82fd4b60c04eb30dfbf6	wrapper:NONE>q	b9a9757130214c83c6c2	f81	OTHER_B	0	PAIR_REGISTER	0.602280252801
8c11bf971b56edfca292	wrapper:NONE>q	b9a9757130214c83c6c2	f81	OTHER_B	1	PAIR_REGISTER	0.602280252801
516e98b449643294ed8c	wrapper:NONE>q	b9c334705eb904f49c1d	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.480116248532
3048153ea309920bb6ff	wrapper:NONE>q	b9c334705eb904f49c1d	f18	HERBAL_A	1	PAIR_REGISTER	0.456841862564
ec0bf90e984bc05eeeab	wrapper:NONE>q	b9c334705eb904f49c1d	f37	HERBAL_A	1	PAIR_REGISTER	0.456841862564
5306cde1d579bcb97008	wrapper:NONE>q	b9c334705eb904f49c1d	f37	HERBAL_A	1	PAIR_REGISTER	0.456841862564
6a175cd0d088ded41d4a	wrapper:NONE>q	bb98c2aba86ef489f4b5	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.373799842761
0573cf24554e4db46a7e	wrapper:NONE>q	bb98c2aba86ef489f4b5	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.373799842761
b77d1d97bdcbb74f2115	wrapper:NONE>q	bb98c2aba86ef489f4b5	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.373799842761
e43bf55d1a6f4c60df58	wrapper:NONE>q	bb98c2aba86ef489f4b5	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.373799842761
3501c2bd9175e195a198	wrapper:NONE>q	bb98c2aba86ef489f4b5	f76	OTHER_B	1	PAIR_REGISTER	0.554257533431
dfa8252a61fb164fe29d	wrapper:NONE>q	bb98c2aba86ef489f4b5	f77	OTHER_B	1	PAIR_REGISTER	0.554257533431
f893e5ae00c999cb667c	wrapper:NONE>q	bb98c2aba86ef489f4b5	f78	OTHER_B	0	PAIR_REGISTER	0.554257533431
045987dd17d7b19ab94c	wrapper:NONE>q	bb98c2aba86ef489f4b5	f81	OTHER_B	1	PAIR_REGISTER	0.554257533431
5965aba82da6787e4ce8	wrapper:NONE>q	bb98c2aba86ef489f4b5	f83	OTHER_B	1	PAIR_REGISTER	0.554257533431
147cc072d75c25b42a5f	wrapper:NONE>q	c1b912216fab753882e1	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.451206098269
a6dc9b05626a17f12104	wrapper:NONE>q	c1b912216fab753882e1	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.451206098269
ee5725d86d0034c0ecc8	wrapper:NONE>q	c1b912216fab753882e1	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.451206098269
d4bba1529105b29c6d20	wrapper:NONE>q	c1b912216fab753882e1	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.451206098269
334e810c16ec3c478bdc	wrapper:NONE>q	c1b912216fab753882e1	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.451206098269
3f7926b35c9a9a667825	wrapper:NONE>q	c1b912216fab753882e1	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.451206098269
c59ec3fe12b861cc35c6	wrapper:NONE>q	c1b912216fab753882e1	f24	HERBAL_A	0	PAIR_REGISTER	0.428178923496
36a06ccc9095dc912596	wrapper:NONE>q	c1b912216fab753882e1	f29	HERBAL_A	0	PAIR_REGISTER	0.428178923496
c7e78322f0d8a3c2a7bc	wrapper:NONE>q	c1b912216fab753882e1	f3	HERBAL_A	1	PAIR_REGISTER	0.428178923496
bb9beb5088260ff68d4f	wrapper:NONE>q	c1b912216fab753882e1	f52	HERBAL_A	1	PAIR_REGISTER	0.428178923496
98c98b8a692852880179	wrapper:NONE>q	c1b912216fab753882e1	f6	HERBAL_A	1	PAIR_REGISTER	0.428178923496
22f8ee456bc5c7cf7848	wrapper:NONE>q	c1b912216fab753882e1	f7	HERBAL_A	0	PAIR_REGISTER	0.428178923496
9128b8087e3b0c22ef73	wrapper:NONE>q	c1b912216fab753882e1	f81	OTHER_B	0	PAIR_REGISTER	0.631356103094
26adeacf203501ec9ae5	wrapper:NONE>q	c1b912216fab753882e1	f9	HERBAL_A	0	PAIR_REGISTER	0.428178923496
e87d9f58be8cd52cf370	wrapper:NONE>q	c50e3b08da27b611c1c7	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.598118589447
b1da3abf42d94d5ef51d	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.598118589447
147d614208f13404cbb8	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.598118589447
6cca21a8a6817586502b	wrapper:NONE>q	c50e3b08da27b611c1c7	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.598118589447
bd143c494d2ed086250f	wrapper:NONE>q	c50e3b08da27b611c1c7	f13	HERBAL_A	1	PAIR_REGISTER	0.575455668454
41f70070b66f1d8e2d83	wrapper:NONE>q	c50e3b08da27b611c1c7	f18	HERBAL_A	1	PAIR_REGISTER	0.575455668454
58165c98a4e9315f31a8	wrapper:NONE>q	c50e3b08da27b611c1c7	f18	HERBAL_A	1	PAIR_REGISTER	0.575455668454
56cebdd0d4ce96ca009f	wrapper:NONE>q	c50e3b08da27b611c1c7	f24	HERBAL_A	0	PAIR_REGISTER	0.575455668454
7dc6c76d314a406c747e	wrapper:NONE>q	c50e3b08da27b611c1c7	f3	HERBAL_A	1	PAIR_REGISTER	0.575455668454
024428b234c8d933de1f	wrapper:NONE>q	c50e3b08da27b611c1c7	f36	HERBAL_A	0	PAIR_REGISTER	0.575455668454
099178a61333013244cb	wrapper:NONE>q	c50e3b08da27b611c1c7	f6	HERBAL_A	0	PAIR_REGISTER	0.575455668454
5922d0a14555b06db8bd	wrapper:NONE>q	c50e3b08da27b611c1c7	f78	OTHER_B	1	PAIR_REGISTER	0.756110019137
bad8f7df88115048dfa5	wrapper:NONE>q	c50e3b08da27b611c1c7	f78	OTHER_B	0	PAIR_REGISTER	0.756110019137
3581c2b5bb065f2ee049	wrapper:NONE>q	c50e3b08da27b611c1c7	f83	OTHER_B	1	PAIR_REGISTER	0.756110019137
ac09094888f43366f8f3	wrapper:NONE>q	c50e3b08da27b611c1c7	f83	OTHER_B	0	PAIR_REGISTER	0.756110019137
0964c57bcbdaee741ea6	wrapper:NONE>q	c50e3b08da27b611c1c7	f96	HERBAL_A	0	PAIR_REGISTER	0.575455668454
ba6957a43c209b57ed5e	wrapper:NONE>q	c71551227b6f66f1f34f	f100	OTHER_A	0	PAIR_REGISTER	0.482584812006
8653c16a9d1067f5bbec	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.513104186313
0fd9d533137f4f57bde2	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.464942672209
c53b54008cb8a45d4e2e	wrapper:NONE>q	c71551227b6f66f1f34f	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.464942672209
6d9af7f77aabcc81058c	wrapper:NONE>q	c71551227b6f66f1f34f	f37	HERBAL_A	1	PAIR_REGISTER	0.441778793839
45631eda0cb3d72760e0	wrapper:NONE>q	c71551227b6f66f1f34f	f6	HERBAL_A	1	PAIR_REGISTER	0.441778793839
9771a0ed759d012aa9f4	wrapper:NONE>q	d8b34d10904bb18a0b00	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.420181255371
0c30b90717c25d1de68a	wrapper:NONE>q	d8b34d10904bb18a0b00	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.420181255371
69f2df55de8931caa579	wrapper:NONE>q	d8b34d10904bb18a0b00	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.420181255371
a93d9f17b3430e83e9ec	wrapper:NONE>q	d8b34d10904bb18a0b00	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.420181255371
04bd073ea532b0842d6e	wrapper:NONE>q	d8b34d10904bb18a0b00	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.467759586657
a5e4a25d1bc96a144cdb	wrapper:NONE>q	d8b34d10904bb18a0b00	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.467759586657
05676ec801c0e0e13db7	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	0	PAIR_REGISTER	0.431319106165
e6db6cf894f80e77d373	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	0	PAIR_REGISTER	0.601521396684
879b0c453ace1fdba4c4	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR_REGISTER	0.601521396684
86096e72a85e0cb5c342	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR_REGISTER	0.601521396684
853f3938225e2692e997	wrapper:NONE>q	d8b34d10904bb18a0b00	f76	OTHER_B	1	PAIR_REGISTER	0.601521396684
a8ee00f5c3408a05a83f	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR_REGISTER	0.601521396684
ea33e0592673fd5300c9	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	0	PAIR_REGISTER	0.601521396684
88c13a8a48eb853f5889	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR_REGISTER	0.601521396684
845232420c0dd2a6c3d2	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR_REGISTER	0.601521396684
b32badafbdbcb6924ca2	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR_REGISTER	0.601521396684
1c644c9a4d32c68a5e05	wrapper:NONE>q	d8b34d10904bb18a0b00	f77	OTHER_B	1	PAIR_REGISTER	0.601521396684
3b6c2ed370d89269030b	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	1	PAIR_REGISTER	0.601521396684
206c9d4781dbc580569b	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR_REGISTER	0.601521396684
882c90a4e4ed94212fca	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR_REGISTER	0.601521396684
ad5fe6f02d19b8f1830f	wrapper:NONE>q	d8b34d10904bb18a0b00	f78	OTHER_B	0	PAIR_REGISTER	0.601521396684
7cf3af21db8125fec787	wrapper:NONE>q	d8b34d10904bb18a0b00	f83	OTHER_B	1	PAIR_REGISTER	0.601521396684
d00b35f0b0e52831d444	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
2c6c92f6e748834220ea	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
1797de4127d7ffbe0e77	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
ec58c92a833bd7ffd259	wrapper:NONE>q	d9691dfcec3a88583a09	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
0a356c821da5b97fb8e6	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
8bb429e6e25e29938556	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
e4ea1b07564b7a9d272c	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
a2accb5b35b89a8a77be	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
42ece250fa366eab7f11	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
9d695764257a3741af59	wrapper:NONE>q	d9691dfcec3a88583a09	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
2ae70672b4a4b2faadd1	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
3eff7bf63b8be890fb61	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
3c39e3a666c1a21de213	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
0af4baef7a9fb44fee1d	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
a81483b82813b4236b92	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
798f371a0971d0f35b74	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
f46862225b47aedbed4a	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
b7df36d20f8c1c9fd257	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
f26a69432889893a9c57	wrapper:NONE>q	d9691dfcec3a88583a09	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.520569909926
a1320ddbbaf4112827dd	wrapper:NONE>q	d9691dfcec3a88583a09	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.520569909926
2a9c51e12373b17d3ddb	wrapper:NONE>q	d9691dfcec3a88583a09	f17	HERBAL_A	0	PAIR_REGISTER	0.497209996242
3b3bf20353cb497a5e96	wrapper:NONE>q	d9691dfcec3a88583a09	f24	HERBAL_A	0	PAIR_REGISTER	0.497209996242
cc3ab998be6c29079ac4	wrapper:NONE>q	d9691dfcec3a88583a09	f45	HERBAL_A	0	PAIR_REGISTER	0.497209996242
e574c8a74558d485b934	wrapper:NONE>q	d9691dfcec3a88583a09	f45	HERBAL_A	0	PAIR_REGISTER	0.497209996242
b96a52777b10440254c2	wrapper:NONE>q	d9691dfcec3a88583a09	f55	HERBAL_B	0	PAIR_REGISTER	0.405266529578
9d63c353a37124800597	wrapper:NONE>q	d9691dfcec3a88583a09	f55	HERBAL_B	1	PAIR_REGISTER	0.405266529578
