mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ol	eol	lol	H	5	2	2	2.000000000000	1.758498182868	1.697889855970	0.042295202697	0.205957086034	1.326083776715	0.154861481639	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ol	eol	lol	H	5	2	2	2.000000000000	1.758498182868	3.353518523809	-0.138744754347	-0.091151793199	1.326083776715	1.147837458984	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ol	eol	lol	S	3	25	5	5.000000000000	2.067911611180	1.208544303289	0.627999757891	0.693425010364	1.438023508563	0.629787430719	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ol	eol	lol	S	3	25	5	5.000000000000	2.067911611180	1.891021378127	0.100436155774	0.451004303193	1.438023508563	0.154861481639	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ol	eol	lol	S	3	25	5	5.000000000000	2.067911611180	0.816077854459	1.113675014299	0.784106820166	1.438023508563	0.987682272736	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ol	eol	lol	T	2	2	2	2.000000000000	1.518498182868	2.397365128768	-0.241117369004	-0.310690067243	1.232273582800	0.629787430719	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ol	eol	lol	T	2	2	2	2.000000000000	1.518498182868	1.641736965627	-0.049628352132	-0.260063442282	1.232273582800	0.154861481639	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ol	eol	lol	T	2	2	2	2.000000000000	1.518498182868	2.907015183943	-0.043788690771	-0.031154892149	1.232273582800	1.140587401093	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*or	eor	lor	B	2	5	4	4.000000000000	1.199859964497	1.774450062164	0.108578545357	0.111400072345	1.095381195976	0.889801769149	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*or	eor	lor	B	2	5	4	4.000000000000	1.199859964497	1.247209959158	-0.013755323083	-0.089154200772	1.095381195976	0.140852222184	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*or	eor	lor	B	2	5	4	4.000000000000	1.199859964497	1.247785487634	0.283763513973	0.330212861154	1.095381195976	0.784507840039	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*or	eor	lor	H	1	11	2	2.000000000000	2.253330654191	1.962685105933	0.541196368319	0.405181069347	1.501109807506	0.889801769149	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*or	eor	lor	H	1	11	2	2.000000000000	2.253330654191	1.969106009785	0.152031996450	0.719049573565	1.501109807506	0.140852222184	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*or	eor	lor	H	1	11	2	2.000000000000	2.253330654191	3.074601967231	-0.074793505584	-0.060795135049	1.501109807506	0.819563482514	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*or	eor	lor	S	3	9	10	9.000000000000	0.833336497153	0.948314585650	0.338384549942	0.416588291259	0.912872662069	0.889801769149	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*or	eor	lor	S	3	9	10	9.000000000000	0.833336497153	0.873334985645	-0.010079569999	-0.078391342255	0.912872662069	0.140852222184	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*or	eor	lor	S	3	9	10	9.000000000000	0.833336497153	1.106959623740	0.229377880645	0.293611746302	0.912872662069	0.855791381048	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ke	eke	oke	B	2	2	107	2.000000000000	1.008057779244	1.040974613637	0.003245732817	0.016284566553	1.004020806181	0.198515238776	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ky	eky	oky	B	2	12	39	12.000000000000	1.365443813487	1.198898296753	0.107010176035	0.420297133345	1.168522063757	0.217887207831	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>o	L3:P1:*ky	eky	oky	B	2	12	39	12.000000000000	1.365443813487	1.292034159393	0.271566620359	0.339092579720	1.168522063757	0.685363835217	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ky	eky	oky	H	1	2	49	2.000000000000	0.841283733591	0.894374502780	-0.002807966926	-0.014050410364	0.917215205713	0.217887207831	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>o	L3:P1:*ky	eky	oky	H	1	2	49	2.000000000000	0.841283733591	0.915826833274	0.267335061065	0.373422097701	0.917215205713	0.780521121952	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ky	eky	oky	H	2	6	10	6.000000000000	0.741819412132	0.806839872399	-0.008772812465	-0.046747459618	0.861289389307	0.217887207831	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>o	L3:P1:*ky	eky	oky	H	2	6	10	6.000000000000	0.741819412132	1.365274469377	0.099854418102	0.127783574322	0.861289389307	0.907283799838	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ky	eky	oky	H	3	2	5	2.000000000000	1.375380193715	1.283508327932	0.069673350559	0.272661349296	1.172766043896	0.217887207831	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>o	L3:P1:*ky	eky	oky	H	3	2	5	2.000000000000	1.375380193715	0.977553654713	0.483639969752	0.546489355267	1.172766043896	0.754621362342	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>o	L3:P1:*ky	eky	oky	S	3	4	26	4.000000000000	1.190359749664	1.376547717263	-0.069356566131	-0.291753942003	1.091036089991	0.217887207831	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>o	L3:P1:*ky	eky	oky	S	3	4	26	4.000000000000	1.190359749664	0.994796343639	0.398201965981	0.470852276353	1.091036089991	0.775139036520	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*ol	eol	pol	B	2	24	5	5.000000000000	4.006398835258	3.949866040923	0.041649661555	0.127185721970	2.001599069559	0.163604794474	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*ol	eol	pol	B	2	24	5	5.000000000000	4.006398835258	1.662924849889	1.921978496511	0.783891387826	2.001599069559	1.224942042569	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*ol	eol	pol	H	1	20	2	2.000000000000	0.636654983889	0.669881136555	-0.003229811945	-0.024741677301	0.797906626047	0.163604794474	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*ol	eol	pol	H	1	20	2	2.000000000000	0.636654983889	1.195350276407	0.820811534927	0.693503437098	0.797906626047	1.483347013470	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*ol	eol	pol	P	1	11	2	2.000000000000	0.933780891002	0.934849290435	0.012849064671	0.081274255003	0.966323388417	0.163604794474	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*ol	eol	pol	P	1	11	2	2.000000000000	0.933780891002	1.649578419929	0.749171325475	0.521022044491	0.966323388417	1.487998716356	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*ol	eol	pol	S	3	25	8	8.000000000000	2.415819421700	2.497950184431	-0.027682116978	-0.108860678973	1.554290649042	0.163604794474	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*ol	eol	pol	S	3	25	8	8.000000000000	2.415819421700	0.784060045886	1.713813758225	0.822799781639	1.554290649042	1.340100048741	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*or	eor	por	B	2	5	2	2.000000000000	0.931288747435	0.900625994069	0.025652610840	0.185015699378	0.965033029194	0.143674870155	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*or	eor	por	B	2	5	2	2.000000000000	0.931288747435	1.031640153751	0.408916041103	0.442208646881	0.965033029194	0.958218914717	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*or	eor	por	S	3	9	5	5.000000000000	0.918183488522	0.785279224885	0.076773365976	0.557654266368	0.958218914717	0.143674870155	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>p	L3:P1:*or	eor	por	S	3	9	5	5.000000000000	0.918183488522	1.031640153751	0.408916041103	0.442208646881	0.958218914717	0.965033029194	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>r	L3:P1:*ol	eol	rol	B	2	24	5	5.000000000000	0.889209555715	0.752936128168	0.080517288758	0.542627346320	0.942979085513	0.157356760162	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>r	L3:P1:*ol	eol	rol	B	2	24	5	5.000000000000	0.889209555715	1.610797919117	0.398665744733	0.343035787685	0.942979085513	1.232444665235	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>r	L3:P1:*ol	eol	rol	S	3	25	2	2.000000000000	1.518919852867	1.468634323780	0.037523339528	0.193485599988	1.232444665235	0.157356760162	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>r	L3:P1:*ol	eol	rol	S	3	25	2	2.000000000000	1.518919852867	1.610797919117	0.398665744733	0.343035787685	1.232444665235	0.942979085513	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>r	L3:P1:*or	eor	ror	S	3	9	6	6.000000000000	1.148380423174	1.078407651006	0.048081996664	0.277243727936	1.071625131832	0.161837020366	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>t	L3:P1:*ol	eol	tol	H	1	20	2	2.000000000000	0.674750067982	0.651959628863	0.025486576710	0.184819856442	0.821431718393	0.167877080928	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>y	L3:P1:*ke	eke	yke	B	2	2	2	2.000000000000	1.445967318670	1.351903425180	0.114423147001	0.259189889142	1.202483812228	0.367127226602	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>y	L3:P1:*ke	eke	yke	B	2	2	2	2.000000000000	1.445967318670	1.209866488890	0.138780369230	0.566806248638	1.202483812228	0.203617063820	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>y	L3:P1:*ky	eky	yky	H	1	2	9	2.000000000000	0.968016196448	1.504536333763	-0.125861687265	-0.239709205978	0.983878141056	0.533663529562	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>y	L3:P1:*ky	eky	yky	H	1	2	9	2.000000000000	0.968016196448	1.165556770122	-0.075851607015	-0.360092169882	0.983878141056	0.214096612872	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>y	L3:P1:*or	eor	yor	H	1	11	2	2.000000000000	1.121057949020	1.152838025742	0.072208293158	0.162470384619	1.058800240376	0.419757862389	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>y	L3:P1:*or	eor	yor	H	1	11	2	2.000000000000	1.121057949020	0.876257482509	0.137358419939	0.750044071771	1.058800240376	0.172963502992	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>y	L3:P1:*ty	ety	yty	B	2	4	2	2.000000000000	1.010083358410	0.919260282370	0.262286935493	0.396257877597	1.005029033615	0.658597597130	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>y	L3:P1:*ty	ety	yty	B	2	4	2	2.000000000000	1.010083358410	0.921307649551	0.063227120949	0.324099085613	1.005029033615	0.194109590282	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>y	L3:P1:*ty	ety	yty	B	2	4	2	2.000000000000	1.010083358410	4.584352470327	-0.929741341091	-0.706445259792	1.005029033615	1.309498541326	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>y	L3:P1:*ty	ety	yty	H	1	2	6	2.000000000000	1.714786429736	2.756868881534	-0.304165828426	-0.352683596351	1.309498541326	0.658597597130	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>y	L3:P1:*ty	ety	yty	H	1	2	6	2.000000000000	1.714786429736	1.910940543972	-0.079237790598	-0.311731253315	1.309498541326	0.194109590282	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>y	L3:P1:*ty	ety	yty	H	1	2	6	2.000000000000	1.714786429736	4.584352470327	-0.929741341091	-0.706445259792	1.309498541326	1.005029033615	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>l	L3:P1:*ol	kol	lol	B	2	2	13	2.000000000000	0.461679844766	0.422259857659	0.034096072851	0.295833723582	0.679470267757	0.169623579123	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>l	L3:P1:*ol	kol	lol	B	2	2	13	2.000000000000	0.461679844766	0.921949009411	0.156742471503	0.262249548386	0.679470267757	0.879632939158	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>l	L3:P1:*ol	kol	lol	S	3	2	5	2.000000000000	0.773754107652	0.608071643588	0.097227311329	0.651629248754	0.879632939158	0.169623579123	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>l	L3:P1:*ol	kol	lol	S	3	2	5	2.000000000000	0.773754107652	0.921949009411	0.156742471503	0.262249548386	0.879632939158	0.679470267757	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>l	L3:P1:*or	kor	lor	H	1	7	2	2.000000000000	1.667703653369	1.495250112960	0.100391962910	0.461863098078	1.291396009506	0.168316325441	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>l	L3:P1:*or	kor	lor	H	1	7	2	2.000000000000	1.667703653369	5.299331221081	-1.128906137397	-0.745820335771	1.291396009506	1.172098670300	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>l	L3:P1:*or	kor	lor	S	3	2	10	2.000000000000	1.373815292918	1.587574618389	-0.092714470030	-0.469955899205	1.172098670300	0.168316325441	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>l	L3:P1:*or	kor	lor	S	3	2	10	2.000000000000	1.373815292918	5.299331221081	-1.128906137397	-0.745820335771	1.172098670300	1.291396009506	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:k>p	L3:P1:*ch	kch	pch	H	1	3	3	3.000000000000	1.344641574432	0.692386901226	0.989663878458	0.740861508410	1.159586811943	1.151986581393	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>p	L3:P1:*ch	kch	pch	H	1	3	3	3.000000000000	1.344641574432	1.343724351393	0.019763133584	0.086737722369	1.159586811943	0.196491842398	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>p	L3:P1:*ol	kol	pol	B	2	2	5	2.000000000000	3.316906321820	3.470745175839	-0.062353204363	-0.200587425435	1.821237579730	0.170682293436	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>p	L3:P1:*ol	kol	pol	B	2	2	5	2.000000000000	3.316906321820	0.873330474289	2.003798825795	0.879763851025	1.821237579730	1.250608573479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>p	L3:P1:*ol	kol	pol	H	1	10	2	2.000000000000	1.093400992580	1.210375928958	-0.043921245543	-0.246091405063	1.045658162394	0.170682293436	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>p	L3:P1:*ol	kol	pol	H	1	10	2	2.000000000000	1.093400992580	1.653555676626	1.187847426040	0.662985502889	1.045658162394	1.713432092651	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>p	L3:P1:*ol	kol	pol	S	3	2	8	2.000000000000	3.014891509879	3.179477311205	-0.067726678017	-0.228525916777	1.736344294741	0.170682293436	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>p	L3:P1:*ol	kol	pol	S	3	2	8	2.000000000000	3.014891509879	0.988669572783	1.889848756645	0.821942324642	1.736344294741	1.324188648265	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:k>p	L3:P1:*or	kor	por	S	3	2	5	2.000000000000	0.786489663946	1.286448072677	0.509574383487	0.466194204599	0.886842524886	1.232520659341	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>p	L3:P1:*or	kor	por	S	3	2	5	2.000000000000	0.786489663946	0.820133311446	-0.002971355265	-0.020130791061	0.886842524886	0.166435984601	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>r	L3:P1:*ol	kol	rol	B	2	2	5	2.000000000000	0.624936932328	0.707249302095	-0.027197017444	-0.205900986828	0.790529526538	0.167087805892	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>r	L3:P1:*ol	kol	rol	B	2	2	5	2.000000000000	0.624936932328	1.633863555818	-0.067745084509	-0.091694658255	0.790529526538	0.934578222768	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>r	L3:P1:*ol	kol	rol	S	3	2	2	2.000000000000	0.873436454472	0.893266538430	0.004044125460	0.025897879572	0.934578222768	0.167087805892	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:k>r	L3:P1:*ol	kol	rol	S	3	2	2	2.000000000000	0.873436454472	1.633863555818	-0.067745084509	-0.091694658255	0.934578222768	0.790529526538	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>r	L3:P1:*or	kor	ror	S	3	2	6	2.000000000000	1.340166422872	1.484083668245	-0.057003512886	-0.284716379887	1.157655571779	0.172945712870	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>t	L3:P1:*ol	kol	tol	H	1	10	2	2.000000000000	1.303445185297	1.361315650827	-0.014843875615	-0.077447875926	1.141685239152	0.167877080928	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>y	L3:P1:*ch	kch	ych	H	1	3	4	3.000000000000	2.546034477108	2.473182837093	0.055056209020	0.178750886536	1.595629805784	0.193030510610	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:k>y	L3:P1:*or	kor	yor	H	1	7	2	2.000000000000	0.973065299985	0.910955118982	0.045010764601	0.273120934801	0.986440722996	0.167066897379	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:l>o	L3:P1:*ke	lke	oke	B	2	3	107	3.000000000000	0.534645147232	0.657836187959	0.147725865044	0.312249627586	0.731194329321	0.647026097476	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
