page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f11v	f11	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.306580034946	0.296707967196	0.0203944984895
f11v	f11	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0248792567886	0.0141095562575	0.0158464672335
f11v	f11	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.365950471434	0.401926746777	-0.0842733409489
f11v	f11	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0248792567886	0.0717875896033	-0.0711258832118
f11v	f11	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0248792567886	0.0141095562575	0.0158464672335
f13r	f13	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00870129791649	0.00432715950972	0.00635193594524
f13r	f13	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.436797468998	0.363405610857	0.176720623926
f13r	f13	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.163041320993	0.155744733063	0.0125228765108
f13r	f13	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.148850631612	0.144628540171	0.00713873831812
f13v	f13	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00812401804312	0.00384862027664	0.00620525127925
f13v	f13	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.292981582341	0.212288391168	0.155919740091
f13v	f13	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00812401804312	0.0773417930568	-0.104363436883
f13v	f13	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.150532970787	0.0713125254767	0.128635224548
f14r	f14	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0165451445558	0.00868224532328	0.0114887411535
f14r	f14	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	1	0.463407183569	0.392417129222	-0.239892391149
f14r	f14	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.223397187645	0.192970512703	0.0554444559857
f14r	f14	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.172360321957	0.156695842346	0.0270502558324
f14r	f14	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.0165451445558	0.00868224532328	0.0114887411535
f14r	f14	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0947160836618	0.0497032994567	0.0700076972762
f14r	f14	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.223397187645	0.319494520218	-0.190570152666
f14r	f14	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0165451445558	0.00868224532328	0.0114887411535
f14r	f14	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0165451445558	0.00868224532328	0.0114887411535
f14v	f14	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0130477664822	0.00692856627549	0.00891723472247
f14v	f14	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0130477664822	0.00692856627549	0.00891723472247
f14v	f14	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0130477664822	0.00692856627549	0.00891723472247
f14v	f14	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0130477664822	0.00692856627549	0.00891723472247
f14v	f14	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.238115341379	0.195626300034	0.0782933063517
f14v	f14	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0130477664822	0.00692856627549	0.00891723472247
f14v	f14	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.183885758387	0.294677645389	-0.21048835275
f14v	f14	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.183885758387	0.234195599887	0.348904220453
f14v	f14	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.071496433898	0.0984477602778	-0.0424963612397
f15r	f15	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.287212214751	0.134280182731	0.28042757052
f15r	f15	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.430340208906	0.428494708363	0.00466627807444
f15r	f15	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0120145275437	0.00561714603747	0.00931159209
f15r	f15	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0120145275437	0.00561714603747	0.00931159209
f15v	f15	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.142369833829	0.0647361874348	0.125017715708
f15v	f15	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.291243433804	0.2875162682	0.00756687756064
f15v	f15	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00898669692827	0.00408629048109	0.00711632220968
f15v	f15	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.150850731095	0.0685924885927	0.133394334671
f16r	f16	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.15152101074	0.146635916375	0.00828245668815
f16r	f16	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.15152101074	0.146635916375	0.00828245668815
f16r	f16	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00904536591914	0.00436327229753	0.00680043806286
f16r	f16	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00904536591914	0.00436327229753	0.00680043806286
f16v	f16	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00796975177817	0.00359932753231	0.00634188442124
f16v	f16	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00796975177817	0.00359932753231	0.00634188442124
f16v	f16	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00796975177817	0.00359932753231	0.00634188442124
f16v	f16	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00796975177817	0.00359932753231	0.00634188442124
f16v	f16	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00796975177817	0.00359932753231	0.00634188442124
f16v	f16	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.151727838426	0.0685238639127	0.134991591952
f16v	f16	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.151811319142	0.144230781644	-0.0739002664383
f16v	f16	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00796975177817	0.081354848875	-0.110876417512
f16v	f16	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00796975177817	0.00359932753231	0.00634188442124
f17r	f17	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0225347472805	0.012344454148	0.0149625581855
f17r	f17	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0225347472805	0.012344454148	0.0149625581855
f17r	f17	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0225347472805	0.012344454148	0.0149625581855
f17r	f17	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0225347472805	0.012344454148	0.0149625581855
f17r	f17	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.31856627241	0.30071096125	0.0373155358875
f17r	f17	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.128339805425	0.130802011351	-0.00408099256226
f17r	f17	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.377027436746	0.452029949018	0.261748846855
f17r	f17	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0225347472805	0.0746442775936	-0.0790373492445
f17r	f17	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0225347472805	0.012344454148	0.0149625581855
f17v	f17	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0133934951643	0.00654946843678	0.0099733316364
f17v	f17	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0133934951643	0.00654946843678	0.0099733316364
f17v	f17	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0133934951643	0.00654946843678	0.0099733316364
f17v	f17	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0133934951643	0.00654946843678	0.0099733316364
f17v	f17	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	1	0.137242731971	0.214910849264	0.647008565875
f17v	f17	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0133934951643	0.0754419219569	-0.093710850883
f17v	f17	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.402087217908	0.342279732089	0.137539075225
f17v	f17	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0133934951643	0.00654946843678	0.0099733316364
f17v	f17	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.143969276106	0.0704015059666	0.118945154067
f18r	f18	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0167846757321	0.00878578192044	0.0116894802487
f18r	f18	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	1	0.471591384172	0.396699955308	-0.249489126021
f18r	f18	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.211198162067	0.18903798177	0.0399714335114
f18r	f18	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.176330911922	0.159366147191	0.0294127097645
f18r	f18	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.0167846757321	0.00878578192044	0.0116894802487
f18r	f18	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0167846757321	0.00878578192044	0.0116894802487
f18r	f18	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.28937403479	0.22995841301	0.115845958781
f18r	f18	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0167846757321	0.00878578192044	0.0116894802487
f18r	f18	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0167846757321	0.00878578192044	0.0116894802487
f18v	f18	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.421742248163	0.282961959837	0.310336957489
f18v	f18	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00902541295631	0.00444858231319	0.00664776855603
f18v	f18	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.00902541295631	0.00444858231319	-1.02064729661
f19r	f19	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00901255858005	0.00417519930492	0.00702517115544
f19r	f19	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00901255858005	0.00417519930492	0.00702517115544
f19r	f19	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00901255858005	0.00417519930492	0.00702517115544
f19r	f19	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00901255858005	0.00417519930492	0.00702517115544
f19r	f19	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.164317375244	0.0761224223745	0.144746553668
f19r	f19	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.135629869116	0.0628325164525	0.116657679183
f19r	f19	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.137229863018	0.141193403297	0.0410782209297
f19r	f19	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00901255858005	0.00417519930492	0.00702517115544
f19r	f19	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.136085265237	0.0630434853524	0.117093161443
f19v	f19	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.144424376731	0.219640890841	-0.132757195715
f19v	f19	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00871777634163	0.00407190183692	0.00674573017908
f19v	f19	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00871777634163	0.00407190183692	0.00674573017908
f1v	f1	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0150487535741	0.00803301567364	0.0102397889917
f1v	f1	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0150487535741	0.00803301567364	0.0102397889917
f1v	f1	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0150487535741	0.00803301567364	0.0102397889917
f1v	f1	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0150487535741	0.00803301567364	0.0102397889917
f1v	f1	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	1	0.0150487535741	0.00803301567364	-0.90563040293
f1v	f1	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0150487535741	0.00803301567364	0.0102397889917
f1v	f1	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.181613811571	0.169212335689	0.0216979974274
f1v	f1	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.373785160045	0.341339349659	0.0728776656364
f1v	f1	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0150487535741	0.00803301567364	0.0102397889917
f20r	f20	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00907515892052	0.0863557215408	-0.117143066575
f20r	f20	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.135816106978	0.295225655373	-0.294176933829
f20r	f20	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00907515892052	0.00420850485173	0.00706805657779
f20r	f20	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00907515892052	0.00420850485173	0.00706805657779
f20v	f20	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00863169263554	0.00387699366283	0.00690276598217
f20v	f20	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00863169263554	0.00387699366283	0.00690276598217
f20v	f20	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00863169263554	0.00387699366283	0.00690276598217
f20v	f20	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00863169263554	0.00387699366283	0.00690276598217
f20v	f20	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00863169263554	0.00387699366283	0.00690276598217
f20v	f20	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.143266740378	0.0643494002848	0.127123787254
f20v	f20	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.287281858878	0.206365969438	0.155142242595
f20v	f20	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.00863169263554	0.00387699366283	-1.15470511614
f20v	f20	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00863169263554	0.00387699366283	0.00690276598217
f21r	f21	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00896599280449	0.00405168995381	0.00713630387822
f21r	f21	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00896599280449	0.00405168995381	0.00713630387822
f21r	f21	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00896599280449	0.00405168995381	0.00713630387822
f21r	f21	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00896599280449	0.00405168995381	0.00713630387822
f21r	f21	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.143245979575	0.141886045391	0.00228818864526
f21r	f21	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.136583039827	0.0617212329294	0.119959185906
f21r	f21	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.143245979575	0.141886045391	0.00228818864526
f21r	f21	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00896599280449	0.0850172014207	-0.115189942754
f21r	f21	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00896599280449	0.00405168995381	0.00713630387822
f21v	f21	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00929046370789	0.00429461323739	0.00725679596105
f21v	f21	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00929046370789	0.00429461323739	0.00725679596105
f21v	f21	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00929046370789	0.00429461323739	0.00725679596105
f21v	f21	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00929046370789	0.00429461323739	0.00725679596105
f21v	f21	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.138550002853	0.0640461762728	0.11967029701
f21v	f21	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00929046370789	0.00429461323739	0.00725679596105
f21v	f21	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.282103331308	0.130405191715	-1.11322239501
f21v	f21	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00929046370789	0.078524380611	-0.104516143964
f21v	f21	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.157468062458	0.0727912456002	0.138162812831
f22r	f22	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.136863874523	0.0656509065669	0.114373568101
f22r	f22	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.136863874523	0.13745756922	-0.000992676678933
f22r	f22	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0111970390345	0.00537099922123	0.00847543357407
f22r	f22	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0111970390345	0.00537099922123	0.00847543357407
f22v	f22	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00902744491292	0.00418698759153	0.00702976476615
f22v	f22	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.574364742348	0.420812035036	0.444413962789
f22v	f22	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00902744491292	0.0782781254853	-0.104513613137
f22v	f22	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00902744491292	0.00418698759153	0.00702976476615
f23r	f23	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00975133448577	0.00487360042068	0.00708893450807
f23r	f23	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00975133448577	0.00487360042068	0.00708893450807
f23r	f23	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00975133448577	0.00487360042068	0.00708893450807
f23r	f23	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00975133448577	0.00487360042068	0.00708893450807
f23r	f23	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.156845517547	0.217998685892	-0.108625953538
f23r	f23	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	1	0.00975133448577	0.00487360042068	-1.00061169604
f23r	f23	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.28674838719	0.361872140886	0.335694672708
f23r	f23	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.139654204129	0.148747055415	-0.0153287503196
f23r	f23	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00975133448577	0.00487360042068	0.00708893450807
