edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
RF1b	OPEN_EDGE29	f106	3894c48503f031c6368c	f106r	2.000000000000	2.707044350437	2.750560314043	18.000000000000	25.874165506739	26.556575371574	77.000000000000	107.286280623435	110.221415001020
RF1b	OPEN_EDGE29	f106	128586296603ed16bc03	f106r	3.000000000000	2.763613497139	2.836440477346	33.000000000000	26.248818447942	27.500102329884	130.000000000000	108.993402486391	112.843271805273
RF1b	OPEN_EDGE29	f106	78111d43c12848c12810	f106r	1.000000000000	2.664152620768	2.573557858187	7.000000000000	25.369840480083	24.564446512188	32.000000000000	104.926234490940	101.276651892054
RF1b	OPEN_EDGE29	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.710854942452	2.666825709337	18.000000000000	25.558006733128	25.157862752351	66.000000000000	105.988864274300	104.363028996001
RF1b	OPEN_EDGE29	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.676140698486	2.748057313912	8.000000000000	25.226779009019	25.762094838053	37.000000000000	104.280089745067	106.136215841473
RF1b	OPEN_EDGE29	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.716678668377	2.696475981408	19.000000000000	25.538990523845	25.045145891721	77.000000000000	105.749726315548	103.820577752192
RF1b	OPEN_EDGE29	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.739407248358	2.734147944731	26.000000000000	26.162960064334	26.335724694833	126.000000000000	108.100144612222	109.064397748664
RF1b	OPEN_EDGE29	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.663322459458	2.724442849040	10.000000000000	25.158155159460	25.831841803385	42.000000000000	103.924396730005	106.454478593243
RF1b	OPEN_EDGE29	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.690777626691	2.700381439867	14.000000000000	25.426198785043	25.514669374290	53.000000000000	104.964173310718	105.341991182452
RF1b	OPEN_EDGE29	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.665065041858	2.646765233375	9.000000000000	24.957448491852	24.747802752580	37.000000000000	102.951724219244	101.851551249185
RF1b	OPEN_EDGE29	f106	304daa81685df25f8475	f106r	1.000000000000	2.645751332054	2.685517548385	5.000000000000	25.027552915585	25.262508868028	20.000000000000	102.915372240388	103.888599705041
RF1b	OPEN_EDGE29	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.646078044115	2.648891277284	3.000000000000	24.923428246560	24.856198650896	14.000000000000	102.401818451373	102.592370793871
RF1b	OPEN_EDGE29	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.745866678704	2.820221984931	27.000000000000	25.676067917971	27.131430066998	109.000000000000	105.820070612152	113.489342286996
RF1b	OPEN_EDGE29	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.832054532907	2.879637432437	46.000000000000	26.562497360540	27.009761047161	202.000000000000	109.517207316945	111.591858754044
RF1b	OPEN_EDGE29	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.500529506468	2.396527885312	33.000000000000	23.579373436933	22.328391418994	124.000000000000	97.464655263395	92.619648303662
RF1b	OPEN_EDGE29	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.458641846358	2.406513414659	15.000000000000	23.320077771991	22.966568127600	65.000000000000	96.151417503946	94.633873836007
RF1b	OPEN_EDGE29	f107	3f44b486b638e6a9e265	f107v	2.000000000000	2.462656897338	2.356033614403	15.000000000000	23.211340444901	22.175841719989	76.000000000000	95.760520852182	90.764131386710
RF1b	OPEN_EDGE29	f107	7997dc9193101e3b972a	f107v	4.000000000000	2.533970283153	2.508552278341	40.000000000000	23.763172352290	23.487372367502	179.000000000000	98.122183045906	97.163722745113
RF1b	OPEN_EDGE29	f107	815c947dbc0259999872	f107v	3.000000000000	2.495189167377	2.434882096555	28.000000000000	23.404834985791	22.649972905417	109.000000000000	96.543863690039	93.233974583879
RF1b	OPEN_EDGE29	f107	ffa80919cf3c855b7bd1	f107v	2.000000000000	2.466758027979	2.414538763436	18.000000000000	23.118118098487	22.365993800207	65.000000000000	95.256715946883	91.644068343892
RF1b	OPEN_EDGE29	f107	6907d75f87c9840f4ee5	f107v	1.000000000000	2.444495723524	2.375398365660	5.000000000000	22.885587685166	22.022227185730	19.000000000000	94.063636235878	90.892563271185
RF1b	OPEN_EDGE29	f107	ee71075cae29e25eaa83	f107v	3.000000000000	2.492610508069	2.527516640474	27.000000000000	23.519735534807	24.644666165606	111.000000000000	96.670761015394	99.852051855004
RF1b	OPEN_EDGE29	f107	62c22e096de69ff681ac	f107v	2.000000000000	2.477500952725	2.466695553907	19.000000000000	23.028393572585	22.914830865590	77.000000000000	94.772840989737	94.117051281354
RF1b	OPEN_EDGE29	f107	051627006f27becf964a	f107v	2.000000000000	2.488460444615	2.379094703334	17.000000000000	22.940780636532	21.566631730158	60.000000000000	94.325678512989	88.841591494362
RF1b	OPEN_EDGE29	f107	5d1ac86b0734c3793e09	f107v	1.000000000000	2.453738261922	2.402929843775	10.000000000000	22.826162075667	22.420791526871	41.000000000000	93.689094902222	91.739966482733
RF1b	OPEN_EDGE29	f107	817cfb5b023bd7406e51	f107v	3.000000000000	2.495992202566	2.424548563924	24.000000000000	23.201135300487	22.600874451935	102.000000000000	95.326640992678	92.522892872779
RF1b	OPEN_EDGE29	f107	5bb57472cd12082dbcdb	f107v	1.000000000000	2.436825997203	2.409945382555	4.000000000000	22.912764547925	22.749892495266	14.000000000000	93.696367561931	92.721965029794
RF1b	OPEN_EDGE29	f107	16e87f5c89855a320c9c	f107v	1.000000000000	2.442501750022	2.438950585767	6.000000000000	22.835108931230	22.799368494850	23.000000000000	93.419028198713	93.277114724542
RF1b	OPEN_EDGE29	f107	5695a88cefa311dc9a3a	f107v	4.000000000000	2.529464057193	2.485917341881	37.000000000000	23.493158338524	23.177245214269	156.000000000000	96.386474650599	94.665027750239
RF1b	OPEN_EDGE29	f112	95a53050d22dd122076e	f112v	5.000000000000	2.414808584595	2.430486021890	43.000000000000	22.530736124568	22.398922309361	164.000000000000	92.835751861720	92.763687520228
RF1b	OPEN_EDGE29	f112	9d88571a63c1339ca49c	f112v	3.000000000000	2.353559231936	2.302990742084	21.000000000000	21.903690157315	21.549909092675	84.000000000000	90.147265172616	88.527807869674
RF1b	OPEN_EDGE29	f112	b78a8f8306bf74d1c17e	f112v	3.000000000000	2.362933440363	2.278001963442	25.000000000000	22.051325151004	21.154525003087	106.000000000000	90.556514650807	86.913059501127
RF1b	OPEN_EDGE29	f112	311b6895f20a8a43e0bd	f112v	4.000000000000	2.390008170049	2.334544692544	35.000000000000	22.343339485759	21.886450749894	145.000000000000	91.906647256508	89.807182705581
RF1b	OPEN_EDGE29	f112	e13cb328027befbcc0b3	f112v	2.000000000000	2.331047904213	2.319615535145	16.000000000000	21.722804590047	21.669618309829	65.000000000000	89.203177215886	88.566825986798
RF1b	OPEN_EDGE29	f112	4a6dc16d0a5c5265f6dd	f112v	3.000000000000	2.363908974659	2.428196692228	26.000000000000	21.984796983840	22.785968020329	115.000000000000	90.282134229159	93.935655765448
RF1b	OPEN_EDGE29	f112	c03058e62c9703393cab	f112v	2.000000000000	2.334810224879	2.347708072503	17.000000000000	21.966451125531	22.224506475114	73.000000000000	89.945245801122	91.085834561597
RF1b	OPEN_EDGE29	f112	f88a12bd9d79e1aa6287	f112v	1.000000000000	2.301953990483	2.351810906771	5.000000000000	21.667015905928	22.367435254227	20.000000000000	88.602494190025	91.163394445393
RF1b	OPEN_EDGE29	f112	f3d4af5e7f2dd962bd2b	f112v	3.000000000000	2.362067797857	2.348380485387	24.000000000000	22.132155836553	22.235923294089	107.000000000000	90.626320995979	90.610751959395
RF1b	OPEN_EDGE29	f112	a4b18173902b31428d9a	f112v	2.000000000000	2.338939232127	2.268648946337	23.000000000000	21.850950217687	21.180600472210	83.000000000000	89.427525979996	86.562636998140
RF1b	OPEN_EDGE29	f112	97331153808f494c31b4	f112v	2.000000000000	2.333082405199	2.282057537414	15.000000000000	21.707162728905	21.110533537836	60.000000000000	88.676451729429	86.243281000719
RF1b	OPEN_EDGE29	f112	eab104a993d7f99a6e2e	f112v	2.000000000000	2.343357087841	2.360673434835	21.000000000000	21.894616941480	22.194014684025	94.000000000000	89.382540735714	90.330620867687
RF1b	OPEN_EDGE29	f112	44ba116863f466bc662e	f112v	2.000000000000	2.339291028647	2.323990040262	21.000000000000	21.782291510881	21.539188769030	73.000000000000	88.835604022789	88.209768257653
RF1b	OPEN_EDGE29	f113	59c0bfb41fe088ed764f	f113r	2.000000000000	2.460257241456	2.478076686280	19.000000000000	23.367723238297	23.606179881200	72.000000000000	96.933352947227	98.488187180528
RF1b	OPEN_EDGE29	f113	0e5daaece5de508cf40b	f113r	3.000000000000	2.482725651529	2.519017707897	36.000000000000	23.600785467905	24.100070403515	133.000000000000	97.900271528592	99.278927935880
RF1b	OPEN_EDGE29	f113	fd748a75e8ea0f1179b7	f113r	1.000000000000	2.432281894578	2.387530690360	12.000000000000	23.092956295099	22.458678364731	41.000000000000	95.702161509163	93.473128359969
RF1b	OPEN_EDGE29	f113	e8fb7e64ca3ec05999fd	f113r	2.000000000000	2.447229738265	2.428048907212	21.000000000000	23.491353408967	23.157655252683	90.000000000000	97.238916008315	95.579985235493
RF1b	OPEN_EDGE29	f113	19fec5900f58c4c3d9f5	f113r	2.000000000000	2.437696320588	2.466698837823	18.000000000000	23.395541367675	23.710592443883	64.000000000000	96.800057822444	98.128740139820
RF1b	OPEN_EDGE29	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.476114456696	2.433103175360	31.000000000000	23.424914735075	23.037078245323	117.000000000000	97.007740346302	95.189053044419
RF1b	OPEN_EDGE29	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.441342541778	2.455167338116	10.000000000000	22.875027655102	23.035692499593	40.000000000000	94.571553838939	94.914690219136
RF1b	OPEN_EDGE29	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.458642891205	2.425998820040	18.000000000000	23.105976917770	22.705414130445	76.000000000000	95.528455766611	93.521607366285
RF1b	OPEN_EDGE29	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.434199384640	2.466818730097	9.000000000000	22.951253944035	23.452458114406	42.000000000000	94.753617045266	96.877198414171
RF1b	OPEN_EDGE29	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.448175125809	2.481277094317	21.000000000000	23.220849980805	23.567914407608	93.000000000000	95.763199625929	96.982233892401
RF1b	OPEN_EDGE29	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.467853541925	2.469122682804	28.000000000000	23.291912352713	23.372695900076	113.000000000000	96.158763036632	96.735413727646
RF1b	OPEN_EDGE29	f113	a6c502db3ed005180396	f113r	2.000000000000	2.444992185878	2.436931014748	14.000000000000	23.077252530415	23.061076668940	64.000000000000	95.161884033939	95.310845930002
RF1b	OPEN_EDGE29	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.417784265520	2.391554462690	8.000000000000	22.777853667907	22.529374992405	27.000000000000	93.908835831703	93.114678598467
RF1b	OPEN_EDGE29	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.439905622309	2.465113252141	22.000000000000	23.019568431495	23.370206764164	84.000000000000	94.869822238967	96.289362743279
RF1b	OPEN_EDGE29	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.438479570829	2.414948080621	18.000000000000	22.875374139685	22.755435781939	62.000000000000	94.277681301059	93.152974791036
RF1b	OPEN_EDGE29	f113	9d87323289bfb174d650	f113r	6.000000000000	2.535786317411	2.454771619732	58.000000000000	23.806097952811	22.748276285667	262.000000000000	98.232555255665	94.238452138509
RF1b	OPEN_EDGE29	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.465782420321	2.422598801659	22.000000000000	23.446487256168	22.754879818173	85.000000000000	97.179886213211	94.627401488912
RF1b	OPEN_EDGE29	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.468672481711	2.469600407292	18.000000000000	23.479074381787	23.381839590792	86.000000000000	97.146800645554	96.945755391321
RF1b	OPEN_EDGE29	f113	975e278f924c55a0031f	f113v	2.000000000000	2.464439827787	2.375033129185	18.000000000000	23.466165090162	22.498409578292	84.000000000000	96.947576567187	93.092735409945
RF1b	OPEN_EDGE29	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.456452096704	2.453243324291	17.000000000000	23.496867654146	23.507177530413	78.000000000000	96.821182020611	96.710149885243
RF1b	OPEN_EDGE29	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.514681920538	2.473267205555	42.000000000000	23.772572453081	23.366262138752	176.000000000000	98.322585470167	96.260712915182
RF1b	OPEN_EDGE29	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.466718566362	2.468896793683	18.000000000000	23.171614963229	23.207322576999	74.000000000000	95.761659090763	95.946937605176
RF1b	OPEN_EDGE29	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.495001298401	2.479734862440	28.000000000000	23.250797457190	22.872697837743	109.000000000000	95.991691800950	94.867408613466
RF1b	OPEN_EDGE29	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.453430571498	2.528062281485	15.000000000000	23.229013641923	23.939811856173	64.000000000000	95.666329428169	98.728229742509
RF1b	OPEN_EDGE29	f113	b64f347031b3e8089235	f113v	4.000000000000	2.514323827572	2.616003158871	44.000000000000	23.407019016581	25.040794673350	153.000000000000	96.692424269538	101.848188271213
RF1b	OPEN_EDGE29	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.461482299477	2.398946167720	14.000000000000	23.019362651337	22.387369038662	61.000000000000	94.831102007766	91.786845871954
RF1b	OPEN_EDGE29	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.442108094865	2.387593525034	7.000000000000	22.680986058840	22.132236123585	27.000000000000	93.427474845887	90.485324754470
RF1b	OPEN_EDGE29	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.482097146857	2.450491000956	28.000000000000	23.074713874103	22.758291632559	101.000000000000	95.119582312732	94.142206877900
RF1b	OPEN_EDGE29	f113	034169111e97e37ce563	f113v	2.000000000000	2.456243995266	2.454130240241	17.000000000000	22.891540335802	22.820113268122	64.000000000000	93.892084038373	93.584120464778
RF1b	OPEN_EDGE29	f113	38280843028c26904e58	f113v	1.000000000000	2.428237290109	2.415135131700	6.000000000000	22.548442562474	22.346677430247	16.000000000000	92.578298356640	91.409498954033
RF1b	OPEN_EDGE29	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.466966658370	2.440112003428	22.000000000000	22.732462352953	22.392307611204	87.000000000000	93.455658012002	91.995677042555
RF1b	OPEN_EDGE29	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.375109229477	2.443914323498	12.000000000000	22.510693124273	23.002998929815	50.000000000000	91.926705126297	95.070650209657
RF1b	OPEN_EDGE29	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.386472872148	2.477388874589	31.000000000000	22.778914618634	23.711917005812	127.000000000000	93.167921681093	97.329940834129
RF1b	OPEN_EDGE29	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.355957397202	2.285721518854	18.000000000000	22.539640723969	21.817402463427	81.000000000000	92.004560313190	88.479862052035
RF1b	OPEN_EDGE29	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.334110748293	2.345080792720	15.000000000000	22.506065679603	22.662987538312	63.000000000000	91.766687648172	92.135937286740
RF1b	OPEN_EDGE29	f114	c4acc694e83034835f51	f114r	4.000000000000	2.400314574614	2.480124562616	45.000000000000	22.951902194385	23.933346799440	192.000000000000	93.775274331264	97.678967230680
RF1b	OPEN_EDGE29	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.325770667171	2.420186539069	17.000000000000	22.442105025436	23.376194930285	73.000000000000	91.356335044567	95.335608623864
RF1b	OPEN_EDGE29	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.314623836543	2.372150193207	10.000000000000	22.038464967955	22.786478637733	29.000000000000	89.784748448024	92.371274688889
RF1b	OPEN_EDGE29	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.370211098239	2.340332228647	31.000000000000	22.511232636038	22.295921068423	130.000000000000	91.575637136755	90.510879278527
RF1b	OPEN_EDGE29	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.361298241547	2.268279915269	33.000000000000	22.529326581002	21.598881794834	139.000000000000	91.735411318619	88.135613788448
RF1b	OPEN_EDGE29	f114	87a341148db633696f73	f114r	2.000000000000	2.340894157041	2.308371886093	18.000000000000	22.150154863465	21.596167113966	67.000000000000	90.037477936464	88.249537927565
RF1b	OPEN_EDGE29	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.352134953103	2.340248826476	30.000000000000	22.382522914604	22.222518126279	122.000000000000	90.829580888568	90.547343333161
RF1b	OPEN_EDGE29	f114	b052135975078ac76dd3	f114r	2.000000000000	2.352737846877	2.425006392306	20.000000000000	22.145445464658	23.056926011504	97.000000000000	89.918231729450	93.123133629569
RF1b	OPEN_EDGE29	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.357862578243	2.411949977165	30.000000000000	22.297075631119	22.395098152511	122.000000000000	90.573743769948	93.266136161619
RF1b	OPEN_EDGE29	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.489808204297	2.478756365777	38.000000000000	23.380331899767	23.328385064005	181.000000000000	96.016121454025	95.015982521965
RF1b	OPEN_EDGE29	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.396461463987	2.438852794500	11.000000000000	22.521807439886	22.933821219986	43.000000000000	92.297704499683	94.412956998639
RF1b	OPEN_EDGE29	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.429045652110	2.478777122609	19.000000000000	22.743877084207	23.251174631088	82.000000000000	93.217646790454	96.218301927932
RF1b	OPEN_EDGE29	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.421540861785	2.445287799076	15.000000000000	22.631382562553	22.868480041406	59.000000000000	92.571887144690	94.120360129657
RF1b	OPEN_EDGE29	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.451628202260	2.463622155742	29.000000000000	22.877021204352	22.869045376597	121.000000000000	93.731448341730	94.509107810318
RF1b	OPEN_EDGE29	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.392221310942	2.357693619606	3.000000000000	22.481644044857	21.952299408230	17.000000000000	91.633670956630	89.388691142816
RF1b	OPEN_EDGE29	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.413614003900	2.454451449063	18.000000000000	22.605352320374	23.122363346562	86.000000000000	92.308850791252	94.228075904598
RF1b	OPEN_EDGE29	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.423069751730	2.399671999512	15.000000000000	22.487750171973	22.266126365414	68.000000000000	91.832511602594	90.928406569284
RF1b	OPEN_EDGE29	f114	2398449728a1242e33f8	f114v	2.000000000000	2.416000137928	2.450858203033	16.000000000000	22.422273184219	22.932281294536	68.000000000000	91.470541018927	93.131924859682
RF1b	OPEN_EDGE29	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.432108857035	2.433813659439	24.000000000000	22.646301570485	22.750665553106	109.000000000000	92.332620188583	92.205300413936
RF1b	OPEN_EDGE29	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.414834592590	2.400651985437	17.000000000000	22.285740324311	22.127691497521	69.000000000000	90.716744472188	90.490679773572
RF1b	OPEN_EDGE29	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.480521879871	2.531067004674	48.000000000000	22.985871483658	23.104017080088	189.000000000000	93.770599037344	95.556115627294
