edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
RF1b	EDGE29	f114	b052135975078ac76dd3	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	19.083511118|19.287408254
RF1b	EDGE29	f114	d484ced8cd986a1a719c	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	15.307872110|14.487877382
RF1b	EDGE29	f114	50ce490e6d8a90757b12	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	10.191712852|9.414241438|10.137480402
RF1b	EDGE29	f114	8bbb80dbeee96d6fbe1b	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	8.825207507|7.908392661
RF1b	EDGE29	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	11.286756393|10.641680777
RF1b	EDGE29	f114	9bd0ad9c83a4028e6a46	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	53.558308637|53.203771536|54.961685276
RF1b	EDGE29	f114	224756e27db1cc3edaca	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	9.198223682|8.845040814|9.270281056
RF1b	EDGE29	f114	2d09f6e7f24531dd97df	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	16.789977985|17.082058936
RF1b	EDGE29	f114	2398449728a1242e33f8	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	12.373482877|12.108828904
RF1b	EDGE29	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	9.006691907|9.617990222
RF1b	EDGE29	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	7.387692359|7.570378625
RF1b	EDGE29	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	2.099636229|2.173274615
RF1b	EDGE29	f115	94605a7ed511f70a4916	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	4.104746681|4.078749903
RF1b	EDGE29	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	7.068046951|7.611132209
RF1b	EDGE29	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	12.661219268|11.673236888
RF1b	EDGE29	f115	f7eb1cc96f0991870d64	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	22.079090841|20.963433464|21.662971761
RF1b	EDGE29	f115	ddc7a7dacd224475f6f2	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	77.723493062|78.191367450|79.125820177
RF1b	EDGE29	f115	3a20a56b7f19b07b24f5	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	3.161269218|2.703851122
RF1b	EDGE29	f115	af377fcf36dd10d23697	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	11.945892206|11.657596518|11.665839051
RF1b	EDGE29	f115	81a836c26497956cf6a6	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	27.936524350|26.642629174|26.715031482
RF1b	EDGE29	f115	26c730897597d8e93c83	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.450390610|3.240827672|3.342199286
RF1b	EDGE29	f115	11a9c63d43e971dfeb84	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	19.195199650|18.947623015|18.766749138
RF1b	EDGE29	f115	041ec58909d7c3d9b8dc	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	12.077588586|11.933989082
RF1b	EDGE29	f115	f3823d52f444f9ab6ba9	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	3.260597486|2.909912004
RF1b	RAW_CHAR3_HASH32	f104	3dadd253fb35b8d6ec30	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.946498270|7.966623008
RF1b	RAW_CHAR3_HASH32	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	7.347274443|7.481856905
RF1b	RAW_CHAR3_HASH32	f104	53baeee0bf0048479ea7	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	6.406049530|6.367053290|6.327919242
RF1b	RAW_CHAR3_HASH32	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	8.014142863|8.376235562
RF1b	RAW_CHAR3_HASH32	f104	208fe32ac45f8b2be542	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	3.092351741|3.011309719|2.709301745
RF1b	RAW_CHAR3_HASH32	f104	dec7621062ddc0ea76ab	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	6.761405520|5.892452162
RF1b	RAW_CHAR3_HASH32	f104	9af3e52fedd781165858	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	6.648581174|7.403899406|7.231339251
RF1b	RAW_CHAR3_HASH32	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	41.269224054|40.473695622
RF1b	RAW_CHAR3_HASH32	f104	515bdb73d46919d19d88	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.042393222|9.543017183
RF1b	RAW_CHAR3_HASH32	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	12.019299961|12.709402169
RF1b	RAW_CHAR3_HASH32	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	3.047907323|3.069609495
RF1b	RAW_CHAR3_HASH32	f104	fa269fff9590a81b4d47	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	3.923884962|3.984874444|4.228262147
RF1b	RAW_CHAR3_HASH32	f104	89586021de90748fde0e	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	7.588652353|7.333189835|7.560938413
RF1b	RAW_CHAR3_HASH32	f104	b22003549202a23741ac	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	32.098300338|32.803126936|32.648272534
RF1b	RAW_CHAR3_HASH32	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	8.841906087|8.362975072
RF1b	RAW_CHAR3_HASH32	f105	208855dba9de0bfbdb62	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	5.386716299|4.702341109
RF1b	RAW_CHAR3_HASH32	f105	7071c5ab2dfdc4f067ec	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	9.836786448|9.418026013
RF1b	RAW_CHAR3_HASH32	f105	578b304254e4a5919859	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	5.867052502|6.808342263
RF1b	RAW_CHAR3_HASH32	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	8.180437475|8.050451151
RF1b	RAW_CHAR3_HASH32	f105	c190249e22b3007cc208	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	11.114980730|10.363378699
RF1b	RAW_CHAR3_HASH32	f105	b6c7e205748878ef08e1	f105v	4	4.000000000000	0	0.250000000000	0.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	22.773171519|21.592781320|20.950886635|20.833464978
RF1b	RAW_CHAR3_HASH32	f105	d13044ddd75212bb6e2a	f105v	4	4.000000000000	0	0.250000000000	0.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	22.137386848|22.590734073|21.918006190|22.434161487
RF1b	RAW_CHAR3_HASH32	f105	ffee775b800db66d3690	f105v	4	2.000000000000	0	0.500000000000	2.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	5.590678841|4.969811484|4.869389474|4.662051374
RF1b	RAW_CHAR3_HASH32	f105	88ef7d1c351dadc1aefd	f105v	4	1.000000000000	1	1.000000000000	3.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	8.679630640|8.283649553|8.590365057|7.897109034
RF1b	RAW_CHAR3_HASH32	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	10.784202731|10.083240902
RF1b	RAW_CHAR3_HASH32	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	7.206411782|7.112807937
RF1b	RAW_CHAR3_HASH32	f106	224f51aecadfaa115e77	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	8.298731333|8.291357686|8.264500243
RF1b	RAW_CHAR3_HASH32	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.678825485|7.260023200
RF1b	RAW_CHAR3_HASH32	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	10.607391925|11.629711382
RF1b	RAW_CHAR3_HASH32	f106	b7dd37050b02f3b3f05a	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	9.931827778|10.160465676|9.935339796
RF1b	RAW_CHAR3_HASH32	f106	1037a02aea03460f4f87	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	388.816490916|387.122525774|389.545341327
RF1b	RAW_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	9.793359104|9.756137850
RF1b	RAW_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	26.215911822|27.588682475
RF1b	RAW_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	9.047659764|8.062200915|8.634488085
RF1b	RAW_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	13.805526823|13.353136701|14.114895609
RF1b	RAW_CHAR3_HASH32	f107	6907d75f87c9840f4ee5	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	46.974235587|47.553122403
RF1b	RAW_CHAR3_HASH32	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	2.265178237|2.293757402|2.539021511
RF1b	RAW_CHAR3_HASH32	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	3.533931509|4.558308988|4.667795523
RF1b	RAW_CHAR3_HASH32	f107	817cfb5b023bd7406e51	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.393795306|4.659487339|4.638940409
RF1b	RAW_CHAR3_HASH32	f107	5bb57472cd12082dbcdb	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	8.582276484|8.625548684
RF1b	RAW_CHAR3_HASH32	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	15.275353155|15.881404745|16.476473127
RF1b	RAW_CHAR3_HASH32	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	9.961485484|9.970063237
RF1b	RAW_CHAR3_HASH32	f112	e13cb328027befbcc0b3	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	20.574303369|20.746225785
RF1b	RAW_CHAR3_HASH32	f112	c03058e62c9703393cab	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.688095490|11.055874890
RF1b	RAW_CHAR3_HASH32	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	11.665766749|10.873756676
RF1b	RAW_CHAR3_HASH32	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	7.731784515|8.042586864
RF1b	RAW_CHAR3_HASH32	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	12.267169850|12.180704525
RF1b	RAW_CHAR3_HASH32	f112	eab104a993d7f99a6e2e	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.549963477|6.693960120
RF1b	RAW_CHAR3_HASH32	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	9.100366939|8.751796513
RF1b	RAW_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	3.803665795|4.134746690
RF1b	RAW_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	9.461629325|8.419424842
RF1b	RAW_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	14.551925800|14.344916151
RF1b	RAW_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	10.778269273|10.772796460
RF1b	RAW_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.412902273|8.515205532|9.312648375|8.606995826|8.805118606
RF1b	RAW_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	12.211127075|11.542709434
RF1b	RAW_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	13.970153120|14.798795279
RF1b	RAW_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	7.227679002|7.247751123|6.896533896|6.689384518|6.664041061
RF1b	RAW_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	14.255649392|14.957327032
RF1b	RAW_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.728349654|9.564527743|9.399231115|9.492229908|9.105341723
RF1b	RAW_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	34.362068719|34.659797267|33.904448741|34.005951422|33.812795311
RF1b	RAW_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	12.525243490|12.150651752|11.538316868|12.073118064|11.894510608
RF1b	RAW_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	3.183028131|2.756956009
RF1b	RAW_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.572932464|4.424966971
RF1b	RAW_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	12.787247760|12.228752303
RF1b	RAW_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	19.451095439|18.529550945
RF1b	RAW_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	3.442414402|3.582225223
RF1b	RAW_CHAR3_HASH32	f113	034169111e97e37ce563	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.730311029|3.694395094
RF1b	RAW_CHAR3_HASH32	f113	7b160702f89e8597afbb	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.632008586|4.209192951
RF1b	RAW_CHAR3_HASH32	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	11.287389316|11.505118549
RF1b	RAW_CHAR3_HASH32	f114	f9da0cc48300a6c26342	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.275459950|8.554613978
RF1b	RAW_CHAR3_HASH32	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	4.538432762|4.592531389
RF1b	RAW_CHAR3_HASH32	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	17.830454776|17.732784213
RF1b	RAW_CHAR3_HASH32	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	8.879793925|8.918475217
RF1b	RAW_CHAR3_HASH32	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	3.081432246|3.196553626
RF1b	RAW_CHAR3_HASH32	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	7.094267746|7.065586042
RF1b	RAW_CHAR3_HASH32	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	19.998266381|19.669864360
RF1b	RAW_CHAR3_HASH32	f114	d484ced8cd986a1a719c	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	15.028098087|15.198330962
RF1b	RAW_CHAR3_HASH32	f114	50ce490e6d8a90757b12	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	10.007366834|9.723925486|9.882657979
RF1b	RAW_CHAR3_HASH32	f114	8bbb80dbeee96d6fbe1b	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	7.881057931|8.053366582
RF1b	RAW_CHAR3_HASH32	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	11.564949595|10.444076783
RF1b	RAW_CHAR3_HASH32	f114	9bd0ad9c83a4028e6a46	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	53.313765174|53.288337503|53.983310244
RF1b	RAW_CHAR3_HASH32	f114	224756e27db1cc3edaca	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.746770548|9.110231566|9.065794659
RF1b	RAW_CHAR3_HASH32	f114	2d09f6e7f24531dd97df	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	17.268137170|15.892731095
RF1b	RAW_CHAR3_HASH32	f114	2398449728a1242e33f8	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	12.299787119|11.993877292
RF1b	RAW_CHAR3_HASH32	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	9.449751008|10.088678303
RF1b	RAW_CHAR3_HASH32	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	6.531070232|7.012590038
RF1b	RAW_CHAR3_HASH32	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.773888882|2.123345314
RF1b	RAW_CHAR3_HASH32	f115	94605a7ed511f70a4916	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	3.874582365|4.224456921
RF1b	RAW_CHAR3_HASH32	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	7.246607436|8.155415240
RF1b	RAW_CHAR3_HASH32	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	11.915731553|11.746074870
RF1b	RAW_CHAR3_HASH32	f115	f7eb1cc96f0991870d64	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	21.372001520|21.660004062|21.216729530
RF1b	RAW_CHAR3_HASH32	f115	ddc7a7dacd224475f6f2	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	80.185612069|78.170829447|77.799992768
RF1b	RAW_CHAR3_HASH32	f115	3a20a56b7f19b07b24f5	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	3.356318367|2.763818993
RF1b	RAW_CHAR3_HASH32	f115	af377fcf36dd10d23697	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	11.864058149|11.691121823|11.675665762
RF1b	RAW_CHAR3_HASH32	f115	81a836c26497956cf6a6	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	26.815531815|27.498183407|27.260431397
RF1b	RAW_CHAR3_HASH32	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.611046178|3.338758078|3.084532152
