representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
RAW_CHAR3	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.190571757897	0.154739452159	1	1
RAW_CHAR3	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.430987783843	0.154739452159	1	1
RAW_CHAR3	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.190571757897	0.103184894461	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.125908947385	0.047249364207	2	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.618747127857	0.026422096252	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.125908947385	0.026422096252	2	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.618747127857	0.047249364207	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.056129677463	0.200925273459	2	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.377070153431	-0.008603880171	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.056129677463	-0.008603880171	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.377070153431	0.200925273459	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.147919293395	0.029392654931	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.632459768129	0.107482545967	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.147919293395	0.107482545967	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.632459768129	0.029392654931	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.033573485929	0.065369530480	2	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.614442443335	0.079422156888	1	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.033573485929	0.079422156888	2	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.614442443335	0.065369530480	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	0.139537052479	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.037885320274	-0.059034650543	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	-0.059034650543	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.037885320274	0.139537052479	2	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.018411562260	-0.053952117563	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	0.065330854583	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.018411562260	0.065330854583	2	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	-0.053952117563	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	-0.060808199735	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	0.198372231713	2	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	0.198372231713	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	-0.060808199735	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	0.005258245686	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	-0.118114557425	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.263855569602	-0.118114557425	1	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.185309484358	0.005258245686	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.496107841285	0.125538489496	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.136784126179	0.187102935970	2	0
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.496107841285	0.187102935970	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.136784126179	0.125538489496	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.424368217868	-0.083992104705	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.151783609604	0.269052350833	2	0
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.424368217868	0.269052350833	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.151783609604	-0.083992104705	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.359835263792	0.245593443534	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.081226839761	0.012807169187	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.359835263792	0.012807169187	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.081226839761	0.245593443534	2	0
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.560702138179	0.141866262295	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.136870084318	0.062136131516	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.560702138179	0.062136131516	1	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.136870084318	0.141866262295	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.181233568350	0.143955752163	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.199146652730	0.254966581269	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.181233568350	0.254966581269	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.199146652730	0.143955752163	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.375961338636	-0.012732048037	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.346282010869	0.214901058718	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.375961338636	0.214901058718	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.346282010869	-0.012732048037	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.084742544265	-0.151094119765	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.282587715261	0.146444009858	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.084742544265	0.146444009858	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.282587715261	-0.151094119765	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.172245084172	0.029434264592	1	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.211487531886	0.341416923669	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.172245084172	0.341416923669	2	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.211487531886	0.029434264592	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.124940205698	0.062427510364	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.224257850211	0.150832359905	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.124940205698	0.150832359905	2	0
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.224257850211	0.062427510364	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.273047578747	0.012513192423	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.250549243437	0.070483319223	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.273047578747	0.070483319223	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.250549243437	0.012513192423	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.196790553017	0.080681842035	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.365533654612	0.043149924848	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.196790553017	0.043149924848	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.365533654612	0.080681842035	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.362941411833	0.076058135956	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.227887508256	-0.064396658794	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.362941411833	-0.064396658794	1	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.227887508256	0.076058135956	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.289763778256	0.274575369854	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.018731989697	0.095649730861	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.289763778256	0.095649730861	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.018731989697	0.274575369854	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.287669634327	0.213186697687	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.072494971731	0.177788016909	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.287669634327	0.177788016909	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.072494971731	0.213186697687	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.247995252311	0.276645209800	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.088645156470	0.133607592802	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.247995252311	0.133607592802	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.088645156470	0.276645209800	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.406397207404	0.258870004162	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.088645156470	0.267331524214	2	0
PAGE_HOST_CHAR3	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.406397207404	0.267331524214	1	1
PAGE_HOST_CHAR3	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.088645156470	0.258870004162	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.571989746084	0.427956603470	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.171532147427	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.571989746084	0.171532147427	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.427956603470	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.415647712209	0.023980135409	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.405428282919	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.415647712209	0.405428282919	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.023980135409	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.438691390111	0.028216195847	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.353186293564	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.438691390111	0.353186293564	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.082094271219	0.028216195847	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.462315920293	0.236967467716	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.201643344348	0.381928461200	2	0
PAGE_HOST_CHAR3	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.462315920293	0.381928461200	1	1
PAGE_HOST_CHAR3	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.201643344348	0.236967467716	2	0
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.045924575323	-0.058591159708	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.228748591865	0.187086599346	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.045924575323	0.187086599346	2	0
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.228748591865	-0.058591159708	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.047951311740	-0.107736658611	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.228748591865	0.123943505482	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.047951311740	0.123943505482	2	0
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.228748591865	-0.107736658611	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.112277323746	0.072356348098	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.103162501789	0.047790790148	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.112277323746	0.047790790148	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.103162501789	0.072356348098	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.143526039480	-0.058694482343	1	1
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.047687641673	0.149809495346	2	0
PAGE_HOST_CHAR3	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.143526039480	0.149809495346	2	0
PAGE_HOST_CHAR3	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.047687641673	-0.058694482343	1	1
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.433098257940	-0.018883740341	1	1
PAGE_HOST_CHAR3	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.351062425160	-0.063211774582	1	1
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.433098257940	-0.063211774582	1	1
PAGE_HOST_CHAR3	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.351062425160	-0.018883740341	1	1
PAGE_HOST_CHAR3	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.444053072958	-0.049424658633	1	1
