held_folio	group_id	role	model	actual	probability
f77	f77v.2|G002	PLANT	NUISANCE	0	0.000004792474
f77	f77v.4|G001	PLANT	NUISANCE	0	0.000017929382
f77	f77v.44|G001	PLANT	NUISANCE	0	0.000014305923
f77	f77r.1|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000005390095
f77	f77r.2|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000437318
f77	f77r.3|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000193640
f77	f77r.4|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000442230
f77	f77r.49|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000019325875
f77	f77r.5|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000002254023
f77	f77r.6|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000011700953
f77	f77r.7|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000089493
f77	f77r.8|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000185507
f77	f77v.2|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000001286166
f77	f77v.2|G002	PLANT	WHOLE_TOKEN_STRING	0	0.000000018819
f77	f77v.4|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000000654379
f77	f77v.44|G001	PLANT	WHOLE_TOKEN_STRING	0	0.000030111226
f77	f77r.1|G001	PLANT	RESIDUAL_HOST	0	0.000015347454
f77	f77r.2|G001	PLANT	RESIDUAL_HOST	0	0.000000331962
f77	f77r.3|G001	PLANT	RESIDUAL_HOST	0	0.000001151857
f77	f77r.4|G001	PLANT	RESIDUAL_HOST	0	0.000000586600
f77	f77r.49|G001	PLANT	RESIDUAL_HOST	0	0.000006608126
f77	f77r.5|G001	PLANT	RESIDUAL_HOST	0	0.000002747304
f77	f77r.6|G001	PLANT	RESIDUAL_HOST	0	0.000008164729
f77	f77r.7|G001	PLANT	RESIDUAL_HOST	0	0.000000445649
f77	f77r.8|G001	PLANT	RESIDUAL_HOST	0	0.000001579859
f77	f77v.2|G001	PLANT	RESIDUAL_HOST	0	0.000001567637
f77	f77v.2|G002	PLANT	RESIDUAL_HOST	0	0.000001325695
f77	f77v.4|G001	PLANT	RESIDUAL_HOST	0	0.000000604220
f77	f77v.44|G001	PLANT	RESIDUAL_HOST	0	0.000059998768
f77	f77r.1|G001	PLANT	SOURCE_FAMILY	0	0.000001973639
f77	f77r.2|G001	PLANT	SOURCE_FAMILY	0	0.000000250612
f77	f77r.3|G001	PLANT	SOURCE_FAMILY	0	0.000000583643
f77	f77r.4|G001	PLANT	SOURCE_FAMILY	0	0.000003503646
f77	f77r.49|G001	PLANT	SOURCE_FAMILY	0	0.000002771389
f77	f77r.5|G001	PLANT	SOURCE_FAMILY	0	0.000003119563
f77	f77r.6|G001	PLANT	SOURCE_FAMILY	0	0.000034940886
f77	f77r.7|G001	PLANT	SOURCE_FAMILY	0	0.000004305132
f77	f77r.8|G001	PLANT	SOURCE_FAMILY	0	0.000000922865
f77	f77v.2|G001	PLANT	SOURCE_FAMILY	0	0.000001780051
f77	f77v.2|G002	PLANT	SOURCE_FAMILY	0	0.000000326377
f77	f77v.4|G001	PLANT	SOURCE_FAMILY	0	0.000003586488
f77	f77v.44|G001	PLANT	SOURCE_FAMILY	0	0.000005577282
f77	f77r.1|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000002347164
f77	f77r.2|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000004640
f77	f77r.3|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000038106
f77	f77r.4|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000143662
f77	f77r.49|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000001931589
f77	f77r.5|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000903937
f77	f77r.6|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000011164893
f77	f77r.7|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000202357
f77	f77r.8|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000082642
f77	f77v.2|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000515794
f77	f77v.2|G002	PLANT	FIELD_CONTENT_JOINT	0	0.000000090282
f77	f77v.4|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000000120863
f77	f77v.44|G001	PLANT	FIELD_CONTENT_JOINT	0	0.000023391665
f77	f77r.1|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77r.2|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.3|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.4|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.49|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77r.5|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.6|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.7|G001	FIGURE	PRIOR	0	0.120104438642
f77	f77r.8|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77v.2|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77v.2|G002	FIGURE	PRIOR	1	0.120104438642
f77	f77v.4|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77v.44|G001	FIGURE	PRIOR	1	0.120104438642
f77	f77r.1|G001	FIGURE	NUISANCE	1	0.999998514827
f77	f77r.2|G001	FIGURE	NUISANCE	0	0.999996536354
f77	f77r.3|G001	FIGURE	NUISANCE	0	0.999997742539
f77	f77r.4|G001	FIGURE	NUISANCE	0	0.999998044567
f77	f77r.49|G001	FIGURE	NUISANCE	1	0.999998773853
f77	f77r.5|G001	FIGURE	NUISANCE	0	0.999998773853
f77	f77r.6|G001	FIGURE	NUISANCE	0	0.999996129560
f77	f77r.7|G001	FIGURE	NUISANCE	0	0.999998773853
f77	f77r.8|G001	FIGURE	NUISANCE	1	0.999997742539
f77	f77v.2|G001	FIGURE	NUISANCE	1	0.999839643507
f77	f77v.2|G002	FIGURE	NUISANCE	1	0.998693984067
f77	f77v.4|G001	FIGURE	NUISANCE	1	0.999996536354
f77	f77v.44|G001	FIGURE	NUISANCE	1	0.999998044567
f77	f77r.1|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.999925754954
f77	f77r.2|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.999998675760
f77	f77r.3|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.999999998622
f77	f77r.4|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.999942431210
f77	f77r.49|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.999976220720
f77	f77r.5|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.999969155650
f77	f77r.6|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.996236598244
f77	f77r.7|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.999999523143
f77	f77r.8|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.999999997287
f77	f77v.2|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.995981596094
f77	f77v.2|G002	FIGURE	WHOLE_TOKEN_STRING	1	0.974129249750
f77	f77v.4|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.999988759903
f77	f77v.44|G001	FIGURE	WHOLE_TOKEN_STRING	1	0.999999993360
f77	f77r.1|G001	FIGURE	RESIDUAL_HOST	1	0.999141927139
f77	f77r.2|G001	FIGURE	RESIDUAL_HOST	0	0.999999560029
f77	f77r.3|G001	FIGURE	RESIDUAL_HOST	0	0.999999945009
f77	f77r.4|G001	FIGURE	RESIDUAL_HOST	0	0.999959914337
f77	f77r.49|G001	FIGURE	RESIDUAL_HOST	1	0.999979694071
f77	f77r.5|G001	FIGURE	RESIDUAL_HOST	0	0.999990910458
f77	f77r.6|G001	FIGURE	RESIDUAL_HOST	0	0.997092569564
f77	f77r.7|G001	FIGURE	RESIDUAL_HOST	0	0.999999039469
f77	f77r.8|G001	FIGURE	RESIDUAL_HOST	1	0.999999972245
f77	f77v.2|G001	FIGURE	RESIDUAL_HOST	1	0.998812473903
f77	f77v.2|G002	FIGURE	RESIDUAL_HOST	1	0.415216238475
f77	f77v.4|G001	FIGURE	RESIDUAL_HOST	1	0.999993573498
f77	f77v.44|G001	FIGURE	RESIDUAL_HOST	1	0.999999987911
f77	f77r.1|G001	FIGURE	SOURCE_FAMILY	1	0.999998782785
f77	f77r.2|G001	FIGURE	SOURCE_FAMILY	0	0.999999984252
f77	f77r.3|G001	FIGURE	SOURCE_FAMILY	0	0.999999998747
f77	f77r.4|G001	FIGURE	SOURCE_FAMILY	0	0.999991991813
f77	f77r.49|G001	FIGURE	SOURCE_FAMILY	1	0.999999791779
f77	f77r.5|G001	FIGURE	SOURCE_FAMILY	0	0.999999650627
f77	f77r.6|G001	FIGURE	SOURCE_FAMILY	0	0.999999551621
f77	f77r.7|G001	FIGURE	SOURCE_FAMILY	0	0.999985228272
f77	f77r.8|G001	FIGURE	SOURCE_FAMILY	1	0.999999999228
f77	f77v.2|G001	FIGURE	SOURCE_FAMILY	1	0.999954303522
f77	f77v.2|G002	FIGURE	SOURCE_FAMILY	1	0.999599588455
f77	f77v.4|G001	FIGURE	SOURCE_FAMILY	1	0.999972619042
f77	f77v.44|G001	FIGURE	SOURCE_FAMILY	1	0.999999661305
f77	f77r.1|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999296633365
f77	f77r.2|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999999998000
f77	f77r.3|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999999999969
f77	f77r.4|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999835854497
f77	f77r.49|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999996551651
f77	f77r.5|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999997410051
f77	f77r.6|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999662315580
f77	f77r.7|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.999988428186
f77	f77r.8|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999999999991
f77	f77v.2|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999661344233
f77	f77v.2|G002	FIGURE	FIELD_CONTENT_JOINT	1	0.698614162067
f77	f77v.4|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999949197993
f77	f77v.44|G001	FIGURE	FIELD_CONTENT_JOINT	1	0.999999997906
f77	f77r.1|G001	WATER_OR_APPARATUS	PRIOR	0	0.067885117493
f77	f77r.2|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.3|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.4|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.49|G001	WATER_OR_APPARATUS	PRIOR	0	0.067885117493
f77	f77r.5|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.6|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.7|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77r.8|G001	WATER_OR_APPARATUS	PRIOR	0	0.067885117493
f77	f77v.2|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77v.2|G002	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77v.4|G001	WATER_OR_APPARATUS	PRIOR	1	0.067885117493
f77	f77v.44|G001	WATER_OR_APPARATUS	PRIOR	0	0.067885117493
f77	f77r.1|G001	WATER_OR_APPARATUS	NUISANCE	0	0.999959022854
f77	f77r.2|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999960973344
f77	f77r.3|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999980719410
f77	f77r.4|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999949909689
f77	f77r.49|G001	WATER_OR_APPARATUS	NUISANCE	0	0.999989110375
f77	f77r.5|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999989110375
f77	f77r.6|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999973344739
f77	f77r.7|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999989110375
f77	f77r.8|G001	WATER_OR_APPARATUS	NUISANCE	0	0.999980719410
f77	f77v.2|G001	WATER_OR_APPARATUS	NUISANCE	1	0.998769300356
f77	f77v.2|G002	WATER_OR_APPARATUS	NUISANCE	1	0.991809541404
f77	f77v.4|G001	WATER_OR_APPARATUS	NUISANCE	1	0.999960973344
f77	f77v.44|G001	WATER_OR_APPARATUS	NUISANCE	0	0.999949909689
f77	f77r.1|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.996631516046
f77	f77r.2|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.983711937355
f77	f77r.3|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.998083697280
f77	f77r.4|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.885119078599
f77	f77r.49|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.118974259616
f77	f77r.5|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.777701118053
f77	f77r.6|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.734263408598
f77	f77r.7|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.999665806644
f77	f77r.8|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.999890793121
f77	f77v.2|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.029990398393
f77	f77v.2|G002	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.038716813940
f77	f77v.4|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	1	0.920328775049
f77	f77v.44|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.999886654584
f77	f77r.1|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.998553975767
f77	f77r.2|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.992881708221
f77	f77r.3|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.940561635667
f77	f77r.4|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.904948528160
f77	f77r.49|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.311123326494
f77	f77r.5|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.948216957720
f77	f77r.6|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.826296071382
f77	f77r.7|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.999857704430
f77	f77r.8|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.993492271406
f77	f77v.2|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.139286638632
f77	f77v.2|G002	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.002443269624
f77	f77v.4|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	1	0.945620427318
f77	f77v.44|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.999733251182
f77	f77r.1|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.999920991587
f77	f77r.2|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.999987737394
f77	f77r.3|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.999997168881
f77	f77r.4|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.992615102474
f77	f77r.49|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.999339731813
f77	f77r.5|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.998417505065
f77	f77r.6|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.999926609904
f77	f77r.7|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.999951622718
f77	f77r.8|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.999999957696
f77	f77v.2|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.847925296979
f77	f77v.2|G002	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.983520997880
f77	f77v.4|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	1	0.976591145780
f77	f77v.44|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.925171827102
f77	f77r.1|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.997215538561
f77	f77r.2|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.997752442080
f77	f77r.3|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.990806118052
f77	f77r.4|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.060241161264
f77	f77r.49|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.007388914554
f77	f77r.5|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.111748936250
f77	f77r.6|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.633381627799
f77	f77r.7|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.999368136149
f77	f77r.8|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.999985628097
f77	f77v.2|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.001110595284
f77	f77v.2|G002	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.001205709015
f77	f77v.4|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	1	0.027533820278
f77	f77v.44|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.698904887201
f77	f77r.1|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.2|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.3|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.4|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.49|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.5|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.6|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.7|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.8|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77v.2|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77v.2|G002	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77v.4|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77v.44|G001	STAR_OR_SKY	PRIOR	0	0.383812010444
f77	f77r.1|G001	STAR_OR_SKY	NUISANCE	0	0.000000003233
f77	f77r.2|G001	STAR_OR_SKY	NUISANCE	0	0.000000003599
f77	f77r.3|G001	STAR_OR_SKY	NUISANCE	0	0.000000003655
f77	f77r.4|G001	STAR_OR_SKY	NUISANCE	0	0.000000001964
f77	f77r.49|G001	STAR_OR_SKY	NUISANCE	0	0.000000003905
f77	f77r.5|G001	STAR_OR_SKY	NUISANCE	0	0.000000003905
f77	f77r.6|G001	STAR_OR_SKY	NUISANCE	0	0.000000002544
f77	f77r.7|G001	STAR_OR_SKY	NUISANCE	0	0.000000003905
f77	f77r.8|G001	STAR_OR_SKY	NUISANCE	0	0.000000003655
f77	f77v.2|G001	STAR_OR_SKY	NUISANCE	0	0.000000024934
f77	f77v.2|G002	STAR_OR_SKY	NUISANCE	0	0.000000024397
f77	f77v.4|G001	STAR_OR_SKY	NUISANCE	0	0.000000003599
f77	f77v.44|G001	STAR_OR_SKY	NUISANCE	0	0.000000001964
f77	f77r.1|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000032
f77	f77r.2|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000928
f77	f77r.3|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000001729
f77	f77r.4|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000003234
f77	f77r.49|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000018819
f77	f77r.5|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000007475
f77	f77r.6|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000004830
f77	f77r.7|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000167
f77	f77r.8|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000001036
f77	f77v.2|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000047726
f77	f77v.2|G002	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000123931
f77	f77v.4|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000209797
f77	f77v.44|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000000
f77	f77r.1|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000025
f77	f77r.2|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000001078
f77	f77r.3|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000003655
f77	f77r.4|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000003906
f77	f77r.49|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000045741
f77	f77r.5|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000022951
f77	f77r.6|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000003939
f77	f77r.7|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000146
f77	f77r.8|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000001698
f77	f77v.2|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000146531
f77	f77v.2|G002	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000019739
f77	f77v.4|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000319569
f77	f77v.44|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000000
f77	f77r.1|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000105
f77	f77r.2|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000008144
f77	f77r.3|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000490
f77	f77r.4|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000855
f77	f77r.49|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000286
f77	f77r.5|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000997
f77	f77r.6|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000117
f77	f77r.7|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000099
f77	f77r.8|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000176
f77	f77v.2|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000006365
f77	f77v.2|G002	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000018939
f77	f77v.4|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000017556
f77	f77v.44|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000001032
f77	f77r.1|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000001
f77	f77r.2|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000002440
f77	f77r.3|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000490
f77	f77r.4|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000001700
f77	f77r.49|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000003350
f77	f77r.5|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000005859
f77	f77r.6|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000181
f77	f77r.7|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000004
f77	f77r.8|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000082
f77	f77v.2|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000037404
f77	f77v.2|G002	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000015323
f77	f77v.4|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000001558848
f77	f77v.44|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000000
f77	f77r.1|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.2|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.3|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.4|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.49|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.5|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.6|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.7|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.8|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77v.2|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.164490861619
f77	f77v.2|G002	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.164490861619
f77	f77v.4|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	1	0.164490861619
f77	f77v.44|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.164490861619
f77	f77r.1|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.919457408372
f77	f77r.2|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.909562094294
f77	f77r.3|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.786184851133
f77	f77r.4|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.883295189348
f77	f77r.49|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.901101749284
f77	f77r.5|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.901101749284
f77	f77r.6|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.719490487226
f77	f77r.7|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.901101749284
f77	f77r.8|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.786184851133
f77	f77v.2|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.241677441720
f77	f77v.2|G002	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.384072353652
f77	f77v.4|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	1	0.909562094294
f77	f77v.44|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.883295189348
f77	f77r.1|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.859445170661
f77	f77r.2|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.999928245642
f77	f77r.3|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.985947015624
f77	f77r.4|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.806796886299
f77	f77r.49|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.999549526545
f77	f77r.5|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.868034665787
f77	f77r.6|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.995837594047
f77	f77r.7|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000823383732
f77	f77r.8|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.865784388970
