evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2060769227576427	-2.8992644873504405	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	29	21
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2060769227576427	-2.6192599525176137	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	15	22
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2060769227576427	-3.1692103805603744	12.301781962051106	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	25	6	23
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2060769227576427	-3.86390317963611	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	33	34	2
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9046038454635545	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	6	11	3
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.491743346956824	13.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	34	4	4
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4434454624379282	-3.2621857944892825	7.832890014164741	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	29	11	6
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4434454624379282	-2.2907346317975392	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	31	7
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.4434454624379282	-2.444229741512528	13.39231742277876	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.4434454624379282	-1.802358828410937	10.479780264029099	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.4434454624379282	-2.6513378437295154	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	21	10
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.4434454624379282	-1.993567740537026	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	24	11
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.4434454624379282	-2.352918710496617	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	27	12
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4434454624379282	-3.6564852522317732	12.542548262335213	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	32	6	13
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4434454624379282	-3.6271736331583573	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	20	16
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4434454624379282	-2.0562352251200386	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4434454624379282	-2.420090110126735	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	32	15
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4434454624379282	-1.9351363988660506	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	10	17
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4434454624379282	-2.9966369857154183	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	33	18
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			7	1	-2.1585733484315957	-2.1456485911187695	14.006326078524934	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	14	3	24
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			7	1	-2.1585733484315957	-1.6655507835384835	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	1	16	25
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			7	1	-2.1585733484315957	-3.0711396755797753	15.255471227467066	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	24	2	28
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			7	1	-2.1585733484315957	-3.5903250869451235	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	30	19	30
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			7	1	-2.1585733484315957	-1.9269479747051856	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	7	30	31
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			7	1	-2.1585733484315957	-2.0829636192109158	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	12	28	33
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8336683628265922	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	17	26
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1199322428268186	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	13	23	27
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.6950008261071896	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	18	29
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.8661179324433386	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	25	32
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.048442574393512	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	22	34
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2225125991617216	6.754887502163468	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	28	14	1
FOLIO_HELD_NOVEL_FORM	f89	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.12090534681075171	-3.18132487857979	9.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	26	9	5
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2070858168545242	-3.187589088178843	15.929258408636972	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	27	1	19
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2070858168545242	-2.8798789479722746	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	26	20
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2070858168545242	-2.898047017312543	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	29	21
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2070858168545242	-2.637760183331657	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	15	22
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2070858168545242	-3.16867057195025	12.273212809854334	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	25	7	23
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2070858168545242	-3.956555874038883	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	33	34	2
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9207742878011385	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	6	12	3
FOLIO_HELD_NOVEL_FORM	f89	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.490321026975824	13.23661220021575	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	34	5	4
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4438107024690898	-3.1387353407568717	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4438107024690898	-2.293288546923952	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.4438107024690898	-2.4464181275338373	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.4438107024690898	-1.797236358441401	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.4438107024690898	-2.6569794129047253	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	23	10
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.4438107024690898	-1.9639667674399597	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	25	11
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.4438107024690898	-2.3495116588298477	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	28	12
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4438107024690898	-3.658714210119845	12.533329732305834	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	33	6	13
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4438107024690898	-3.629386987040863	5.643856189774724	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	21	16
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4438107024690898	-2.0579588250459198	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4438107024690898	-2.4207277787487076	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4438107024690898	-1.9358397144294506	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4438107024690898	-2.998297001127298	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	34	18
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3264662506490406	-3.637857154750327	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	32	15	24
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3264662506490406	-2.092484913549993	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	13	3	25
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3264662506490406	-1.6406091160997704	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	17	26
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3264662506490406	-3.0113200662498665	15.27241108988878	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	24	2	29
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3264662506490406	-3.5922222474158425	5.643856189774724	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	30	20	31
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3264662506490406	-1.9000557376573164	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	6	31	32
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3264662506490406	-2.080737063072247	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	35	12	29	34
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8356632723952937	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.109700432755927	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	14	22	28
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.6814804603176594	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.871609740084425	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	26	33
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.048735315802744	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	24	35
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2105633014190174	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f9	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.1890779325860596	9.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	28	9	5
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.1850992628614874	15.993867152540114	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	27	1	19
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.8811736631730107	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.8987175868405854	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.623934543250201	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.1699334793129244	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.8669425437253295	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.915490959724141	7.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f9	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492557572174668	13.32755264408124	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	5	4
FOLIO_HELD_NOVEL_FORM	f90	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4449176513325523	-3.153728183169183	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f90	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4449176513325523	-2.2930252670965845	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
