edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
RF1b	MEMBER	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	494.085658568	494.085658568	0.000000000
RF1b	MEMBER	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	137.307965131	137.307965131	0.000000000
RF1b	MEMBER	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	203.174970682	203.174970682	0.000000000
RF1b	MEMBER	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	61.831580220	61.831580220	0.000000000
RF1b	MEMBER	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	150	1	531.411957636	531.411957636	0.000000000
RF1b	MEMBER	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	253.849626224	253.849626224	0.000000000
RF1b	MEMBER	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	222.148080264	222.148080264	0.000000000
RF1b	MEMBER	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	476.328958280	476.328958280	0.000000000
RF1b	MEMBER	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	108.850111866	108.850111866	0.000000000
RF1b	MEMBER	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	211.332037342	211.332037342	0.000000000
RF1b	MEMBER	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	216.952834344	216.952834344	0.000000000
RF1b	MEMBER	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	396.192207992	396.192207992	0.000000000
RF1b	MEMBER	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	491.074032225	491.074032225	0.000000000
RF1b	FAMILY	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	204.244844889	204.244844889	0.000000000
RF1b	FAMILY	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	296.498539560	296.498539560	0.000000000
RF1b	FAMILY	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	82.859580959	82.859580959	0.000000000
RF1b	FAMILY	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	184.579351292	184.579351292	0.000000000
RF1b	FAMILY	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	520.987392956	520.987392956	0.000000000
RF1b	FAMILY	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	205.849121678	205.849121678	0.000000000
RF1b	FAMILY	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	298.376906854	298.376906854	0.000000000
RF1b	FAMILY	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	206.866820979	206.866820979	0.000000000
RF1b	FAMILY	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	458.135882020	458.135882020	0.000000000
RF1b	FAMILY	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	91.698402941	91.698402941	0.000000000
RF1b	FAMILY	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	149.951007948	149.951007948	0.000000000
RF1b	FAMILY	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	57.128865840	57.128865840	0.000000000
RF1b	FAMILY	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	245.628133194	245.628133194	0.000000000
RF1b	FAMILY	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	360.687689438	360.687689438	0.000000000
RF1b	FAMILY	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	93.744917213	93.744917213	0.000000000
RF1b	FAMILY	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	161.530217109	161.530217109	0.000000000
RF1b	FAMILY	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	48.824065941	48.824065941	0.000000000
RF1b	FAMILY	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	150	1	397.539723876	397.539723876	0.000000000
RF1b	FAMILY	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	193.061102527	193.061102527	0.000000000
RF1b	FAMILY	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	163.814987661	163.814987661	0.000000000
RF1b	FAMILY	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	370.884512949	370.884512949	0.000000000
RF1b	FAMILY	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	81.408162863	81.408162863	0.000000000
RF1b	FAMILY	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	157.959250071	157.959250071	0.000000000
RF1b	FAMILY	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	152.584746881	152.584746881	0.000000000
RF1b	FAMILY	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	295.206615725	295.206615725	0.000000000
RF1b	FAMILY	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	365.198527865	365.198527865	0.000000000
RF1b	GROUP	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	393.428246863	393.428246863	0.000000000
RF1b	GROUP	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	505.356747573	505.356747573	0.000000000
RF1b	GROUP	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	114.541536097	114.541536097	0.000000000
RF1b	GROUP	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	356.979598092	356.979598092	0.000000000
RF1b	GROUP	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	977.938563685	977.938563685	0.000000000
RF1b	GROUP	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	301.028978876	301.028978876	0.000000000
RF1b	GROUP	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	50	128	1	455.121848522	455.121848522	0.000000000
RF1b	GROUP	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	345.834389844	345.834389844	0.000000000
RF1b	GROUP	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	728.811612212	728.811612212	0.000000000
RF1b	GROUP	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	45	31	0	109.254684423	109.254684423	0.000000000
RF1b	GROUP	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	67	0	222.168430683	222.168430683	0.000000000
RF1b	GROUP	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	0	114.367364103	114.367364103	0.000000000
RF1b	GROUP	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	116	1	406.995240254	406.995240254	0.000000000
RF1b	GROUP	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	669.346171428	669.346171428	0.000000000
RF1b	GROUP	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	214.467091258	214.467091258	0.000000000
RF1b	GROUP	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	0	262.298881736	262.298881736	0.000000000
RF1b	GROUP	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	48	20	1	68.298240273	68.298240273	0.000000000
RF1b	GROUP	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	150	1	682.198300881	682.198300881	0.000000000
RF1b	GROUP	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	1	337.847162827	337.847162827	0.000000000
RF1b	GROUP	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	288.521751163	288.521751163	0.000000000
RF1b	GROUP	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	631.899218916	631.899218916	0.000000000
RF1b	GROUP	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	176.103736996	176.103736996	0.000000000
RF1b	GROUP	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	48	68	1	273.665504524	273.665504524	0.000000000
RF1b	GROUP	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	42	57	1	293.862227288	293.862227288	0.000000000
RF1b	GROUP	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	109	1	500.799631142	500.799631142	0.000000000
RF1b	GROUP	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	43	154	0	669.721358860	669.721358860	0.000000000
