event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
463ad641cc6a95441a55	f104	S	ff178343c18e287ce3b7	0	0	q	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
5623da2b4ce479a24463	f104	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
9dc2413434b16426686a	f104	S	ff178343c18e287ce3b7	1	0	q	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.395199307513,""ch"":0.004380328654,""che"":0.004923824564,""d"":0.012119693379,""q"":0.530465306097,""s"":0.025418626618,""sh"":0.010656727906,""t"":0.01683618527}"	"{""NONE"":0.395199307513,""ch"":0.004380328654,""che"":0.004923824564,""d"":0.012119693379,""q"":0.530465306097,""s"":0.025418626618,""sh"":0.010656727906,""t"":0.01683618527}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
169cfd12710c91feeded	f105	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
bb3b1a71d208bfa66a64	f105	S	ff178343c18e287ce3b7	0	1	NONE	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.273120412926,""ch"":0.005103740146,""che"":0.006038058086,""d"":0.007130008703,""q"":0.694092847441,""s"":0.004558107443,""sh"":0.004617335209,""t"":0.005339490044}"	"{""NONE"":0.474137931034,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.474137931034,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.273120412926,""ch"":0.005103740146,""che"":0.006038058086,""d"":0.007130008703,""q"":0.694092847441,""s"":0.004558107443,""sh"":0.004617335209,""t"":0.005339490044}"
3bce2a982c13b75e9926	f107	S	ff178343c18e287ce3b7	0	0	q	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
622f5d9efb8d9f4926c2	f107	S	ff178343c18e287ce3b7	0	0	q	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
72f82b46a610b0dd54ae	f108	S	ff178343c18e287ce3b7	1	0	NONE	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.389807607567,""ch"":0.004214938194,""che"":0.004805828297,""d"":0.011632218786,""q"":0.538323212482,""s"":0.024504305488,""sh"":0.010381988312,""t"":0.016329900874}"	"{""NONE"":0.389807607567,""ch"":0.004214938194,""che"":0.004805828297,""d"":0.011632218786,""q"":0.538323212482,""s"":0.024504305488,""sh"":0.010381988312,""t"":0.016329900874}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
f8bcf1860d963a21c6ee	f108	S	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.28621534491,""ch"":0.005334427216,""che"":0.006281545452,""d"":0.00753646111,""q"":0.679745278484,""s"":0.004553022091,""sh"":0.004754189171,""t"":0.005579731566}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.28621534491,""ch"":0.005334427216,""che"":0.006281545452,""d"":0.00753646111,""q"":0.679745278484,""s"":0.004553022091,""sh"":0.004754189171,""t"":0.005579731566}"
d60d61f231aba1a2843e	f111	S	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.294222515612,""ch"":0.005080350084,""che"":0.00673638535,""d"":0.007356487266,""q"":0.671290050084,""s"":0.004854290167,""sh"":0.005007756808,""t"":0.005452164628}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.294222515612,""ch"":0.005080350084,""che"":0.00673638535,""d"":0.007356487266,""q"":0.671290050084,""s"":0.004854290167,""sh"":0.005007756808,""t"":0.005452164628}"
3f2a64983a8c2167380c	f111	S	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.294222515612,""ch"":0.005080350084,""che"":0.00673638535,""d"":0.007356487266,""q"":0.671290050084,""s"":0.004854290167,""sh"":0.005007756808,""t"":0.005452164628}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.294222515612,""ch"":0.005080350084,""che"":0.00673638535,""d"":0.007356487266,""q"":0.671290050084,""s"":0.004854290167,""sh"":0.005007756808,""t"":0.005452164628}"
328cbe0ce981b0aadbce	f111	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.5,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.447368421053,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
4dde4a75d0c034351164	f112	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"
4e014862a4737b83dc79	f112	S	ff178343c18e287ce3b7	0	1	NONE	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.261947707344,""ch"":0.005051281036,""che"":0.006389624718,""d"":0.007551360554,""q"":0.703708720819,""s"":0.004828939727,""sh"":0.00487630123,""t"":0.005646064572}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.261947707344,""ch"":0.005051281036,""che"":0.006389624718,""d"":0.007551360554,""q"":0.703708720819,""s"":0.004828939727,""sh"":0.00487630123,""t"":0.005646064572}"
9dda2341b23ce511d0eb	f112	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"
25ba6d2f166f18b47c2f	f112	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"	"{""NONE"":0.455357142857,""ch"":0.008928571429,""che"":0.008928571429,""d"":0.008928571429,""q"":0.491071428571,""s"":0.008928571429,""sh"":0.008928571429,""t"":0.008928571429}"
e76f225ab89f1f7df28d	f113	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
157ed064b3c3ffef5c7b	f113	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
6f066d8ec7cdd22cdf01	f113	S	ff178343c18e287ce3b7	0	1	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.260753751166,""ch"":0.005150961601,""che"":0.006392291016,""d"":0.007278556353,""q"":0.705596236264,""s"":0.004670215299,""sh"":0.004642371805,""t"":0.005515616497}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.260753751166,""ch"":0.005150961601,""che"":0.006392291016,""d"":0.007278556353,""q"":0.705596236264,""s"":0.004670215299,""sh"":0.004642371805,""t"":0.005515616497}"
732486606d5d6118a75a	f114	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
16c8ee179f9e4096b6d0	f114	S	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.287511616659,""ch"":0.005417415967,""che"":0.006329546071,""d"":0.006912902897,""q"":0.678784628996,""s"":0.0047493235,""sh"":0.004839761856,""t"":0.005454804053}"	"{""NONE"":0.491379310345,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.456896551724,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.287511616659,""ch"":0.005417415967,""che"":0.006329546071,""d"":0.006912902897,""q"":0.678784628996,""s"":0.0047493235,""sh"":0.004839761856,""t"":0.005454804053}"
bac61d1a5e0912852848	f115	S	ff178343c18e287ce3b7	0	0	q	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
f03689b1c1ad45e961ec	f115	S	ff178343c18e287ce3b7	0	0	q	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"	"{""NONE"":0.508620689655,""ch"":0.008620689655,""che"":0.008620689655,""d"":0.008620689655,""q"":0.439655172414,""s"":0.008620689655,""sh"":0.008620689655,""t"":0.008620689655}"
6781aad7e19a1cf3a784	f76	T	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"
5da9e7db04839b32dddd	f76	B	ff178343c18e287ce3b7	0	1	NONE	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"
a4e69e7f3a23da79b51e	f76	B	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"
b849c741fc216edab6a3	f76	B	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"
d96cb9847fc7b36e37a9	f76	B	ff178343c18e287ce3b7	0	1	q	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"	"{""NONE"":0.5,""ch"":0.009090909091,""che"":0.009090909091,""d"":0.009090909091,""q"":0.445454545455,""s"":0.009090909091,""sh"":0.009090909091,""t"":0.009090909091}"	"{""NONE"":0.294312913038,""ch"":0.005595464348,""che"":0.006803528884,""d"":0.007784497963,""q"":0.66945067634,""s"":0.005137187079,""sh"":0.004954248213,""t"":0.005961484135}"
