edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
RF1b	f52	f52v.1	cphaiiin	A	ckhaiiin	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	pchor	A	kchor	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	chcphol	B	chcthol	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	chocphos	B	chocthos	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	cphaiiin	B	cthaiiin	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	pchor	B	tchor	True	1	32	0.03125	0.010416666666666666	True	f52v.4
RF1b	f52	f52v.7	pcheol	A	kcheol	True	0	31	0.0	0.0	False	
RF1b	f52	f52v.7	pcheol	B	tcheol	True	0	31	0.0	0.0	False	
RF1b	f53	f53v.1	qopchy	A	qokchy	True	0	53	0.0	0.0	False	
RF1b	f53	f53v.1	qopchy	B	qotchy	True	0	53	0.0	0.0	False	
RF1b	f54	f54v.1	chpal	A	chkal	False	0	73	0.0	0.0	False	
RF1b	f54	f54v.1	cpheeain	A	ckheeain	False	0	73	0.0	0.0	False	
RF1b	f54	f54v.1	pcheodar	A	kcheodar	False	0	73	0.0	0.0	False	
RF1b	f54	f54v.1	chpal	B	chtal	False	0	73	0.0	0.0	False	
RF1b	f54	f54v.1	cpheeain	B	ctheeain	False	0	73	0.0	0.0	False	
RF1b	f54	f54v.1	pcheodar	B	tcheodar	False	0	73	0.0	0.0	False	
RF1b	f55	f55r.1	chepaiin	A	chekaiin	True	0	40	0.0	0.0	False	
RF1b	f55	f55r.1	podaiin	A	kodaiin	True	0	40	0.0	0.0	False	
RF1b	f55	f55r.1	qofair	A	qotair	True	0	40	0.0	0.0	False	
RF1b	f55	f55r.1	chepaiin	B	chetaiin	True	0	40	0.0	0.0	False	
RF1b	f55	f55r.1	podaiin	B	todaiin	True	0	40	0.0	0.0	False	
RF1b	f55	f55r.1	qofair	B	qokair	True	0	40	0.0	0.0	False	
RF1b	f56	f56r.1	ychocphy	A	ychockhy	True	0	35	0.0	0.0	False	
RF1b	f56	f56r.1	ychocphy	B	ychocthy	True	0	35	0.0	0.0	False	
RF1b	f58	f58r.1	chofchol	A	chotchol	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.1	cholfy	A	cholty	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.1	shofchy	A	shotchy	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.1	chofchol	B	chokchol	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.1	cholfy	B	cholky	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.1	shofchy	B	shokchy	True	0	117	0.0	0.0	False	
RF1b	f58	f58r.16	opy	A	oky	True	0	72	0.0	0.0007849293563579278	True	
RF1b	f58	f58r.16	pchdy	A	kchdy	True	0	72	0.0	0.0	False	
RF1b	f58	f58r.16	pydaly	A	kydaly	True	0	72	0.0	0.0	False	
RF1b	f58	f58r.16	opy	B	oty	True	1	72	0.013888888888888888	0.0033068783068783067	True	f58r.21
RF1b	f58	f58r.16	pchdy	B	tchdy	True	0	72	0.0	0.0	False	
RF1b	f58	f58r.16	pydaly	B	tydaly	True	0	72	0.0	0.0	False	
RF1b	f58	f58r.26	ofajain	A	otajain	True	0	108	0.0	0.0	False	
RF1b	f58	f58r.26	opcheear	A	okcheear	True	0	108	0.0	0.0	False	
RF1b	f58	f58r.26	podaiir	A	kodaiir	True	0	108	0.0	0.0	False	
RF1b	f58	f58r.26	ofajain	B	okajain	True	0	108	0.0	0.0	False	
RF1b	f58	f58r.26	opcheear	B	otcheear	True	0	108	0.0	0.0	False	
RF1b	f58	f58r.26	podaiir	B	todaiir	True	0	108	0.0	0.0	False	
RF1b	f58	f58v.1	chofaly	A	chotaly	True	0	182	0.0	0.0	False	
RF1b	f58	f58v.1	opaiin	A	okaiin	True	0	182	0.0	0.0013227513227513227	True	
RF1b	f58	f58v.1	opal	A	okal	True	7	182	0.038461538461538464	0.02719867012063019	True	f58v.4;f58v.5;f58v.10;f58v.13;f58v.15;f58v.15;f58v.20
RF1b	f58	f58v.1	ypal	A	ykal	True	0	182	0.0	0.006181318681318681	True	
RF1b	f58	f58v.1	ypar	A	ykar	True	0	182	0.0	0.0049261083743842365	True	
RF1b	f58	f58v.1	chofaly	B	chokaly	True	0	182	0.0	0.0	False	
RF1b	f58	f58v.1	opaiin	B	otaiin	True	1	182	0.005494505494505495	0.002005930577359149	True	f58v.8
RF1b	f58	f58v.1	opal	B	otal	True	3	182	0.016483516483516484	0.01369115285371443	True	f58v.17;f58v.20;f58v.21
RF1b	f58	f58v.1	ypal	B	ytal	True	2	182	0.01098901098901099	0.0027908599337170764	True	f58v.8;f58v.13
RF1b	f58	f58v.1	ypar	B	ytar	True	0	182	0.0	0.004426129426129426	True	
RF1b	f58	f58v.23	pchshy	A	kchshy	True	0	48	0.0	0.0	False	
RF1b	f58	f58v.23	shopalchedy	A	shokalchedy	True	0	48	0.0	0.0	False	
RF1b	f58	f58v.23	pchshy	B	tchshy	True	0	48	0.0	0.0	False	
RF1b	f58	f58v.23	shopalchedy	B	shotalchedy	True	0	48	0.0	0.0	False	
RF1b	f58	f58v.29	polal	A	kolal	True	0	29	0.0	0.0	False	
RF1b	f58	f58v.29	yfair	A	ytair	True	0	29	0.0	0.0	False	
RF1b	f58	f58v.29	polal	B	tolal	True	0	29	0.0	0.0	False	
RF1b	f58	f58v.29	yfair	B	ykair	True	0	29	0.0	0.0007849293563579278	True	
RF1b	f58	f58v.34	acphey	A	ackhey	True	0	38	0.0	0.0	False	
RF1b	f58	f58v.34	opchal	A	okchal	True	0	38	0.0	0.0	False	
RF1b	f58	f58v.34	qofcheal	A	qotcheal	True	0	38	0.0	0.0	False	
RF1b	f58	f58v.34	acphey	B	acthey	True	0	38	0.0	0.0	False	
RF1b	f58	f58v.34	opchal	B	otchal	True	0	38	0.0	0.0	False	
RF1b	f58	f58v.34	qofcheal	B	qokcheal	True	0	38	0.0	0.0	False	
RF1b	f6	f6r.1	cphol	A	ckhol	True	0	61	0.0	0.0	False	
RF1b	f6	f6r.1	foar	A	toar	True	0	61	0.0	0.0	False	
RF1b	f6	f6r.1	cphol	B	cthol	True	0	61	0.0	0.01075268817204301	True	
RF1b	f6	f6r.1	foar	B	koar	True	0	61	0.0	0.0	False	
RF1b	f6	f6v.1	chapchy	A	chakchy	True	0	24	0.0	0.0	False	
RF1b	f6	f6v.1	chapchy	B	chatchy	True	0	24	0.0	0.0	False	
RF1b	f66	f66r.50	chefchy	A	chetchy	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	cholpchd	A	cholkchd	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	chyp	A	chyk	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	opchedy	A	okchedy	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	pdaiin	A	kdaiin	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	ypches	A	ykches	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	chefchy	B	chekchy	True	0	40	0.0	0.005434782608695652	True	
RF1b	f66	f66r.50	cholpchd	B	choltchd	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	chyp	B	chyt	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	opchedy	B	otchedy	True	0	40	0.0	0.0015432098765432098	True	
RF1b	f66	f66r.50	pdaiin	B	tdaiin	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.50	ypches	B	ytches	True	0	40	0.0	0.0	False	
RF1b	f66	f66r.57	qopaiin	A	qokaiin	True	0	43	0.0	0.0	False	
RF1b	f66	f66r.57	qopaiin	B	qotaiin	True	0	43	0.0	0.0	False	
RF1b	f66	f66r.63	fchedyr	A	tchedyr	True	0	23	0.0	0.0	False	
RF1b	f66	f66r.63	ofaram	A	otaram	True	0	23	0.0	0.0	False	
RF1b	f66	f66r.63	fchedyr	B	kchedyr	True	0	23	0.0	0.0	False	
RF1b	f66	f66r.63	ofaram	B	okaram	True	0	23	0.0	0.0	False	
RF1b	f66	f66r.67	cfhol	A	cthol	True	0	18	0.0	0.0	False	
RF1b	f66	f66r.67	psheody	A	ksheody	True	0	18	0.0	0.0	False	
RF1b	f66	f66r.67	shofol	A	shotol	True	0	18	0.0	0.0	False	
RF1b	f66	f66r.67	cfhol	B	ckhol	True	0	18	0.0	0.0	False	
RF1b	f66	f66r.67	psheody	B	tsheody	True	0	18	0.0	0.0	False	
RF1b	f66	f66r.67	shofol	B	shokol	True	0	18	0.0	0.0	False	
RF1b	f66	f66v.1	dorsheefy	A	dorsheety	True	0	25	0.0	0.0	False	
RF1b	f66	f66v.1	ychoopy	A	ychooky	True	0	25	0.0	0.0	False	
RF1b	f66	f66v.1	dorsheefy	B	dorsheeky	True	0	25	0.0	0.0	False	
RF1b	f66	f66v.1	ychoopy	B	ychooty	True	0	25	0.0	0.0	False	
RF1b	f66	f66v.6	chepar	A	chekar	True	0	14	0.0	0.0	False	
RF1b	f66	f66v.6	sheopam	A	sheokam	True	0	14	0.0	0.0	False	
RF1b	f66	f66v.6	chepar	B	chetar	True	0	14	0.0	0.0029069767441860465	True	
RF1b	f66	f66v.6	sheopam	B	sheotam	True	0	14	0.0	0.0	False	
RF1b	f66	f66v.9	chpajar	A	chkajar	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	fchdly	A	tchdly	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	pody	A	kody	True	0	29	0.0	0.010471781305114638	True	
RF1b	f66	f66v.9	qofchal	A	qotchal	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	chpajar	B	chtajar	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	fchdly	B	kchdly	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	pody	B	tody	True	0	29	0.0	0.0	False	
RF1b	f66	f66v.9	qofchal	B	qokchal	True	0	29	0.0	0.0	False	
RF1b	f7	f7r.1	fchodaiin	A	tchodaiin	True	0	16	0.0	0.0	False	
RF1b	f7	f7r.1	shopchey	A	shokchey	True	0	16	0.0	0.0	False	
RF1b	f7	f7r.1	fchodaiin	B	kchodaiin	True	0	16	0.0	0.0	False	
RF1b	f7	f7r.1	shopchey	B	shotchey	True	0	16	0.0	0.0	False	
RF1b	f7	f7v.1	qopchy	A	qokchy	True	1	31	0.03225806451612903	0.008064516129032258	True	f7v.3
RF1b	f7	f7v.1	qopchy	B	qotchy	True	1	31	0.03225806451612903	0.023689516129032258	True	f7v.5
RF1b	f75	f75r.27	pdalshor	A	kdalshor	True	0	35	0.0	0.0	False	
RF1b	f75	f75r.27	pshar	A	kshar	True	0	35	0.0	0.0	False	
RF1b	f75	f75r.27	pdalshor	B	tdalshor	True	0	35	0.0	0.0	False	
RF1b	f75	f75r.27	pshar	B	tshar	True	0	35	0.0	0.0	False	
RF1b	f75	f75r.32	polshy	A	kolshy	True	0	84	0.0	0.0	False	
RF1b	f75	f75r.32	polshy	B	tolshy	True	0	84	0.0	0.0	False	
RF1b	f75	f75v.60	lpchdy	A	lkchdy	True	0	42	0.0	0.0	False	
RF1b	f75	f75v.60	lpchdy	B	ltchdy	True	0	42	0.0	0.0	False	
RF1b	f76	f76r.39	chpsheedy	A	chksheedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	opchedy	A	okchedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	polalchdy	A	kolalchdy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	pshedy	A	kshedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	chpsheedy	B	chtsheedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	opchedy	B	otchedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	polalchdy	B	tolalchdy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.39	pshedy	B	tshedy	True	0	41	0.0	0.0	False	
RF1b	f76	f76r.44	opar	A	okar	True	1	54	0.018518518518518517	0.004703115814226925	True	f76r.46
RF1b	f76	f76r.44	poleedaran	A	koleedaran	True	0	54	0.0	0.0	False	
RF1b	f76	f76r.44	opar	B	otar	True	0	54	0.0	0.001763668430335097	True	
RF1b	f76	f76r.44	poleedaran	B	toleedaran	True	0	54	0.0	0.0	False	
RF1b	f76	f76r.51	opchdy	A	okchdy	True	0	42	0.0	0.0	False	
RF1b	f76	f76r.51	opchdy	B	otchdy	True	0	42	0.0	0.0	False	
RF1b	f76	f76v.1	opchaly	A	okchaly	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	opcheey	A	okcheey	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	polarar	A	kolarar	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	qopchdal	A	qokchdal	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	opchaly	B	otchaly	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	opcheey	B	otcheey	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	polarar	B	tolarar	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.1	qopchdal	B	qotchdal	True	0	54	0.0	0.0	False	
RF1b	f76	f76v.10	cphdor	A	ckhdor	True	0	38	0.0	0.0	False	
RF1b	f76	f76v.10	qopchdy	A	qokchdy	True	0	38	0.0	0.0	False	
RF1b	f76	f76v.10	shecfhy	A	shecthy	True	0	38	0.0	0.0027100271002710027	True	
RF1b	f76	f76v.10	cphdor	B	cthdor	True	0	38	0.0	0.0	False	
RF1b	f76	f76v.10	qopchdy	B	qotchdy	True	0	38	0.0	0.0	False	
RF1b	f76	f76v.10	shecfhy	B	sheckhy	True	0	38	0.0	0.0036429872495446266	True	
RF1b	f76	f76v.16	fschedal	A	tschedal	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.16	oshepols	A	oshekols	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.16	polshdal	A	kolshdal	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.16	fschedal	B	kschedal	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.16	oshepols	B	oshetols	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.16	polshdal	B	tolshdal	True	0	63	0.0	0.0	False	
RF1b	f76	f76v.25	fcham	A	tcham	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	opalshedy	A	okalshedy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	opchedy	A	okchedy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	pshealdy	A	kshealdy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	fcham	B	kcham	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	opalshedy	B	otalshedy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	opchedy	B	otchedy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.25	pshealdy	B	tshealdy	True	0	61	0.0	0.0	False	
RF1b	f76	f76v.34	cphey	A	ckhey	True	0	13	0.0	0.0	False	
RF1b	f76	f76v.34	opcheey	A	okcheey	True	0	13	0.0	0.0	False	
RF1b	f76	f76v.34	cphey	B	cthey	True	0	13	0.0	0.0	False	
RF1b	f76	f76v.34	opcheey	B	otcheey	True	0	13	0.0	0.0	False	
RF1b	f77	f77r.9	poldarairol	A	koldarairol	True	0	103	0.0	0.0	False	
RF1b	f77	f77r.9	qopchedy	A	qokchedy	True	0	103	0.0	0.0	False	
RF1b	f77	f77r.9	poldarairol	B	toldarairol	True	0	103	0.0	0.0	False	
RF1b	f77	f77r.9	qopchedy	B	qotchedy	True	0	103	0.0	0.0	False	
RF1b	f77	f77r.38	chcphey	A	chckhey	True	0	63	0.0	0.002347417840375587	True	
RF1b	f77	f77r.38	pol	A	kol	True	0	63	0.0	0.0	False	
RF1b	f77	f77r.38	chcphey	B	chcthey	True	0	63	0.0	0.0	False	
RF1b	f77	f77r.38	pol	B	tol	True	0	63	0.0	0.0	False	
RF1b	f77	f77v.29	lfol	A	ltol	True	0	92	0.0	0.0	False	
RF1b	f77	f77v.29	pcheol	A	kcheol	True	0	92	0.0	0.0	False	
RF1b	f77	f77v.29	lfol	B	lkol	True	0	92	0.0	0.0	False	
RF1b	f77	f77v.29	pcheol	B	tcheol	True	0	92	0.0	0.0	False	
RF1b	f78	f78r.3	qopchedy	A	qokchedy	True	0	107	0.0	0.0	False	
RF1b	f78	f78r.3	qopchedy	B	qotchedy	True	0	107	0.0	0.003289473684210526	True	
RF1b	f78	f78r.28	ofchedy	A	otchedy	True	0	76	0.0	0.0	False	
RF1b	f78	f78r.28	yfchey	A	ytchey	True	0	76	0.0	0.0	False	
RF1b	f78	f78r.28	ofchedy	B	okchedy	True	0	76	0.0	0.0	False	
RF1b	f78	f78r.28	yfchey	B	ykchey	True	0	76	0.0	0.0	False	
RF1b	f78	f78v.1	ofchedy	A	otchedy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.1	olfchedy	A	oltchedy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.1	spchy	A	skchy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.1	ofchedy	B	okchedy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.1	olfchedy	B	olkchedy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.1	spchy	B	stchy	True	0	131	0.0	0.0	False	
RF1b	f78	f78v.20	cphar	A	ckhar	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	opchedy	A	okchedy	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	opchedylchey	A	okchedylchey	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	qofcheol	A	qotcheol	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	cphar	B	cthar	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	opchedy	B	otchedy	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	opchedylchey	B	otchedylchey	True	0	91	0.0	0.0	False	
RF1b	f78	f78v.20	qofcheol	B	qokcheol	True	0	91	0.0	0.0	False	
RF1b	f79	f79r.7	polchedy	A	kolchedy	True	0	33	0.0	0.0	False	
RF1b	f79	f79r.7	polchedy	B	tolchedy	True	0	33	0.0	0.0	False	
RF1b	f79	f79r.21	pol	A	kol	True	0	34	0.0	0.0	False	
RF1b	f79	f79r.21	sharpchey	A	sharkchey	True	0	34	0.0	0.0	False	
RF1b	f79	f79r.21	pol	B	tol	True	0	34	0.0	0.0	False	
RF1b	f79	f79r.21	sharpchey	B	shartchey	True	0	34	0.0	0.0	False	
RF1b	f79	f79r.26	opchedy	A	okchedy	True	0	28	0.0	0.0017094017094017094	True	
RF1b	f79	f79r.26	polaiin	A	kolaiin	True	0	28	0.0	0.0	False	
RF1b	f79	f79r.26	opchedy	B	otchedy	True	0	28	0.0	0.0015151515151515152	True	
RF1b	f79	f79r.26	polaiin	B	tolaiin	True	0	28	0.0	0.0	False	
RF1b	f79	f79r.31	polshey	A	kolshey	True	0	20	0.0	0.0	False	
RF1b	f79	f79r.31	polshey	B	tolshey	True	0	20	0.0	0.0	False	
RF1b	f79	f79v.1	poldshedy	A	koldshedy	True	0	47	0.0	0.0	False	
RF1b	f79	f79v.1	poldshedy	B	toldshedy	True	0	47	0.0	0.0	False	
RF1b	f79	f79v.10	opchedy	A	okchedy	True	0	7	0.0	0.0017094017094017094	True	
RF1b	f79	f79v.10	pchedy	A	kchedy	True	0	7	0.0	0.0033333333333333335	True	
RF1b	f79	f79v.10	opchedy	B	otchedy	True	0	7	0.0	0.0015151515151515152	True	
RF1b	f79	f79v.10	pchedy	B	tchedy	True	0	7	0.0	0.0	False	
RF1b	f79	f79v.12	pshdy	A	kshdy	True	0	78	0.0	0.0	False	
RF1b	f79	f79v.12	pshdy	B	tshdy	True	0	78	0.0	0.0	False	
RF1b	f79	f79v.28	ofchedy	A	otchedy	True	0	32	0.0	0.0015151515151515152	True	
RF1b	f79	f79v.28	pchey	A	kchey	True	0	32	0.0	0.0	False	
RF1b	f79	f79v.28	ofchedy	B	okchedy	True	0	32	0.0	0.0017094017094017094	True	
RF1b	f79	f79v.28	pchey	B	tchey	True	0	32	0.0	0.0	False	
RF1b	f79	f79v.33	por	A	kor	True	0	21	0.0	0.0	False	
RF1b	f79	f79v.33	por	B	tor	True	0	21	0.0	0.0	False	
RF1b	f79	f79v.37	pol	A	kol	True	0	39	0.0	0.0	False	
RF1b	f79	f79v.37	pol	B	tol	True	0	39	0.0	0.0	False	
RF1b	f8	f8r.1	cfhodar	A	cthodar	True	0	34	0.0	0.0	False	
RF1b	f8	f8r.1	pshol	A	kshol	True	0	34	0.0	0.0	False	
RF1b	f8	f8r.1	cfhodar	B	ckhodar	True	0	34	0.0	0.0	False	
RF1b	f8	f8r.1	pshol	B	tshol	True	0	34	0.0	0.0	False	
RF1b	f8	f8v.1	opcheaiin	A	okcheaiin	True	0	39	0.0	0.0	False	
RF1b	f8	f8v.1	opydaiin	A	okydaiin	True	0	39	0.0	0.0	False	
RF1b	f8	f8v.1	opcheaiin	B	otcheaiin	True	0	39	0.0	0.0	False	
RF1b	f8	f8v.1	opydaiin	B	otydaiin	True	0	39	0.0	0.0	False	
RF1b	f8	f8v.12	pchar	A	kchar	True	0	28	0.0	0.0	False	
RF1b	f8	f8v.12	pchar	B	tchar	True	0	28	0.0	0.0	False	
RF1b	f80	f80r.11	pdol	A	kdol	True	0	157	0.0	0.0	False	
RF1b	f80	f80r.11	pdol	B	tdol	True	0	157	0.0	0.0	False	
RF1b	f80	f80r.40	opchey	A	okchey	True	0	44	0.0	0.002079002079002079	True	
RF1b	f80	f80r.40	shepchy	A	shekchy	True	0	44	0.0	0.0	False	
RF1b	f80	f80r.40	opchey	B	otchey	True	0	44	0.0	0.0	False	
RF1b	f80	f80r.40	shepchy	B	shetchy	True	0	44	0.0	0.0	False	
RF1b	f80	f80r.47	efaloir	A	etaloir	True	0	52	0.0	0.0	False	
RF1b	f80	f80r.47	polchy	A	kolchy	True	0	52	0.0	0.0	False	
RF1b	f80	f80r.47	efaloir	B	ekaloir	True	0	52	0.0	0.0	False	
RF1b	f80	f80r.47	polchy	B	tolchy	True	0	52	0.0	0.0	False	
RF1b	f80	f80v.1	pchedy	A	kchedy	True	0	36	0.0	0.0	False	
RF1b	f80	f80v.1	pchedy	B	tchedy	True	0	36	0.0	0.0004899559039686428	True	
RF1b	f80	f80v.7	polshol	A	kolshol	True	0	38	0.0	0.0	False	
RF1b	f80	f80v.7	polshol	B	tolshol	True	0	38	0.0	0.0	False	
RF1b	f80	f80v.14	qopshedy	A	qokshedy	True	0	33	0.0	0.0	False	
RF1b	f80	f80v.14	qopshedy	B	qotshedy	True	0	33	0.0	0.0	False	
RF1b	f80	f80v.19	fsheoldy	A	tsheoldy	True	0	23	0.0	0.0	False	
RF1b	f80	f80v.19	fsheoldy	B	ksheoldy	True	0	23	0.0	0.0	False	
RF1b	f80	f80v.23	ofy	A	oty	True	0	23	0.0	0.0033109141389396166	True	
RF1b	f80	f80v.23	qopshedy	A	qokshedy	True	0	23	0.0	0.0	False	
RF1b	f80	f80v.23	ofy	B	oky	True	0	23	0.0	0.0004899559039686428	True	
RF1b	f80	f80v.23	qopshedy	B	qotshedy	True	0	23	0.0	0.0	False	
RF1b	f80	f80v.27	fshol	A	tshol	True	0	15	0.0	0.0	False	
RF1b	f80	f80v.27	fshol	B	kshol	True	0	15	0.0	0.0	False	
RF1b	f80	f80v.30	fol	A	tol	True	1	56	0.017857142857142856	0.005728920202604413	True	f80v.35
RF1b	f80	f80v.30	fol	B	kol	True	0	56	0.0	0.0	False	
RF1b	f81	f81r.1	olpchedy	A	olkchedy	True	0	70	0.0	0.0	False	
RF1b	f81	f81r.1	polchoy	A	kolchoy	True	0	70	0.0	0.0	False	
RF1b	f81	f81r.1	olpchedy	B	oltchedy	True	0	70	0.0	0.0	False	
RF1b	f81	f81r.1	polchoy	B	tolchoy	True	0	70	0.0	0.0	False	
RF1b	f81	f81r.16	opol	A	okol	True	0	95	0.0	0.0	False	
RF1b	f81	f81r.16	qopchol	A	qokchol	True	0	95	0.0	0.0	False	
RF1b	f81	f81r.16	opol	B	otol	True	0	95	0.0	0.0	False	
RF1b	f81	f81r.16	qopchol	B	qotchol	True	0	95	0.0	0.0	False	
RF1b	f81	f81v.1	par	A	kar	True	1	56	0.017857142857142856	0.004464285714285714	True	f81v.5
RF1b	f81	f81v.1	pchedy	A	kchedy	True	0	56	0.0	0.0	False	
RF1b	f81	f81v.1	par	B	tar	True	0	56	0.0	0.0	False	
RF1b	f81	f81v.1	pchedy	B	tchedy	True	0	56	0.0	0.0	False	
RF1b	f81	f81v.10	polshy	A	kolshy	True	0	120	0.0	0.0	False	
RF1b	f81	f81v.10	qop	A	qok	True	0	120	0.0	0.0	False	
RF1b	f81	f81v.10	polshy	B	tolshy	True	0	120	0.0	0.0	False	
RF1b	f81	f81v.10	qop	B	qot	True	0	120	0.0	0.0	False	
RF1b	f82	f82r.11	chopchedy	A	chokchedy	True	0	56	0.0	0.0	False	
RF1b	f82	f82r.11	qopol	A	qokol	True	0	56	0.0	0.008267195767195767	True	
RF1b	f82	f82r.11	chopchedy	B	chotchedy	True	0	56	0.0	0.0	False	
RF1b	f82	f82r.11	qopol	B	qotol	True	0	56	0.0	0.002777777777777778	True	
RF1b	f82	f82r.20	cphal	A	ckhal	True	0	93	0.0	0.0	False	
RF1b	f82	f82r.20	posalshy	A	kosalshy	True	0	93	0.0	0.0	False	
RF1b	f82	f82r.20	cphal	B	cthal	True	0	93	0.0	0.0	False	
RF1b	f82	f82r.20	posalshy	B	tosalshy	True	0	93	0.0	0.0	False	
RF1b	f82	f82v.5	olfchedy	A	oltchedy	True	0	40	0.0	0.0	False	
RF1b	f82	f82v.5	olfchedy	B	olkchedy	True	0	40	0.0	0.0	False	
RF1b	f82	f82v.11	pchdy	A	kchdy	True	0	22	0.0	0.0	False	
RF1b	f82	f82v.11	pcheol	A	kcheol	True	0	22	0.0	0.0	False	
RF1b	f82	f82v.11	pchdy	B	tchdy	True	0	22	0.0	0.0	False	
RF1b	f82	f82v.11	pcheol	B	tcheol	True	0	22	0.0	0.001984126984126984	True	
RF1b	f82	f82v.15	pchedy	A	kchedy	True	0	35	0.0	0.0	False	
RF1b	f82	f82v.15	pchedy	B	tchedy	True	0	35	0.0	0.0	False	
RF1b	f82	f82v.33	opchedy	A	okchedy	True	0	39	0.0	0.0	False	
RF1b	f82	f82v.33	qfol	A	qtol	True	0	39	0.0	0.0	False	
RF1b	f82	f82v.33	opchedy	B	otchedy	True	0	39	0.0	0.0	False	
RF1b	f82	f82v.33	qfol	B	qkol	True	0	39	0.0	0.0	False	
RF1b	f83	f83r.1	chepol	A	chekol	True	0	56	0.0	0.0	False	
RF1b	f83	f83r.1	qopchedy	A	qokchedy	True	0	56	0.0	0.005848865709074327	True	
RF1b	f83	f83r.1	chepol	B	chetol	True	0	56	0.0	0.0	False	
RF1b	f83	f83r.1	qopchedy	B	qotchedy	True	0	56	0.0	0.0	False	
RF1b	f83	f83r.9	checphedy	A	checkhedy	True	0	64	0.0	0.0	False	
RF1b	f83	f83r.9	pchor	A	kchor	True	0	64	0.0	0.0	False	
RF1b	f83	f83r.9	qofshdy	A	qotshdy	True	0	64	0.0	0.0	False	
RF1b	f83	f83r.9	qopy	A	qoky	True	0	64	0.0	0.018734417657126277	True	
RF1b	f83	f83r.9	checphedy	B	checthedy	True	0	64	0.0	0.0018518518518518517	True	
RF1b	f83	f83r.9	pchor	B	tchor	True	0	64	0.0	0.0	False	
RF1b	f83	f83r.9	qofshdy	B	qokshdy	True	0	64	0.0	0.0	False	
