fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F009389	f95v	CHD+SH+D_ADDR+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009390	f81v	CHD+SH+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009391	f82r	CHD+SH+E+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009392	f75r	CHD+SH+E+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009393	f75r	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	7	4	0	0	7	0	0	4	STOP	STOP	CORRECT_STOP	6	4	4	0	0	4	CORRECT_STOP	YES	YES	YES
G450-F009394	f76r	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	9	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009395	f77r	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	9	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009396	f81v	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F009397	f82r	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F009398	f83r	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	9	2	0	0	9	0	0	2	STOP	STOP	CORRECT_STOP	8	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009399	f95v	CHD+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	9	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009400	f95v	CHD+SH+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009401	f95v	CHD+SH+E+D_ADDR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009402	f17r	CHD+SH+E+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009403	f75r	CHD+SH+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009404	f95v	CHD+SH+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009405	f67r2	CHD+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009406	f75r	CHD+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	2	0	0	2	0	0	2	STOP	STOP	CORRECT_STOP	2	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009407	f95v	CHD+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009408	f82r	CHD+SH+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009409	f83r	CHD+SH+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009410	f17r	CHD+SH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009411	f1r	CHD+SH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009412	f24v	CHD+SH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009413	f1r	CHD+SH+O+D_ADDR+EE+S+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009414	f82r	CHD+SH+O+L+SH+E+CH+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009415	f1r	CHD+SH+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009416	f11r	CHD+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009417	f1r	CHD+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009418	f89r	CHD+SH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009419	f95v	CHD+SH+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009420	f11r	CHD+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009421	f1r	CHD+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009422	f95v	CHD+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009423	f10r	CHD+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009424	f81v	CHD+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009425	f10r	CHD+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009426	f18r	CHD+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009427	f1r	CHD+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	2	0	0	3	0	0	2	STOP	STOP	CORRECT_STOP	3	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009428	f95v	CHD+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009429	f83r	CHD+T+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009430	f18r	CHD+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009431	f1r	CHD+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009432	f83r	CHD+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	2	0	0	4	0	0	2	STOP	STOP	CORRECT_STOP	4	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009433	f95v	CHD+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009434	f17r	CHD+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009435	f18r	CHD+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009436	f1r	CHD+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	3	0	0	3	0	0	3	STOP	STOP	CORRECT_STOP	3	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F009437	f76r	CHD+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009438	f10r	CHD+T+CH+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009439	f81r	CHD+T+D_ADDR+Y+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009440	f24v	CHD+T+E+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009441	f72r	CHD+T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009442	f89r	CHD+T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009443	f88r	CHD+T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009444	f1r	CHD+T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009445	f17r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009446	f1r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009447	f72r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009448	f76r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009449	f82r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009450	f89r	CHD+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009451	f68r1	CHD+T+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009452	f1r	CHD+T+LOCAL_CHAR_I+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009453	f10r	CHD+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009454	f56r	CHD+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009455	f1r	CHD+T+O+AR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009456	f10r	CHD+T+O+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009457	f71v	CHD+T+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009458	f18r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	2	0	0	5	0	0	2	STOP	STOP	CORRECT_STOP	5	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009459	f1r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009460	f56r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009461	f75r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009462	f82r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009463	f88r	CHD+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009464	f1r	CHD+T+OL+D_ADDR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009465	f1r	CHD+T+OL+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009466	f10r	CHD+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009467	f18r	CHD+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009468	f1r	CHD+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009469	f1r	CHD+T+R+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F009470	f10r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	22	3	0	0	22	0	0	3	STOP	STOP	CORRECT_STOP	22	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F009471	f11r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	21	4	0	0	21	0	0	4	STOP	STOP	CORRECT_STOP	21	4	4	0	0	4	CORRECT_STOP	YES	YES	YES
G450-F009472	f17r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	1	0	0	24	0	0	1	STOP	STOP	CORRECT_STOP	24	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009473	f18r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	23	2	0	0	23	0	0	2	STOP	STOP	CORRECT_STOP	23	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009474	f1r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	22	3	0	0	22	0	0	3	STOP	STOP	CORRECT_STOP	22	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F009475	f56r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	1	0	0	24	0	0	1	STOP	STOP	CORRECT_STOP	24	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009476	f75r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	23	2	0	0	23	0	0	2	STOP	STOP	CORRECT_STOP	23	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009477	f76r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	1	0	0	24	0	0	1	STOP	STOP	CORRECT_STOP	24	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009478	f81r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	1	0	0	24	0	0	1	STOP	STOP	CORRECT_STOP	24	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F009479	f83r	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	20	5	0	0	20	0	0	5	STOP	STOP	CORRECT_STOP	20	5	5	0	0	5	CORRECT_STOP	YES	YES	YES
G450-F009480	f95v	CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	23	2	0	0	23	0	0	2	STOP	STOP	CORRECT_STOP	23	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F009481	f10r	CHD+T+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
