fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F024438	f89r	P+O+T+A_ADDR+CH+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024439	f82r	P+O+T+A_ADDR+L+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024440	f13r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	8	3	8	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	8	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024441	f17r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024442	f1r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024443	f67r2	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024444	f72r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024445	f76r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024446	f88r	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024447	f88v	P+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024448	f17r	P+O+Y+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024449	f17r	P+O+Y+D_ADDR+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024450	f88v	P+O+Y+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024451	f95v	P+O+Y+LOCAL_CHAR_F+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024452	f11r	P+O+Y+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024453	f1r	P+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024454	f1r	P+OK+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024455	f56r	P+OK+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024456	f75r	P+OK+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024457	f55v	P+OK+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024458	f72r	P+OK+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024459	f83r	P+OK+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024460	f75r	P+OK+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	2	0	0	1	0	0	2	STOP	STOP	CORRECT_STOP	1	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F024461	f83r	P+OK+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024462	f1r	P+OK+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024463	f77r	P+OK+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024464	f56r	P+OK+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024465	f68r1	P+OK+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024466	f75r	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	7	3	0	0	7	0	0	3	STOP	STOP	CORRECT_STOP	6	2	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F024467	f76r	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	8	2	0	0	8	0	0	2	STOP	STOP	CORRECT_STOP	5	2	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024468	f77r	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	9	1	0	0	9	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024469	f81r	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	8	2	0	0	8	0	0	2	STOP	STOP	CORRECT_STOP	5	2	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024470	f81v	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	9	1	0	0	9	0	0	1	STOP	STOP	CORRECT_STOP	6	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F024471	f82r	P+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	9	1	0	0	9	0	0	1	STOP	STOP	CORRECT_STOP	6	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F024472	f76r	P+OK+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024473	f95v	P+OK+E+D_ADDR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024474	f88v	P+OK+E+O+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024475	f88r	P+OK+E+O+L+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024476	f75r	P+OK+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024477	f10r	P+OK+O+CH+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024478	f10r	P+OK+O+D_ADDR+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024479	f1r	P+OK+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024480	f89r	P+OK+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024481	f83r	P+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024482	f56r	P+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024483	f81v	P+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F024484	f10r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	71	1	71	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	69	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024485	f11r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	68	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024486	f13r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	67	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024487	f17r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024488	f18r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	67	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024489	f1r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	65	7	65	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	63	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024490	f24v	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024491	f56r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	66	6	66	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	64	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024492	f67r2	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024493	f68r1	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	71	1	71	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	69	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024494	f71v	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	71	1	71	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	69	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024495	f72r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	67	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024496	f75r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024497	f76r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	67	5	67	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	66	5	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024498	f77r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	68	4	68	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	66	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024499	f81r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	67	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024500	f81v	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	68	4	68	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	66	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024501	f82r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024502	f83r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	69	3	69	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	68	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024503	f88r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	64	8	64	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	62	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024504	f88v	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	70	2	70	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	68	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024505	f89r	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	68	4	68	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	67	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024506	f95v	P+OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	71	1	71	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	69	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F024507	f76r	P+OL+AIR+CHD+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024508	f76r	P+OL+AL+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024509	f76r	P+OL+AL+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024510	f76r	P+OL+AL+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024511	f76r	P+OL+AL+DY+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024512	f76r	P+OL+AL+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024513	f76r	P+OL+AL+OK+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024514	f76r	P+OL+AL+P+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024515	f76r	P+OL+AL+R+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024516	f76r	P+OL+AL+S+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024517	f76r	P+OL+AL+SH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024518	f76r	P+OL+AL+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024519	f77r	P+OL+AR+A_ADDR+IIN+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024520	f76r	P+OL+AR+CHD+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024521	f77r	P+OL+AR+D_ADDR+A_ADDR+IIN+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024522	f82r	P+OL+AR+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024523	f82r	P+OL+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024524	f81r	P+OL+CH+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024525	f83r	P+OL+CH+K+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024526	f81r	P+OL+CH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024527	f81r	P+OL+CH+O+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024528	f81r	P+OL+CH+O+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F024529	f81r	P+OL+CH+O+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
