edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0552	f112r	f112	A	65	IT2a|f112r.9|G002	ol	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	66	IT2a|f112r.9|G003	okeey	nigra
IT2a	G807-P0552	f112r	f112	A	67	IT2a|f112r.9|G004	qokeey	de
IT2a	G807-P0552	f112r	f112	A	68	IT2a|f112r.9|G005	o	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	69	IT2a|f112r.9|G006	chedy	et
IT2a	G807-P0552	f112r	f112	A	70	IT2a|f112r.9|G007	teedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	71	IT2a|f112r.9|G008	qokchy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	72	IT2a|f112r.9|G009	qokary	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	73	IT2a|f112r.10|G001	dair	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	74	IT2a|f112r.10|G002	al	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	75	IT2a|f112r.10|G003	chedy	et
IT2a	G807-P0552	f112r	f112	A	76	IT2a|f112r.10|G004	qodain	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	77	IT2a|f112r.10|G005	dam	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	0	IT2a|f112r.11|G001	tchedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	1	IT2a|f112r.11|G002	qoteey	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	2	IT2a|f112r.11|G003	qeol	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	3	IT2a|f112r.11|G004	qokeey	de
IT2a	G807-P0553	f112r	f112	A	4	IT2a|f112r.11|G005	otey	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	5	IT2a|f112r.11|G006	qokeey	de
IT2a	G807-P0553	f112r	f112	A	6	IT2a|f112r.11|G007	qokedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	7	IT2a|f112r.11|G008	chotyr	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	8	IT2a|f112r.12|G001	dchedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	9	IT2a|f112r.12|G002	qo	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	10	IT2a|f112r.12|G003	otchedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	11	IT2a|f112r.12|G004	chdy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	12	IT2a|f112r.12|G005	qokeey	de
IT2a	G807-P0553	f112r	f112	A	13	IT2a|f112r.12|G006	qotain	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	14	IT2a|f112r.12|G007	oteedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	15	IT2a|f112r.12|G008	oteey	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	16	IT2a|f112r.12|G009	ror	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	17	IT2a|f112r.13|G001	sor	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	18	IT2a|f112r.13|G002	aiin	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	19	IT2a|f112r.13|G003	chdy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	20	IT2a|f112r.13|G004	ches	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	21	IT2a|f112r.13|G005	qokeey	de
IT2a	G807-P0553	f112r	f112	A	22	IT2a|f112r.13|G006	okeey	nigra
IT2a	G807-P0553	f112r	f112	A	23	IT2a|f112r.13|G007	otaiin	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	24	IT2a|f112r.13|G008	chcthy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	25	IT2a|f112r.13|G009	oteey	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	26	IT2a|f112r.13|G010	dy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	27	IT2a|f112r.14|G001	soar	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	28	IT2a|f112r.14|G002	ar	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	29	IT2a|f112r.14|G003	al	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	30	IT2a|f112r.14|G004	chey	vero
IT2a	G807-P0553	f112r	f112	A	31	IT2a|f112r.14|G005	otaiin	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	32	IT2a|f112r.14|G006	okeedy	UNKNOWN
IT2a	G807-P0553	f112r	f112	A	33	IT2a|f112r.14|G007	qokeey	de
IT2a	G807-P0555	f112r	f112	A	0	IT2a|f112r.19|G001	polchdy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	1	IT2a|f112r.19|G002	ol	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	2	IT2a|f112r.19|G003	otaly	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	3	IT2a|f112r.19|G004	saiin	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	4	IT2a|f112r.19|G005	sheky	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	5	IT2a|f112r.19|G006	qeey	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	6	IT2a|f112r.19|G007	qokey	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	7	IT2a|f112r.19|G008	qokeey	de
IT2a	G807-P0555	f112r	f112	A	8	IT2a|f112r.19|G009	qoko	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	9	IT2a|f112r.19|G010	am	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	10	IT2a|f112r.20|G001	qoaiin	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	11	IT2a|f112r.20|G002	or	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	12	IT2a|f112r.20|G003	aiin	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	13	IT2a|f112r.20|G004	cheol	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	14	IT2a|f112r.20|G005	keody	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	15	IT2a|f112r.20|G006	qol	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	16	IT2a|f112r.20|G007	keol	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	17	IT2a|f112r.20|G008	okeeey	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	18	IT2a|f112r.20|G009	dal	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	19	IT2a|f112r.20|G010	aiin	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	20	IT2a|f112r.20|G011	ody	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	21	IT2a|f112r.21|G001	solkeedy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	22	IT2a|f112r.21|G002	raiin	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	23	IT2a|f112r.21|G003	chcthey	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	24	IT2a|f112r.21|G004	okeedy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	25	IT2a|f112r.21|G005	qoteedy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	26	IT2a|f112r.21|G006	qeey	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	27	IT2a|f112r.21|G007	rair	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	28	IT2a|f112r.21|G008	ol	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	29	IT2a|f112r.21|G009	sy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	30	IT2a|f112r.22|G001	daichy	UNKNOWN
IT2a	G807-P0555	f112r	f112	A	31	IT2a|f112r.22|G002	lchedy	sed
IT2a	G807-P0555	f112r	f112	A	32	IT2a|f112r.22|G003	qairal	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	0	ZL3b|f112r.23|G001	qoain	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	1	ZL3b|f112r.23|G002	qoiin	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	2	ZL3b|f112r.23|G003	olcheedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	3	ZL3b|f112r.23|G004	dairiy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	4	ZL3b|f112r.23|G005	teedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	5	ZL3b|f112r.23|G006	qopol	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	6	ZL3b|f112r.23|G007	chdy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	7	ZL3b|f112r.23|G008	oteor	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	8	ZL3b|f112r.23|G009	octhdy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	9	ZL3b|f112r.23|G010	otychey	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	10	ZL3b|f112r.24|G001	cheeteey	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	11	ZL3b|f112r.24|G002	qokeeey	hic
ZL3b	G807-P0556	f112r	f112	A	12	ZL3b|f112r.24|G003	lkeey	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	13	ZL3b|f112r.24|G004	okeedykey	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	14	ZL3b|f112r.24|G005	lkedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	15	ZL3b|f112r.24|G006	qokedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	16	ZL3b|f112r.24|G007	otedy	minus
ZL3b	G807-P0556	f112r	f112	A	17	ZL3b|f112r.24|G008	otedy	minus
ZL3b	G807-P0556	f112r	f112	A	18	ZL3b|f112r.24|G009	lo	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	19	ZL3b|f112r.25|G001	tedain	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	20	ZL3b|f112r.25|G002	shedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	21	ZL3b|f112r.25|G003	ochor	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	22	ZL3b|f112r.25|G004	okchd	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	23	ZL3b|f112r.25|G005	ykedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	24	ZL3b|f112r.25|G006	kedy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	25	ZL3b|f112r.25|G007	chor	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	26	ZL3b|f112r.25|G008	aiin	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	27	ZL3b|f112r.25|G009	cheety	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	28	ZL3b|f112r.25|G010	chcthy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	29	ZL3b|f112r.25|G011	okey	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	30	ZL3b|f112r.26|G001	tockhy	UNKNOWN
ZL3b	G807-P0556	f112r	f112	A	31	ZL3b|f112r.26|G002	chedy	et
ZL3b	G807-P0556	f112r	f112	A	32	ZL3b|f112r.26|G003	chedam	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	0	IT2a|f112r.23|G001	qoain	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	1	IT2a|f112r.23|G002	qoiin	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	2	IT2a|f112r.23|G003	olcheedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	3	IT2a|f112r.23|G004	dairiy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	4	IT2a|f112r.23|G005	teedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	5	IT2a|f112r.23|G006	qopol	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	6	IT2a|f112r.23|G007	chdy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	7	IT2a|f112r.23|G008	oteor	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	8	IT2a|f112r.23|G009	octhdy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	9	IT2a|f112r.23|G010	otychey	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	10	IT2a|f112r.24|G001	cheeteey	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	11	IT2a|f112r.24|G002	qoteeey	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	12	IT2a|f112r.24|G003	lkeey	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	13	IT2a|f112r.24|G004	okeedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	14	IT2a|f112r.24|G005	key	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	15	IT2a|f112r.24|G006	lkedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	16	IT2a|f112r.24|G007	qokedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	17	IT2a|f112r.24|G008	otedy	minus
IT2a	G807-P0556	f112r	f112	A	18	IT2a|f112r.24|G009	otedy	minus
IT2a	G807-P0556	f112r	f112	A	19	IT2a|f112r.24|G010	lo	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	20	IT2a|f112r.25|G001	tedain	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	21	IT2a|f112r.25|G002	shedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	22	IT2a|f112r.25|G003	ochor	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	23	IT2a|f112r.25|G004	okchd	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	24	IT2a|f112r.25|G005	ykedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	25	IT2a|f112r.25|G006	kedy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	26	IT2a|f112r.25|G007	chor	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	27	IT2a|f112r.25|G008	aiin	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	28	IT2a|f112r.25|G009	cheety	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	29	IT2a|f112r.25|G010	chcthy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	30	IT2a|f112r.25|G011	okey	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	31	IT2a|f112r.26|G001	tockhy	UNKNOWN
IT2a	G807-P0556	f112r	f112	A	32	IT2a|f112r.26|G002	chedy	et
IT2a	G807-P0556	f112r	f112	A	33	IT2a|f112r.26|G003	chedam	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	0	IT2a|f112r.27|G001	pcholkeedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	1	IT2a|f112r.27|G002	okchoiiin	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	2	IT2a|f112r.27|G003	aky	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	3	IT2a|f112r.27|G004	opchedy	melior
IT2a	G807-P0557	f112r	f112	A	4	IT2a|f112r.27|G005	kolfchdy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	5	IT2a|f112r.27|G006	opchedy	melior
IT2a	G807-P0557	f112r	f112	A	6	IT2a|f112r.27|G007	lky	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	7	IT2a|f112r.27|G008	shty	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	8	IT2a|f112r.28|G001	ysheedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	9	IT2a|f112r.28|G002	sheokeedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	10	IT2a|f112r.28|G003	qokeedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	11	IT2a|f112r.28|G004	qokain	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	12	IT2a|f112r.28|G005	oteedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	13	IT2a|f112r.28|G006	chckhy	latius
IT2a	G807-P0557	f112r	f112	A	14	IT2a|f112r.28|G007	ytchedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	15	IT2a|f112r.28|G008	sharam	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	16	IT2a|f112r.29|G001	sar	exponere
IT2a	G807-P0557	f112r	f112	A	17	IT2a|f112r.29|G002	aiin	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	18	IT2a|f112r.29|G003	olshedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	19	IT2a|f112r.29|G004	chokeey	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	20	IT2a|f112r.29|G005	sal	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	21	IT2a|f112r.29|G006	okaiin	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	22	IT2a|f112r.29|G007	oteey	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	23	IT2a|f112r.29|G008	qokeey	de
IT2a	G807-P0557	f112r	f112	A	24	IT2a|f112r.29|G009	olor	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	25	IT2a|f112r.29|G010	al	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	26	IT2a|f112r.29|G011	chealy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	27	IT2a|f112r.30|G001	tar	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	28	IT2a|f112r.30|G002	ar	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	29	IT2a|f112r.30|G003	cheokey	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	30	IT2a|f112r.30|G004	okeody	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	31	IT2a|f112r.30|G005	chol	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	32	IT2a|f112r.30|G006	ol	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	33	IT2a|f112r.30|G007	chedy	et
IT2a	G807-P0557	f112r	f112	A	34	IT2a|f112r.30|G008	qokedy	UNKNOWN
IT2a	G807-P0557	f112r	f112	A	35	IT2a|f112r.30|G009	cheom	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	0	IT2a|f112r.31|G001	poir	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	1	IT2a|f112r.31|G002	al	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	2	IT2a|f112r.31|G003	keolor	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	3	IT2a|f112r.31|G004	okaiin	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	4	IT2a|f112r.31|G005	otain	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	5	IT2a|f112r.31|G006	oteey	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	6	IT2a|f112r.31|G007	lchedy	sed
IT2a	G807-P0558	f112r	f112	A	7	IT2a|f112r.31|G008	okeeor	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	8	IT2a|f112r.31|G009	oteor	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	9	IT2a|f112r.31|G010	karainy	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	10	IT2a|f112r.32|G001	sor	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	11	IT2a|f112r.32|G002	ar	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	12	IT2a|f112r.32|G003	al	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	13	IT2a|f112r.32|G004	ar	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	14	IT2a|f112r.32|G005	s	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	15	IT2a|f112r.32|G006	alkeear	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	16	IT2a|f112r.32|G007	alshedy	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	17	IT2a|f112r.32|G008	okeechy	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	18	IT2a|f112r.32|G009	qoiiin	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	19	IT2a|f112r.32|G010	oteey	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	20	IT2a|f112r.32|G011	ched	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	21	IT2a|f112r.32|G012	al	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	22	IT2a|f112r.32|G013	am	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	23	IT2a|f112r.33|G001	sarol	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	24	IT2a|f112r.33|G002	okcheey	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	25	IT2a|f112r.33|G003	cphedy	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	26	IT2a|f112r.33|G004	shckhhy	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	27	IT2a|f112r.33|G005	okeeor	UNKNOWN
IT2a	G807-P0558	f112r	f112	A	28	IT2a|f112r.33|G006	chedy	et
IT2a	G807-P0558	f112r	f112	A	29	IT2a|f112r.33|G007	shdal	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	0	IT2a|f112r.34|G001	pairar	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	1	IT2a|f112r.34|G002	lshdar	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	2	IT2a|f112r.34|G003	okechedy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	3	IT2a|f112r.34|G004	qokar	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	4	IT2a|f112r.34|G005	aram	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	5	IT2a|f112r.34|G006	qotedy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	6	IT2a|f112r.34|G007	araiin	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	7	IT2a|f112r.34|G008	qokchdy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	8	IT2a|f112r.34|G009	opary	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	9	IT2a|f112r.35|G001	sain	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	10	IT2a|f112r.35|G002	olaiin	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	11	IT2a|f112r.35|G003	qopchdy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	12	IT2a|f112r.35|G004	qoky	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	13	IT2a|f112r.35|G005	okeal	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	14	IT2a|f112r.35|G006	chedy	et
IT2a	G807-P0559	f112r	f112	A	15	IT2a|f112r.35|G007	okeey	nigra
IT2a	G807-P0559	f112r	f112	A	16	IT2a|f112r.35|G008	otedy	minus
IT2a	G807-P0559	f112r	f112	A	17	IT2a|f112r.35|G009	ar	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	18	IT2a|f112r.35|G010	ar	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	19	IT2a|f112r.35|G011	okeedy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	20	IT2a|f112r.36|G001	sain	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	21	IT2a|f112r.36|G002	ol	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	22	IT2a|f112r.36|G003	checkhy	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	23	IT2a|f112r.36|G004	olchain	UNKNOWN
IT2a	G807-P0559	f112r	f112	A	24	IT2a|f112r.36|G005	okeey	nigra
IT2a	G807-P0559	f112r	f112	A	25	IT2a|f112r.36|G006	olam	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	0	IT2a|f112r.37|G001	pom	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	1	IT2a|f112r.37|G002	okaiin	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	2	IT2a|f112r.37|G003	olkedy	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	3	IT2a|f112r.37|G004	okedy	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	4	IT2a|f112r.37|G005	okeey	nigra
IT2a	G807-P0560	f112r	f112	A	5	IT2a|f112r.37|G006	okeedy	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	6	IT2a|f112r.37|G007	keedas	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	7	IT2a|f112r.37|G008	otear	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	8	IT2a|f112r.37|G009	shkeor	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	9	IT2a|f112r.37|G010	qoky	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	10	IT2a|f112r.38|G001	sar	exponere
IT2a	G807-P0560	f112r	f112	A	11	IT2a|f112r.38|G002	ain	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	12	IT2a|f112r.38|G003	olkeear	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	13	IT2a|f112r.38|G004	okeody	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	14	IT2a|f112r.38|G005	qokeeiin	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	15	IT2a|f112r.38|G006	oteedy	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	16	IT2a|f112r.38|G007	qokey	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	17	IT2a|f112r.38|G008	okal	UNKNOWN
IT2a	G807-P0560	f112r	f112	A	18	IT2a|f112r.38|G009	okedy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	0	ZL3b|f112r.39|G001	polkeedy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	1	ZL3b|f112r.39|G002	qopal	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	2	ZL3b|f112r.39|G003	otedy	minus
ZL3b	G807-P0561	f112r	f112	A	3	ZL3b|f112r.39|G004	opal	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	4	ZL3b|f112r.39|G005	aiin	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	5	ZL3b|f112r.39|G006	okaiiin	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	6	ZL3b|f112r.39|G007	sheody	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	7	ZL3b|f112r.39|G008	yteokar	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	8	ZL3b|f112r.39|G009	ogom	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	9	ZL3b|f112r.40|G001	sain	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	10	ZL3b|f112r.40|G002	okal	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	11	ZL3b|f112r.40|G003	lkeedy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	12	ZL3b|f112r.40|G004	okar	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	13	ZL3b|f112r.40|G005	okchedy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	14	ZL3b|f112r.40|G006	qokal	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	15	ZL3b|f112r.40|G007	keedy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	16	ZL3b|f112r.40|G008	chkey	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	17	ZL3b|f112r.40|G009	oty	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	18	ZL3b|f112r.40|G010	oral	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	19	ZL3b|f112r.41|G001	yshesy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	20	ZL3b|f112r.41|G002	alain	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	21	ZL3b|f112r.41|G003	cheey	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	22	ZL3b|f112r.41|G004	okchey	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	23	ZL3b|f112r.41|G005	qokchy	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	24	ZL3b|f112r.41|G006	okchaiin	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	25	ZL3b|f112r.41|G007	ykeeor	UNKNOWN
ZL3b	G807-P0561	f112r	f112	A	26	ZL3b|f112r.41|G008	okeey	nigra
